id,text,min_score,score
nwxLMD5TVVpcJfZbTHirHYpWNsbf5r,3MA553013A,0.9999597072601318,"[0.999976396560669, 0.9999991655349731, 0.9999597072601318, 0.9999961853027344, 0.9999978542327881, 0.9999634027481079, 0.9999984502792358, 0.9999980926513672, 0.999967098236084, 0.9999959468841553]"
zoEm7aWRjgm8nqfskHXT9fZdOafghqx3,2GF884013A,0.9741321802139282,"[0.9999637603759766, 0.9999769926071167, 0.9741321802139282, 1.0, 0.9999773502349854, 0.9999090433120728, 0.999880313873291, 0.9999613761901855, 0.9999947547912598, 0.9999984502792358]"
Q3sYTeWB7RYqjk3sNd2tm4oVNnqU_,2FU811032F,0.9997931122779846,"[0.9997931122779846, 0.9999990463256836, 0.9999959468841553, 1.0, 1.0, 0.999998927116394, 0.9999998807907104, 0.9999959468841553, 0.9999983310699463, 0.9999380111694336]"
oQm163urM7OfDI87RqThjW8FpOkafRx,3M951102,0.9992654919624329,"[0.9999620914459229, 0.9999916553497314, 1.0, 1.0, 0.9999998807907104, 0.9992654919624329, 0.9999996423721313, 1.0]"
PJGY7fxvrCfuy1ilzFya9SrmNPXNJok,1WJ12401,0.9999020099639893,"[0.9999850988388062, 0.9999520778656006, 0.9999020099639893, 0.9999995231628418, 0.9999966621398926, 0.9999969005584717, 1.0, 1.0]"
ggic5iu9fuuNLjDttfsj2FtFLcajutS,1WG126013A,0.9176716208457947,"[0.9988501071929932, 0.9176716208457947, 0.9795779585838318, 0.9999997615814209, 0.999968409538269, 0.9999959468841553, 0.9999951124191284, 0.9999910593032837, 0.9999977350234985, 1.0]"
J5YZwlM4j9v55qzcn6ICRYZbfLDBI2W,2G106301,0.9951497912406921,"[0.9999767541885376, 0.9951497912406921, 0.9998284578323364, 0.998885452747345, 1.0, 1.0, 0.9999997615814209, 0.9999961853027344]"
b12OtUZUOF34dL1pG9odzSer4nlmDz5G,1WH442023A,0.9991821646690369,"[0.9999842643737793, 0.9999121427536011, 0.9999974966049194, 0.9999980926513672, 0.9999884366989136, 0.9999703168869019, 0.9991821646690369, 0.9999994039535522, 0.9999938011169434, 0.9999905824661255]"
QMqqPslEzUXb4dr1_KWmxVFzqx_2Ns4,1WE613012A,0.999872088432312,"[0.9999948740005493, 0.9999715089797974, 0.9999985694885254, 0.9999998807907104, 0.9999995231628418, 0.999872088432312, 0.9999995231628418, 0.9999984502792358, 0.9999988079071045, 0.9999997615814209]"
T8fw4z1Yih7ToXkFSBBrpHQ5nFjQF,1WR032013F,0.9996452331542969,"[0.9999419450759888, 0.9999767541885376, 0.999819815158844, 0.9999991655349731, 0.9999977350234985, 0.9999732971191406, 0.9999983310699463, 0.9999985694885254, 0.9999998807907104, 0.9996452331542969]"
UMRHOKvozMNkfYtDJfPdqdtXnQELRI,1WW031032F,0.9999773502349854,"[0.9999922513961792, 0.9999812841415405, 0.9999990463256836, 0.9999977350234985, 0.9999949932098389, 0.9999784231185913, 0.9999998807907104, 0.9999903440475464, 0.9999998807907104, 0.9999773502349854]"
scvzwXjPRBWak_hJ8bKYDpGbw92kh,2G4262012F,0.9997860789299011,"[0.9997860789299011, 0.9999536275863647, 0.9999105930328369, 0.9999953508377075, 0.9999983310699463, 0.9999942779541016, 0.9999939203262329, 0.9999997615814209, 0.9999942779541016, 0.9999783039093018]"
JdkEoZMrTcyZ2F3v6WsdvyLz4NoU2S,2FX921022H,0.9999196529388428,"[0.9999758005142212, 1.0, 1.0, 0.9999998807907104, 1.0, 0.9999196529388428, 0.9999997615814209, 0.9999988079071045, 0.9999998807907104, 1.0]"
YWnq4nf_XCfV_HxNpHydCUnVh5ohL,3M078204,0.99991774559021,"[0.99991774559021, 0.9999947547912598, 0.9999984502792358, 0.9999998807907104, 0.9999723434448242, 0.9999699592590332, 0.9999994039535522, 1.0]"
rIcezeKUofXrXVztGVs7djWrfHk6KIB,2G653102,0.9998251795768738,"[0.9999791383743286, 0.9998251795768738, 0.9999812841415405, 0.9999982118606567, 0.9999979734420776, 0.9999290704727173, 0.9999996423721313, 0.9999915361404419]"
Uo6_LKVPeYDDz_iC34BjMGPQuXsvKX19,3MA094042X,0.998715877532959,"[0.9999808073043823, 0.9999991655349731, 0.9999805688858032, 0.9999978542327881, 0.9999998807907104, 0.999980092048645, 0.9999817609786987, 0.9999979734420776, 0.998715877532959, 0.9999998807907104]"
OPQlExMiUfxo1uFmt3s8JD4zaJasoVd,3LS693012F,0.9824338555335999,"[0.9999982118606567, 0.999995231628418, 0.999976396560669, 0.9824338555335999, 0.9997928738594055, 0.9999167919158936, 0.9999556541442871, 0.9907873272895813, 0.9868018627166748, 0.9999638795852661]"
PezFfKfZGLCiQz8FhouMQ3GMoBq8Vjy6,3M8382011A,0.9998483657836914,"[0.9998483657836914, 0.9999969005584717, 1.0, 0.9999997615814209, 0.9998555183410645, 0.9999914169311523, 0.9999939203262329, 0.9999988079071045, 0.9999949932098389, 0.9999988079071045]"
vGaJqhZlZl4X9v2sR8tpGBgHWYanKuHv,2G614403,0.999607503414154,"[0.9999878406524658, 0.999607503414154, 0.999861478805542, 0.9999998807907104, 1.0, 0.9999997615814209, 0.9999996423721313, 0.9999974966049194]"
b5eLwJm7518IioIn11yLBpaOpKwSSJ,31W044032,0.4880070686340332,"[0.9976814985275269, 0.6721323728561401, 0.9858875870704651, 0.9973268508911133, 0.9979268312454224, 0.9669885039329529, 0.9988783001899719, 0.4880070686340332, 0.8306111693382263]"
FXBMt4Jr2a4yWi9ugxKxSyKZsJNG,3M0173023A,0.999872088432312,"[0.9999377727508545, 0.9999837875366211, 0.9999839067459106, 0.9999866485595703, 0.9999833106994629, 0.999872088432312, 0.9999986886978149, 0.9999997615814209, 0.9999924898147583, 0.999887228012085]"
xVl68DSiu7duECoQNPYeJbBEiyW5YpP,1WF12601,0.9869328141212463,"[0.9999744892120361, 0.9889011383056641, 0.9869328141212463, 0.9999978542327881, 0.9999996423721313, 1.0, 0.9999985694885254, 0.9999988079071045]"
mk72itIQRmv2JwpqtXYqdWEpZMPCn28f,3MB03402,0.9997346997261047,"[0.9997346997261047, 0.9999926090240479, 0.9999879598617554, 1.0, 0.9999997615814209, 0.9999951124191284, 0.9999997615814209, 1.0]"
KQ6ZQmZRKuPa2J2kone6_yIT52wlY4,1W3665013A,0.290561705827713,"[0.8634511828422546, 0.9123504161834717, 0.290561705827713, 0.9980396628379822, 0.9999760389328003, 0.9974448680877686, 0.9999903440475464, 0.9999966621398926, 0.9997913241386414, 0.9999984502792358]"
vnSZxoMzKnujkgvEgaIRuLgIntmo3,3LZ87V103E,0.9470182657241821,"[0.999983549118042, 0.9997134804725647, 0.9999997615814209, 0.99998939037323, 0.9999995231628418, 0.9470182657241821, 0.9996472597122192, 0.9999994039535522, 0.9965558052062988, 0.9976565837860107]"
v9smRN3mXGO3R3XF7hz_mSqDVT_8Rm3,1WT913022A,0.9992986917495728,"[0.9999896287918091, 0.9999533891677856, 0.9992986917495728, 1.0, 0.9999998807907104, 0.999958872795105, 0.9999998807907104, 0.9999998807907104, 0.9999982118606567, 0.9999995231628418]"
NsLVZyazVGk_zngQHLfTJfGwir_gV,3M009101,0.9998325109481812,"[0.9999532699584961, 0.9999970197677612, 0.9999270439147949, 0.9999740123748779, 0.9999958276748657, 0.9998325109481812, 0.9999996423721313, 0.9999959468841553]"
Ep5WeHstR91vh5Mf6Cy_vZJ_HM_goYt,3LS50502,0.999990701675415,"[0.9999959468841553, 0.9999984502792358, 0.9999959468841553, 0.999990701675415, 1.0, 1.0, 0.9999959468841553, 0.999992847442627]"
9fsjY92EMF9ld8SjVPCeUHfYRv3J3r,3LY88404,0.9999476671218872,"[0.9999988079071045, 0.9999977350234985, 0.9999476671218872, 0.9999969005584717, 1.0, 1.0, 0.9999990463256836, 0.9999996423721313]"
tLo8h7I7UaJ5lMMMT5wYJzScuvOHax8X,4P4920044K,0.999742329120636,"[0.9999911785125732, 0.9999934434890747, 0.9998898506164551, 0.9999955892562866, 0.9999769926071167, 0.9999992847442627, 0.999742329120636, 0.9999985694885254, 0.9999971389770508, 0.999996542930603]"
hGO5mNoaBzkO7jywqDbCPM769dyexFP,1WJ30203,0.9999021291732788,"[0.9999748468399048, 0.9999021291732788, 0.9999502897262573, 1.0, 0.9999977350234985, 0.9999744892120361, 0.9999998807907104, 0.9999991655349731]"
IZX15VpYepEGhq2eVG6LerdQk364E,2G4573032A,0.9999535083770752,"[0.9999839067459106, 0.9999535083770752, 0.999987006187439, 0.9999971389770508, 0.9999656677246094, 0.9999713897705078, 0.9999996423721313, 0.9999926090240479, 0.9999990463256836, 0.999996542930603]"
8lU2tFfGPB3yvTrqnFdCWgjvs5RZcGs,1WG135012L,0.9999536275863647,"[0.9999536275863647, 0.9999737739562988, 0.9999947547912598, 0.999998927116394, 0.9999996423721313, 0.9999990463256836, 0.9999940395355225, 0.9999855756759644, 0.9999973773956299, 0.9999959468841553]"
poFb3vH8WJVfcy4rntyT6NuPBnI6lqp,3LA586032,0.6140289306640625,"[0.9999525547027588, 0.9996902942657471, 0.9999630451202393, 0.9997367262840271, 0.9810410141944885, 0.9999994039535522, 0.9996808767318726, 0.9998261332511902, 0.6140289306640625]"
hWrP2FwprQYjq7mrnqVDqKwi4fNt3CEp,3M2141012A,0.9998784065246582,"[0.9999215602874756, 0.9999850988388062, 0.9999988079071045, 0.9999643564224243, 0.9999834299087524, 0.9998784065246582, 0.9999963045120239, 0.999997615814209, 0.999998927116394, 0.9999960660934448]"
CTNHpRIlLHaaoeSCQTzrHUgSp2fM3,3M4471032F,0.9925797581672668,"[0.9999719858169556, 0.9925797581672668, 0.99996018409729, 0.9999638795852661, 0.999997615814209, 0.999969482421875, 0.9999983310699463, 0.9999984502792358, 0.9999992847442627, 0.9999914169311523]"
Yu6evJNHfjR39ePwYT4KQzEMMC7P2nHr,1WK66401,0.980728805065155,"[0.9999921321868896, 0.980728805065155, 0.9999312162399292, 0.9999978542327881, 1.0, 1.0, 1.0, 0.9999984502792358]"
t6LD1JnuLdchnYYby8VJtVQlWJTwd,2FZ79403,0.9999374151229858,"[0.9999878406524658, 0.9999971389770508, 0.9999374151229858, 0.9999984502792358, 0.9999961853027344, 1.0, 0.9999991655349731, 0.9999996423721313]"
myr3di3Vi7ikSOEKzORYpkBBLSeYu,2G585403,0.9958832263946533,"[0.9998860359191895, 0.9958832263946533, 0.9999886751174927, 1.0, 0.999977707862854, 0.9999902248382568, 0.9999986886978149, 0.9999945163726807]"
yHu6gqe_McH8EhcRgUxBl387tvp77mG6,3M0362032A,0.9998739957809448,"[0.999961256980896, 0.9999991655349731, 0.9999998807907104, 0.999998927116394, 0.9999995231628418, 0.9998739957809448, 0.9999998807907104, 0.9999971389770508, 0.9999997615814209, 0.9999953508377075]"
LLlSUZPmDZO465BDt75cKieQDCz5u1,1WK64102,0.9921165108680725,"[0.9999252557754517, 0.9971440434455872, 0.9921165108680725, 0.9999983310699463, 1.0, 0.9999948740005493, 0.9999992847442627, 0.9999759197235107]"
O4bZlBysHHiHTCwl2JMhRh_lq1rqud,1WT161022A,0.9986529350280762,"[0.9999802112579346, 0.9999878406524658, 0.9986529350280762, 0.9999998807907104, 0.999994158744812, 0.9999970197677612, 0.9999997615814209, 0.9999998807907104, 0.9999996423721313, 0.9999972581863403]"
RD1gGeMNKJrI8GM2cyVUMU_xccfSQZD,1WG011012A,0.6569998860359192,"[0.9999897480010986, 0.999984860420227, 0.6569998860359192, 1.0, 1.0, 0.9999947547912598, 0.9999963045120239, 0.9999632835388184, 0.9999996423721313, 0.9999992847442627]"
dEcpE4RBeFJtnS5eIdBr3wEJ6nCtMZ8,1W8711022A,0.9999585151672363,"[0.9999909400939941, 0.9999585151672363, 0.9999998807907104, 1.0, 0.9999997615814209, 0.9999899864196777, 1.0, 0.9999988079071045, 0.9999998807907104, 0.9999997615814209]"
U7YPpQDFWKdWgrPNXxw9zRG_7b1U54hB,3LR14302,0.9998109936714172,"[0.9999865293502808, 0.9998109936714172, 0.999998927116394, 0.9998323917388916, 0.9999841451644897, 0.9999971389770508, 0.9999990463256836, 1.0]"
xCYS4UUla_agSEysInYMlkV6PxYRbW,3M7891011N,0.997847318649292,"[0.9999743700027466, 0.9999963045120239, 0.9999891519546509, 1.0, 0.9999984502792358, 0.9999984502792358, 0.9999954700469971, 0.9999991655349731, 0.9999886751174927, 0.997847318649292]"
d2j9WB6ONG9hCpLlVOeR1yNiqbTh_fX,3MB11303,0.9999450445175171,"[0.9999450445175171, 0.9999966621398926, 0.9999963045120239, 0.9999992847442627, 0.9999775886535645, 0.9999988079071045, 0.9999970197677612, 0.9999954700469971]"
DdG89xnubpLoMn24wceCHMgl9R5QXFkw,2G5384024A,0.9988666772842407,"[0.9999759197235107, 0.9997196793556213, 0.9988666772842407, 1.0, 0.9999619722366333, 0.9997827410697937, 0.9999957084655762, 0.9999939203262329, 0.9999996423721313, 0.9999984502792358]"
aFbWC13hkWm3UUWIPophxLtUQ6Je3k,2G8286033A,0.999954104423523,"[0.999954104423523, 0.9999681711196899, 0.9999819993972778, 0.9999991655349731, 0.9999560117721558, 0.9999995231628418, 0.9999992847442627, 0.999990701675415, 0.9999983310699463, 0.9999874830245972]"
q88GGS2rg8KudBoX3a5LnSJ2jgIim1G,6T0121021F,0.9997959733009338,"[0.9999978542327881, 1.0, 0.9999897480010986, 0.9999731779098511, 0.9999971389770508, 0.9999607801437378, 1.0, 0.9999994039535522, 0.9999934434890747, 0.9997959733009338]"
Uwim9p6_YwPZLDERB2WuUcUuir3o,2G537301,0.9996587038040161,"[0.9999895095825195, 0.99978107213974, 0.9996587038040161, 0.99998939037323, 1.0, 1.0, 0.9999998807907104, 0.9999866485595703]"
Y96y7kxinJk4upVLaH9Zc_bY3RD36Bg,2FU921022Y,0.9988834261894226,"[0.9995600581169128, 0.9998353719711304, 0.9999662637710571, 0.9988834261894226, 0.9999995231628418, 0.9998934268951416, 0.9999994039535522, 0.9999840259552002, 0.9999971389770508, 0.9999707937240601]"
fVJFOej_jPznrmYrff7E2jTNnwRoTs,2GD762032F,0.9150018692016602,"[0.9999693632125854, 0.9999711513519287, 0.9150018692016602, 0.9999996423721313, 0.9999985694885254, 0.9999591112136841, 0.9999986886978149, 0.9999978542327881, 0.9999998807907104, 0.9999946355819702]"
hEHuLsK5mn5MXTfw9w_EJEFvZD5Q,3M1525032A,0.9999908208847046,"[0.9999927282333374, 0.9999916553497314, 1.0, 0.9999996423721313, 0.9999994039535522, 0.9999988079071045, 0.9999997615814209, 0.9999964237213135, 0.9999908208847046, 0.9999988079071045]"
5NrWEYzFwTFd3YhfTweeCpDo8Tkkrsh,3LY87303,0.9999158382415771,"[0.999997615814209, 0.9999988079071045, 0.9999158382415771, 0.9999997615814209, 1.0, 1.0, 1.0, 0.9999997615814209]"
siakoU_XxDhO7eG6f2QRPKGq8dIpIe,3JM142013F,0.5146129727363586,"[0.9998452663421631, 0.851961612701416, 0.5146129727363586, 0.9999990463256836, 0.9999955892562866, 0.99972003698349, 0.9999476671218872, 0.9999791383743286, 0.9999490976333618, 0.9999887943267822]"
tliTcQ_4V_LVoIuQdgYGejbQUKWw6tYJ,3M138305,0.999263346195221,"[0.999911904335022, 0.9999967813491821, 1.0, 0.9999916553497314, 0.999263346195221, 0.999998927116394, 0.9999991655349731, 0.9999830722808838]"
HsK3F1YUbdsFy5af_kLRghZpO1iv,1WG115042F,0.9999014139175415,"[0.9999947547912598, 0.9999796152114868, 0.9999933242797852, 0.9999980926513672, 0.9999899864196777, 0.9999996423721313, 0.9999014139175415, 0.9999991655349731, 0.9999959468841553, 0.9999678134918213]"
RfGwHLUb2suJMMPjikBs69kYinMcER,2G2805032F,0.9999697208404541,"[0.9999853372573853, 0.9999861717224121, 0.9999955892562866, 1.0, 1.0, 0.9999996423721313, 1.0, 0.9999967813491821, 0.9999969005584717, 0.9999697208404541]"
tzsx2eJFRTs5ZwcNXSmnmBFZ_7g6xkwb,3LT256041A,0.9998749494552612,"[0.9999105930328369, 0.9999845027923584, 0.9999997615814209, 0.9999997615814209, 0.999996542930603, 0.9999991655349731, 0.9999996423721313, 1.0, 0.9998749494552612, 0.9999992847442627]"
K3my6WWrDVGebVr_XFBbvpuwpCcOV,2G605602,0.9998483657836914,"[0.999983549118042, 0.9998483657836914, 0.9999951124191284, 0.9999985694885254, 0.999901294708252, 0.9999959468841553, 1.0, 1.0]"
xJLhUBpftJDGQgqRHB3Fd83P5VvT,3M9262012X,0.9999324083328247,"[0.999982476234436, 0.9999979734420776, 0.9999997615814209, 0.9999996423721313, 0.9999983310699463, 0.9999779462814331, 0.9999986886978149, 0.9999996423721313, 0.999998927116394, 0.9999324083328247]"
aXZaDYINp8m4YTDnq1KNqoig7e53Gj68,2G3664023A,0.9981406927108765,"[0.9998212456703186, 0.9997060894966125, 0.9981406927108765, 0.9997847676277161, 0.9999594688415527, 0.9999886751174927, 0.9999297857284546, 0.9999915361404419, 0.9999974966049194, 1.0]"
5NqjbtKr6mRx4u6XhtYkpBw3GR8yH2Jr,2G3533042A,0.5402429699897766,"[0.9995113611221313, 0.9995558857917786, 0.5402429699897766, 0.6439680457115173, 0.8051836490631104, 0.9832593202590942, 0.9999872446060181, 0.9995342493057251, 0.9999783039093018, 0.9995110034942627]"
yfcWEXtlGPP8nbHnuG3yhGlEeWMpk23,2G253602,0.9998456239700317,"[0.9999490976333618, 0.9998828172683716, 0.999956488609314, 0.9999994039535522, 0.9998456239700317, 1.0, 1.0, 0.9999967813491821]"
exM81m1f_sFK7a3zcEZ68HXuRGEh,3LZ004042F,0.9998205304145813,"[0.9998205304145813, 0.9999712705612183, 0.9999994039535522, 0.9999995231628418, 0.9999992847442627, 0.9999990463256836, 1.0, 1.0, 0.9999978542327881, 0.9999947547912598]"
_zQrvC7C8T5dLa4PSg_EosW5pMaDYwDk,1WL244032A,0.9999268054962158,"[0.9999862909317017, 0.9999268054962158, 0.9999812841415405, 0.9999997615814209, 0.9999988079071045, 0.999998927116394, 0.9999997615814209, 0.9999977350234985, 0.9999923706054688, 0.9999991655349731]"
nTle2v8F1V5eNpDF5R5hNYvmDwW6T_,2FV16601,0.9998860359191895,"[0.999977707862854, 0.9999998807907104, 0.9999997615814209, 0.9999994039535522, 0.9999922513961792, 1.0, 0.9998860359191895, 0.9999980926513672]"
rOpLJEH3yZiu19U3fFI4uxRp5xmeU,2G0654013F,0.9192348122596741,"[0.9999748468399048, 0.9999446868896484, 0.9192348122596741, 0.9999991655349731, 0.9999992847442627, 0.9999552965164185, 0.999976396560669, 0.9999898672103882, 0.9999994039535522, 0.9998880624771118]"
sDgohCxWZFl48cDgcJIL6LfL2DmXN,3M6913013F,0.9997345805168152,"[0.9999819993972778, 0.9999974966049194, 0.9999946355819702, 0.9999998807907104, 0.9999995231628418, 0.9997345805168152, 0.9999972581863403, 0.9999994039535522, 0.9999997615814209, 0.9998250603675842]"
BPxfCu32V2iwZjUSewNvRCDQ9nIpmqhZ,1WH823042A,0.9969071745872498,"[0.9999864101409912, 0.9999904632568359, 0.9999994039535522, 0.9969071745872498, 1.0, 0.9999332427978516, 0.9999958276748657, 1.0, 0.9999967813491821, 0.9999996423721313]"
n7aO6UjUG4lbU32lKgLIKhVbjrC2zNl,1WF14602,0.9997759461402893,"[0.9999823570251465, 0.9999250173568726, 0.9999973773956299, 0.9997759461402893, 0.999842643737793, 0.9999998807907104, 0.9999685287475586, 1.0]"
GnJWT2ihahdxHm4w5j8uFRuSHHSbB,3LY673012X,0.997383177280426,"[0.9999967813491821, 0.9999680519104004, 0.9999562501907349, 0.9999219179153442, 0.9999853372573853, 0.997383177280426, 0.9999089241027832, 0.9999938011169434, 0.9999661445617676, 0.9997722506523132]"
gYvgEi2Q3c8PTgCxZrjR1QfEg53mq2L_,2G6102012A,0.9999312162399292,"[0.9999312162399292, 0.9999679327011108, 0.9999991655349731, 0.9999994039535522, 1.0, 0.9999536275863647, 0.9999998807907104, 0.9999986886978149, 0.9999996423721313, 0.9999997615814209]"
31GRpxxIILEiauIvj8ubBs_nZJmuPk,1W2891022F,0.999950647354126,"[0.999993085861206, 0.9999858140945435, 0.9999980926513672, 0.999950647354126, 1.0, 0.9999725818634033, 0.9999998807907104, 0.9999996423721313, 0.9999996423721313, 0.9999972581863403]"
3geo3O4VZlMeZd7RtaktQW9OJMZzBwJN,2G2183022A,0.9999432563781738,"[0.9999829530715942, 0.9999432563781738, 0.9999862909317017, 0.9999997615814209, 0.9999983310699463, 0.9999914169311523, 0.9999978542327881, 0.9999943971633911, 0.9999980926513672, 0.9999970197677612]"
gb4dhC5GGGE_yi2NB7iPgoy3Up8dDmk,3M1497021,0.5222444534301758,"[0.9928970336914062, 0.9973509311676025, 0.8870423436164856, 0.8619428277015686, 0.9994285702705383, 0.5222444534301758, 0.9552797675132751, 0.9996422529220581, 0.8215729594230652]"
JdOIDHukZgnNlCWOsLLlWcDlKkg6VO,1W9375042A,0.9999169111251831,"[0.9999909400939941, 0.9999169111251831, 0.9999997615814209, 0.999993085861206, 0.9999998807907104, 0.9999960660934448, 0.9999889135360718, 0.9999995231628418, 0.9999902248382568, 0.9999998807907104]"
NnHNgK7hcLORzM1RKKSLHhsWfvRb6b,1WE174072A,0.9999120235443115,"[0.9999603033065796, 0.9999120235443115, 0.9999978542327881, 0.9999886751174927, 0.999998927116394, 0.9999852180480957, 0.9999969005584717, 0.9999990463256836, 0.9999876022338867, 0.9999995231628418]"
6qwNdQyWD8tNmVtJfbxiElrFBsKWXVk,1WV784033A,0.9992344379425049,"[0.9992344379425049, 0.9999098777770996, 0.9999359846115112, 0.9999997615814209, 0.9999970197677612, 0.9999980926513672, 0.9999991655349731, 0.9999991655349731, 0.9999990463256836, 0.9999479055404663]"
_VJ1DHugV4iO5v4XzRauUIvrt6rOGJI,1W4061021N,0.999686598777771,"[0.9999271631240845, 0.9999637603759766, 0.9999643564224243, 1.0, 0.9999997615814209, 0.9999958276748657, 0.9999960660934448, 0.9999991655349731, 0.9999834299087524, 0.999686598777771]"
cqLRn9DByfjwKV99psjolpWn3gRFQTO,2G6516032A,0.999977707862854,"[0.999977707862854, 0.9999927282333374, 0.9999963045120239, 1.0, 0.9999998807907104, 0.9999995231628418, 0.9999996423721313, 0.9999920129776001, 0.9999996423721313, 0.9999994039535522]"
sBgCOeQdJZbGF_up2yOgdQ9ZmZIs,2G811102,0.9992436170578003,"[0.9995023012161255, 0.9992436170578003, 0.9999750852584839, 0.9999743700027466, 0.9998412132263184, 0.9999715089797974, 0.9999719858169556, 1.0]"
