id,text,min_score,score
YWnq4nf_XCfV_HxNpHydCUnVh5ohL,3M078204,0.9999446868896484,"[0.9999446868896484, 0.9999967813491821, 0.9999936819076538, 1.0, 0.9999978542327881, 0.9999995231628418, 0.9999997615814209, 0.9999995231628418]"
rIcezeKUofXrXVztGVs7djWrfHk6KIB,2G653102,0.9999867677688599,"[0.9999995231628418, 0.9999997615814209, 0.9999874830245972, 0.9999867677688599, 0.9999983310699463, 0.9999998807907104, 0.999998927116394, 0.9999998807907104]"
Uo6_LKVPeYDDz_iC34BjMGPQuXsvKX19,3MA094042X,0.9999967813491821,"[0.9999969005584717, 0.9999997615814209, 0.9999967813491821, 0.9999997615814209, 0.9999998807907104, 0.9999990463256836, 0.9999997615814209, 0.9999998807907104, 0.9999997615814209, 0.9999998807907104]"
OPQlExMiUfxo1uFmt3s8JD4zaJasoVd,3LS693012F,0.9836800694465637,"[0.9999985694885254, 0.9999984502792358, 0.999997615814209, 0.9836800694465637, 0.9999994039535522, 0.9999978542327881, 0.9999951124191284, 0.999971866607666, 0.9997873902320862, 0.9999986886978149]"
PezFfKfZGLCiQz8FhouMQ3GMoBq8Vjy6,3M8382011A,0.9999991655349731,"[0.9999991655349731, 0.9999991655349731, 0.9999995231628418, 0.9999996423721313, 0.9999992847442627, 0.9999996423721313, 0.9999994039535522, 1.0, 0.9999994039535522, 0.9999997615814209]"
vGaJqhZlZl4X9v2sR8tpGBgHWYanKuHv,2G614403,0.999991774559021,"[0.9999996423721313, 0.9999995231628418, 0.999991774559021, 0.9999973773956299, 0.9999982118606567, 0.9999983310699463, 0.9999996423721313, 0.9999992847442627]"
b5eLwJm7518IioIn11yLBpaOpKwSSJ,3M0144012,0.5190762877464294,"[0.9015921354293823, 0.9998582601547241, 0.9989063739776611, 0.7840978503227234, 0.9999923706054688, 0.9999699592590332, 0.9998788833618164, 0.9999946355819702, 0.5190762877464294]"
FXBMt4Jr2a4yWi9ugxKxSyKZsJNG,3M0173023A,0.9999423027038574,"[0.9999984502792358, 0.9999423027038574, 0.9999998807907104, 0.9999998807907104, 0.9999990463256836, 0.9999979734420776, 0.999998927116394, 0.9999997615814209, 0.9999957084655762, 0.9999982118606567]"
xVl68DSiu7duECoQNPYeJbBEiyW5YpP,1WF12601,0.9998224377632141,"[0.9999995231628418, 1.0, 0.9998224377632141, 0.9999996423721313, 0.9999998807907104, 0.9999970197677612, 0.9999998807907104, 1.0]"
mk72itIQRmv2JwpqtXYqdWEpZMPCn28f,3MB03402,0.9845938682556152,"[0.9998583793640137, 0.9999806880950928, 0.9845938682556152, 0.9999998807907104, 0.9999990463256836, 0.9999990463256836, 0.9999991655349731, 1.0]"
KQ6ZQmZRKuPa2J2kone6_yIT52wlY4,1WE665013A,0.42125803232192993,"[0.9999995231628418, 0.9999992847442627, 0.42125803232192993, 0.9999997615814209, 0.9999988079071045, 1.0, 0.9999983310699463, 1.0, 0.9999997615814209, 1.0]"
vnSZxoMzKnujkgvEgaIRuLgIntmo3,3LZ87V103E,0.999722421169281,"[0.9999873638153076, 0.9999960660934448, 1.0, 0.9999998807907104, 0.9999997615814209, 0.9997299313545227, 0.9998735189437866, 0.9999797344207764, 0.9999982118606567, 0.999722421169281]"
v9smRN3mXGO3R3XF7hz_mSqDVT_8Rm3,1WT913022A,0.9995489716529846,"[0.9999997615814209, 0.9999998807907104, 0.9995489716529846, 1.0, 0.9999998807907104, 0.9999982118606567, 0.9999998807907104, 0.9999998807907104, 0.9999997615814209, 0.9999998807907104]"
NsLVZyazVGk_zngQHLfTJfGwir_gV,3M009101,0.9999902248382568,"[0.9999902248382568, 0.9999995231628418, 0.9999998807907104, 0.9999996423721313, 0.9999990463256836, 0.9999998807907104, 0.9999997615814209, 1.0]"
Ep5WeHstR91vh5Mf6Cy_vZJ_HM_goYt,3LS50502,0.9999988079071045,"[0.999998927116394, 0.9999997615814209, 0.9999988079071045, 0.9999997615814209, 0.9999998807907104, 0.9999997615814209, 0.9999998807907104, 0.9999998807907104]"
9fsjY92EMF9ld8SjVPCeUHfYRv3J3r,3LY88404,0.9999887943267822,"[0.9999974966049194, 0.9999992847442627, 0.9999887943267822, 0.9999994039535522, 0.9999992847442627, 0.9999988079071045, 0.9999997615814209, 0.9999995231628418]"
tLo8h7I7UaJ5lMMMT5wYJzScuvOHax8X,4P4920044K,0.9999966621398926,"[0.9999985694885254, 0.9999998807907104, 0.9999997615814209, 0.9999997615814209, 0.9999998807907104, 0.999997615814209, 0.9999995231628418, 0.9999998807907104, 0.9999966621398926, 0.9999994039535522]"
hGO5mNoaBzkO7jywqDbCPM769dyexFP,1WJ30203,0.999452531337738,"[0.9999998807907104, 0.9999998807907104, 0.999452531337738, 0.9999997615814209, 0.9999998807907104, 0.9999998807907104, 1.0, 0.9999998807907104]"
IZX15VpYepEGhq2eVG6LerdQk364E,2G4573032A,0.9999971389770508,"[1.0, 0.9999997615814209, 0.9999971389770508, 0.9999997615814209, 0.9999996423721313, 0.9999992847442627, 0.9999991655349731, 0.9999996423721313, 0.9999994039535522, 0.9999996423721313]"
8lU2tFfGPB3yvTrqnFdCWgjvs5RZcGs,1WG135012L,0.9999971389770508,"[0.9999997615814209, 0.9999979734420776, 0.9999988079071045, 0.9999996423721313, 0.9999998807907104, 0.9999998807907104, 0.9999971389770508, 1.0, 0.9999995231628418, 0.9999997615814209]"
poFb3vH8WJVfcy4rntyT6NuPBnI6lqp,3LU58602,0.8945916891098022,"[0.9999923706054688, 0.9999990463256836, 0.9419958591461182, 0.9999991655349731, 0.8945916891098022, 0.9999756813049316, 0.9999363422393799, 0.9942464232444763]"
hWrP2FwprQYjq7mrnqVDqKwi4fNt3CEp,1W2141012A,0.9078272581100464,"[0.9078272581100464, 0.9999972581863403, 0.9998725652694702, 0.999916672706604, 0.9998879432678223, 0.9999998807907104, 0.9999947547912598, 0.9999977350234985, 0.9999988079071045, 0.9999998807907104]"
CTNHpRIlLHaaoeSCQTzrHUgSp2fM3,3M4471032F,0.9997324347496033,"[0.9999985694885254, 0.9997324347496033, 0.9999948740005493, 0.9999959468841553, 0.9999990463256836, 0.9999997615814209, 0.9999992847442627, 0.9999998807907104, 0.9999997615814209, 0.9999996423721313]"
Yu6evJNHfjR39ePwYT4KQzEMMC7P2nHr,1WK66401,0.9996945858001709,"[0.9999997615814209, 0.9999998807907104, 0.9996945858001709, 0.9999990463256836, 0.9999997615814209, 0.9999988079071045, 1.0, 0.9999998807907104]"
t6LD1JnuLdchnYYby8VJtVQlWJTwd,2FZ79403,0.9999970197677612,"[0.9999998807907104, 0.9999994039535522, 0.9999998807907104, 1.0, 0.9999986886978149, 0.9999994039535522, 0.9999997615814209, 0.9999970197677612]"
myr3di3Vi7ikSOEKzORYpkBBLSeYu,2G585403,0.9999850988388062,"[0.9999967813491821, 0.9999992847442627, 0.9999850988388062, 0.9999997615814209, 0.9999996423721313, 0.9999969005584717, 0.9999998807907104, 0.9999995231628418]"
yHu6gqe_McH8EhcRgUxBl387tvp77mG6,3M0362032A,0.9999927282333374,"[0.9999927282333374, 0.9999997615814209, 0.9999992847442627, 0.9999997615814209, 0.9999996423721313, 0.9999997615814209, 0.9999996423721313, 0.9999997615814209, 0.9999998807907104, 0.9999996423721313]"
LLlSUZPmDZO465BDt75cKieQDCz5u1,1WK64102,0.9997456669807434,"[0.9999997615814209, 0.9999994039535522, 0.9997456669807434, 0.999998927116394, 0.9999991655349731, 0.9999996423721313, 0.9999997615814209, 0.9999998807907104]"
O4bZlBysHHiHTCwl2JMhRh_lq1rqud,1W7161022A,0.9015992283821106,"[0.9999995231628418, 0.9999986886978149, 0.9015992283821106, 0.9999994039535522, 0.9999958276748657, 1.0, 0.999998927116394, 0.9999996423721313, 0.9999991655349731, 0.9999997615814209]"
RD1gGeMNKJrI8GM2cyVUMU_xccfSQZD,1WG011012A,0.9999986886978149,"[0.9999998807907104, 0.9999995231628418, 0.9999986886978149, 1.0, 1.0, 0.9999986886978149, 0.9999992847442627, 1.0, 0.9999998807907104, 0.9999998807907104]"
dEcpE4RBeFJtnS5eIdBr3wEJ6nCtMZ8,1W8711022A,0.9999978542327881,"[0.9999996423721313, 0.9999978542327881, 0.9999995231628418, 0.9999996423721313, 1.0, 0.9999983310699463, 0.9999996423721313, 0.9999996423721313, 0.9999996423721313, 0.9999998807907104]"
U7YPpQDFWKdWgrPNXxw9zRG_7b1U54hB,3LR14302,0.9998610019683838,"[0.9999980926513672, 0.9999997615814209, 0.9998610019683838, 0.9999996423721313, 0.9999991655349731, 0.9999982118606567, 1.0, 0.9999998807907104]"
xCYS4UUla_agSEysInYMlkV6PxYRbW,3M7891011N,0.9988746047019958,"[0.9999984502792358, 0.9999988079071045, 0.9999990463256836, 0.9999994039535522, 0.9999998807907104, 0.9999997615814209, 0.9999994039535522, 1.0, 0.9995730519294739, 0.9988746047019958]"
d2j9WB6ONG9hCpLlVOeR1yNiqbTh_fX,3MB11303,0.9797303676605225,"[0.9999793767929077, 0.9999418258666992, 0.9797303676605225, 0.9999997615814209, 0.9999992847442627, 0.9999949932098389, 0.9999996423721313, 0.9999988079071045]"
DdG89xnubpLoMn24wceCHMgl9R5QXFkw,2G5384024A,0.9999973773956299,"[0.9999997615814209, 0.9999983310699463, 0.9999994039535522, 0.9999996423721313, 0.9999992847442627, 0.9999997615814209, 0.999998927116394, 0.9999998807907104, 0.9999996423721313, 0.9999973773956299]"
aFbWC13hkWm3UUWIPophxLtUQ6Je3k,2G8286033A,0.9999951124191284,"[1.0, 0.9999992847442627, 0.9999996423721313, 0.9999980926513672, 0.9999988079071045, 0.9999990463256836, 0.9999953508377075, 0.9999996423721313, 0.9999951124191284, 0.9999973773956299]"
q88GGS2rg8KudBoX3a5LnSJ2jgIim1G,6T0121021F,0.9999932050704956,"[0.9999998807907104, 0.9999955892562866, 0.9999996423721313, 1.0, 0.9999998807907104, 0.9999991655349731, 1.0, 0.9999998807907104, 0.9999932050704956, 0.9999979734420776]"
Uwim9p6_YwPZLDERB2WuUcUuir3o,2G537301,0.9995734095573425,"[0.9999991655349731, 0.9999996423721313, 0.9995734095573425, 0.9999992847442627, 0.9999997615814209, 0.9999984502792358, 0.9999994039535522, 1.0]"
Y96y7kxinJk4upVLaH9Zc_bY3RD36Bg,2FU921022Y,0.9999361038208008,"[0.9999997615814209, 0.9999984502792358, 0.9999979734420776, 0.9999971389770508, 0.9999970197677612, 0.9999961853027344, 0.9999990463256836, 0.9999997615814209, 0.9999998807907104, 0.9999361038208008]"
fVJFOej_jPznrmYrff7E2jTNnwRoTs,2GD762032F,0.9999430179595947,"[0.9999998807907104, 0.9999991655349731, 0.9999430179595947, 0.9999998807907104, 0.9999997615814209, 0.9999995231628418, 0.9999995231628418, 0.9999998807907104, 0.9999997615814209, 1.0]"
hEHuLsK5mn5MXTfw9w_EJEFvZD5Q,3M1525032A,0.9999970197677612,"[0.9999970197677612, 0.9999997615814209, 1.0, 0.9999997615814209, 1.0, 0.9999998807907104, 0.9999986886978149, 0.9999998807907104, 0.9999995231628418, 0.9999997615814209]"
5NrWEYzFwTFd3YhfTweeCpDo8Tkkrsh,3LY87303,0.9999620914459229,"[0.9999927282333374, 0.9999998807907104, 0.9999620914459229, 0.9999996423721313, 1.0, 0.9999840259552002, 0.9999988079071045, 0.9999984502792358]"
siakoU_XxDhO7eG6f2QRPKGq8dIpIe,3M1142013F,0.9999988079071045,"[0.9999990463256836, 0.9999997615814209, 1.0, 0.9999997615814209, 0.9999995231628418, 0.9999988079071045, 0.9999994039535522, 1.0, 0.9999996423721313, 0.999998927116394]"
tliTcQ_4V_LVoIuQdgYGejbQUKWw6tYJ,3M138305,0.9999843835830688,"[0.9999909400939941, 0.9999843835830688, 0.9999997615814209, 0.9999991655349731, 0.9999997615814209, 0.9999980926513672, 0.9999998807907104, 0.9999996423721313]"
HsK3F1YUbdsFy5af_kLRghZpO1iv,1WG115042F,0.9999959468841553,"[0.9999998807907104, 0.9999991655349731, 0.9999995231628418, 1.0, 1.0, 0.9999998807907104, 0.9999990463256836, 0.9999998807907104, 0.9999995231628418, 0.9999959468841553]"
RfGwHLUb2suJMMPjikBs69kYinMcER,2G2805032F,0.9999988079071045,"[1.0, 0.9999998807907104, 0.9999996423721313, 0.9999997615814209, 0.9999998807907104, 0.9999998807907104, 0.9999988079071045, 0.9999997615814209, 0.9999996423721313, 0.9999997615814209]"
tzsx2eJFRTs5ZwcNXSmnmBFZ_7g6xkwb,3LT256041A,0.9997473359107971,"[0.9999969005584717, 1.0, 0.9999970197677612, 0.9999995231628418, 0.9999986886978149, 0.9999997615814209, 0.9999994039535522, 1.0, 0.9997473359107971, 0.9999997615814209]"
K3my6WWrDVGebVr_XFBbvpuwpCcOV,2G605602,0.9999966621398926,"[0.9999996423721313, 0.9999995231628418, 0.9999983310699463, 0.9999966621398926, 0.9999998807907104, 0.9999986886978149, 0.9999997615814209, 1.0]"
xJLhUBpftJDGQgqRHB3Fd83P5VvT,3M9262012X,0.9999622106552124,"[0.9999622106552124, 0.9999995231628418, 1.0, 0.9999990463256836, 0.9999998807907104, 0.9999988079071045, 0.9999991655349731, 1.0, 0.9999998807907104, 0.9999996423721313]"
aXZaDYINp8m4YTDnq1KNqoig7e53Gj68,2G3664023A,0.9999842643737793,"[0.9999982118606567, 0.999998927116394, 0.9999994039535522, 0.9999842643737793, 0.9999946355819702, 0.9999939203262329, 0.9999992847442627, 0.9999997615814209, 0.9999992847442627, 0.9999961853027344]"
5NqjbtKr6mRx4u6XhtYkpBw3GR8yH2Jr,2G5353042A,0.6040835380554199,"[0.9997459053993225, 0.6040835380554199, 1.0, 0.9999992847442627, 0.9999998807907104, 0.9999920129776001, 0.9999942779541016, 0.9999983310699463, 0.9999994039535522, 0.9999940395355225]"
yfcWEXtlGPP8nbHnuG3yhGlEeWMpk23,2G253602,0.9999977350234985,"[0.9999995231628418, 0.9999995231628418, 0.9999995231628418, 0.9999990463256836, 0.9999977350234985, 0.9999992847442627, 0.9999997615814209, 1.0]"
exM81m1f_sFK7a3zcEZ68HXuRGEh,3LZ004042F,0.9999972581863403,"[0.9999972581863403, 0.9999997615814209, 0.9999997615814209, 0.9999996423721313, 0.9999996423721313, 0.9999978542327881, 0.9999997615814209, 0.9999973773956299, 0.9999991655349731, 0.9999995231628418]"
_zQrvC7C8T5dLa4PSg_EosW5pMaDYwDk,1WL244032A,0.9999990463256836,"[1.0, 0.9999996423721313, 0.9999997615814209, 0.9999996423721313, 0.9999997615814209, 0.9999990463256836, 0.9999998807907104, 0.9999998807907104, 0.9999995231628418, 0.9999998807907104]"
nTle2v8F1V5eNpDF5R5hNYvmDwW6T_,2FV16601,0.9999375343322754,"[0.9999996423721313, 0.9999995231628418, 0.9999375343322754, 0.9999994039535522, 0.9999997615814209, 0.9999986886978149, 0.9999998807907104, 1.0]"
rOpLJEH3yZiu19U3fFI4uxRp5xmeU,2GC654013F,0.9990167617797852,"[0.9999995231628418, 0.9999984502792358, 0.9990167617797852, 0.9999998807907104, 0.9999997615814209, 0.9999984502792358, 0.9999997615814209, 0.9999998807907104, 0.9999997615814209, 0.9999963045120239]"
sDgohCxWZFl48cDgcJIL6LfL2DmXN,3M6913013F,0.999995231628418,"[0.999995231628418, 0.9999995231628418, 0.9999997615814209, 0.9999998807907104, 0.9999996423721313, 0.9999961853027344, 0.9999959468841553, 0.9999998807907104, 0.9999994039535522, 0.9999985694885254]"
BPxfCu32V2iwZjUSewNvRCDQ9nIpmqhZ,1WH823042A,0.9997627139091492,"[0.9999998807907104, 0.9999992847442627, 0.9999979734420776, 0.9997627139091492, 1.0, 0.9999994039535522, 0.9999997615814209, 0.9999997615814209, 0.9999995231628418, 0.9999997615814209]"
n7aO6UjUG4lbU32lKgLIKhVbjrC2zNl,1WF14602,0.9999983310699463,"[1.0, 0.9999994039535522, 0.9999994039535522, 0.9999998807907104, 0.9999992847442627, 0.9999983310699463, 0.9999998807907104, 0.9999997615814209]"
GnJWT2ihahdxHm4w5j8uFRuSHHSbB,3LY673012X,0.9997380375862122,"[0.9997380375862122, 1.0, 0.9999947547912598, 0.9999997615814209, 0.9999998807907104, 0.9999972581863403, 0.9999845027923584, 0.9999996423721313, 0.9999995231628418, 0.9999998807907104]"
gYvgEi2Q3c8PTgCxZrjR1QfEg53mq2L_,2G6102012A,0.9999984502792358,"[0.9999997615814209, 0.9999984502792358, 0.9999998807907104, 0.9999995231628418, 0.9999998807907104, 0.9999997615814209, 0.9999998807907104, 1.0, 0.999998927116394, 0.9999998807907104]"
31GRpxxIILEiauIvj8ubBs_nZJmuPk,1W2891022F,0.9999988079071045,"[1.0, 0.9999988079071045, 0.9999997615814209, 0.9999992847442627, 1.0, 0.9999996423721313, 0.9999998807907104, 0.9999998807907104, 0.9999990463256836, 1.0]"
3geo3O4VZlMeZd7RtaktQW9OJMZzBwJN,2G2183022A,0.9999984502792358,"[0.9999998807907104, 0.9999985694885254, 0.9999996423721313, 1.0, 0.9999994039535522, 0.9999984502792358, 0.9999994039535522, 0.9999998807907104, 0.9999995231628418, 0.9999985694885254]"
gb4dhC5GGGE_yi2NB7iPgoy3Up8dDmk,3M6491042,0.891576886177063,"[0.9999791383743286, 0.9987910389900208, 0.9997444748878479, 0.891576886177063, 0.999866247177124, 0.998763918876648, 0.9992990493774414, 0.9989218711853027, 0.9998328685760498]"
JdOIDHukZgnNlCWOsLLlWcDlKkg6VO,1W9375042A,0.9999673366546631,"[0.9999998807907104, 0.9999994039535522, 0.9999673366546631, 0.9999992847442627, 0.9999994039535522, 1.0, 0.9999991655349731, 0.9999997615814209, 0.9999994039535522, 0.9999998807907104]"
NnHNgK7hcLORzM1RKKSLHhsWfvRb6b,1WE174072A,0.9999972581863403,"[1.0, 0.9999990463256836, 0.9999972581863403, 1.0, 0.9999995231628418, 0.9999996423721313, 0.9999997615814209, 0.9999997615814209, 0.9999997615814209, 0.9999997615814209]"
6qwNdQyWD8tNmVtJfbxiElrFBsKWXVk,1WV784033A,0.9906629323959351,"[0.9999996423721313, 0.9999955892562866, 0.9906629323959351, 0.9999988079071045, 0.9999996423721313, 0.9999997615814209, 0.9999990463256836, 0.9999998807907104, 0.9999986886978149, 0.9999996423721313]"
_VJ1DHugV4iO5v4XzRauUIvrt6rOGJI,1W4061021N,0.9998667240142822,"[0.9999998807907104, 0.9999992847442627, 0.9999997615814209, 1.0, 0.9999996423721313, 0.9999998807907104, 0.9999992847442627, 0.9999978542327881, 0.9999995231628418, 0.9998667240142822]"
cqLRn9DByfjwKV99psjolpWn3gRFQTO,2G6516032A,0.9999991655349731,"[1.0, 0.9999997615814209, 0.9999996423721313, 0.9999997615814209, 1.0, 0.9999997615814209, 0.9999996423721313, 0.9999997615814209, 0.9999991655349731, 0.9999998807907104]"
sBgCOeQdJZbGF_up2yOgdQ9ZmZIs,2G811102,0.9999486207962036,"[0.9999971389770508, 0.9999979734420776, 0.9999486207962036, 0.9999984502792358, 0.9999723434448242, 0.9999995231628418, 0.9999988079071045, 0.9999996423721313]"
