id,text,min_score,score
mk72itIQRmv2JwpqtXYqdWEpZMPCn28f,3MB03402,0.999624490737915,"[0.999624490737915, 0.9999589920043945, 0.9997157454490662, 0.9999550580978394, 0.9999833106994629, 0.9999854564666748, 0.9999895095825195, 0.9999740123748779]"
KQ6ZQmZRKuPa2J2kone6_yIT52wlY4,1WE665013A,0.8702781796455383,"[0.9998840093612671, 0.9998093247413635, 0.8702781796455383, 0.9997842907905579, 0.997358500957489, 0.9999852180480957, 0.9999346733093262, 0.9926738142967224, 0.9996718168258667, 0.9997335076332092]"
vnSZxoMzKnujkgvEgaIRuLgIntmo3,3LZ87V103E,0.5672399997711182,"[0.9998766183853149, 0.9999414682388306, 0.999950647354126, 0.9999603033065796, 0.9999861717224121, 0.5672399997711182, 0.999961256980896, 0.9997419714927673, 0.996683657169342, 0.996088981628418]"
v9smRN3mXGO3R3XF7hz_mSqDVT_8Rm3,1WT913022A,0.9966440200805664,"[0.9999614953994751, 0.9999823570251465, 0.9966440200805664, 0.9999945163726807, 0.9999837875366211, 0.9999666213989258, 0.999985933303833, 0.9999054670333862, 0.9998993873596191, 0.999990701675415]"
NsLVZyazVGk_zngQHLfTJfGwir_gV,3M009101,0.9997360110282898,"[0.9997360110282898, 0.9999568462371826, 0.9998425245285034, 0.9999101161956787, 0.9999886751174927, 0.9999111890792847, 0.9999865293502808, 0.9999871253967285]"
Ep5WeHstR91vh5Mf6Cy_vZJ_HM_goYt,3LS50502,0.9998940229415894,"[0.9999561309814453, 0.9999196529388428, 0.9998940229415894, 0.9999856948852539, 0.9999363422393799, 0.9999778270721436, 0.9999927282333374, 0.9999641180038452]"
9fsjY92EMF9ld8SjVPCeUHfYRv3J3r,3LY88404,0.9996765851974487,"[0.9999033212661743, 0.9999300241470337, 0.9996765851974487, 0.9999361038208008, 0.999933123588562, 0.9999943971633911, 0.9999617338180542, 0.9999949932098389]"
tLo8h7I7UaJ5lMMMT5wYJzScuvOHax8X,4P4920044K,0.9997531771659851,"[0.9998877048492432, 0.9999188184738159, 0.9999630451202393, 0.9999936819076538, 0.9999016523361206, 0.9997531771659851, 0.999946117401123, 0.9999710321426392, 0.9998849630355835, 0.9999337196350098]"
hGO5mNoaBzkO7jywqDbCPM769dyexFP,1WJ30203,0.9980648159980774,"[0.9999469518661499, 0.9999786615371704, 0.9980648159980774, 0.9999415874481201, 0.9998352527618408, 0.999932050704956, 0.9999890327453613, 0.9998747110366821]"
IZX15VpYepEGhq2eVG6LerdQk364E,2G4573032A,0.9998090863227844,"[0.9999102354049683, 0.9998090863227844, 0.9999685287475586, 0.9999737739562988, 0.9999465942382812, 0.999964714050293, 0.9999814033508301, 0.9999463558197021, 0.9999674558639526, 0.9999874830245972]"
8lU2tFfGPB3yvTrqnFdCWgjvs5RZcGs,1WG135012L,0.9993307590484619,"[0.9999412298202515, 0.9999836683273315, 0.9993307590484619, 0.9999884366989136, 0.9999827146530151, 0.999970555305481, 0.9999731779098511, 0.9999949932098389, 0.999968409538269, 0.9997761845588684]"
poFb3vH8WJVfcy4rntyT6NuPBnI6lqp,3LA586032,0.9475733041763306,"[0.9998239874839783, 0.9999755620956421, 0.9976796507835388, 0.9999774694442749, 0.9983528852462769, 0.9999643564224243, 0.9996522665023804, 0.998753547668457, 0.9475733041763306]"
hWrP2FwprQYjq7mrnqVDqKwi4fNt3CEp,3M2141012A,0.9995933175086975,"[0.9997602105140686, 0.9995933175086975, 0.999981164932251, 0.9999856948852539, 0.999935507774353, 0.9999614953994751, 0.9999542236328125, 0.9999921321868896, 0.9999775886535645, 0.9999842643737793]"
CTNHpRIlLHaaoeSCQTzrHUgSp2fM3,3M4471032F,0.6593371629714966,"[0.9999258518218994, 0.6593371629714966, 0.999929666519165, 0.9988547563552856, 0.9999690055847168, 0.9999772310256958, 0.9999719858169556, 0.9999618530273438, 0.9999810457229614, 0.9999371767044067]"
Yu6evJNHfjR39ePwYT4KQzEMMC7P2nHr,1WK66401,0.999579131603241,"[0.9998859167098999, 0.999967098236084, 0.999579131603241, 0.9999408721923828, 0.9996713399887085, 0.9999940395355225, 0.9999624490737915, 0.9999107122421265]"
t6LD1JnuLdchnYYby8VJtVQlWJTwd,2FZ79403,0.9988515377044678,"[0.9998573064804077, 0.9999867677688599, 0.9997876286506653, 0.9999247789382935, 0.9988515377044678, 0.9999904632568359, 0.9999850988388062, 0.9996985197067261]"
myr3di3Vi7ikSOEKzORYpkBBLSeYu,2G585403,0.996647298336029,"[0.9999336004257202, 0.996647298336029, 0.9999257326126099, 0.9999275207519531, 0.9999897480010986, 0.9999833106994629, 0.9999918937683105, 0.9999240636825562]"
yHu6gqe_McH8EhcRgUxBl387tvp77mG6,3M0362032A,0.9997449517250061,"[0.9999514818191528, 0.9997449517250061, 0.9998809099197388, 0.999954342842102, 0.9999904632568359, 0.9998974800109863, 0.9999645948410034, 0.999946117401123, 0.9999722242355347, 0.9999868869781494]"
LLlSUZPmDZO465BDt75cKieQDCz5u1,1WK64102,0.9759736657142639,"[0.9999610185623169, 0.9999628067016602, 0.9759736657142639, 0.9999037981033325, 0.999991774559021, 0.9999397993087769, 0.9999819993972778, 0.9999669790267944]"
O4bZlBysHHiHTCwl2JMhRh_lq1rqud,1WT161022A,0.9983301758766174,"[0.9999525547027588, 0.999974250793457, 0.9983301758766174, 0.9999817609786987, 0.9999854564666748, 0.9999868869781494, 0.9999796152114868, 0.9999749660491943, 0.9999544620513916, 0.9999880790710449]"
RD1gGeMNKJrI8GM2cyVUMU_xccfSQZD,1WG011012A,0.9968928098678589,"[0.9999349117279053, 0.9999866485595703, 0.9968928098678589, 0.9999895095825195, 0.9999972581863403, 0.999984622001648, 0.9999167919158936, 0.9999933242797852, 0.9999750852584839, 0.9999871253967285]"
dEcpE4RBeFJtnS5eIdBr3wEJ6nCtMZ8,1W8711022A,0.9999380111694336,"[0.9999380111694336, 0.9999686479568481, 0.9999641180038452, 0.9999843835830688, 0.9999798536300659, 0.9999817609786987, 0.9999516010284424, 0.9999732971191406, 0.9999397993087769, 0.9999876022338867]"
U7YPpQDFWKdWgrPNXxw9zRG_7b1U54hB,3LR14302,0.9999451637268066,"[0.9999617338180542, 0.9999823570251465, 0.9999529123306274, 0.9999755620956421, 0.999956488609314, 0.9999758005142212, 0.9999879598617554, 0.9999451637268066]"
xCYS4UUla_agSEysInYMlkV6PxYRbW,3M7891011N,0.9987105131149292,"[0.9998778104782104, 0.9999326467514038, 0.9998832941055298, 0.9997562766075134, 0.9999957084655762, 0.9999854564666748, 0.9999812841415405, 0.999990701675415, 0.9998718500137329, 0.9987105131149292]"
d2j9WB6ONG9hCpLlVOeR1yNiqbTh_fX,3MB11303,0.9994807839393616,"[0.9997913241386414, 0.999971866607666, 0.9994807839393616, 0.9999794960021973, 0.9999488592147827, 0.9999817609786987, 0.999984860420227, 0.9998747110366821]"
DdG89xnubpLoMn24wceCHMgl9R5QXFkw,2G5384024A,0.9973428845405579,"[0.9997462630271912, 0.9973428845405579, 0.9999449253082275, 0.9999417066574097, 0.9999550580978394, 0.999990701675415, 0.9998873472213745, 0.999956488609314, 0.999859094619751, 0.9999604225158691]"
aFbWC13hkWm3UUWIPophxLtUQ6Je3k,2G8286033A,0.9997380375862122,"[0.9998553991317749, 0.999744713306427, 0.9999798536300659, 0.9999709129333496, 0.9997380375862122, 0.9999860525131226, 0.9999417066574097, 0.9999771118164062, 0.9998207688331604, 0.9999517202377319]"
q88GGS2rg8KudBoX3a5LnSJ2jgIim1G,6T0121021F,0.9999067783355713,"[0.9999067783355713, 0.9999631643295288, 0.9999078512191772, 0.9999731779098511, 0.9999783039093018, 0.999980092048645, 0.9999887943267822, 0.9999667406082153, 0.9999129772186279, 0.9999328851699829]"
Uwim9p6_YwPZLDERB2WuUcUuir3o,2G537301,0.9997461438179016,"[0.9998395442962646, 0.9997461438179016, 0.9999598264694214, 0.9999028444290161, 0.9999678134918213, 0.9999439716339111, 0.9999867677688599, 0.9999698400497437]"
Y96y7kxinJk4upVLaH9Zc_bY3RD36Bg,2FU921022Y,0.999716579914093,"[0.9998419284820557, 0.9999146461486816, 0.9999443292617798, 0.9998420476913452, 0.9998620748519897, 0.9999880790710449, 0.999975323677063, 0.99996018409729, 0.9998016953468323, 0.999716579914093]"
fVJFOej_jPznrmYrff7E2jTNnwRoTs,2GD762032F,0.9983862638473511,"[0.9999474287033081, 0.9991394281387329, 0.9983862638473511, 0.99997878074646, 0.9999819993972778, 0.999901533126831, 0.9999581575393677, 0.9999707937240601, 0.9999822378158569, 0.9999525547027588]"
hEHuLsK5mn5MXTfw9w_EJEFvZD5Q,3M1525032A,0.9995741248130798,"[0.9999645948410034, 0.9995741248130798, 0.9999760389328003, 0.9999809265136719, 0.9999707937240601, 0.9999738931655884, 0.999991774559021, 0.999953031539917, 0.999968409538269, 0.9999852180480957]"
5NrWEYzFwTFd3YhfTweeCpDo8Tkkrsh,3LY87303,0.9987492561340332,"[0.9999107122421265, 0.9999229907989502, 0.9987492561340332, 0.9999552965164185, 0.9997498393058777, 0.9998925924301147, 0.9999791383743286, 0.9998124241828918]"
siakoU_XxDhO7eG6f2QRPKGq8dIpIe,3M1142013F,0.9922522902488708,"[0.9998832941055298, 0.9922522902488708, 0.9998352527618408, 0.9998326301574707, 0.9999889135360718, 0.9998185038566589, 0.9999324083328247, 0.9993809461593628, 0.9993199110031128, 0.9997654557228088]"
tliTcQ_4V_LVoIuQdgYGejbQUKWw6tYJ,3M138305,0.9990235567092896,"[0.9998537302017212, 0.9999798536300659, 0.9999676942825317, 0.9999674558639526, 0.9990235567092896, 0.999974250793457, 0.9999778270721436, 0.9999756813049316]"
HsK3F1YUbdsFy5af_kLRghZpO1iv,1WG115042F,0.9995279312133789,"[0.9999396800994873, 0.9999691247940063, 0.9995279312133789, 0.9999898672103882, 0.9999896287918091, 0.9999806880950928, 0.9998998641967773, 0.9999799728393555, 0.9999701976776123, 0.9997416138648987]"
RfGwHLUb2suJMMPjikBs69kYinMcER,2G2805032F,0.999700665473938,"[0.9999622106552124, 0.999700665473938, 0.9999825954437256, 0.999955415725708, 0.9999508857727051, 0.9999792575836182, 0.9999896287918091, 0.9999645948410034, 0.9999775886535645, 0.999948263168335]"
tzsx2eJFRTs5ZwcNXSmnmBFZ_7g6xkwb,3LT256041A,0.9993769526481628,"[0.9999923706054688, 0.9999891519546509, 0.9997988343238831, 0.9999828338623047, 0.9999921321868896, 0.9999260902404785, 0.9999831914901733, 0.9999783039093018, 0.9993769526481628, 0.999983549118042]"
K3my6WWrDVGebVr_XFBbvpuwpCcOV,2G605602,0.999586284160614,"[0.9999048709869385, 0.999586284160614, 0.9999829530715942, 0.9998962879180908, 0.9999902248382568, 0.9999421834945679, 0.9999951124191284, 0.9999707937240601]"
xJLhUBpftJDGQgqRHB3Fd83P5VvT,3M9262012X,0.9995167255401611,"[0.9995167255401611, 0.9999538660049438, 0.9999047517776489, 0.9998867511749268, 0.9999618530273438, 0.9998070597648621, 0.9998602867126465, 0.9999905824661255, 0.9999186992645264, 0.9999297857284546]"
aXZaDYINp8m4YTDnq1KNqoig7e53Gj68,2G3664023A,0.9992213249206543,"[0.9999481439590454, 0.9994978904724121, 0.9998975992202759, 0.9998108744621277, 0.9999327659606934, 0.9999585151672363, 0.9999566078186035, 0.9999727010726929, 0.9996236562728882, 0.9992213249206543]"
5NqjbtKr6mRx4u6XhtYkpBw3GR8yH2Jr,2G5353042A,0.5256054401397705,"[0.9994491934776306, 0.5256054401397705, 0.9998806715011597, 0.9999755620956421, 0.9016475677490234, 0.999955415725708, 0.9999552965164185, 0.9999362230300903, 0.9994781613349915, 0.9996495246887207]"
yfcWEXtlGPP8nbHnuG3yhGlEeWMpk23,2G253602,0.9977424144744873,"[0.9999638795852661, 0.9977424144744873, 0.9999867677688599, 0.9999371767044067, 0.9999654293060303, 0.9999556541442871, 0.9999803304672241, 0.9999837875366211]"
exM81m1f_sFK7a3zcEZ68HXuRGEh,3LZ004042F,0.999929666519165,"[0.9999904632568359, 0.9999924898147583, 0.9999305009841919, 0.9999790191650391, 0.999929666519165, 0.9999943971633911, 0.999929666519165, 0.9999822378158569, 0.9999699592590332, 0.9999390840530396]"
_zQrvC7C8T5dLa4PSg_EosW5pMaDYwDk,1WL244032A,0.9997417330741882,"[0.9999443292617798, 0.9999774694442749, 0.9997417330741882, 0.9997935891151428, 0.999976634979248, 0.9999303817749023, 0.99997878074646, 0.9999547004699707, 0.9999707937240601, 0.9999836683273315]"
nTle2v8F1V5eNpDF5R5hNYvmDwW6T_,2FV16601,0.999893069267273,"[0.9999347925186157, 0.9999905824661255, 0.9999936819076538, 0.9999740123748779, 0.9999806880950928, 0.999893069267273, 0.9999446868896484, 0.9999804496765137]"
rOpLJEH3yZiu19U3fFI4uxRp5xmeU,2G0654013F,0.6649335622787476,"[0.9999231100082397, 0.9997690320014954, 0.6649335622787476, 0.9999828338623047, 0.9999780654907227, 0.9999908208847046, 0.9999849796295166, 0.9999876022338867, 0.9999023675918579, 0.999803364276886]"
sDgohCxWZFl48cDgcJIL6LfL2DmXN,3M6913013F,0.9998480081558228,"[0.9999643564224243, 0.9998531341552734, 0.9999847412109375, 0.9999696016311646, 0.9999784231185913, 0.9999656677246094, 0.999957799911499, 0.9999874830245972, 0.999907374382019, 0.9998480081558228]"
BPxfCu32V2iwZjUSewNvRCDQ9nIpmqhZ,1WH823042A,0.9998345375061035,"[0.9999324083328247, 0.9999847412109375, 0.9999268054962158, 0.9998785257339478, 0.9999375343322754, 0.9999642372131348, 0.9998345375061035, 0.9999861717224121, 0.9999622106552124, 0.9999830722808838]"
n7aO6UjUG4lbU32lKgLIKhVbjrC2zNl,1WF14602,0.9999040365219116,"[0.9999788999557495, 0.9999780654907227, 0.9999040365219116, 0.9999597072601318, 0.9999687671661377, 0.9999046325683594, 0.9999862909317017, 0.9999439716339111]"
GnJWT2ihahdxHm4w5j8uFRuSHHSbB,3LY673012X,0.9988884329795837,"[0.9996187686920166, 0.9999781847000122, 0.9998200535774231, 0.9998292922973633, 0.9988884329795837, 0.9999547004699707, 0.9998781681060791, 0.9999020099639893, 0.9997667670249939, 0.9999573230743408]"
gYvgEi2Q3c8PTgCxZrjR1QfEg53mq2L_,2G6102012A,0.9992935657501221,"[0.9999185800552368, 0.9992935657501221, 0.9999829530715942, 0.9999760389328003, 0.999967098236084, 0.9999573230743408, 0.9999686479568481, 0.9999929666519165, 0.9999502897262573, 0.9999908208847046]"
31GRpxxIILEiauIvj8ubBs_nZJmuPk,1W2891022F,0.9999171495437622,"[0.9999171495437622, 0.9999700784683228, 0.999955415725708, 0.9999579191207886, 0.9999943971633911, 0.999983549118042, 0.9999874830245972, 0.9999797344207764, 0.9999196529388428, 0.9999693632125854]"
3geo3O4VZlMeZd7RtaktQW9OJMZzBwJN,2G2183022A,0.9992842078208923,"[0.999788224697113, 0.9992842078208923, 0.999988317489624, 0.9999815225601196, 0.9998965263366699, 0.9999861717224121, 0.9999786615371704, 0.9999544620513916, 0.9997839331626892, 0.9999911785125732]"
gb4dhC5GGGE_yi2NB7iPgoy3Up8dDmk,3M6491012,0.5114191174507141,"[0.9747860431671143, 0.565433919429779, 0.9949835538864136, 0.9912046790122986, 0.9964859485626221, 0.5114191174507141, 0.9697585105895996, 0.7309896945953369, 0.9962967038154602]"
JdOIDHukZgnNlCWOsLLlWcDlKkg6VO,1W9375042A,0.9999182224273682,"[0.9999762773513794, 0.999976396560669, 0.9999182224273682, 0.9999804496765137, 0.9999603033065796, 0.9999703168869019, 0.9999785423278809, 0.999984622001648, 0.9999650716781616, 0.999991774559021]"
NnHNgK7hcLORzM1RKKSLHhsWfvRb6b,1WE174072A,0.999703586101532,"[0.999703586101532, 0.9999772310256958, 0.9999511241912842, 0.9999866485595703, 0.9999847412109375, 0.9999873638153076, 0.9999712705612183, 0.9999130964279175, 0.9999634027481079, 0.9999815225601196]"
6qwNdQyWD8tNmVtJfbxiElrFBsKWXVk,1WV784033A,0.9982659220695496,"[0.999782145023346, 0.9999852180480957, 0.9982659220695496, 0.9999556541442871, 0.9998987913131714, 0.9999876022338867, 0.9999768733978271, 0.9999493360519409, 0.9995536208152771, 0.999970555305481]"
