id,text
xVl68DSiu7duECoQNPYeJbBEiyW5YpP,1WF12601
mk72itIQRmv2JwpqtXYqdWEpZMPCn28f,3MB03402
KQ6ZQmZRKuPa2J2kone6_yIT52wlY4,1WE665013A
vnSZxoMzKnujkgvEgaIRuLgIntmo3,3LZ87V103E
v9smRN3mXGO3R3XF7hz_mSqDVT_8Rm3,1WT913022A
NsLVZyazVGk_zngQHLfTJfGwir_gV,3M009101
Ep5WeHstR91vh5Mf6Cy_vZJ_HM_goYt,3LS50502
9fsjY92EMF9ld8SjVPCeUHfYRv3J3r,3LY88404
tLo8h7I7UaJ5lMMMT5wYJzScuvOHax8X,4P4920044K
hGO5mNoaBzkO7jywqDbCPM769dyexFP,1WJ30203
IZX15VpYepEGhq2eVG6LerdQk364E,2G4573032A
8lU2tFfGPB3yvTrqnFdCWgjvs5RZcGs,1WG135012L
poFb3vH8WJVfcy4rntyT6NuPBnI6lqp,3LA586032
hWrP2FwprQYjq7mrnqVDqKwi4fNt3CEp,3M2141012A
CTNHpRIlLHaaoeSCQTzrHUgSp2fM3,3M4471032F
Yu6evJNHfjR39ePwYT4KQzEMMC7P2nHr,1WK66401
t6LD1JnuLdchnYYby8VJtVQlWJTwd,2FZ79403
myr3di3Vi7ikSOEKzORYpkBBLSeYu,2G585403
yHu6gqe_McH8EhcRgUxBl387tvp77mG6,3M0362032A
LLlSUZPmDZO465BDt75cKieQDCz5u1,1WK64102
O4bZlBysHHiHTCwl2JMhRh_lq1rqud,1WT161022A
RD1gGeMNKJrI8GM2cyVUMU_xccfSQZD,1WG011012A
dEcpE4RBeFJtnS5eIdBr3wEJ6nCtMZ8,1W8711022A
U7YPpQDFWKdWgrPNXxw9zRG_7b1U54hB,3LR14302
xCYS4UUla_agSEysInYMlkV6PxYRbW,3M7891011N
d2j9WB6ONG9hCpLlVOeR1yNiqbTh_fX,3MB11303
DdG89xnubpLoMn24wceCHMgl9R5QXFkw,2G5384024A
aFbWC13hkWm3UUWIPophxLtUQ6Je3k,2G8286033A
q88GGS2rg8KudBoX3a5LnSJ2jgIim1G,6T0121021F
Uwim9p6_YwPZLDERB2WuUcUuir3o,2G537301
Y96y7kxinJk4upVLaH9Zc_bY3RD36Bg,2FU921022Y
fVJFOej_jPznrmYrff7E2jTNnwRoTs,2GD762032F
hEHuLsK5mn5MXTfw9w_EJEFvZD5Q,3M1525032A
5NrWEYzFwTFd3YhfTweeCpDo8Tkkrsh,3LY87303
siakoU_XxDhO7eG6f2QRPKGq8dIpIe,3M1142013F
tliTcQ_4V_LVoIuQdgYGejbQUKWw6tYJ,3M138305
HsK3F1YUbdsFy5af_kLRghZpO1iv,1WG115042F
RfGwHLUb2suJMMPjikBs69kYinMcER,2G2805032F
tzsx2eJFRTs5ZwcNXSmnmBFZ_7g6xkwb,3LT256041A
K3my6WWrDVGebVr_XFBbvpuwpCcOV,2G605602
xJLhUBpftJDGQgqRHB3Fd83P5VvT,3M9262012X
aXZaDYINp8m4YTDnq1KNqoig7e53Gj68,2G3664023A
5NqjbtKr6mRx4u6XhtYkpBw3GR8yH2Jr,2G5353042A
yfcWEXtlGPP8nbHnuG3yhGlEeWMpk23,2G253602
exM81m1f_sFK7a3zcEZ68HXuRGEh,3LZ004042F
_zQrvC7C8T5dLa4PSg_EosW5pMaDYwDk,1WL244032A
nTle2v8F1V5eNpDF5R5hNYvmDwW6T_,2FV16601
rOpLJEH3yZiu19U3fFI4uxRp5xmeU,2G0654013F
sDgohCxWZFl48cDgcJIL6LfL2DmXN,3M6913013F
BPxfCu32V2iwZjUSewNvRCDQ9nIpmqhZ,1WH823042A
n7aO6UjUG4lbU32lKgLIKhVbjrC2zNl,1WF14602
GnJWT2ihahdxHm4w5j8uFRuSHHSbB,3LY673012X
gYvgEi2Q3c8PTgCxZrjR1QfEg53mq2L_,2G6102012A
31GRpxxIILEiauIvj8ubBs_nZJmuPk,1W2891022F
3geo3O4VZlMeZd7RtaktQW9OJMZzBwJN,2G2183022A
gb4dhC5GGGE_yi2NB7iPgoy3Up8dDmk,3M6491012
JdOIDHukZgnNlCWOsLLlWcDlKkg6VO,1W9375042A
NnHNgK7hcLORzM1RKKSLHhsWfvRb6b,1WE174072A
6qwNdQyWD8tNmVtJfbxiElrFBsKWXVk,1WV784033A
_VJ1DHugV4iO5v4XzRauUIvrt6rOGJI,1W4061021N
cqLRn9DByfjwKV99psjolpWn3gRFQTO,2G6516032A
sBgCOeQdJZbGF_up2yOgdQ9ZmZIs,2G811102
nVJ2elFHaKc9ohpaxu9oaErhJRDxkgeW,3LS754012A
5kZU_LuilTy3OgQchaDzjzzzlCUWcCy,3LZ274053A
y7YQ74DwdBwuoRxHJdiXHCGj23vZcx,1WU344032A
eUvmWRc9HU77Mh5kjH3zKV6bB2bFglt,2G6742033F
3zfq4IHalLVyUD2YTlIpovh1jrT,1WE59302
dwMdHrcZ83TaRKfE46vbSojNuX9LG3GJ,3M1403012A
TjVh37l8LdVo9J9StSpINx7wkXwJY,3LZ59501
xx47xyJxTnYdnbhCdLBEX1JQBivnjjt,1W8334023A
vap8Fu5nKENCYtjXvbzUeD1P_uPjLNBy,2G6076013A
H6I2TZHxSd4UT1avThT5gt6wliISvv_m,2GU67V101
EMsVy95LFiZLd57Hst_NntDhcFt3aRO,3LM083012A
5ZbJG3Wt9hDyJE47pJvDradSKPnTg5,2GE674012A
Jn_R_sHzgioHCM2ejLESzXEuM6iHzVX6,1WJ741032L
G9iiP58SuGFWHagUqhB2PeH4pJ7m4d,3LZ586022A
S1m6E4qO_qRET3UVCB8BVDnDJcF7BezN,2G6773052X
7J1RDtYYSrzIEy1EzeKRuzpjsju,1WT97306
49mMUHmVusGyL1vqrBFMOJEyXfBgzCU,1WF14502
l3WULMxKp8y9bw2Uvjy34BhC83kNZb9D,6SQ549013A
BOV2gVdDO95yM5WRZqph6vCDkZRjKsuN,3M139301
shyvKUzdoFfWIamraxJky8E7QomhPDD,1WK86101
q1owNLl5HEklHIb5fFMYcuoLQbOBBj4,3LX343032A
hEn7fvFtSxIBQhs8NKP_KTWED9DloyjC,3LY894032X
CWSui7Yvd_GCaWG5ehqYtX8_vytn2Ma,3M8723012A
IEEqJNICoTeXp2EKoYOJQy_mg9TzyqT,2G6522032F
EkZhkZEkPZFw_5whZPXY6zJyHCRi5Ee,1WS993062A
WcV3BXUGNWywFqmbqMtzK37GQkkny,2G353403
v_6UC9wd1rttNtSgJua2gZL2LnMs5,2FX824012A
UnE11Z6ZRT1YG5hfbgKKU2BVwL6gifi,2FU68401
nMY8DzX6fQWz3TtfN3qqqokX67pnnCk,2G489502
bX92nMhHt1L4teExWhOS2fEH8_45U17b,2G5633012A
5hUJqS6pF3FtgBleNfWjRW7d9EN1yg,1WK742012Y
sBtaPUUU48QE99Hz2oMTGwwB4LxgjKZ,1WT98303
qg5NTZJn1tVPi4UmJSR8PvBqWr8qY6,2G818101
oY9inIcotDshUaMvmUw7J5IULgkONopw,3M0311012F
uxrZqLfgIC18um_iEfO2dIkGsXr9lwy,1W1181032Y
ddP4OIyPFw2oT9nT1frI3SPLOHxRnY,3MA622032F
_vjV855hJjcj_H6EMde3ObskTQuyUa,3LW31602
72LHpwtnjrX_FoxqGoDFN7C73bG9R1f,2GE582031H
v_fIsB33xehw9QZDJ5xtCe25uzgYj7,3MB78301
wdo572BLT2ow_OM4gjhi9DQhdXQSUcl,3M8923022A
Wa2Zyi7o_lb794aM7I6dUWhznp52b,3MB22103
xJadLsWznGIBgO2IQskn2FkckmTu_4,2G7224013F
IECD49wLZJbDaZoq_xgEgdhO4XJRz65N,3M3841013K
O27U6ihj9GC2JN9PXZjCY2hb57GXew,1WT413062X
gUZOEVlyaZyDLPmT_bN4Bgop54xbLKD6,2GE263013X
ih4ZUFLMynB3zB8xsSX1l_lwg6koyui,3MA713063A
Hjl3pgP8TYLc7k_lpciyCbE8RjsGDH,2G0602013Y
hJ7DRS7C_krfEfeiNG15EullzfBeF,3LU003054T
FDok4UpW7yumgvQMsGBYf1dnThc44Hw,3M9431032H
ItEoqcT7zooJzJ56fZXJ7babC5tBzJa,2GE26406
YwRc4HK4yz2C8Fyhil6UrG3hvQzu_PHW,3LY86403
Cz6zCZ6KE6L26ZtJsvvfkl4iQszeR_,3LT744032X
P3_5oDkdfXDY_zQzldG3nZ1k3ZpNXI,2G0663012F
LeCH6FfQnU5zxv1yKty2Phdq9QvnS_X,2GE16302
cJi81K52qqaKhcgng2TFjzbQsCfDrt,3LY864022X
mJwDyg5h5v3ylBZtMOuQNy3OJnuFBY,2G7143022A
OGvWtbBTx2Kyf2rPrBHzdk8mFRpWQZn,1WB974011A
7KvBCNMB2KKD8tRgntCq_a9texXmV6o,3LR435032A
soyOXHsKdG4GBgTEvw2mybrMdvX6aoa,1WH43202
db8ItmqEmMwOkNJ768h_4kmjJ1hXdt,1W1611041W
XUidN9_NhJhePN_7tZtMV2nCMdEem,1WT192023L
uwl9wyGCI5PHJgtFQX2G5EKsCQp2f9py,2G546302
biPXKbWyahN9nOK2p7vaYRyYX5SvHI,1WL254023A
uWEQrObLWVi_j3M88Bk73jGZghg47,1WL191022F
vWSiDGMqTskfRum12UZ7Tn74K8OMRKr,3M146403
vyejolJ19SzOTIlKlzKvakVRFc2ttHNw,3MA954032Y
RVgdhiRkdrmzXJ1FmuolbONNB2H2SpQ6,1WW06201
O4uJXh1vol7PY_rGdTB7zqqKHBnr39Q,1W8072012A
IePVCxzQ1LRzzf5h6kEK7MpHeZBhOr,1WG105012N
kv6hJkEPXQ9aO2Iq2GpJOXhExqc465PE,3MA554033A
8Q_OsBtljcWlah7z4Ii_ZxLX5GZ1TgxF,3M057303
rUyujziTRJKonxBWOUTrJSdk3vGg_jDn,2G631202
qPt8yThguCv1KV_dTD37QpCmdk5pZvy,3LT215022F
HOaUNM4gleTX5Tq5EDtjL1zJrx6jz9u,3LR292012F
4efFVPjQO42rV4_UrYxhvhJ9mQre8Kkh,3MB023033F
wk277RNYIRXdHFPrID_N32Lwo9eYYKoY,1W730401
o4IPigeqyFKTnMuXu5gwfWjW3SCJV1,2FZ171021F
i36dGqiZIXrwtwsTMihS4rFt6tYvyI9,3M9682022H
Lubimc66iYKESWRSo1nF3DJsXUxiujB,1WF14601
sPY1CUjrFFVsQkxjEbQodfmvQSMYZY,3M7891012F
15mQIsi27osR2MeuLeQyw3XUdxk_gj1,3LQ372032F
fVg2pM79NLRdMj_6o56RvdvZY7LjaHC,1WA671032K
tP_XioOHkaDbqbuU1rvy2ECm6YwWWk,1WJ73203
vbqkYBe3PslqazlE3inaf5pgac1juLdt,2G3653022A
aQCO1OhXxWL2yQdnsv8xkCuUXUEaM,3M1393013A
DzhPUJBnjeROT2vHrst3nujNCRETz,3LU483032K
mx_lnQ6nZRPukhEDRj8_21d5apFTqyf,1WT363012A
xRf4a4B3S99P27LlWxpXOPjgG8yX45,1WU343033X
m3CkfuXyPYgrB9pUzFYJFfVGDHIEet,1WG186023F
8XbKIUSKRVr1sjbZZBgHdWuYf1qJd,2FU743013F
emamNiZvGO1Yb4EH4w8NuDfadM5Bxy,3M1292022F
fheJlt9K65RNivu_otxbdc7DiErQ2j,1WA074011F
QXqFDjVJJZVP2PGNW1a5L5gOHcy66Hx,2GG182022A
Uqbmb8Lw_5NksGE59r2G7Ev2jSZnL,1WH363022A
8Qa49CLhp49fyiI6ju41aRVQyH34e,3JN543012A
9u5YTz_r2J8H8FSn7Fik9v2oOhWQ,3M037404
NEyzsZVuT1ojMZ7pWfDFkgFlgo1Wqm4,3M9044052A
3XGRQuVIgl61xF62Fr4PVCxO_LkNjN,1WG276023F
lzhJOJnEuPXIwan8Z3hpZxuKzLPsaby,2GE282012A
RClmG_RHXY9yihLmZlfoStQ_jCTkZ,1WK44102
RDBapJGpbXoP4plSIgFMeeB48d8K9YU,2GE424012T
qTxNoaJHKXj7uXGlFl_66usCGtRJpxv,2FW36402
kYlBt5JOg8bQs75Mo257rslllNOUGtRt,4P4920043K
PMBfCeSDDgqYlRLzOl8y2C3nfw28kqq,3MB043032F
Dk7Yj9Z9gR5e9Y1ahqWcEhXjNqWsHCF,3M137303
uPLBJozXejmDdIPtogOCDNOt8BCc_,1WK721023W
CZsol6_hb1phtobwUaDI86K7V9pVlCn,1W5402033Y
JS3BJjLNZmIrPtfNKyoCqYSkzFTOZPI,3LP94501
YK5hvRn7FrrB_Qg56xeqORiXO4yUyG,1WH431022L
cvewBxwv_bxoNk4uaLr9QJlZc7qvFyqx,3M8594043A
FGF2zQfeiQm7zeqPHFSJ92M7zhFhBl,1WH243022A
MVP9kJZ_P3KemSP3o9dTQGTYuMY8_e9n,3M6903011F
5XWX6mi9xiEGCQS5CUaqwxXII67_CGOj,1WK87203
8BErXm3NPgCbvWtNUdVzoUUn9sUEUKX,3M1373042F
z1CsmTDJeEPhKxFHkwI1Bap65alGmO_,3MB232012F
9nfIwwIFSrspWgL7dtr3v7RCk3jzflip,3LZ214063X
Rty4YTfL2pIgDqbLr1RZ_N6xBFRm,1WL53303
UOxRWgtEXQIvskswBpB3veRKhWKEFw,3M6794023F
9RqHiq8JdCh1gr4V87rfGZ5QVacQJt8,3M8934042A
K4ss891SrZUpCl7vW2OUurZMeBUs1XB,1WF146022N
Cno5FwuU5ex9r96n59lbsa8fmeYDVee,1W4906013A
22j5hZsGLIzH2dOxr9RCdtfxUgXZHNlG,1W937601
5x2pJTfQBbmbcLRoxEIybKaStGcWH,1VM064022A
aH3w6gvewxLSub_eu3D9Jza4hH6z_hJ,1W886403
U5owL_9VScZUbxukZuQSicaaMBa9z2,3M1793012A
iOGZYk9nFkeKULfRjaxl3fK4eYBYBgWw,3LT20501
U2YQMQD8cCFookBNmuZNntVfoL2wxG,1WL243033A
ayo_fTtdlSd8eg5cG47cPTDJlQfLK6,1WJ14102
Sb4oEpzgs15L4GKfbVOrWsjNEOX5QW1,1WF533013A
pVEZbnGlU3qP67xPETJRHiaJC2NGJ,3LR445034A
qV9fPGreLpXQzw4iEFJsP_YsLrhX7l,2G5613012A
tQPkujuFkvonJPScSd9DQwFgkRP2T,1WU943014A
VHvJfntnBgkG3iMmd5QvnNN2lFQk2e,1W987301
BRLJQEplWzfJu62njHLCtaNg4lDFV,1WF656023X
KxnevHK_xq8qXMz1D_sEghpG81R5o,3M841104
k3b_ryCl9hUWVcV7zeKtONrm2vnrhw_F,1WJ50501
PBcMlMDtnrmDS36R1mSJg_jNXIdhyfG,3MA544012A
uW6UQHwHYmELvwFOfgrsxxNiFehehes,2G2354022Y
vClsKVokVdyMOlZsvHiTaLd_7SgtWu,3M117102
GYUSDCSEGrx65fmqUTrRjmcbO1uj9YBh,1WS821011L
9M1Iix9vdQtnVi4c3MHYIXMGbt1Ep1e,1WT654032A
eif7yMEhfyOivH3o1J_77eU6cqJMFQ,1W6521012A
Lm5NwQmx7JB_JipdjUikRJ27GhaO,2FR194033A
NIyXmspV8jXmCjwyUxRmgklSZhDM,3LY87306
ryhzwvIp58tbkBGo6WveEHQsK28QKJ4,2G3643022L
GiYRdJ1ipUOESiYEL5UQiWjS2uE7V3D,1WS824021L
FMj9EcVwyvDpBGJrhmrbPj5RHmoHMlbx,1W874305E
EnfPkXaN7nXZWGpGnLIVUZzzUHFSRZM,3MB033022F
PMaFxoOiYRDcuavyxYtK_Y7Mof5lhCG,1WH902022F
J84iHfNzlkclFKgnwNyFHuvjQk,3M9653032A
Z9a44nga4yMJs5VrTZCcOw4FUISJhQ_,2G7055012A
PuyJtcBrZpFow93gXvtZaaIjtNiLKBKa,2GE232032H
41FfOWGPR6vT9NQoilyfCmYjiUiKnzy,3LU06405
XJOTbkXycR7wfpSEP6RDmQ935YkVLdJZ,3M8944023A
vVmYFgPjqjMQRIRZZe6orFNZlc_uyHd,2G2034053K
egmtOobfFKGwkqhb8feOmvxKYB6a7B,3M8834022A
jKCup9ruGMxYruSiSdLrfVBXgNpja,2FU304021Y
sgPrIsUjJCzpuP3Ge1BqJM6dMYCle6J,3M078202
6YiyUTyhGJL4pwuc7acec8tnLBNI4I,3M116201
ODaOCQUX5_XawUjD8R7y3aii54zRH,3LZ273042F
M2sbVDx4GnWyYPJivVwCtbuyhgkY,2GP483011F
SXGT6NV_ZeuoHhKaYmySxV3FB4sf5a5,3LY874022X
iLBqOlFYy8iPwN_iPLBgCm7vqlJc3vWv,3LZ496032F
qTRIuZGqSDtgUOQYxCrPe8OLmBc_f_o,1WL533032L
p7zJul7c1wey1r738hNhbXrOaBapY,1WT792021H
d93tfsYBwMt1kJbcgu2VL7ye8Kil54p,2G7065022A
Sun69M_goePoeV47HDH_YGQM_jNpL9,2FM591022F
HYwU5f4fzuh_x1Lpx1rd4a6N2y4UjVj,3LY673062A
qjUxKvDjWNp4e9ibiTOnoX413xpcpTLd,2G210102
usuDrx2U6S6JWPHbw65_xoxjv9fmcH,1WE50402
S4CYLJELP4SRMeCi5tkPPKF5RQuCP,3LP624023F
yQOccqOsVj7gh5PMggkVWXuX9UOdVd,2G5211022Y
B_LvqNi4q6hoVsqnaQpWNfFvRzQtGj,1WJ10302
wYLuWedOVXV1jL87p2YGgSW1JmLIj,3M078101
tspfnUqMeQu9ClIQYUoaYPXvksyNzu,1WJ093023F
LxJ5vBh7JQi289GkS9Gw75DcRdl6Np,3MA713061F
ckmdnLplWWdUe9hM9vuaVYCHPKMSLvz8,3M928202
FkrRDrg7dMsVhXa7Xd3wSxe8HYR5F2B,3LZ07601
mnUYkYxuEazTToQr7rMSfwFSEqEm65M,3LS816022A
2ls9QhhlrIP1t7Hje5lRwjEKS5HCYCSn,1W8906022F
8tOv4MODVFU8alIze2etX2E9bawFGF,1WT191033A
GnEIu9rH3nT75at85gCMWk7ZwQCZnuBw,1WE18304
ltD77rSRBPdjKfv4u2FWyCnl8FlrX4p,2G0654012F
hzh2i8SGVy_YmhnVdKlKv3myRTb4Ly,2GE291031A
hOskTNCECPk58952pUxv2KXHX_TuxND,1WE173013A
JG8kswGqlcxinS1q87j7UuybfTUGjn,2FW791022K
w6m5oCj5ZkgwBCd4S3NFP64pbwQOG,3LR371012F
G885o8hRKPIYKmjRO1cpr6UGCCgN7I,3M8852022A
jwkGT9Yx1ldPljtdYvzvdn9wGIfkjT,1WJ30201
BzCp6znDD48yyuhvTR2EU51aqPR8Vt,1WL57301
5etBUJPddY936ZJ3ec_hFBaR5nHTc7,2GL055022A
mvtOey4GOMat9tWwua5pLSQR1jFcUg,2GE291032A
8tjHSgCyMM3o973nfriIQwBuq7hliFJ,2G465303
YG6cx73uWY4rRZLTZT8T8vsGSZaUECcE,2FZ371012L
Ru9QShLXuxm4Lsv8aCLkrmWNXY3sNa,2G6154022F
3QhKveibN3Bep73NsOYak5VlRx_X1pQ,3LP401022F
NrLkbILr4F8Yffn_9aMeIB8vEhOo3Z2,1WT454062A
v3YnKlyXum8eL_KN1eJwHaW7zEsb8y,3LR204011A
6f82O2C5Cx89fQQFIzUBQafFU_jmvRjL,3LQ801033A
TcceBTboMipJEnsR6owEpK3Gmek6U3,3MB113022A
myZ5uJtXKr5rUDSlReIsLYPZDErnJm,1WF316012F
Bgc6FOJ6XrN8FWXu7CeMPwZNtk7e9h,1W7643051F
W2wv6v2HccfhkpUmIG6B_8_iNFNa21Z,3M0361023A
NKWouGr4ft3kIMIM2mvKOxHHOUCyBgjr,2GE281012A
3zoezGubHQUgWOpeEw5NIXRlslMu3,1WL50602
3zd9KSPC2V2qgmNBIKf4ZC7qJMPOEqPl,1WF54402
9lrPYXtsU65ajNQ4X2iOiOU2YfWJa,2G1476022N
tfSwF3XerJhfbzjxDhO8fZmO3GpUeSt,1WK101024A
3pSWKC1j6UuS78c4o9xS5YsFDgPa,1WT003022A
ir8pcHgfvh_Yz8R3p1aaQ4qt2rajppH,3M4361011F
53DSqBe1f_GwUxbnbFS97s6a9NbsMUn,2GG07302
Fm3RqfoJbo5r5XE2t1dMhOFp6iCBmr57,1WW022012X
anqkBbZ7lhkjicoaf8rPayir71Pj37M4,3M2542012A
kbzm2CSfvR5G1lCh7dm7ZgEhf24iUv,2GE164032X
iUCmvmkjkwMLSnMzQWc9vRXVgj2wlwM,1WF306031Y
BuL9QkfjhdXGnScoRXtIXlOYiDmJhTFJ,3M9714032A
ZQNfldJzsrzpOU3R4bFKzkjIkW5rKa,2G722404
W8qhXa5YQrMSR_zfWtuH6BnnUIKj,1WH24402
U7SdfrWL4mESu7c4Y2OatO9242Vv8U,2G6075033A
LqeksC2VTDUoWEe1Q_yaqiJCLCRGimD,3LY943012A
hF_ubJfGcImpuhIyDfJPaJUs1nTZYx,3M1151013A
OvPL6uuWyjdH_9fS2O1fYcYW4zVpD,1WJ721013A
J5UvnfisnvSXmffewBYVZDqYhwkjY,3M1793022L
JjEexjMfFmT96OaVko3Xu7xyjPSmhS,3LY82403
B6tMOKUwVJI_qb9h4VMazPaUaLEfwJd,3M1463032A
LFVphWwp9mauJGToappDLI7LjPidF,2GC663023F
rQDgZ7Wnsod9hDduVJE1Xne7rmLpWe3,3M1151022A
98zDa4KGtTk89zeiacGBus3EakIfWK,3M5551013W
XkyPWsJHotcHvhf8fkbU_BijhiW1Obbv,1WV484022A
MMxJ52VLDGM9I92xkZw4GWfBRDsp5,3M9512031A
smfhbVP_FZTZIZTfJjGtejiWWxh2tFhw,4P4491061A
IRuWbzIVgjEmWW7EkE7qfpNqoGbcasJH,1WV483012A
34KKbiCm3zJEi4Gx9MmcgMFGVynLfw,2FV533062T
LnHzQHh2g1OfkChIselcw7rXzlSN7i,3LU064035T
dVziHyNDbscbR65XQYwoHD7GUs8vdYSu,3M8844012A
2qnWOdnm37JVdbTgGECOphg2NtZ9CvD,3LP563033F
WXq6gZunvWQqFMvJKQebe9_Y31SrgN1,2G6361023F
kX6sfU4DFRLOBccWi1rbniMmGDUg6S,1WK622022F
qWPSC_OHqBxtUzqbfpVvkkFyYjin8rp,2GB532012K
KJJJqRfuWVG8le_RQ4hWeFn8m6Fc5fgd,3M8724012A
y8HtjXt_6QS1WGz1IdvzuErTBzkLUYac,3M114202
v3EasFFUJIH3BIDNvEHr7vDBPlDY5OU,1WE593042X
eWNxYgf6XMGVxroXGN3dVFTf4ltfun4C,1WB175013F
oz1ErTSO9bUCeW1SmZqtUgE3KPHFeC,3LG634043F
sWU25o7NYj9nfMXhMI55F2yGus7,1WH442022A
IUOQYPj5OTj8IGKOm4Zm8vrOE8K3Qpx,1WT92301
vgmmSUyg1JXtVy9Wc3KODFr4KMCGkWXX,1W8061033A
bYsEW6jEzbtRjoQNRPbqk3pjhuGMKD6,1WG344023F
n9JDF88RjgNI5qEkFi9S5mSiecyemI5,3M0373012F
go5ol9msn_EfxJlD4z_BbUrCjyF1B6,1WF21601
TaXmzrBHaKuEU5IREkDjIgF5NX_RnO,2GE324023T
CclaftXE3_yHuQtyhDBWBP1RIjpS9CJ,3M6771023H
lpH2gBxCVXzgdu4PGDmx_tCg12IYFkSm,3M0801013F
cJcd3nsbGxpd32EeNHUZ1pCCoQFiPa,6SS738063F
ChPcCXMuoOdt8J7q6cpc2755OYBiYHy,1WE99303
il6Iempdxg7c3GOCbyp38SXoGiEHTG,2G605604
kSBE9IwST9yul5aWsxD85zPGfNmtCsC8,2GA412013H
tiTPOB7jvHjk5ia_5i4HFKGcX7uwej,3LM60101
9w49uEYZkUMu41u5NdSBtdbnOR91p8,2G722304
FonNsi5l3GRqFFwmJqQPiQ2ukR3Lz_1,2G604502
WONx_orC95_Joyi7jCSOWJWRb4yMMxlf,3M0791022Y
9S7Vvzfb6QGzrX3PRw8dOOhDPddhKTmE,2G6066032A
W2vGU_cmbhpax1IQNP5R8dpUzKMsBlR,1WT513032A
eudcyOV1_le3RfGS9BvIkP2UtvBItWjL,2G6362033F
ReOmDBmfa6WuuI5C8WENgxROUQLnrv,6SB288063K
ZPBHN19x85bTjQKeWf3FDNTMhL2NPWv,3LZ283042A
QgTtyCkaMkQruBQR8LI75pK6vs5kkk,3M0373033
PnT6gSiytNZMZd8EYwfRwK8YL5kN4_6,3LZ21406
eFGRfedBxI3L25w1ZB7bx5aTIglN,2G5201033Y
588blm7Ov7EqiSfS4yisyX5sudCqdH99,2G6751012F
w3EYBbDOIxOoFhVEeYtaIg8ZJap3NaBw,3M8833013A
1167tlVRmziSI87CbfMU42Im6Mps5a,2G0763012A
z6xpZJTiR6Qp5PhXhGD2IV1sBQhXEfw,1WT98304
HGypNy7qelhZl5ubJRBsxx8OTwQW4qh,1WG126032F
yyo8L8TGeKzTJJ4WLK2FGM2IMpb7SQ,1W9492032F
GEywwxWL4mogT3jrotqenfSyMSGta4e3,1WL282012F
ctBQ1gFVK76RreScoxH_3c_9z9RcqtsZ,3MA832022F
VOMMJES1q9_NnNjw9u2YuBaSYVBqYmRq,3LB541021H
