id,text,min_score,score
76yPKHPMtjvYzGe9VuZGXEPTcaGrvTa,3M977305,0.9999417066574097,"[0.9999953508377075, 1.0, 0.999995231628418, 1.0, 0.9999604225158691, 0.999997615814209, 0.9999417066574097, 0.9999979734420776]"
O5w2xwKd4CqNjcVqHxLu5HfFpzWXaNpy,3M9334032F,0.9999799728393555,"[0.9999799728393555, 1.0, 1.0, 1.0, 0.9999991655349731, 0.9999990463256836, 1.0, 0.9999836683273315, 1.0, 0.9999803304672241]"
6wOhepVnRR_bNITce6vR1W5MasR635ph,2FY752022,0.4770875871181488,"[0.9951022863388062, 0.9931654334068298, 0.4770875871181488, 0.9931569695472717, 0.9996803998947144, 0.918978750705719, 0.6765172481536865, 0.9957183003425598, 0.9971635937690735]"
PWixSuTCj4TI_BY_ueXPOCTuSKaKJsec,1WG11603,0.9999481439590454,"[0.9999963045120239, 0.9999481439590454, 0.999995231628418, 1.0, 0.9999938011169434, 0.9999933242797852, 0.9999872446060181, 0.9999973773956299]"
VUaK5QoR2UDiV6oj7QDGK6kIlhFq6,1WT663022F,0.9999840259552002,"[0.9999982118606567, 0.9999840259552002, 0.9999963045120239, 0.9999988079071045, 0.9999947547912598, 0.9999973773956299, 0.9999998807907104, 0.9999945163726807, 1.0, 0.9999840259552002]"
HHkTGQtVICUEpKIHj95Slpqo9iIL8C,2G944402,0.9999605417251587,"[0.9999997615814209, 0.9999997615814209, 0.9999605417251587, 1.0, 0.999998927116394, 0.9999990463256836, 1.0, 0.9999977350234985]"
kjg17VOHh2DvjvagBSlNPEBzttGQCD,2GE26301,0.9999864101409912,"[0.9999961853027344, 0.9999983310699463, 0.9999864101409912, 1.0, 1.0, 0.9999994039535522, 1.0, 0.9999996423721313]"
nwxLMD5TVVpcJfZbTHirHYpWNsbf5r,3MA553013A,0.999762237071991,"[0.9999589920043945, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999973773956299, 0.9999994039535522, 0.9999997615814209, 0.999762237071991, 0.9999985694885254]"
zoEm7aWRjgm8nqfskHXT9fZdOafghqx3,2GF884013A,0.9999568462371826,"[0.9999996423721313, 0.9999998807907104, 0.9999929666519165, 1.0, 0.9999568462371826, 0.9999997615814209, 1.0, 0.9999896287918091, 0.9999860525131226, 0.9999990463256836]"
Q3sYTeWB7RYqjk3sNd2tm4oVNnqU_,2FU811032F,0.9998328685760498,"[0.9999985694885254, 0.999998927116394, 0.9998328685760498, 0.9999979734420776, 1.0, 0.9999988079071045, 1.0, 0.9999939203262329, 1.0, 0.9999450445175171]"
oQm163urM7OfDI87RqThjW8FpOkafRx,3M951102,0.9999896287918091,"[0.9999948740005493, 1.0, 0.9999998807907104, 1.0, 0.9999979734420776, 0.999998927116394, 1.0, 0.9999896287918091]"
PJGY7fxvrCfuy1ilzFya9SrmNPXNJok,1WJ12401,0.9999581575393677,"[0.9999840259552002, 0.9999581575393677, 0.9999991655349731, 1.0, 1.0, 0.9999991655349731, 1.0, 0.9999963045120239]"
ggic5iu9fuuNLjDttfsj2FtFLcajutS,1WG126013A,0.9998928308486938,"[0.9999690055847168, 0.9999980926513672, 0.9998928308486938, 0.9999840259552002, 0.9999994039535522, 0.9999889135360718, 0.9999926090240479, 0.999991774559021, 0.9999995231628418, 1.0]"
J5YZwlM4j9v55qzcn6ICRYZbfLDBI2W,2G106301,0.9994845390319824,"[0.9999998807907104, 0.9997166991233826, 0.9999631643295288, 0.9994845390319824, 0.9999979734420776, 0.9999996423721313, 0.9999984502792358, 1.0]"
b12OtUZUOF34dL1pG9odzSer4nlmDz5G,1WH442023A,0.9999357461929321,"[0.9999585151672363, 0.9999961853027344, 0.9999982118606567, 1.0, 0.9999357461929321, 0.9999982118606567, 0.9999995231628418, 0.9999953508377075, 0.9999902248382568, 0.9999994039535522]"
QMqqPslEzUXb4dr1_KWmxVFzqx_2Ns4,1WE613012A,0.9999614953994751,"[0.9999990463256836, 0.999995231628418, 0.9999980926513672, 0.9999998807907104, 0.9999995231628418, 0.9999614953994751, 0.9999998807907104, 0.9999959468841553, 1.0, 1.0]"
T8fw4z1Yih7ToXkFSBBrpHQ5nFjQF,1WR032013F,0.9999650716781616,"[0.9999985694885254, 0.9999970197677612, 0.9999650716781616, 0.9999940395355225, 0.9999957084655762, 0.9999915361404419, 0.9999997615814209, 0.9999970197677612, 0.9999997615814209, 0.9999681711196899]"
UMRHOKvozMNkfYtDJfPdqdtXnQELRI,1WW031032F,0.9999594688415527,"[0.9999964237213135, 0.9999988079071045, 0.999993085861206, 0.9999926090240479, 0.9999921321868896, 0.9999990463256836, 0.999962568283081, 0.9999624490737915, 1.0, 0.9999594688415527]"
scvzwXjPRBWak_hJ8bKYDpGbw92kh,2G4262012F,0.9999732971191406,"[0.9999966621398926, 0.9999990463256836, 0.9999997615814209, 0.9999996423721313, 0.9999988079071045, 0.9999995231628418, 1.0, 0.9999990463256836, 1.0, 0.9999732971191406]"
JdkEoZMrTcyZ2F3v6WsdvyLz4NoU2S,2FX921022H,0.999982476234436,"[0.9999980926513672, 0.9999994039535522, 0.9999955892562866, 1.0, 0.999996542930603, 0.9999995231628418, 1.0, 0.999982476234436, 1.0, 1.0]"
YWnq4nf_XCfV_HxNpHydCUnVh5ohL,3M078204,0.9999674558639526,"[0.9999954700469971, 0.9999996423721313, 0.9999998807907104, 1.0, 0.9999674558639526, 0.9999958276748657, 0.9999998807907104, 0.9999996423721313]"
rIcezeKUofXrXVztGVs7djWrfHk6KIB,2G653102,0.9999479055404663,"[0.9999938011169434, 0.9999479055404663, 0.999998927116394, 1.0, 0.9999979734420776, 0.9999994039535522, 0.9999998807907104, 1.0]"
Uo6_LKVPeYDDz_iC34BjMGPQuXsvKX19,3MA094042X,0.9999477863311768,"[0.9999477863311768, 1.0, 1.0, 0.9999958276748657, 0.9999996423721313, 0.9999995231628418, 1.0, 1.0, 1.0, 0.9999997615814209]"
OPQlExMiUfxo1uFmt3s8JD4zaJasoVd,3LS693012F,0.8962138295173645,"[0.9999992847442627, 0.9995580315589905, 0.9999853372573853, 0.9999641180038452, 0.9999861717224121, 0.9999966621398926, 0.9999980926513672, 0.9874245524406433, 0.8962138295173645, 0.9999990463256836]"
PezFfKfZGLCiQz8FhouMQ3GMoBq8Vjy6,3M8382011A,0.9999567270278931,"[0.9999653100967407, 1.0, 1.0, 1.0, 0.9999567270278931, 0.9999923706054688, 0.9999985694885254, 0.9999980926513672, 0.999972939491272, 0.9999998807907104]"
vGaJqhZlZl4X9v2sR8tpGBgHWYanKuHv,2G614403,0.9998863935470581,"[0.9999996423721313, 0.9998863935470581, 0.9999946355819702, 0.9999998807907104, 1.0, 0.9999997615814209, 0.9999997615814209, 1.0]"
b5eLwJm7518IioIn11yLBpaOpKwSSJ,2G0441041,0.6288692355155945,"[0.9999915361404419, 0.6288692355155945, 0.9924174547195435, 0.9795942306518555, 0.9422206282615662, 0.9857348203659058, 0.999998927116394, 0.9995543360710144, 0.8061822652816772]"
FXBMt4Jr2a4yWi9ugxKxSyKZsJNG,3M0173023A,0.9992979764938354,"[0.9999746084213257, 0.9999998807907104, 0.9999991655349731, 1.0, 0.9992979764938354, 0.999992847442627, 0.9999011754989624, 0.9999836683273315, 0.9999892711639404, 0.9999920129776001]"
xVl68DSiu7duECoQNPYeJbBEiyW5YpP,1WF12601,0.9990620017051697,"[0.9999972581863403, 0.9999746084213257, 0.9999306201934814, 0.9999983310699463, 0.9999971389770508, 0.9990620017051697, 0.9999926090240479, 1.0]"
mk72itIQRmv2JwpqtXYqdWEpZMPCn28f,3MB03402,0.9999884366989136,"[0.9999929666519165, 1.0, 1.0, 0.9999949932098389, 0.9999940395355225, 0.9999994039535522, 1.0, 0.9999884366989136]"
KQ6ZQmZRKuPa2J2kone6_yIT52wlY4,1W3665013A,0.9459388256072998,"[0.9999147653579712, 0.9945025444030762, 0.9459388256072998, 0.999921441078186, 0.9998517036437988, 1.0, 0.9999997615814209, 0.9999799728393555, 1.0, 1.0]"
vnSZxoMzKnujkgvEgaIRuLgIntmo3,3LZ87V103E,0.9899599552154541,"[0.9999778270721436, 0.9998151659965515, 0.9999991655349731, 0.9999958276748657, 0.9999831914901733, 0.9987730383872986, 0.9999183416366577, 0.9999978542327881, 0.9899599552154541, 0.9982207417488098]"
v9smRN3mXGO3R3XF7hz_mSqDVT_8Rm3,1WT913022A,0.9999421834945679,"[0.9999988079071045, 0.9999979734420776, 0.9999983310699463, 1.0, 0.9999980926513672, 0.9999421834945679, 0.9999997615814209, 0.99998939037323, 1.0, 1.0]"
NsLVZyazVGk_zngQHLfTJfGwir_gV,3M009101,0.9998918771743774,"[0.9999966621398926, 0.9999884366989136, 0.9999077320098877, 0.9998918771743774, 0.9999915361404419, 0.9999918937683105, 0.9999997615814209, 1.0]"
Ep5WeHstR91vh5Mf6Cy_vZJ_HM_goYt,3LS50502,0.9999833106994629,"[0.9999991655349731, 0.9999833106994629, 0.9999978542327881, 0.9999980926513672, 0.999998927116394, 0.9999903440475464, 0.9999984502792358, 1.0]"
9fsjY92EMF9ld8SjVPCeUHfYRv3J3r,3LY88404,0.9999152421951294,"[1.0, 0.9999953508377075, 0.9999152421951294, 0.9999992847442627, 0.9999985694885254, 0.999997615814209, 0.9999996423721313, 1.0]"
tLo8h7I7UaJ5lMMMT5wYJzScuvOHax8X,4P4920044K,0.9999784231185913,"[0.9999982118606567, 0.9999784231185913, 0.9999938011169434, 1.0, 0.99998939037323, 0.9999984502792358, 0.9999822378158569, 0.9999885559082031, 0.9999998807907104, 1.0]"
hGO5mNoaBzkO7jywqDbCPM769dyexFP,1WJ30203,0.9999793767929077,"[0.9999912977218628, 0.9999793767929077, 0.9999996423721313, 1.0, 0.9999990463256836, 0.9999979734420776, 0.9999998807907104, 0.9999988079071045]"
IZX15VpYepEGhq2eVG6LerdQk364E,2G4573032A,0.9999873638153076,"[0.9999939203262329, 0.9999995231628418, 0.9999996423721313, 0.9999997615814209, 0.9999943971633911, 0.9999873638153076, 0.9999994039535522, 0.9999980926513672, 1.0, 1.0]"
8lU2tFfGPB3yvTrqnFdCWgjvs5RZcGs,1WG135012L,0.9995755553245544,"[0.9999573230743408, 0.9995755553245544, 0.9999985694885254, 1.0, 0.9999982118606567, 1.0, 1.0, 0.9999982118606567, 1.0, 0.9999991655349731]"
poFb3vH8WJVfcy4rntyT6NuPBnI6lqp,3LA586032,0.8904690742492676,"[0.9997419714927673, 0.9994875192642212, 0.9998273253440857, 0.9999986886978149, 0.999701201915741, 0.9999409914016724, 0.999891996383667, 0.997171938419342, 0.8904690742492676]"
hWrP2FwprQYjq7mrnqVDqKwi4fNt3CEp,3M2141012A,0.9999790191650391,"[0.9999790191650391, 1.0, 0.9999960660934448, 0.9999996423721313, 0.9999897480010986, 0.999982476234436, 1.0, 0.9999988079071045, 1.0, 1.0]"
CTNHpRIlLHaaoeSCQTzrHUgSp2fM3,3M4471032F,0.9981039762496948,"[0.9999948740005493, 0.9998922348022461, 0.9981039762496948, 0.9999995231628418, 0.9999998807907104, 0.9999982118606567, 0.9999985694885254, 0.9999995231628418, 1.0, 0.9999997615814209]"
Yu6evJNHfjR39ePwYT4KQzEMMC7P2nHr,1WK66401,0.9999932050704956,"[0.9999932050704956, 0.9999982118606567, 1.0, 1.0, 0.9999972581863403, 0.9999988079071045, 1.0, 0.9999992847442627]"
t6LD1JnuLdchnYYby8VJtVQlWJTwd,2FZ79403,0.9999966621398926,"[0.9999998807907104, 0.9999991655349731, 0.9999966621398926, 0.9999990463256836, 0.9999971389770508, 0.9999986886978149, 0.9999995231628418, 1.0]"
myr3di3Vi7ikSOEKzORYpkBBLSeYu,2G585403,0.9999196529388428,"[0.9999963045120239, 0.9999196529388428, 0.9999237060546875, 0.9999996423721313, 0.9999996423721313, 0.9999996423721313, 1.0, 0.9999973773956299]"
yHu6gqe_McH8EhcRgUxBl387tvp77mG6,3M0362032A,0.9999743700027466,"[0.9999743700027466, 1.0, 1.0, 1.0, 0.999998927116394, 0.999996542930603, 1.0, 0.9999979734420776, 1.0, 1.0]"
LLlSUZPmDZO465BDt75cKieQDCz5u1,1WK64102,0.999980092048645,"[0.999980092048645, 0.9999938011169434, 0.9999996423721313, 0.9999990463256836, 0.9999995231628418, 0.9999970197677612, 1.0, 0.9999935626983643]"
O4bZlBysHHiHTCwl2JMhRh_lq1rqud,1WT161022A,0.9999822378158569,"[0.9999943971633911, 0.9999955892562866, 0.9999853372573853, 1.0, 0.9999940395355225, 0.9999988079071045, 1.0, 0.9999822378158569, 1.0, 1.0]"
RD1gGeMNKJrI8GM2cyVUMU_xccfSQZD,1WG011012A,0.9996860027313232,"[0.9999934434890747, 0.9996860027313232, 0.9999426603317261, 0.9999998807907104, 0.999998927116394, 0.9999918937683105, 0.9999998807907104, 0.9999327659606934, 1.0, 1.0]"
dEcpE4RBeFJtnS5eIdBr3wEJ6nCtMZ8,1W8711022A,0.9998107552528381,"[0.9999966621398926, 0.9998107552528381, 1.0, 0.9999995231628418, 0.9999995231628418, 0.9999775886535645, 0.9999998807907104, 0.999983549118042, 1.0, 0.9999998807907104]"
U7YPpQDFWKdWgrPNXxw9zRG_7b1U54hB,3LR14302,0.9999111890792847,"[0.9999885559082031, 0.9999111890792847, 0.9999992847442627, 0.9999998807907104, 0.999988317489624, 0.9999942779541016, 1.0, 0.9999879598617554]"
xCYS4UUla_agSEysInYMlkV6PxYRbW,3M7891011N,0.9997709393501282,"[0.999990701675415, 1.0, 0.9999940395355225, 0.9997709393501282, 1.0, 0.9999991655349731, 1.0, 0.9999977350234985, 0.9999895095825195, 0.9999512434005737]"
d2j9WB6ONG9hCpLlVOeR1yNiqbTh_fX,3MB11303,0.9999938011169434,"[0.9999958276748657, 1.0, 0.9999997615814209, 1.0, 0.9999960660934448, 0.9999938011169434, 0.9999991655349731, 0.9999940395355225]"
DdG89xnubpLoMn24wceCHMgl9R5QXFkw,2G5384024A,0.9998170733451843,"[0.9999822378158569, 0.9998170733451843, 0.9999912977218628, 0.9999996423721313, 0.999941349029541, 0.9999995231628418, 1.0, 0.9999982118606567, 0.9999996423721313, 0.9999996423721313]"
aFbWC13hkWm3UUWIPophxLtUQ6Je3k,2G8286033A,0.9996581077575684,"[0.9999978542327881, 0.9999995231628418, 0.9999998807907104, 1.0, 0.9996581077575684, 1.0, 0.9999998807907104, 0.9999972581863403, 0.9999657869338989, 0.9999927282333374]"
q88GGS2rg8KudBoX3a5LnSJ2jgIim1G,6T0121021F,0.9961517453193665,"[0.9999997615814209, 0.9999200105667114, 0.9999983310699463, 1.0, 1.0, 0.9999934434890747, 1.0, 0.9998712539672852, 0.9999967813491821, 0.9961517453193665]"
Uwim9p6_YwPZLDERB2WuUcUuir3o,2G537301,0.9999103546142578,"[0.999994158744812, 0.9999103546142578, 0.9999970197677612, 0.9999935626983643, 0.9999998807907104, 0.9999997615814209, 0.9999493360519409, 0.9999997615814209]"
Y96y7kxinJk4upVLaH9Zc_bY3RD36Bg,2FU921022Y,0.9989368319511414,"[0.9999994039535522, 0.9993402361869812, 0.9998700618743896, 1.0, 0.999998927116394, 0.9999997615814209, 1.0, 0.9999247789382935, 1.0, 0.9989368319511414]"
fVJFOej_jPznrmYrff7E2jTNnwRoTs,2GD762032F,0.9999765157699585,"[0.9999994039535522, 0.9999997615814209, 0.9999896287918091, 0.9999997615814209, 0.9999997615814209, 0.9999765157699585, 0.9999998807907104, 0.999998927116394, 1.0, 0.9999784231185913]"
hEHuLsK5mn5MXTfw9w_EJEFvZD5Q,3M1525032A,0.9999364614486694,"[0.9999364614486694, 1.0, 0.9999974966049194, 0.9999830722808838, 0.999992847442627, 1.0, 1.0, 0.9999977350234985, 1.0, 1.0]"
5NrWEYzFwTFd3YhfTweeCpDo8Tkkrsh,3LY87303,0.9998878240585327,"[0.9999997615814209, 0.9999977350234985, 0.9998878240585327, 0.9999998807907104, 0.9999998807907104, 0.9999997615814209, 0.9999217987060547, 1.0]"
siakoU_XxDhO7eG6f2QRPKGq8dIpIe,3M1142013F,0.9999449253082275,"[0.9999985694885254, 0.9999991655349731, 0.9999881982803345, 0.9999995231628418, 0.999990701675415, 0.9999798536300659, 1.0, 0.9999449253082275, 0.9999996423721313, 1.0]"
tliTcQ_4V_LVoIuQdgYGejbQUKWw6tYJ,3M138305,0.9998185038566589,"[0.9999918937683105, 1.0, 0.9999982118606567, 0.9999990463256836, 0.9998185038566589, 0.9999991655349731, 1.0, 0.9999953508377075]"
HsK3F1YUbdsFy5af_kLRghZpO1iv,1WG115042F,0.9998685121536255,"[0.9999995231628418, 0.9998685121536255, 0.9999980926513672, 1.0, 0.9999939203262329, 1.0, 0.9999955892562866, 0.9999995231628418, 1.0, 0.9999878406524658]"
RfGwHLUb2suJMMPjikBs69kYinMcER,2G2805032F,0.999975323677063,"[0.9999986886978149, 0.999998927116394, 0.9999980926513672, 0.999997615814209, 0.9999973773956299, 0.9999996423721313, 0.9999997615814209, 0.9999973773956299, 1.0, 0.999975323677063]"
tzsx2eJFRTs5ZwcNXSmnmBFZ_7g6xkwb,3LT256041A,0.9999492168426514,"[0.9999492168426514, 0.9999533891677856, 0.9999998807907104, 1.0, 0.9999974966049194, 0.9999996423721313, 0.9999996423721313, 0.9999996423721313, 0.99998939037323, 0.9999958276748657]"
K3my6WWrDVGebVr_XFBbvpuwpCcOV,2G605602,0.9999972581863403,"[0.9999983310699463, 0.9999972581863403, 0.9999998807907104, 0.9999995231628418, 0.9999997615814209, 0.9999998807907104, 0.9999998807907104, 0.9999985694885254]"
xJLhUBpftJDGQgqRHB3Fd83P5VvT,3M9262012X,0.9999676942825317,"[0.9999676942825317, 1.0, 0.9999997615814209, 1.0, 0.9999935626983643, 0.9999966621398926, 1.0, 0.9999997615814209, 1.0, 0.9999709129333496]"
aXZaDYINp8m4YTDnq1KNqoig7e53Gj68,2G3664023A,0.9998476505279541,"[0.9999943971633911, 0.9998476505279541, 0.999987006187439, 0.9999468326568604, 0.9999995231628418, 0.9999873638153076, 0.9999997615814209, 0.9999755620956421, 0.9999961853027344, 0.9999998807907104]"
5NqjbtKr6mRx4u6XhtYkpBw3GR8yH2Jr,2G5332042A,0.8323913812637329,"[0.999981164932251, 0.9942302703857422, 0.999995231628418, 0.9999979734420776, 0.8323913812637329, 0.9999887943267822, 0.9999998807907104, 0.9999598264694214, 0.9999951124191284, 0.9999110698699951]"
yfcWEXtlGPP8nbHnuG3yhGlEeWMpk23,2G253602,0.9999256134033203,"[0.9999990463256836, 0.9999624490737915, 0.9999998807907104, 0.9999997615814209, 0.9999991655349731, 0.9999256134033203, 0.9999990463256836, 1.0]"
exM81m1f_sFK7a3zcEZ68HXuRGEh,3LZ004042F,0.9998237490653992,"[0.9999312162399292, 0.9999945163726807, 0.9999980926513672, 0.9999967813491821, 0.9998237490653992, 0.9999998807907104, 1.0, 0.9999998807907104, 1.0, 0.9999629259109497]"
_zQrvC7C8T5dLa4PSg_EosW5pMaDYwDk,1WL244032A,0.9999914169311523,"[0.9999982118606567, 0.9999971389770508, 0.9999995231628418, 0.9999996423721313, 0.9999916553497314, 1.0, 1.0, 0.9999914169311523, 1.0, 1.0]"
nTle2v8F1V5eNpDF5R5hNYvmDwW6T_,2FV16601,0.9999979734420776,"[0.9999979734420776, 0.9999998807907104, 0.999998927116394, 0.9999998807907104, 0.9999986886978149, 1.0, 0.9999996423721313, 0.9999990463256836]"
rOpLJEH3yZiu19U3fFI4uxRp5xmeU,2GC654013F,0.9993764758110046,"[0.9999939203262329, 0.9999998807907104, 0.9993764758110046, 1.0, 1.0, 0.9999988079071045, 1.0, 0.9999781847000122, 0.9999994039535522, 0.9999104738235474]"
sDgohCxWZFl48cDgcJIL6LfL2DmXN,3M6913013F,0.999975323677063,"[0.9999806880950928, 1.0, 0.9999997615814209, 0.9999998807907104, 0.9999994039535522, 0.999975323677063, 0.9999998807907104, 0.9999983310699463, 0.9999997615814209, 0.9999841451644897]"
BPxfCu32V2iwZjUSewNvRCDQ9nIpmqhZ,1WH823042A,0.9999828338623047,"[0.9999877214431763, 0.999996542930603, 1.0, 0.9999879598617554, 0.999998927116394, 0.9999828338623047, 0.9999998807907104, 1.0, 1.0, 1.0]"
n7aO6UjUG4lbU32lKgLIKhVbjrC2zNl,1WF14602,0.9999871253967285,"[0.9999871253967285, 0.9999940395355225, 0.9999992847442627, 1.0, 0.9999914169311523, 0.999998927116394, 0.9999998807907104, 0.9999918937683105]"
GnJWT2ihahdxHm4w5j8uFRuSHHSbB,3LY673012X,0.9999527931213379,"[1.0, 0.9999933242797852, 0.9999878406524658, 0.9999936819076538, 0.9999603033065796, 0.9999991655349731, 0.9999527931213379, 0.9999979734420776, 0.9999998807907104, 0.9999871253967285]"
gYvgEi2Q3c8PTgCxZrjR1QfEg53mq2L_,2G6102012A,0.9999418258666992,"[0.999990701675415, 0.9999986886978149, 1.0, 1.0, 0.9999418258666992, 0.9999849796295166, 0.9999997615814209, 0.9999959468841553, 1.0, 1.0]"
31GRpxxIILEiauIvj8ubBs_nZJmuPk,1W2891022F,0.9987642765045166,"[0.9999990463256836, 0.9999719858169556, 0.9999760389328003, 0.9987642765045166, 0.9999997615814209, 0.9999982118606567, 1.0, 0.9999645948410034, 0.9999998807907104, 0.9999730587005615]"
3geo3O4VZlMeZd7RtaktQW9OJMZzBwJN,2G2183022A,0.9999841451644897,"[0.9999879598617554, 0.9999992847442627, 0.9999986886978149, 1.0, 0.9999841451644897, 0.9999971389770508, 1.0, 0.9999933242797852, 1.0, 1.0]"
gb4dhC5GGGE_yi2NB7iPgoy3Up8dDmk,3M6491022,0.9592236280441284,"[0.9592236280441284, 0.9984489679336548, 0.9908938407897949, 0.9885063171386719, 0.9980337023735046, 0.993506908416748, 0.9944878220558167, 0.9975876808166504, 0.9998811483383179]"
JdOIDHukZgnNlCWOsLLlWcDlKkg6VO,1W9375042A,0.999860405921936,"[0.9999828338623047, 0.9998995065689087, 0.9999659061431885, 1.0, 0.999860405921936, 1.0, 0.9999988079071045, 0.9999997615814209, 1.0, 0.9999996423721313]"
NnHNgK7hcLORzM1RKKSLHhsWfvRb6b,1WE174072A,0.9995133876800537,"[0.9999618530273438, 0.9999972581863403, 0.9999982118606567, 1.0, 0.9995133876800537, 0.9999996423721313, 0.9999996423721313, 0.9999983310699463, 1.0, 1.0]"
6qwNdQyWD8tNmVtJfbxiElrFBsKWXVk,1WV784033A,0.7494351267814636,"[0.999964714050293, 0.9999990463256836, 0.7494351267814636, 1.0, 0.9999998807907104, 0.9999994039535522, 0.9999997615814209, 0.9999990463256836, 0.9999990463256836, 1.0]"
_VJ1DHugV4iO5v4XzRauUIvrt6rOGJI,1W4061021N,0.9998613595962524,"[0.9999750852584839, 0.9999839067459106, 0.9999932050704956, 0.999982476234436, 0.9999970197677612, 0.9999936819076538, 1.0, 0.999924898147583, 0.9998613595962524, 0.9998738765716553]"
cqLRn9DByfjwKV99psjolpWn3gRFQTO,2G6516032A,0.9999903440475464,"[0.999992847442627, 0.9999991655349731, 1.0, 1.0, 0.9999996423721313, 0.9999997615814209, 0.9999990463256836, 0.9999903440475464, 1.0, 0.9999996423721313]"
sBgCOeQdJZbGF_up2yOgdQ9ZmZIs,2G811102,0.9999752044677734,"[0.9999991655349731, 0.9999983310699463, 0.9999827146530151, 1.0, 0.9999980926513672, 0.9999752044677734, 0.9999998807907104, 0.9999980926513672]"
nVJ2elFHaKc9ohpaxu9oaErhJRDxkgeW,3LS754012A,0.9853758215904236,"[0.9999316930770874, 0.9999597072601318, 0.9853758215904236, 1.0, 1.0, 0.9999986886978149, 1.0, 0.9999948740005493, 1.0, 0.9999997615814209]"
5kZU_LuilTy3OgQchaDzjzzzlCUWcCy,3LZ274053A,0.9998656511306763,"[0.999896764755249, 0.9999792575836182, 0.9999998807907104, 1.0, 0.9998656511306763, 0.9999996423721313, 0.9999995231628418, 0.9999897480010986, 0.9999964237213135, 1.0]"
y7YQ74DwdBwuoRxHJdiXHCGj23vZcx,1WU344032A,0.9999868869781494,"[0.9999868869781494, 0.9999988079071045, 0.9999966621398926, 1.0, 0.9999915361404419, 1.0, 1.0, 0.9999978542327881, 1.0, 1.0]"
eUvmWRc9HU77Mh5kjH3zKV6bB2bFglt,2G6742033F,0.9990665316581726,"[0.9999972581863403, 0.9990665316581726, 0.9998753070831299, 1.0, 0.9999994039535522, 0.9999953508377075, 1.0, 0.9999998807907104, 0.9999997615814209, 1.0]"
3zfq4IHalLVyUD2YTlIpovh1jrT,1WE59302,0.9999780654907227,"[0.9999842643737793, 0.9999780654907227, 0.9999982118606567, 1.0, 1.0, 0.9999988079071045, 1.0, 0.9999936819076538]"
