id,text,min_score,score
BmQfTB1XcLLRpsivh8v8ixNzSwKruEe,1WG72102,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
5Zy2pZGWFQk3CgcZ6pK2mKbkIL2pUmR,2G706601,0.999998927116394,"[0.999998927116394, 0.9999998807907104, 0.9999997615814209, 1.0, 0.9999997615814209, 0.999998927116394, 0.9999998807907104, 1.0]"
76yPKHPMtjvYzGe9VuZGXEPTcaGrvTa,3M977305,0.9999991655349731,"[0.9999991655349731, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
O5w2xwKd4CqNjcVqHxLu5HfFpzWXaNpy,3M9334032F,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
6wOhepVnRR_bNITce6vR1W5MasR635ph,2F1752022,0.5084564089775085,"[0.99962317943573, 0.9996494054794312, 0.5084564089775085, 0.957586944103241, 0.9998371601104736, 0.9999698400497437, 0.9903022646903992, 0.9999947547912598, 0.9999819993972778]"
PWixSuTCj4TI_BY_ueXPOCTuSKaKJsec,1WG11603,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
VUaK5QoR2UDiV6oj7QDGK6kIlhFq6,1WT663022F,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
HHkTGQtVICUEpKIHj95Slpqo9iIL8C,2G944402,0.9999986886978149,"[0.9999986886978149, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0]"
kjg17VOHh2DvjvagBSlNPEBzttGQCD,2GE26301,0.999993085861206,"[0.999993085861206, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0]"
nwxLMD5TVVpcJfZbTHirHYpWNsbf5r,3MA553013A,0.9999998807907104,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0]"
zoEm7aWRjgm8nqfskHXT9fZdOafghqx3,2GF884013A,0.9999997615814209,"[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0]"
Q3sYTeWB7RYqjk3sNd2tm4oVNnqU_,2FU811032F,0.9999992847442627,"[0.9999992847442627, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
oQm163urM7OfDI87RqThjW8FpOkafRx,3M951102,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
PJGY7fxvrCfuy1ilzFya9SrmNPXNJok,1WJ12401,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
ggic5iu9fuuNLjDttfsj2FtFLcajutS,1WG126013A,0.9999986886978149,"[1.0, 1.0, 0.9999986886978149, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0]"
J5YZwlM4j9v55qzcn6ICRYZbfLDBI2W,2G106301,0.9999840259552002,"[0.9999967813491821, 0.9999980926513672, 1.0, 0.9999840259552002, 0.9999996423721313, 1.0, 1.0, 1.0]"
b12OtUZUOF34dL1pG9odzSer4nlmDz5G,1WH442023A,0.999909520149231,"[0.9999978542327881, 0.9999995231628418, 1.0, 1.0, 1.0, 0.9999637603759766, 0.9999997615814209, 0.9999998807907104, 0.999909520149231, 0.9999998807907104]"
QMqqPslEzUXb4dr1_KWmxVFzqx_2Ns4,1WE613012A,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
T8fw4z1Yih7ToXkFSBBrpHQ5nFjQF,1WR032013F,0.9999845027923584,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999845027923584]"
UMRHOKvozMNkfYtDJfPdqdtXnQELRI,1WW031032F,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
scvzwXjPRBWak_hJ8bKYDpGbw92kh,2G4262012F,0.9999986886978149,"[0.9999986886978149, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999996423721313]"
JdkEoZMrTcyZ2F3v6WsdvyLz4NoU2S,2FX921022H,0.9999978542327881,"[0.9999978542327881, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
YWnq4nf_XCfV_HxNpHydCUnVh5ohL,3M078204,0.9999980926513672,"[0.9999980926513672, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0]"
rIcezeKUofXrXVztGVs7djWrfHk6KIB,2G653102,0.9999916553497314,"[0.9999916553497314, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
Uo6_LKVPeYDDz_iC34BjMGPQuXsvKX19,3MA094042X,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
OPQlExMiUfxo1uFmt3s8JD4zaJasoVd,3LS693012F,0.6250317692756653,"[1.0, 1.0, 0.9999858140945435, 0.6250317692756653, 0.9999997615814209, 1.0, 1.0, 0.9998735189437866, 0.9998887777328491, 0.9999973773956299]"
PezFfKfZGLCiQz8FhouMQ3GMoBq8Vjy6,3M8382011A,0.9999992847442627,"[0.9999992847442627, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0]"
vGaJqhZlZl4X9v2sR8tpGBgHWYanKuHv,2G614403,0.9999768733978271,"[0.9999768733978271, 1.0, 1.0, 0.9999973773956299, 0.9999998807907104, 1.0, 1.0, 1.0]"
b5eLwJm7518IioIn11yLBpaOpKwSSJ,2F004401,0.7606439590454102,"[0.9984034895896912, 0.7606439590454102, 0.9040241241455078, 0.9905932545661926, 0.999995231628418, 0.9769815802574158, 1.0, 0.9835551381111145]"
FXBMt4Jr2a4yWi9ugxKxSyKZsJNG,3M0173023A,0.9999911785125732,"[0.9999998807907104, 0.9999996423721313, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999911785125732, 1.0]"
xVl68DSiu7duECoQNPYeJbBEiyW5YpP,1WF12601,0.9999983310699463,"[1.0, 0.9999996423721313, 0.9999983310699463, 0.9999998807907104, 0.9999998807907104, 0.9999995231628418, 0.9999997615814209, 1.0]"
mk72itIQRmv2JwpqtXYqdWEpZMPCn28f,3MB03402,0.9999997615814209,"[0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
KQ6ZQmZRKuPa2J2kone6_yIT52wlY4,1WE665013A,0.9990785121917725,"[0.9995166063308716, 0.9990785121917725, 0.9991382360458374, 1.0, 0.9999998807907104, 1.0, 0.999961256980896, 0.9999990463256836, 1.0, 0.9999996423721313]"
vnSZxoMzKnujkgvEgaIRuLgIntmo3,3LZ87V103E,0.9943622350692749,"[1.0, 0.9999731779098511, 1.0, 1.0, 1.0, 0.999994158744812, 0.9999995231628418, 0.9943622350692749, 0.9989585876464844, 0.9999445676803589]"
v9smRN3mXGO3R3XF7hz_mSqDVT_8Rm3,1WT913022A,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
NsLVZyazVGk_zngQHLfTJfGwir_gV,3M009101,0.9999796152114868,"[1.0, 1.0, 0.9999994039535522, 1.0, 0.9999796152114868, 0.9999953508377075, 0.9999997615814209, 1.0]"
Ep5WeHstR91vh5Mf6Cy_vZJ_HM_goYt,3LS50502,0.9999995231628418,"[1.0, 1.0, 0.9999995231628418, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0]"
9fsjY92EMF9ld8SjVPCeUHfYRv3J3r,3LY88404,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
tLo8h7I7UaJ5lMMMT5wYJzScuvOHax8X,4P4920044K,0.9999985694885254,"[0.9999985694885254, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999998807907104, 0.9999998807907104, 1.0, 1.0, 1.0]"
hGO5mNoaBzkO7jywqDbCPM769dyexFP,1WJ30203,0.9999994039535522,"[0.9999998807907104, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999994039535522, 1.0, 1.0]"
IZX15VpYepEGhq2eVG6LerdQk364E,2G4573032A,0.9999991655349731,"[0.9999991655349731, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
8lU2tFfGPB3yvTrqnFdCWgjvs5RZcGs,1WG135012L,0.9999998807907104,"[0.9999998807907104, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
poFb3vH8WJVfcy4rntyT6NuPBnI6lqp,3LA586032,0.8825712203979492,"[0.9998855590820312, 0.9999994039535522, 1.0, 0.9999991655349731, 0.9997815489768982, 1.0, 1.0, 0.9998922348022461, 0.8825712203979492]"
hWrP2FwprQYjq7mrnqVDqKwi4fNt3CEp,3M2141012A,0.999994158744812,"[0.999994158744812, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
CTNHpRIlLHaaoeSCQTzrHUgSp2fM3,3M4471032F,0.9999899864196777,"[0.9999980926513672, 0.9999899864196777, 0.9999899864196777, 0.9999992847442627, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
Yu6evJNHfjR39ePwYT4KQzEMMC7P2nHr,1WK66401,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
t6LD1JnuLdchnYYby8VJtVQlWJTwd,2FZ79403,0.9999992847442627,"[0.9999995231628418, 1.0, 1.0, 0.9999992847442627, 1.0, 1.0, 1.0, 1.0]"
myr3di3Vi7ikSOEKzORYpkBBLSeYu,2G585403,0.9999898672103882,"[0.9999898672103882, 0.9999945163726807, 1.0, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0]"
yHu6gqe_McH8EhcRgUxBl387tvp77mG6,3M0362032A,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
LLlSUZPmDZO465BDt75cKieQDCz5u1,1WK64102,0.9999998807907104,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104]"
O4bZlBysHHiHTCwl2JMhRh_lq1rqud,1WT161022A,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
RD1gGeMNKJrI8GM2cyVUMU_xccfSQZD,1WG011012A,0.9999998807907104,"[1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
dEcpE4RBeFJtnS5eIdBr3wEJ6nCtMZ8,1W8711022A,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
U7YPpQDFWKdWgrPNXxw9zRG_7b1U54hB,3LR14302,0.9999724626541138,"[1.0, 0.9999724626541138, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
xCYS4UUla_agSEysInYMlkV6PxYRbW,3M7891011N,0.9999861717224121,"[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999969005584717, 0.9999861717224121]"
d2j9WB6ONG9hCpLlVOeR1yNiqbTh_fX,3MB11303,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
DdG89xnubpLoMn24wceCHMgl9R5QXFkw,2G5384024A,0.9999817609786987,"[0.999983549118042, 0.9999817609786987, 0.9999998807907104, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999991655349731]"
aFbWC13hkWm3UUWIPophxLtUQ6Je3k,2G8286033A,0.9999661445617676,"[0.9999992847442627, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999661445617676, 1.0]"
q88GGS2rg8KudBoX3a5LnSJ2jgIim1G,6T0121021F,0.9999992847442627,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999992847442627]"
Uwim9p6_YwPZLDERB2WuUcUuir3o,2G537301,0.999984860420227,"[0.999984860420227, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
Y96y7kxinJk4upVLaH9Zc_bY3RD36Bg,2FU921022Y,0.9988654851913452,"[0.9999990463256836, 1.0, 0.9999997615814209, 1.0, 1.0, 0.9999998807907104, 1.0, 0.9999998807907104, 1.0, 0.9988654851913452]"
fVJFOej_jPznrmYrff7E2jTNnwRoTs,2GD762032F,0.9999991655349731,"[0.9999995231628418, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999991655349731, 1.0, 1.0, 1.0, 1.0]"
hEHuLsK5mn5MXTfw9w_EJEFvZD5Q,3M1525032A,0.9999997615814209,"[0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
5NrWEYzFwTFd3YhfTweeCpDo8Tkkrsh,3LY87303,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
siakoU_XxDhO7eG6f2QRPKGq8dIpIe,3M1142013F,0.9999637603759766,"[0.9999997615814209, 1.0, 0.9999969005584717, 0.9999637603759766, 0.9999988079071045, 1.0, 1.0, 1.0, 1.0, 1.0]"
tliTcQ_4V_LVoIuQdgYGejbQUKWw6tYJ,3M138305,0.9999994039535522,"[0.9999997615814209, 1.0, 1.0, 1.0, 0.9999994039535522, 1.0, 1.0, 1.0]"
HsK3F1YUbdsFy5af_kLRghZpO1iv,1WG115042F,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
RfGwHLUb2suJMMPjikBs69kYinMcER,2G2805032F,0.9999997615814209,"[0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
tzsx2eJFRTs5ZwcNXSmnmBFZ_7g6xkwb,3LT256041A,0.9999995231628418,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999995231628418, 1.0]"
K3my6WWrDVGebVr_XFBbvpuwpCcOV,2G605602,0.9999988079071045,"[0.9999988079071045, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
xJLhUBpftJDGQgqRHB3Fd83P5VvT,3M9262012X,0.9999990463256836,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999990463256836, 1.0]"
aXZaDYINp8m4YTDnq1KNqoig7e53Gj68,2G3664023A,0.9999997615814209,"[0.9999997615814209, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
5NqjbtKr6mRx4u6XhtYkpBw3GR8yH2Jr,2G5353042A,0.99800044298172,"[0.9993523955345154, 0.99800044298172, 0.9999988079071045, 1.0, 0.9999997615814209, 0.9998774528503418, 1.0, 0.9999895095825195, 0.9999755620956421, 1.0]"
yfcWEXtlGPP8nbHnuG3yhGlEeWMpk23,2G253602,0.9999994039535522,"[0.9999994039535522, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0]"
exM81m1f_sFK7a3zcEZ68HXuRGEh,3LZ004042F,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
_zQrvC7C8T5dLa4PSg_EosW5pMaDYwDk,1WL244032A,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
nTle2v8F1V5eNpDF5R5hNYvmDwW6T_,2FV16601,0.9999914169311523,"[0.9999914169311523, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
rOpLJEH3yZiu19U3fFI4uxRp5xmeU,2GC654013F,0.9999992847442627,"[0.9999997615814209, 1.0, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999992847442627]"
sDgohCxWZFl48cDgcJIL6LfL2DmXN,3M6913013F,0.9999998807907104,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104]"
BPxfCu32V2iwZjUSewNvRCDQ9nIpmqhZ,1WH823042A,0.9998874664306641,"[1.0, 1.0, 1.0, 0.9998874664306641, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0]"
n7aO6UjUG4lbU32lKgLIKhVbjrC2zNl,1WF14602,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
GnJWT2ihahdxHm4w5j8uFRuSHHSbB,3LY673012X,0.9999998807907104,"[1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0]"
gYvgEi2Q3c8PTgCxZrjR1QfEg53mq2L_,2G6102012A,0.9999997615814209,"[0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0]"
31GRpxxIILEiauIvj8ubBs_nZJmuPk,1W2891022F,0.9998784065246582,"[1.0, 1.0, 0.9998784065246582, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0]"
3geo3O4VZlMeZd7RtaktQW9OJMZzBwJN,2G2183022A,0.9999980926513672,"[0.9999980926513672, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
gb4dhC5GGGE_yi2NB7iPgoy3Up8dDmk,3M6491022,0.974151074886322,"[0.9985082745552063, 0.9998993873596191, 0.9999902248382568, 0.974151074886322, 0.9995823502540588, 0.9834197759628296, 0.9818553924560547, 0.9933871626853943, 0.984440803527832]"
JdOIDHukZgnNlCWOsLLlWcDlKkg6VO,1W9375042A,0.9999998807907104,"[1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
NnHNgK7hcLORzM1RKKSLHhsWfvRb6b,1WE174072A,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
6qwNdQyWD8tNmVtJfbxiElrFBsKWXVk,1WV784033A,0.9991942048072815,"[1.0, 0.9999998807907104, 0.9991942048072815, 0.9999998807907104, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0]"
_VJ1DHugV4iO5v4XzRauUIvrt6rOGJI,1W4061021N,0.9998353719711304,"[1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9998353719711304]"
cqLRn9DByfjwKV99psjolpWn3gRFQTO,2G6516032A,0.9999995231628418,"[0.9999995231628418, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
sBgCOeQdJZbGF_up2yOgdQ9ZmZIs,2G811102,0.999992847442627,"[0.9999943971633911, 0.9999998807907104, 0.9999997615814209, 1.0, 1.0, 1.0, 0.999992847442627, 1.0]"
nVJ2elFHaKc9ohpaxu9oaErhJRDxkgeW,3LS754012A,0.9998613595962524,"[0.9999779462814331, 1.0, 0.9998613595962524, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
5kZU_LuilTy3OgQchaDzjzzzlCUWcCy,3LZ274053A,0.999996542930603,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.999996542930603, 1.0]"
y7YQ74DwdBwuoRxHJdiXHCGj23vZcx,1WU344032A,0.9999997615814209,"[1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
eUvmWRc9HU77Mh5kjH3zKV6bB2bFglt,2G6742033F,0.999997615814209,"[0.999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3zfq4IHalLVyUD2YTlIpovh1jrT,1WE59302,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
dwMdHrcZ83TaRKfE46vbSojNuX9LG3GJ,3M1403012A,0.9999967813491821,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.9999967813491821, 1.0, 1.0, 1.0, 1.0]"
TjVh37l8LdVo9J9StSpINx7wkXwJY,3LZ59501,0.9999918937683105,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999918937683105, 1.0]"
xx47xyJxTnYdnbhCdLBEX1JQBivnjjt,1W8334023A,0.9999998807907104,"[1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
vap8Fu5nKENCYtjXvbzUeD1P_uPjLNBy,2G6076013A,0.9999998807907104,"[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
H6I2TZHxSd4UT1avThT5gt6wliISvv_m,2G276V101,0.40081363916397095,"[0.9999995231628418, 0.9999998807907104, 0.40081363916397095, 0.999929666519165, 0.9999175071716309, 0.9999345541000366, 0.8252980709075928, 0.9999998807907104, 0.9999998807907104]"
EMsVy95LFiZLd57Hst_NntDhcFt3aRO,3LM083012A,0.999998927116394,"[0.9999997615814209, 1.0, 1.0, 0.9999997615814209, 0.999998927116394, 0.9999991655349731, 1.0, 1.0, 1.0, 1.0]"
5ZbJG3Wt9hDyJE47pJvDradSKPnTg5,2GE674012A,0.9999997615814209,"[0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
Jn_R_sHzgioHCM2ejLESzXEuM6iHzVX6,1WJ741032L,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
G9iiP58SuGFWHagUqhB2PeH4pJ7m4d,3LZ586022A,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
S1m6E4qO_qRET3UVCB8BVDnDJcF7BezN,2G6773052X,0.9999990463256836,"[0.9999990463256836, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
7J1RDtYYSrzIEy1EzeKRuzpjsju,1WT97306,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
49mMUHmVusGyL1vqrBFMOJEyXfBgzCU,1WF14502,0.9999995231628418,"[1.0, 1.0, 0.9999995231628418, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209]"
l3WULMxKp8y9bw2Uvjy34BhC83kNZb9D,6SQ549013A,0.9999948740005493,"[1.0, 0.9999948740005493, 1.0, 1.0, 0.9999998807907104, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0]"
BOV2gVdDO95yM5WRZqph6vCDkZRjKsuN,3M139301,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
shyvKUzdoFfWIamraxJky8E7QomhPDD,1WK86101,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
q1owNLl5HEklHIb5fFMYcuoLQbOBBj4,3LX343032A,0.9999998807907104,"[0.9999998807907104, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0]"
hEn7fvFtSxIBQhs8NKP_KTWED9DloyjC,3LY894032X,0.9999998807907104,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104]"
CWSui7Yvd_GCaWG5ehqYtX8_vytn2Ma,3M8723012A,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
IEEqJNICoTeXp2EKoYOJQy_mg9TzyqT,2G6522032F,0.9999995231628418,"[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 0.9999995231628418, 1.0, 1.0, 1.0, 1.0]"
EkZhkZEkPZFw_5whZPXY6zJyHCRi5Ee,1WS993062A,0.9999982118606567,"[1.0, 1.0, 0.9999982118606567, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
WcV3BXUGNWywFqmbqMtzK37GQkkny,2G353403,0.9999476671218872,"[0.9999958276748657, 0.9999476671218872, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
v_6UC9wd1rttNtSgJua2gZL2LnMs5,2FX824012A,0.9999996423721313,"[0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
UnE11Z6ZRT1YG5hfbgKKU2BVwL6gifi,2FU68401,0.9999949932098389,"[0.9999949932098389, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
nMY8DzX6fQWz3TtfN3qqqokX67pnnCk,2G489502,0.9999985694885254,"[0.9999985694885254, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0]"
bX92nMhHt1L4teExWhOS2fEH8_45U17b,2G5633012A,0.9999995231628418,"[0.9999995231628418, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
5hUJqS6pF3FtgBleNfWjRW7d9EN1yg,1WK742012Y,0.9999995231628418,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.9999995231628418, 1.0, 1.0, 1.0, 0.9999997615814209]"
sBtaPUUU48QE99Hz2oMTGwwB4LxgjKZ,1WT98303,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
