id,text,min_score,score
b5eLwJm7518IioIn11yLBpaOpKwSSJ,2FN041042,0.48647817969322205,"[0.9998193383216858, 0.8108794093132019, 0.48647817969322205, 0.9996002316474915, 0.9982713460922241, 0.8409078121185303, 0.9996002316474915, 0.8223909139633179, 0.5768283605575562]"
FXBMt4Jr2a4yWi9ugxKxSyKZsJNG,3M0173023A,0.9998077750205994,"[0.9999957084655762, 0.9998077750205994, 0.9999923706054688, 0.9999909400939941, 0.999992847442627, 0.9999724626541138, 0.999985933303833, 0.9999643564224243, 0.9999347925186157, 0.9999867677688599]"
xVl68DSiu7duECoQNPYeJbBEiyW5YpP,1WF12601,0.9989915490150452,"[0.9999971389770508, 0.9999804496765137, 0.9989915490150452, 0.9999942779541016, 0.9999936819076538, 0.9999808073043823, 0.9999955892562866, 0.9999803304672241]"
mk72itIQRmv2JwpqtXYqdWEpZMPCn28f,3MB03402,0.9999393224716187,"[0.9999393224716187, 0.9999847412109375, 0.9999786615371704, 0.9999978542327881, 0.9999897480010986, 0.9999983310699463, 0.9999970197677612, 0.9999954700469971]"
KQ6ZQmZRKuPa2J2kone6_yIT52wlY4,1WE665013A,0.9709742665290833,"[0.9999783039093018, 0.9995504021644592, 0.9709742665290833, 0.999962329864502, 0.9999939203262329, 0.9998927116394043, 0.9999938011169434, 0.9999958276748657, 0.9999052286148071, 0.9999868869781494]"
vnSZxoMzKnujkgvEgaIRuLgIntmo3,3LZ87V103E,0.9088186621665955,"[0.9999697208404541, 0.999863862991333, 0.9999409914016724, 0.9999537467956543, 0.9999853372573853, 0.9088186621665955, 0.9999908208847046, 0.9995237588882446, 0.9998427629470825, 0.9984052777290344]"
v9smRN3mXGO3R3XF7hz_mSqDVT_8Rm3,1WT913022A,0.9999256134033203,"[0.9999808073043823, 0.9999885559082031, 0.9999256134033203, 0.999995231628418, 0.9999897480010986, 0.9999754428863525, 0.9999973773956299, 0.999983549118042, 0.999982476234436, 0.9999912977218628]"
NsLVZyazVGk_zngQHLfTJfGwir_gV,3M009101,0.9990792274475098,"[0.9990792274475098, 0.9998868703842163, 0.9999539852142334, 0.9999665021896362, 0.9998071789741516, 0.9999853372573853, 0.9999969005584717, 0.9999854564666748]"
Ep5WeHstR91vh5Mf6Cy_vZJ_HM_goYt,3LS50502,0.99994957447052,"[0.9999527931213379, 0.99994957447052, 0.9999746084213257, 0.9999969005584717, 0.9999939203262329, 0.9999860525131226, 0.9999808073043823, 0.9999942779541016]"
9fsjY92EMF9ld8SjVPCeUHfYRv3J3r,3LY88404,0.9998137354850769,"[0.9998137354850769, 0.9999972581863403, 0.9999762773513794, 0.9999657869338989, 0.9999604225158691, 0.9999972581863403, 0.9999630451202393, 0.9999814033508301]"
tLo8h7I7UaJ5lMMMT5wYJzScuvOHax8X,4P4920044K,0.9997511506080627,"[0.9999939203262329, 0.9997947812080383, 0.9999692440032959, 0.9999926090240479, 0.9999767541885376, 0.9999809265136719, 0.9997511506080627, 0.9999698400497437, 0.9998478889465332, 0.9999843835830688]"
hGO5mNoaBzkO7jywqDbCPM769dyexFP,1WJ30203,0.9999366998672485,"[0.999977707862854, 0.9999951124191284, 0.9999366998672485, 0.9999843835830688, 0.9999942779541016, 0.9999629259109497, 0.9999946355819702, 0.9999898672103882]"
IZX15VpYepEGhq2eVG6LerdQk364E,2G4573032A,0.9999290704727173,"[0.9999784231185913, 0.999982476234436, 0.9999791383743286, 0.9999971389770508, 0.9999886751174927, 0.9999674558639526, 0.9999858140945435, 0.9999290704727173, 0.9999738931655884, 0.9999849796295166]"
8lU2tFfGPB3yvTrqnFdCWgjvs5RZcGs,1WG135012L,0.9997593760490417,"[0.9997593760490417, 0.9999940395355225, 0.9998887777328491, 0.9999942779541016, 0.9999948740005493, 0.999997615814209, 0.9999090433120728, 0.9999977350234985, 0.9999842643737793, 0.9999319314956665]"
poFb3vH8WJVfcy4rntyT6NuPBnI6lqp,3LA586032,0.9989492297172546,"[0.9999406337738037, 0.9999275207519531, 0.9993382096290588, 0.9999963045120239, 0.9989492297172546, 0.9999810457229614, 0.9997949004173279, 0.9989542961120605, 0.9995573163032532]"
hWrP2FwprQYjq7mrnqVDqKwi4fNt3CEp,3M2141012A,0.9998486042022705,"[0.9999953508377075, 0.9998486042022705, 0.999984622001648, 0.9999961853027344, 0.9999675750732422, 0.9999958276748657, 0.9999184608459473, 0.9999953508377075, 0.99997878074646, 0.9999762773513794]"
CTNHpRIlLHaaoeSCQTzrHUgSp2fM3,3M4471032F,0.9873926043510437,"[0.9999722242355347, 0.9873926043510437, 0.9999291896820068, 0.9991021156311035, 0.9999345541000366, 0.9999905824661255, 0.9999864101409912, 0.9999579191207886, 0.999994158744812, 0.9999759197235107]"
Yu6evJNHfjR39ePwYT4KQzEMMC7P2nHr,1WK66401,0.9999427795410156,"[0.9999830722808838, 0.9999983310699463, 0.9999850988388062, 0.9999874830245972, 0.9999427795410156, 0.9999957084655762, 0.9999816417694092, 0.9999960660934448]"
t6LD1JnuLdchnYYby8VJtVQlWJTwd,2FZ79403,0.999472439289093,"[0.9999960660934448, 0.999990701675415, 0.9999608993530273, 0.9999927282333374, 0.999975323677063, 0.9999959468841553, 0.9999947547912598, 0.999472439289093]"
myr3di3Vi7ikSOEKzORYpkBBLSeYu,2G585403,0.9998552799224854,"[0.9999916553497314, 0.9998561143875122, 0.9999939203262329, 0.9998552799224854, 0.9999983310699463, 0.9999985694885254, 0.9999911785125732, 0.999974250793457]"
yHu6gqe_McH8EhcRgUxBl387tvp77mG6,3M0362032A,0.9999711513519287,"[0.9999802112579346, 0.999976634979248, 0.999991774559021, 0.9999861717224121, 0.9999897480010986, 0.9999821186065674, 0.9999711513519287, 0.9999912977218628, 0.9999902248382568, 0.9999760389328003]"
LLlSUZPmDZO465BDt75cKieQDCz5u1,1WK64102,0.9999724626541138,"[0.9999908208847046, 0.9999978542327881, 0.9999724626541138, 0.999994158744812, 0.9999953508377075, 0.9999939203262329, 0.9999847412109375, 0.9999979734420776]"
O4bZlBysHHiHTCwl2JMhRh_lq1rqud,1WT161022A,0.9999059438705444,"[0.9999790191650391, 0.9999947547912598, 0.9999576807022095, 0.9999963045120239, 0.9999059438705444, 0.9999969005584717, 0.9999936819076538, 0.999948263168335, 0.9999675750732422, 0.9999886751174927]"
RD1gGeMNKJrI8GM2cyVUMU_xccfSQZD,1WG011012A,0.9996792078018188,"[0.9999707937240601, 0.9999970197677612, 0.9996792078018188, 0.9999972581863403, 0.9999933242797852, 0.9999966621398926, 0.9999557733535767, 0.9999969005584717, 0.9999850988388062, 0.9999856948852539]"
dEcpE4RBeFJtnS5eIdBr3wEJ6nCtMZ8,1W8711022A,0.9999309778213501,"[0.999988317489624, 0.9999887943267822, 0.9999855756759644, 0.9999949932098389, 0.9999905824661255, 0.9999840259552002, 0.9999837875366211, 0.999947190284729, 0.9999309778213501, 0.9999855756759644]"
U7YPpQDFWKdWgrPNXxw9zRG_7b1U54hB,3LR14302,0.9999430179595947,"[0.9999901056289673, 0.9999784231185913, 0.9999430179595947, 0.9999920129776001, 0.9999855756759644, 0.9999940395355225, 0.9999927282333374, 0.9999964237213135]"
xCYS4UUla_agSEysInYMlkV6PxYRbW,3M7891011N,0.9995580315589905,"[0.9999825954437256, 0.9999799728393555, 0.9999954700469971, 0.9999403953552246, 0.9999939203262329, 0.9999878406524658, 0.9999749660491943, 0.9999960660934448, 0.9995580315589905, 0.999748170375824]"
d2j9WB6ONG9hCpLlVOeR1yNiqbTh_fX,3MB11303,0.9999467134475708,"[0.9999650716781616, 0.9999896287918091, 0.99998939037323, 0.9999920129776001, 0.9999467134475708, 0.9999921321868896, 0.9999979734420776, 0.9999864101409912]"
DdG89xnubpLoMn24wceCHMgl9R5QXFkw,2G5384024A,0.9999531507492065,"[0.9999531507492065, 0.9999599456787109, 0.9999736547470093, 0.9999842643737793, 0.999976634979248, 0.9999977350234985, 0.9999833106994629, 0.9999954700469971, 0.9999783039093018, 0.9999891519546509]"
aFbWC13hkWm3UUWIPophxLtUQ6Je3k,2G8286033A,0.9998329877853394,"[0.999974250793457, 0.9998329877853394, 0.9999877214431763, 0.9999881982803345, 0.9999734163284302, 0.9999918937683105, 0.9999676942825317, 0.9999918937683105, 0.9998936653137207, 0.9999743700027466]"
q88GGS2rg8KudBoX3a5LnSJ2jgIim1G,6T0121021F,0.9998288154602051,"[0.9998385906219482, 0.9999549388885498, 0.9999513626098633, 0.9999909400939941, 0.9999806880950928, 0.9999969005584717, 0.999975323677063, 0.999922513961792, 0.9998432397842407, 0.9998288154602051]"
Uwim9p6_YwPZLDERB2WuUcUuir3o,2G537301,0.9999489784240723,"[0.9999929666519165, 0.9999960660934448, 0.9999884366989136, 0.9999614953994751, 0.9999905824661255, 0.999993085861206, 0.9999489784240723, 0.9999909400939941]"
Y96y7kxinJk4upVLaH9Zc_bY3RD36Bg,2FU921022Y,0.9997350573539734,"[0.9999839067459106, 0.9999421834945679, 0.9999653100967407, 0.9999845027923584, 0.9999691247940063, 0.9999955892562866, 0.9999797344207764, 0.9999110698699951, 0.9999873638153076, 0.9997350573539734]"
fVJFOej_jPznrmYrff7E2jTNnwRoTs,2GD762032F,0.9995610117912292,"[0.9999904632568359, 0.999991774559021, 0.9995610117912292, 0.9999977350234985, 0.9999912977218628, 0.9999617338180542, 0.9999858140945435, 0.9999916553497314, 0.9999966621398926, 0.9999816417694092]"
hEHuLsK5mn5MXTfw9w_EJEFvZD5Q,3M1525032A,0.9999300241470337,"[0.9999765157699585, 0.9999300241470337, 0.999993085861206, 0.999992847442627, 0.9999948740005493, 0.99998939037323, 0.9999884366989136, 0.9999887943267822, 0.9999738931655884, 0.9999886751174927]"
5NrWEYzFwTFd3YhfTweeCpDo8Tkkrsh,3LY87303,0.999893069267273,"[0.9999663829803467, 0.9999929666519165, 0.999988317489624, 0.9999728202819824, 0.99998939037323, 0.9999881982803345, 0.999893069267273, 0.9999619722366333]"
siakoU_XxDhO7eG6f2QRPKGq8dIpIe,3M1142013F,0.9997358918190002,"[0.9999899864196777, 0.9997358918190002, 0.9999934434890747, 0.9999854564666748, 0.9999909400939941, 0.9999966621398926, 0.999996542930603, 0.9999895095825195, 0.9999161958694458, 0.9999673366546631]"
tliTcQ_4V_LVoIuQdgYGejbQUKWw6tYJ,3M138305,0.9998975992202759,"[0.9998975992202759, 0.9999802112579346, 0.9999862909317017, 0.9999798536300659, 0.999953031539917, 0.9999823570251465, 0.9999946355819702, 0.9999728202819824]"
HsK3F1YUbdsFy5af_kLRghZpO1iv,1WG115042F,0.9993138313293457,"[0.999994158744812, 0.9999959468841553, 0.9993138313293457, 0.9999947547912598, 0.9999710321426392, 0.999984622001648, 0.9999499320983887, 0.9999916553497314, 0.999985933303833, 0.9999843835830688]"
RfGwHLUb2suJMMPjikBs69kYinMcER,2G2805032F,0.9999758005142212,"[0.9999887943267822, 0.9999910593032837, 0.9999758005142212, 0.9999871253967285, 0.9999922513961792, 0.9999799728393555, 0.9999866485595703, 0.9999802112579346, 0.9999949932098389, 0.9999827146530151]"
tzsx2eJFRTs5ZwcNXSmnmBFZ_7g6xkwb,3LT256041A,0.9991111159324646,"[0.9999706745147705, 0.9999955892562866, 0.9999873638153076, 0.9999949932098389, 0.9999982118606567, 0.99998939037323, 0.999980092048645, 0.9999922513961792, 0.9991111159324646, 0.9999905824661255]"
K3my6WWrDVGebVr_XFBbvpuwpCcOV,2G605602,0.9999762773513794,"[0.9999943971633911, 0.9999762773513794, 0.9999911785125732, 0.9999916553497314, 0.9999990463256836, 0.9999901056289673, 0.9999886751174927, 0.9999980926513672]"
xJLhUBpftJDGQgqRHB3Fd83P5VvT,3M9262012X,0.9998332262039185,"[0.9998332262039185, 0.9999605417251587, 0.9999933242797852, 0.9999585151672363, 0.9998360872268677, 0.9998537302017212, 0.9998828172683716, 0.9999973773956299, 0.9999607801437378, 0.9999688863754272]"
aXZaDYINp8m4YTDnq1KNqoig7e53Gj68,2G3664023A,0.999636173248291,"[0.9999963045120239, 0.999982476234436, 0.9999139308929443, 0.9999911785125732, 0.9999957084655762, 0.9999954700469971, 0.9999731779098511, 0.9999960660934448, 0.999636173248291, 0.9999489784240723]"
5NqjbtKr6mRx4u6XhtYkpBw3GR8yH2Jr,2G5353042A,0.976033627986908,"[0.9999964237213135, 0.976033627986908, 0.9999768733978271, 0.9999686479568481, 0.99994957447052, 0.9999649524688721, 0.9999932050704956, 0.9999936819076538, 0.9999786615371704, 0.99993896484375]"
yfcWEXtlGPP8nbHnuG3yhGlEeWMpk23,2G253602,0.999958872795105,"[0.9999884366989136, 0.999958872795105, 0.9999794960021973, 0.999997615814209, 0.9999872446060181, 0.9999744892120361, 0.9999686479568481, 0.9999964237213135]"
exM81m1f_sFK7a3zcEZ68HXuRGEh,3LZ004042F,0.9999575614929199,"[0.9999902248382568, 0.9999922513961792, 0.9999575614929199, 0.9999794960021973, 0.9999843835830688, 0.9999970197677612, 0.9999905824661255, 0.9999916553497314, 0.9999864101409912, 0.9999725818634033]"
_zQrvC7C8T5dLa4PSg_EosW5pMaDYwDk,1WL244032A,0.9999493360519409,"[0.999964714050293, 0.999997615814209, 0.9999926090240479, 0.9999840259552002, 0.9999493360519409, 0.9999802112579346, 0.9999920129776001, 0.9999924898147583, 0.9999834299087524, 0.9999829530715942]"
nTle2v8F1V5eNpDF5R5hNYvmDwW6T_,2FV16601,0.9999371767044067,"[0.9999861717224121, 0.9999899864196777, 0.9999934434890747, 0.9999774694442749, 0.9999371767044067, 0.9999858140945435, 0.9999470710754395, 0.9999961853027344]"
rOpLJEH3yZiu19U3fFI4uxRp5xmeU,2GC654013F,0.9891902208328247,"[0.9999597072601318, 0.9999337196350098, 0.9891902208328247, 0.99997878074646, 0.9999986886978149, 0.9999970197677612, 0.9999903440475464, 0.9999943971633911, 0.9999412298202515, 0.9999030828475952]"
sDgohCxWZFl48cDgcJIL6LfL2DmXN,3M6913013F,0.9998927116394043,"[0.9999749660491943, 0.9999701976776123, 0.9999295473098755, 0.9999793767929077, 0.9999889135360718, 0.9999595880508423, 0.9999649524688721, 0.9999977350234985, 0.9999611377716064, 0.9998927116394043]"
BPxfCu32V2iwZjUSewNvRCDQ9nIpmqhZ,1WH823042A,0.9999691247940063,"[0.9999822378158569, 0.9999971389770508, 0.9999922513961792, 0.9999691247940063, 0.9999920129776001, 0.9999932050704956, 0.9999929666519165, 0.9999951124191284, 0.999980092048645, 0.9999858140945435]"
n7aO6UjUG4lbU32lKgLIKhVbjrC2zNl,1WF14602,0.9999748468399048,"[0.9999949932098389, 0.9999924898147583, 0.9999748468399048, 0.9999970197677612, 0.9999903440475464, 0.9999779462814331, 0.9999898672103882, 0.9999984502792358]"
GnJWT2ihahdxHm4w5j8uFRuSHHSbB,3LY673012X,0.9999440908432007,"[0.9999440908432007, 0.9999916553497314, 0.9999728202819824, 0.999980092048645, 0.9999974966049194, 0.9999910593032837, 0.9999681711196899, 0.9999966621398926, 0.9999896287918091, 0.9999758005142212]"
gYvgEi2Q3c8PTgCxZrjR1QfEg53mq2L_,2G6102012A,0.999967098236084,"[0.999985933303833, 0.9999736547470093, 0.9999901056289673, 0.9999957084655762, 0.9999953508377075, 0.999967098236084, 0.9999918937683105, 0.9999980926513672, 0.9999823570251465, 0.9999871253967285]"
31GRpxxIILEiauIvj8ubBs_nZJmuPk,1W2891022F,0.9999313354492188,"[0.9999580383300781, 0.9999970197677612, 0.9999810457229614, 0.9999313354492188, 0.9999977350234985, 0.9999951124191284, 0.9999693632125854, 0.9999483823776245, 0.9999912977218628, 0.9999794960021973]"
3geo3O4VZlMeZd7RtaktQW9OJMZzBwJN,2G2183022A,0.9999576807022095,"[0.9999755620956421, 0.9999665021896362, 0.9999693632125854, 0.9999967813491821, 0.9999688863754272, 0.9999635219573975, 0.9999822378158569, 0.9999576807022095, 0.9999823570251465, 0.9999669790267944]"
gb4dhC5GGGE_yi2NB7iPgoy3Up8dDmk,3M6491011,0.3671887516975403,"[0.992186427116394, 0.9691341519355774, 0.8595148324966431, 0.9973751306533813, 0.9575919508934021, 0.3671887516975403, 0.9697902202606201, 0.9851924180984497, 0.506920576095581]"
JdOIDHukZgnNlCWOsLLlWcDlKkg6VO,1W9375042A,0.9999426603317261,"[0.9999921321868896, 0.9999940395355225, 0.9999940395355225, 0.9999768733978271, 0.9999598264694214, 0.9999891519546509, 0.9999516010284424, 0.9999966621398926, 0.9999426603317261, 0.9999889135360718]"
NnHNgK7hcLORzM1RKKSLHhsWfvRb6b,1WE174072A,0.9998828172683716,"[0.9998828172683716, 0.9999948740005493, 0.9999842643737793, 0.9999914169311523, 0.9999871253967285, 0.9999969005584717, 0.9999959468841553, 0.9999872446060181, 0.9999852180480957, 0.9999874830245972]"
6qwNdQyWD8tNmVtJfbxiElrFBsKWXVk,1WA784033A,0.30234453082084656,"[0.999981164932251, 0.9998874664306641, 0.30234453082084656, 0.9999889135360718, 0.9999852180480957, 0.9999963045120239, 0.9999954700469971, 0.9999712705612183, 0.9996644258499146, 0.9999675750732422]"
