id,text,min_score,score
nwxLMD5TVVpcJfZbTHirHYpWNsbf5r,3MA553013A,0.9999891519546509,"[0.9999994039535522, 1.0, 0.9999891519546509, 1.0, 1.0, 0.9999992847442627, 0.9999998807907104, 0.9999991655349731, 0.9999909400939941, 0.9999992847442627]"
zoEm7aWRjgm8nqfskHXT9fZdOafghqx3,2GF884013A,0.9999984502792358,"[0.9999994039535522, 0.9999997615814209, 0.9999984502792358, 0.9999996423721313, 0.9999996423721313, 0.999998927116394, 0.9999996423721313, 0.9999998807907104, 0.999998927116394, 0.9999992847442627]"
Q3sYTeWB7RYqjk3sNd2tm4oVNnqU_,2FU811032F,0.9999969005584717,"[0.9999996423721313, 0.9999992847442627, 0.9999992847442627, 0.9999998807907104, 0.9999998807907104, 0.9999982118606567, 0.9999998807907104, 0.9999997615814209, 0.9999990463256836, 0.9999969005584717]"
oQm163urM7OfDI87RqThjW8FpOkafRx,3M951102,0.999997615814209,"[0.9999992847442627, 1.0, 0.9999992847442627, 0.9999998807907104, 0.9999998807907104, 0.9999991655349731, 0.9999997615814209, 0.999997615814209]"
PJGY7fxvrCfuy1ilzFya9SrmNPXNJok,1WJ12401,0.9999209642410278,"[0.9999998807907104, 0.9999997615814209, 0.9999209642410278, 0.9999971389770508, 0.9999995231628418, 0.9999985694885254, 1.0, 0.9999890327453613]"
ggic5iu9fuuNLjDttfsj2FtFLcajutS,1WG126013A,0.9999586343765259,"[0.9999998807907104, 0.9999586343765259, 0.9999994039535522, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999996423721313, 1.0, 0.9999990463256836, 0.999998927116394]"
J5YZwlM4j9v55qzcn6ICRYZbfLDBI2W,2G106301,0.9999914169311523,"[0.9999997615814209, 0.9999918937683105, 0.9999914169311523, 0.9999945163726807, 0.9999998807907104, 0.9999991655349731, 0.9999991655349731, 0.9999997615814209]"
b12OtUZUOF34dL1pG9odzSer4nlmDz5G,1WH442023A,0.9998973608016968,"[0.9999996423721313, 0.9999501705169678, 0.9999996423721313, 0.9999792575836182, 0.9999992847442627, 0.9999994039535522, 0.9999973773956299, 0.9999982118606567, 0.9998973608016968, 0.9999990463256836]"
QMqqPslEzUXb4dr1_KWmxVFzqx_2Ns4,1WE613012A,0.9999974966049194,"[0.9999998807907104, 0.9999974966049194, 0.9999994039535522, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999995231628418, 1.0, 0.9999991655349731, 0.9999995231628418]"
T8fw4z1Yih7ToXkFSBBrpHQ5nFjQF,1WR032013F,0.9999722242355347,"[0.9999996423721313, 0.9999963045120239, 0.9999722242355347, 0.9999996423721313, 0.9999998807907104, 0.9999985694885254, 0.9999997615814209, 0.9999998807907104, 0.9999991655349731, 0.9999890327453613]"
UMRHOKvozMNkfYtDJfPdqdtXnQELRI,1WW031032F,0.9999815225601196,"[0.9999998807907104, 0.9999898672103882, 0.9999815225601196, 0.9999998807907104, 0.9999998807907104, 0.9999948740005493, 0.9999998807907104, 0.9999998807907104, 0.9999996423721313, 0.9999963045120239]"
scvzwXjPRBWak_hJ8bKYDpGbw92kh,2G4262012F,0.9999960660934448,"[0.9999990463256836, 0.9999988079071045, 0.9999983310699463, 0.999997615814209, 0.9999991655349731, 0.9999970197677612, 0.9999960660934448, 0.9999998807907104, 0.9999991655349731, 0.9999966621398926]"
JdkEoZMrTcyZ2F3v6WsdvyLz4NoU2S,2FX921022H,0.9999977350234985,"[0.9999990463256836, 0.9999998807907104, 0.9999998807907104, 0.9999997615814209, 0.9999991655349731, 0.9999994039535522, 0.9999998807907104, 0.9999994039535522, 0.9999996423721313, 0.9999977350234985]"
YWnq4nf_XCfV_HxNpHydCUnVh5ohL,3M078204,0.9998984336853027,"[0.9998984336853027, 0.9999995231628418, 0.999997615814209, 0.9999980926513672, 0.9999977350234985, 0.9999997615814209, 0.9999986886978149, 0.9999971389770508]"
rIcezeKUofXrXVztGVs7djWrfHk6KIB,2G653102,0.9999972581863403,"[0.9999998807907104, 0.9999997615814209, 0.9999996423721313, 0.9999992847442627, 0.999998927116394, 0.9999972581863403, 0.9999998807907104, 0.9999996423721313]"
Uo6_LKVPeYDDz_iC34BjMGPQuXsvKX19,3MA094042X,0.9999611377716064,"[0.9999611377716064, 1.0, 0.9999704360961914, 0.9999990463256836, 0.9999998807907104, 0.9999991655349731, 0.9999983310699463, 0.9999996423721313, 0.9999979734420776, 0.9999992847442627]"
OPQlExMiUfxo1uFmt3s8JD4zaJasoVd,3LS693012F,0.9993520379066467,"[0.9999991655349731, 0.9999996423721313, 0.9999996423721313, 0.9999855756759644, 1.0, 0.9999998807907104, 0.9999995231628418, 0.999998927116394, 0.9993520379066467, 0.9999985694885254]"
PezFfKfZGLCiQz8FhouMQ3GMoBq8Vjy6,3M8382011A,0.9999982118606567,"[0.999998927116394, 1.0, 0.9999994039535522, 0.999998927116394, 0.9999998807907104, 0.9999998807907104, 0.9999982118606567, 0.9999995231628418, 0.9999995231628418, 0.9999994039535522]"
vGaJqhZlZl4X9v2sR8tpGBgHWYanKuHv,2G614403,0.9999936819076538,"[0.9999997615814209, 0.9999997615814209, 0.9999994039535522, 0.9999936819076538, 0.999996542930603, 0.9999983310699463, 0.9999973773956299, 0.999998927116394]"
b5eLwJm7518IioIn11yLBpaOpKwSSJ,2M0044013,0.5986693501472473,"[0.5986693501472473, 0.9996347427368164, 0.9825900197029114, 0.9989746809005737, 0.9999901056289673, 0.9999076128005981, 0.9999972581863403, 0.9996945858001709, 0.9999608993530273]"
FXBMt4Jr2a4yWi9ugxKxSyKZsJNG,3M0173023A,0.9998632669448853,"[0.9999970197677612, 0.9999829530715942, 0.9999959468841553, 0.9999995231628418, 0.9999629259109497, 0.9999998807907104, 0.9999876022338867, 0.9999994039535522, 0.9998632669448853, 0.9999959468841553]"
xVl68DSiu7duECoQNPYeJbBEiyW5YpP,1WF12601,0.9999949932098389,"[0.9999998807907104, 0.9999988079071045, 0.9999973773956299, 0.9999949932098389, 0.999997615814209, 0.9999991655349731, 1.0, 0.9999992847442627]"
mk72itIQRmv2JwpqtXYqdWEpZMPCn28f,3MB03402,0.9982191920280457,"[0.9999978542327881, 0.9999996423721313, 0.9982191920280457, 0.9999986886978149, 0.9999982118606567, 0.9999982118606567, 0.9999995231628418, 0.9999974966049194]"
KQ6ZQmZRKuPa2J2kone6_yIT52wlY4,1WE665013A,0.9840579628944397,"[0.9999988079071045, 0.9999990463256836, 0.9840579628944397, 0.9999991655349731, 0.9999997615814209, 1.0, 0.9999998807907104, 0.9999998807907104, 0.9999983310699463, 0.9999995231628418]"
vnSZxoMzKnujkgvEgaIRuLgIntmo3,3LZ87V103E,0.9891033172607422,"[0.999998927116394, 0.9966173768043518, 0.9999988079071045, 0.9999996423721313, 0.9999986886978149, 0.9891033172607422, 0.9999939203262329, 0.9999897480010986, 0.9999876022338867, 0.9995326995849609]"
v9smRN3mXGO3R3XF7hz_mSqDVT_8Rm3,1WT913022A,0.9999376535415649,"[0.9999998807907104, 0.9999983310699463, 0.9999376535415649, 0.9999997615814209, 0.9999998807907104, 0.9999994039535522, 0.9999992847442627, 0.9999998807907104, 0.9999986886978149, 0.9999996423721313]"
NsLVZyazVGk_zngQHLfTJfGwir_gV,3M009101,0.999988317489624,"[0.9999990463256836, 1.0, 0.9999991655349731, 0.9999978542327881, 0.9999996423721313, 0.999988317489624, 0.9999996423721313, 0.9999998807907104]"
Ep5WeHstR91vh5Mf6Cy_vZJ_HM_goYt,3LS50502,0.9999960660934448,"[0.9999992847442627, 0.9999997615814209, 0.9999996423721313, 0.9999995231628418, 0.9999998807907104, 0.9999991655349731, 0.9999998807907104, 0.9999960660934448]"
9fsjY92EMF9ld8SjVPCeUHfYRv3J3r,3LY88404,0.9999947547912598,"[0.9999988079071045, 0.9999996423721313, 0.9999982118606567, 0.9999974966049194, 0.9999971389770508, 0.9999947547912598, 0.9999978542327881, 0.9999973773956299]"
tLo8h7I7UaJ5lMMMT5wYJzScuvOHax8X,4P4920044K,0.9999402761459351,"[0.9999991655349731, 0.9999994039535522, 0.9999980926513672, 0.9999997615814209, 0.9999996423721313, 0.9999992847442627, 0.999998927116394, 0.9999996423721313, 0.9999402761459351, 0.9999991655349731]"
hGO5mNoaBzkO7jywqDbCPM769dyexFP,1WJ30203,0.9999690055847168,"[0.9999998807907104, 1.0, 0.9999690055847168, 0.9999799728393555, 0.9999998807907104, 0.9999996423721313, 0.9999998807907104, 0.9999977350234985]"
IZX15VpYepEGhq2eVG6LerdQk364E,2G4573032A,0.999994158744812,"[0.9999969005584717, 0.9999998807907104, 0.999997615814209, 0.9999998807907104, 0.999994158744812, 0.9999998807907104, 0.9999991655349731, 0.9999996423721313, 0.9999985694885254, 0.9999995231628418]"
8lU2tFfGPB3yvTrqnFdCWgjvs5RZcGs,1WG135012L,0.9999958276748657,"[0.9999995231628418, 0.9999967813491821, 0.9999958276748657, 0.9999996423721313, 0.9999998807907104, 1.0, 0.9999996423721313, 1.0, 0.999998927116394, 0.9999990463256836]"
poFb3vH8WJVfcy4rntyT6NuPBnI6lqp,3LL59803E,0.5095977187156677,"[0.9999250173568726, 0.9999979734420776, 0.5095977187156677, 0.6496018767356873, 0.9933139681816101, 0.9913758635520935, 0.9410075545310974, 0.9889839291572571, 0.7844265103340149]"
hWrP2FwprQYjq7mrnqVDqKwi4fNt3CEp,3M2141012A,0.9773983359336853,"[0.9999804496765137, 0.9997220635414124, 0.9999997615814209, 0.9773983359336853, 0.9999980926513672, 0.9999958276748657, 0.9999841451644897, 0.9999998807907104, 0.9999994039535522, 0.9999996423721313]"
CTNHpRIlLHaaoeSCQTzrHUgSp2fM3,3M4471032F,0.9996813535690308,"[0.9999971389770508, 0.9996813535690308, 0.9999885559082031, 0.9998177886009216, 0.9999029636383057, 0.9999990463256836, 0.9999995231628418, 0.9999998807907104, 0.9999997615814209, 0.9999878406524658]"
Yu6evJNHfjR39ePwYT4KQzEMMC7P2nHr,1WK66401,0.9999970197677612,"[0.9999998807907104, 0.9999998807907104, 0.9999970197677612, 0.9999995231628418, 0.9999994039535522, 0.9999980926513672, 0.9999998807907104, 0.9999979734420776]"
t6LD1JnuLdchnYYby8VJtVQlWJTwd,2FZ79403,0.9999969005584717,"[1.0, 0.9999998807907104, 0.9999969005584717, 0.9999994039535522, 0.999997615814209, 0.9999986886978149, 0.9999997615814209, 0.9999980926513672]"
myr3di3Vi7ikSOEKzORYpkBBLSeYu,2G585403,0.9997500777244568,"[0.9999957084655762, 0.9999997615814209, 0.9999618530273438, 0.9997500777244568, 0.9999992847442627, 0.999998927116394, 0.9999972581863403, 0.9999966621398926]"
yHu6gqe_McH8EhcRgUxBl387tvp77mG6,3M0362032A,0.9999988079071045,"[0.9999988079071045, 1.0, 0.9999996423721313, 0.9999991655349731, 0.9999998807907104, 0.9999998807907104, 0.9999994039535522, 0.9999998807907104, 0.9999996423721313, 0.9999995231628418]"
LLlSUZPmDZO465BDt75cKieQDCz5u1,1WK64102,0.9999961853027344,"[0.9999998807907104, 1.0, 0.9999972581863403, 0.9999988079071045, 0.9999973773956299, 0.9999961853027344, 0.9999997615814209, 0.9999992847442627]"
O4bZlBysHHiHTCwl2JMhRh_lq1rqud,1WT161022A,0.9979200959205627,"[0.9999996423721313, 0.9999998807907104, 0.9979200959205627, 0.9999874830245972, 0.9999996423721313, 0.9999840259552002, 0.9999994039535522, 0.9999992847442627, 1.0, 0.9999998807907104]"
RD1gGeMNKJrI8GM2cyVUMU_xccfSQZD,1WG011012A,0.9999902248382568,"[0.9999998807907104, 0.999996542930603, 0.9999902248382568, 0.9999995231628418, 0.9999998807907104, 0.9999988079071045, 0.9999997615814209, 0.9999998807907104, 0.9999994039535522, 0.9999985694885254]"
dEcpE4RBeFJtnS5eIdBr3wEJ6nCtMZ8,1W8711022A,0.9999921321868896,"[0.9999998807907104, 0.999997615814209, 0.9999991655349731, 0.9999921321868896, 0.9999998807907104, 0.9999964237213135, 0.9999995231628418, 0.9999997615814209, 0.9999991655349731, 0.9999996423721313]"
U7YPpQDFWKdWgrPNXxw9zRG_7b1U54hB,3LR14302,0.9999539852142334,"[0.9999995231628418, 0.9999997615814209, 0.9999539852142334, 0.9999992847442627, 0.9999955892562866, 0.9999979734420776, 0.9999978542327881, 0.999998927116394]"
xCYS4UUla_agSEysInYMlkV6PxYRbW,3M7891011N,0.999958872795105,"[0.9999992847442627, 0.9999996423721313, 0.9999902248382568, 0.9999978542327881, 0.9999998807907104, 0.9999912977218628, 0.999998927116394, 0.9999991655349731, 0.999958872795105, 0.9999810457229614]"
d2j9WB6ONG9hCpLlVOeR1yNiqbTh_fX,3MB11303,0.9259039163589478,"[0.9999861717224121, 0.9999990463256836, 0.9259039163589478, 0.9999973773956299, 0.9999983310699463, 0.999997615814209, 0.9999988079071045, 0.999998927116394]"
DdG89xnubpLoMn24wceCHMgl9R5QXFkw,2G5384024A,0.9998660087585449,"[0.999996542930603, 0.9999969005584717, 0.9999775886535645, 0.9999996423721313, 0.9999998807907104, 0.9999948740005493, 0.9999686479568481, 0.9999991655349731, 0.9998660087585449, 0.9999977350234985]"
aFbWC13hkWm3UUWIPophxLtUQ6Je3k,2G8286033A,0.9999816417694092,"[0.9999991655349731, 0.999998927116394, 0.9999992847442627, 0.999998927116394, 0.9999998807907104, 0.9999992847442627, 0.9999994039535522, 0.9999997615814209, 0.9999816417694092, 0.9999994039535522]"
q88GGS2rg8KudBoX3a5LnSJ2jgIim1G,6T0121021F,0.9999898672103882,"[0.9999997615814209, 0.9999898672103882, 0.9999998807907104, 0.9999997615814209, 0.9999995231628418, 0.9999994039535522, 0.9999998807907104, 0.999998927116394, 0.9999985694885254, 0.999993085861206]"
Uwim9p6_YwPZLDERB2WuUcUuir3o,2G537301,0.9999597072601318,"[1.0, 0.9999997615814209, 0.9999641180038452, 0.9999597072601318, 0.9999988079071045, 0.9999996423721313, 0.9999996423721313, 0.9999990463256836]"
Y96y7kxinJk4upVLaH9Zc_bY3RD36Bg,2FU921022Y,0.999993085861206,"[0.9999994039535522, 0.9999984502792358, 0.9999949932098389, 0.9999980926513672, 0.999997615814209, 0.999993085861206, 0.9999996423721313, 0.9999995231628418, 0.9999997615814209, 0.9999949932098389]"
fVJFOej_jPznrmYrff7E2jTNnwRoTs,2GD762032F,0.999871015548706,"[0.9999995231628418, 0.9999990463256836, 0.999871015548706, 0.9999988079071045, 1.0, 0.9999996423721313, 0.9999991655349731, 1.0, 0.9999997615814209, 0.9999920129776001]"
hEHuLsK5mn5MXTfw9w_EJEFvZD5Q,3M1525032A,0.9999881982803345,"[0.9999982118606567, 1.0, 0.9999998807907104, 1.0, 0.9999998807907104, 1.0, 0.9999998807907104, 0.9999998807907104, 0.9999881982803345, 0.9999986886978149]"
5NrWEYzFwTFd3YhfTweeCpDo8Tkkrsh,3LY87303,0.9999948740005493,"[0.9999984502792358, 0.9999992847442627, 0.9999954700469971, 0.9999948740005493, 0.9999997615814209, 0.9999964237213135, 0.9999986886978149, 0.9999980926513672]"
siakoU_XxDhO7eG6f2QRPKGq8dIpIe,3M1142013F,0.9996365308761597,"[0.9999995231628418, 1.0, 0.9999998807907104, 0.9999988079071045, 0.9999992847442627, 0.9999997615814209, 0.9999991655349731, 0.9999998807907104, 0.9999995231628418, 0.9996365308761597]"
tliTcQ_4V_LVoIuQdgYGejbQUKWw6tYJ,3M138305,0.9999500513076782,"[0.9999966621398926, 0.9999990463256836, 0.9999985694885254, 0.9999500513076782, 0.9999985694885254, 0.9999984502792358, 0.9999998807907104, 0.9999991655349731]"
HsK3F1YUbdsFy5af_kLRghZpO1iv,1WG115042F,0.9999958276748657,"[0.9999997615814209, 0.9999958276748657, 0.9999995231628418, 0.9999997615814209, 0.9999997615814209, 1.0, 0.9999996423721313, 0.9999997615814209, 0.9999996423721313, 0.9999972581863403]"
RfGwHLUb2suJMMPjikBs69kYinMcER,2G2805032F,0.9999986886978149,"[0.9999996423721313, 0.9999998807907104, 0.9999998807907104, 0.9999992847442627, 0.9999997615814209, 1.0, 0.9999998807907104, 0.9999998807907104, 0.9999997615814209, 0.9999986886978149]"
tzsx2eJFRTs5ZwcNXSmnmBFZ_7g6xkwb,3LT256041A,0.999983549118042,"[0.9999946355819702, 0.9999998807907104, 0.9999985694885254, 0.9999994039535522, 0.9999996423721313, 0.9999996423721313, 1.0, 0.9999998807907104, 0.999983549118042, 0.9999995231628418]"
K3my6WWrDVGebVr_XFBbvpuwpCcOV,2G605602,0.9999821186065674,"[0.9999821186065674, 0.9999997615814209, 0.9999974966049194, 0.9999988079071045, 0.9999997615814209, 0.9999994039535522, 0.9999992847442627, 0.9999991655349731]"
xJLhUBpftJDGQgqRHB3Fd83P5VvT,3M9262012X,0.9999780654907227,"[0.9999821186065674, 0.9999998807907104, 0.9999997615814209, 0.9999994039535522, 1.0, 0.9999997615814209, 0.9999780654907227, 0.9999997615814209, 0.9999994039535522, 0.9999927282333374]"
aXZaDYINp8m4YTDnq1KNqoig7e53Gj68,2G3664023A,0.9999927282333374,"[0.9999995231628418, 0.9999997615814209, 0.9999971389770508, 0.9999996423721313, 0.9999996423721313, 0.9999994039535522, 0.9999991655349731, 0.9999996423721313, 0.9999927282333374, 0.9999997615814209]"
5NqjbtKr6mRx4u6XhtYkpBw3GR8yH2Jr,2G5353042A,0.6727842092514038,"[0.9985652565956116, 0.6727842092514038, 0.9999995231628418, 0.9999994039535522, 1.0, 0.999990701675415, 0.9999992847442627, 0.9999995231628418, 0.999963641166687, 0.9999994039535522]"
yfcWEXtlGPP8nbHnuG3yhGlEeWMpk23,2G253602,0.999996542930603,"[0.9999997615814209, 0.9999997615814209, 0.9999996423721313, 0.9999972581863403, 0.999996542930603, 0.9999990463256836, 0.9999998807907104, 0.9999995231628418]"
exM81m1f_sFK7a3zcEZ68HXuRGEh,3LZ004042F,0.9999957084655762,"[0.9999996423721313, 0.9999997615814209, 0.9999998807907104, 0.9999992847442627, 0.9999966621398926, 0.9999994039535522, 0.9999988079071045, 0.9999997615814209, 0.9999994039535522, 0.9999957084655762]"
_zQrvC7C8T5dLa4PSg_EosW5pMaDYwDk,1WL244032A,0.9999988079071045,"[0.9999998807907104, 0.9999988079071045, 1.0, 0.999998927116394, 0.9999990463256836, 0.9999996423721313, 0.9999998807907104, 0.9999998807907104, 0.9999996423721313, 0.9999996423721313]"
nTle2v8F1V5eNpDF5R5hNYvmDwW6T_,2FV16601,0.9999220371246338,"[0.9999998807907104, 0.9999998807907104, 0.9999220371246338, 0.9999988079071045, 0.9999998807907104, 0.9999995231628418, 0.9999996423721313, 0.9999991655349731]"
rOpLJEH3yZiu19U3fFI4uxRp5xmeU,2GC654013F,0.9999494552612305,"[0.9999995231628418, 0.9999988079071045, 0.9999494552612305, 1.0, 1.0, 0.9999994039535522, 0.9999992847442627, 0.9999995231628418, 0.9999992847442627, 0.9999916553497314]"
sDgohCxWZFl48cDgcJIL6LfL2DmXN,3M6913013F,0.9999885559082031,"[0.9999991655349731, 0.9999998807907104, 0.9999998807907104, 0.9999995231628418, 0.9999998807907104, 0.9999995231628418, 0.9999991655349731, 0.9999998807907104, 0.9999996423721313, 0.9999885559082031]"
BPxfCu32V2iwZjUSewNvRCDQ9nIpmqhZ,1WH823042A,0.9999510049819946,"[0.9999997615814209, 0.9999727010726929, 0.9999997615814209, 0.9999938011169434, 0.9999994039535522, 0.9999997615814209, 0.9999980926513672, 0.9999997615814209, 0.9999510049819946, 0.9999979734420776]"
n7aO6UjUG4lbU32lKgLIKhVbjrC2zNl,1WF14602,0.9999972581863403,"[0.9999995231628418, 0.9999986886978149, 0.9999994039535522, 0.9999996423721313, 0.9999984502792358, 0.9999997615814209, 0.9999997615814209, 0.9999972581863403]"
GnJWT2ihahdxHm4w5j8uFRuSHHSbB,3LY673012X,0.9992871880531311,"[0.9992871880531311, 0.9999990463256836, 0.9999994039535522, 0.9999994039535522, 0.9999600648880005, 0.9999998807907104, 0.9999185800552368, 0.9999997615814209, 0.9999984502792358, 0.9999992847442627]"
gYvgEi2Q3c8PTgCxZrjR1QfEg53mq2L_,2G6102012A,0.9999958276748657,"[0.9999958276748657, 0.9999983310699463, 0.9999997615814209, 0.9999996423721313, 0.9999998807907104, 0.9999979734420776, 0.9999979734420776, 0.9999998807907104, 0.9999990463256836, 0.9999984502792358]"
31GRpxxIILEiauIvj8ubBs_nZJmuPk,1W2891022F,0.9999889135360718,"[0.9999997615814209, 0.9999983310699463, 0.9999990463256836, 0.9999977350234985, 0.9999995231628418, 0.9999889135360718, 0.9999994039535522, 0.9999992847442627, 0.9999983310699463, 0.9999994039535522]"
3geo3O4VZlMeZd7RtaktQW9OJMZzBwJN,2G2183022A,0.9999904632568359,"[0.9999904632568359, 0.9999996423721313, 0.9999996423721313, 0.9999991655349731, 1.0, 0.9999998807907104, 0.9999995231628418, 0.9999997615814209, 0.9999979734420776, 0.9999996423721313]"
gb4dhC5GGGE_yi2NB7iPgoy3Up8dDmk,3M6491022,0.9913529753684998,"[0.9999960660934448, 0.9999902248382568, 0.9999955892562866, 0.9992315769195557, 0.9999806880950928, 0.9931679368019104, 0.9999779462814331, 0.9999874830245972, 0.9913529753684998]"
JdOIDHukZgnNlCWOsLLlWcDlKkg6VO,1W9375042A,0.9999805688858032,"[0.9999998807907104, 0.9999916553497314, 0.9999958276748657, 0.9999988079071045, 0.9999805688858032, 1.0, 0.9999991655349731, 0.9999998807907104, 0.9999982118606567, 0.9999991655349731]"
NnHNgK7hcLORzM1RKKSLHhsWfvRb6b,1WE174072A,0.9999898672103882,"[0.9999998807907104, 0.999996542930603, 0.9999983310699463, 0.9999997615814209, 0.9999898672103882, 0.9999997615814209, 0.999998927116394, 0.9999990463256836, 0.9999984502792358, 0.9999994039535522]"
6qwNdQyWD8tNmVtJfbxiElrFBsKWXVk,1WV784033A,0.9998854398727417,"[0.9999998807907104, 0.999997615814209, 0.9998854398727417, 0.9999955892562866, 1.0, 0.9999996423721313, 0.9999994039535522, 0.9999998807907104, 0.9999980926513672, 0.9999964237213135]"
_VJ1DHugV4iO5v4XzRauUIvrt6rOGJI,1W4061021N,0.9999352693557739,"[0.9999996423721313, 0.9999964237213135, 0.9999990463256836, 0.9999997615814209, 0.9999998807907104, 0.9999977350234985, 0.9999990463256836, 0.9999967813491821, 0.9999998807907104, 0.9999352693557739]"
