id,text,min_score,score
6wOhepVnRR_bNITce6vR1W5MasR635ph,2FY752022,0.5060452222824097,"[0.9999995231628418, 0.9999997615814209, 0.5060452222824097, 0.9999381303787231, 0.9999996423721313, 0.9874843955039978, 0.9999340772628784, 0.9999990463256836, 0.9999934434890747]"
PWixSuTCj4TI_BY_ueXPOCTuSKaKJsec,1WG11603,0.9999979734420776,"[0.9999997615814209, 0.9999985694885254, 0.9999979734420776, 0.9999994039535522, 0.9999998807907104, 0.9999995231628418, 0.9999998807907104, 0.9999996423721313]"
VUaK5QoR2UDiV6oj7QDGK6kIlhFq6,1WT663022F,0.9996768236160278,"[0.9999997615814209, 0.9999988079071045, 0.9996768236160278, 0.9999998807907104, 0.9999997615814209, 0.999995231628418, 0.9999997615814209, 0.9999992847442627, 0.9999997615814209, 0.9999998807907104]"
HHkTGQtVICUEpKIHj95Slpqo9iIL8C,2G944402,0.9999935626983643,"[0.999997615814209, 0.9999988079071045, 0.9999986886978149, 0.9999935626983643, 0.9999964237213135, 0.9999985694885254, 0.9999992847442627, 0.9999980926513672]"
kjg17VOHh2DvjvagBSlNPEBzttGQCD,2GE26301,0.999967098236084,"[0.9999896287918091, 0.9999969005584717, 0.999967098236084, 0.9999974966049194, 0.9999985694885254, 0.9999998807907104, 0.9999995231628418, 0.9999998807907104]"
nwxLMD5TVVpcJfZbTHirHYpWNsbf5r,3MA553013A,0.9998167157173157,"[0.9999897480010986, 0.9999427795410156, 0.9998167157173157, 0.9999973773956299, 0.9999984502792358, 0.9999861717224121, 1.0, 0.9999995231628418, 0.9999991655349731, 0.999998927116394]"
zoEm7aWRjgm8nqfskHXT9fZdOafghqx3,2GF884013A,0.5397627353668213,"[0.9999998807907104, 0.9999997615814209, 0.5397627353668213, 0.9999957084655762, 0.9999853372573853, 0.9999974966049194, 0.9999996423721313, 0.9999995231628418, 0.999998927116394, 0.9999992847442627]"
Q3sYTeWB7RYqjk3sNd2tm4oVNnqU_,2FU811032F,0.9999910593032837,"[0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999988079071045, 0.9999996423721313, 0.9999974966049194, 0.9999986886978149, 0.9999998807907104, 0.9999996423721313, 0.9999910593032837]"
oQm163urM7OfDI87RqThjW8FpOkafRx,3M951102,0.9996776580810547,"[0.9999982118606567, 0.9999752044677734, 0.9996776580810547, 0.9999977350234985, 0.999998927116394, 0.999996542930603, 0.9999998807907104, 0.9999996423721313]"
PJGY7fxvrCfuy1ilzFya9SrmNPXNJok,1WJ12401,0.9999959468841553,"[0.9999996423721313, 0.9999959468841553, 0.9999998807907104, 0.9999997615814209, 0.9999994039535522, 0.9999994039535522, 0.9999996423721313, 0.9999998807907104]"
ggic5iu9fuuNLjDttfsj2FtFLcajutS,1WG126013A,0.9999905824661255,"[0.999998927116394, 0.9999997615814209, 0.9999997615814209, 0.9999905824661255, 0.9999990463256836, 0.9999973773956299, 0.9999997615814209, 0.9999997615814209, 0.999998927116394, 0.9999997615814209]"
J5YZwlM4j9v55qzcn6ICRYZbfLDBI2W,2G106301,0.9998923540115356,"[0.9999915361404419, 0.9998923540115356, 0.9999996423721313, 0.9999761581420898, 0.9999973773956299, 0.9999998807907104, 1.0, 0.9999998807907104]"
b12OtUZUOF34dL1pG9odzSer4nlmDz5G,1WH442023A,0.9985635876655579,"[0.9999994039535522, 0.9999979734420776, 0.9999971389770508, 0.9999768733978271, 0.9998175501823425, 0.9999983310699463, 0.9999887943267822, 0.9999998807907104, 0.9985635876655579, 0.9999985694885254]"
QMqqPslEzUXb4dr1_KWmxVFzqx_2Ns4,1WE613012A,0.9999967813491821,"[0.9999967813491821, 0.9999988079071045, 0.9999988079071045, 0.9999997615814209, 0.9999996423721313, 0.9999980926513672, 0.9999994039535522, 0.9999996423721313, 0.9999992847442627, 0.9999992847442627]"
T8fw4z1Yih7ToXkFSBBrpHQ5nFjQF,1WR032013F,0.9895780086517334,"[0.9999997615814209, 0.9999996423721313, 0.9895780086517334, 0.9999958276748657, 0.9999984502792358, 0.9999994039535522, 0.9999998807907104, 0.9999997615814209, 0.9999867677688599, 0.9999924898147583]"
UMRHOKvozMNkfYtDJfPdqdtXnQELRI,1WW031032F,0.9589072465896606,"[0.9999994039535522, 0.9999957084655762, 0.9589072465896606, 0.9999854564666748, 0.9999967813491821, 0.9999967813491821, 0.9999998807907104, 0.9999997615814209, 0.9999990463256836, 0.9999998807907104]"
scvzwXjPRBWak_hJ8bKYDpGbw92kh,2G4262012F,0.9999392032623291,"[0.9999995231628418, 0.9999997615814209, 0.9999392032623291, 0.9999954700469971, 0.9999998807907104, 0.9999997615814209, 0.999995231628418, 0.9999998807907104, 0.9999996423721313, 0.9999978542327881]"
JdkEoZMrTcyZ2F3v6WsdvyLz4NoU2S,2FX921022H,0.9999966621398926,"[0.9999998807907104, 0.9999996423721313, 0.9999990463256836, 0.999998927116394, 0.9999990463256836, 0.9999966621398926, 0.9999995231628418, 0.9999998807907104, 0.9999996423721313, 0.9999974966049194]"
YWnq4nf_XCfV_HxNpHydCUnVh5ohL,3M078204,0.9999856948852539,"[0.9999856948852539, 0.9999998807907104, 0.9999997615814209, 0.9999980926513672, 1.0, 0.9999988079071045, 0.9999996423721313, 0.9999998807907104]"
rIcezeKUofXrXVztGVs7djWrfHk6KIB,2G653102,0.9999973773956299,"[0.9999991655349731, 0.9999980926513672, 0.9999992847442627, 1.0, 0.9999996423721313, 0.9999992847442627, 0.9999997615814209, 0.9999973773956299]"
Uo6_LKVPeYDDz_iC34BjMGPQuXsvKX19,3MA094042X,0.9988331198692322,"[0.9999768733978271, 0.9999909400939941, 0.9988331198692322, 0.9999949932098389, 0.9999979734420776, 0.9999974966049194, 0.9999995231628418, 0.9999955892562866, 0.9999957084655762, 0.9999974966049194]"
OPQlExMiUfxo1uFmt3s8JD4zaJasoVd,3LS693012F,0.9998843669891357,"[0.9999947547912598, 0.9999983310699463, 0.9999986886978149, 0.9999191761016846, 0.9999905824661255, 0.9999990463256836, 0.9999929666519165, 0.9999881982803345, 0.9998843669891357, 0.9999996423721313]"
PezFfKfZGLCiQz8FhouMQ3GMoBq8Vjy6,3M8382011A,0.9766570329666138,"[0.9999785423278809, 0.9999958276748657, 0.9766570329666138, 0.9999960660934448, 0.999975323677063, 0.9999996423721313, 0.9999990463256836, 0.9999998807907104, 0.999996542930603, 0.9999994039535522]"
vGaJqhZlZl4X9v2sR8tpGBgHWYanKuHv,2G614403,0.9999983310699463,"[0.9999992847442627, 0.9999983310699463, 0.9999995231628418, 0.9999996423721313, 0.9999995231628418, 0.999998927116394, 0.9999983310699463, 0.9999994039535522]"
b5eLwJm7518IioIn11yLBpaOpKwSSJ,2FW444012,0.819669246673584,"[0.9497126936912537, 0.9917290806770325, 0.9719762802124023, 0.819669246673584, 0.9925057291984558, 0.9164252877235413, 0.9999017715454102, 0.9988328814506531, 0.974509596824646]"
FXBMt4Jr2a4yWi9ugxKxSyKZsJNG,3M1173023A,0.8328256607055664,"[0.9999511241912842, 0.9999978542327881, 0.9998127818107605, 0.9959824085235596, 0.9999898672103882, 0.9999885559082031, 0.9999994039535522, 0.9999997615814209, 0.8328256607055664, 0.999998927116394]"
xVl68DSiu7duECoQNPYeJbBEiyW5YpP,1WF12601,0.9999585151672363,"[0.9999995231628418, 0.9999585151672363, 0.9999995231628418, 0.9999996423721313, 0.9999991655349731, 0.9999998807907104, 0.9999997615814209, 0.9999998807907104]"
mk72itIQRmv2JwpqtXYqdWEpZMPCn28f,3MB03402,0.999997615814209,"[0.9999994039535522, 1.0, 0.999997615814209, 0.9999997615814209, 0.9999998807907104, 0.9999994039535522, 0.9999997615814209, 0.9999988079071045]"
KQ6ZQmZRKuPa2J2kone6_yIT52wlY4,1WE665013A,0.9996376037597656,"[0.9999899864196777, 0.9999984502792358, 0.9996376037597656, 0.9999971389770508, 0.9999986886978149, 0.9999953508377075, 0.9999983310699463, 0.9999998807907104, 0.9999918937683105, 0.9999997615814209]"
vnSZxoMzKnujkgvEgaIRuLgIntmo3,3LZ87V203E,0.8091074228286743,"[0.9999986886978149, 0.9999994039535522, 0.999997615814209, 0.9999644756317139, 0.9999172687530518, 0.9999568462371826, 0.8091074228286743, 0.999988317489624, 0.9999697208404541, 0.9999908208847046]"
v9smRN3mXGO3R3XF7hz_mSqDVT_8Rm3,1WT913022A,0.9994200468063354,"[0.9999992847442627, 0.9999995231628418, 0.9994200468063354, 0.9998867511749268, 0.9999995231628418, 0.9999955892562866, 0.9999997615814209, 0.9999996423721313, 0.9999994039535522, 0.9999988079071045]"
NsLVZyazVGk_zngQHLfTJfGwir_gV,3M009101,0.998881995677948,"[0.999990701675415, 0.9999986886978149, 0.9999772310256958, 0.9999961853027344, 0.998881995677948, 0.9999935626983643, 0.9999998807907104, 0.9999995231628418]"
Ep5WeHstR91vh5Mf6Cy_vZJ_HM_goYt,3LS50502,0.9999972581863403,"[0.9999996423721313, 0.9999973773956299, 0.9999995231628418, 0.9999998807907104, 0.9999997615814209, 1.0, 0.9999997615814209, 0.9999972581863403]"
9fsjY92EMF9ld8SjVPCeUHfYRv3J3r,3LY88404,0.9999938011169434,"[0.9999986886978149, 0.9999996423721313, 0.9999938011169434, 0.999998927116394, 0.9999996423721313, 0.9999990463256836, 0.9999996423721313, 0.9999998807907104]"
tLo8h7I7UaJ5lMMMT5wYJzScuvOHax8X,4P4920044K,0.8573526740074158,"[0.9332512021064758, 0.9999862909317017, 0.9999910593032837, 0.9962059259414673, 0.9999948740005493, 0.8573526740074158, 0.9982249140739441, 0.9999958276748657, 0.9999788999557495, 0.9999614953994751]"
hGO5mNoaBzkO7jywqDbCPM769dyexFP,1WJ30203,0.9999988079071045,"[0.9999997615814209, 0.9999994039535522, 1.0, 0.9999988079071045, 1.0, 0.9999997615814209, 0.9999998807907104, 0.9999996423721313]"
IZX15VpYepEGhq2eVG6LerdQk364E,2G4573032A,0.9999213218688965,"[0.9999996423721313, 0.9999997615814209, 0.9999213218688965, 0.9999948740005493, 0.9999933242797852, 0.9999858140945435, 0.9999997615814209, 0.9999996423721313, 0.9999988079071045, 0.9999997615814209]"
8lU2tFfGPB3yvTrqnFdCWgjvs5RZcGs,1WG135012T,0.7910572290420532,"[0.9999982118606567, 0.9999992847442627, 0.9999991655349731, 0.9999972581863403, 0.9999979734420776, 0.999998927116394, 0.9999998807907104, 0.9999998807907104, 0.9999997615814209, 0.7910572290420532]"
poFb3vH8WJVfcy4rntyT6NuPBnI6lqp,3LA586032,0.9999288320541382,"[0.9999948740005493, 0.9999998807907104, 0.9999288320541382, 0.9999998807907104, 0.999997615814209, 0.9999984502792358, 0.999998927116394, 0.9999898672103882, 0.9999958276748657]"
hWrP2FwprQYjq7mrnqVDqKwi4fNt3CEp,3M2141012A,0.9999979734420776,"[0.9999979734420776, 0.9999997615814209, 1.0, 0.9999997615814209, 0.999998927116394, 0.9999991655349731, 0.9999997615814209, 0.9999996423721313, 0.9999995231628418, 0.9999994039535522]"
CTNHpRIlLHaaoeSCQTzrHUgSp2fM3,3M4471032F,0.9451868534088135,"[0.9998646974563599, 0.9981288313865662, 0.9451868534088135, 0.9999971389770508, 0.9999897480010986, 0.9999974966049194, 0.9999990463256836, 0.9999992847442627, 0.9999992847442627, 0.9999997615814209]"
Yu6evJNHfjR39ePwYT4KQzEMMC7P2nHr,1WK66401,0.9999866485595703,"[0.9999998807907104, 0.9999866485595703, 0.9999986886978149, 0.9999997615814209, 0.9999984502792358, 0.9999990463256836, 0.9999995231628418, 1.0]"
t6LD1JnuLdchnYYby8VJtVQlWJTwd,2FZ79403,0.9999945163726807,"[0.9999997615814209, 0.9999998807907104, 0.9999998807907104, 0.9999945163726807, 0.9999998807907104, 0.9999994039535522, 0.9999992847442627, 0.9999996423721313]"
myr3di3Vi7ikSOEKzORYpkBBLSeYu,2G585403,0.99997878074646,"[0.9999961853027344, 0.99997878074646, 0.9999998807907104, 0.9999996423721313, 1.0, 0.9999985694885254, 0.9999998807907104, 0.9999991655349731]"
yHu6gqe_McH8EhcRgUxBl387tvp77mG6,3M0362032A,0.9997715353965759,"[0.9999217987060547, 0.9999933242797852, 0.9997715353965759, 0.9999948740005493, 0.9999997615814209, 0.9999991655349731, 0.9999998807907104, 0.9999995231628418, 0.9999982118606567, 0.9999996423721313]"
LLlSUZPmDZO465BDt75cKieQDCz5u1,1WK64102,0.9999971389770508,"[0.9999997615814209, 0.9999971389770508, 0.9999992847442627, 0.9999997615814209, 0.999998927116394, 0.9999994039535522, 0.9999998807907104, 0.9999992847442627]"
O4bZlBysHHiHTCwl2JMhRh_lq1rqud,1WT161022A,0.9998724460601807,"[0.9999996423721313, 0.9999974966049194, 0.9998724460601807, 0.9999994039535522, 0.9999998807907104, 0.9999973773956299, 0.9999997615814209, 0.9999997615814209, 0.9999990463256836, 0.9999995231628418]"
RD1gGeMNKJrI8GM2cyVUMU_xccfSQZD,1WG011012A,0.9999973773956299,"[0.9999992847442627, 0.9999998807907104, 0.9999973773956299, 0.9999979734420776, 0.9999985694885254, 0.9999974966049194, 0.9999994039535522, 0.9999997615814209, 0.9999997615814209, 0.9999994039535522]"
dEcpE4RBeFJtnS5eIdBr3wEJ6nCtMZ8,1W8711022A,0.9999886751174927,"[0.9999992847442627, 1.0, 0.9999909400939941, 0.9999935626983643, 0.9999979734420776, 0.9999886751174927, 0.9999996423721313, 0.9999994039535522, 0.9999997615814209, 0.9999998807907104]"
U7YPpQDFWKdWgrPNXxw9zRG_7b1U54hB,3LR14302,0.9999949932098389,"[0.9999997615814209, 0.9999997615814209, 0.9999998807907104, 0.9999997615814209, 0.9999997615814209, 0.9999994039535522, 0.9999998807907104, 0.9999949932098389]"
xCYS4UUla_agSEysInYMlkV6PxYRbW,3M7891011N,0.9059504866600037,"[0.9999808073043823, 0.9059504866600037, 0.9999983310699463, 0.9962880611419678, 0.9998390674591064, 0.999995231628418, 0.9999315738677979, 0.9999997615814209, 0.9999734163284302, 0.9996844530105591]"
d2j9WB6ONG9hCpLlVOeR1yNiqbTh_fX,3MB11303,0.9999560117721558,"[0.9999994039535522, 0.9999998807907104, 0.9999560117721558, 0.9999996423721313, 0.9999997615814209, 0.9999992847442627, 0.9999998807907104, 0.9999998807907104]"
DdG89xnubpLoMn24wceCHMgl9R5QXFkw,2G5384024A,0.9986410737037659,"[0.9999977350234985, 0.9999983310699463, 0.9999680519104004, 0.9999678134918213, 0.9999939203262329, 0.9999992847442627, 0.999995231628418, 0.9999998807907104, 0.999983549118042, 0.9986410737037659]"
aFbWC13hkWm3UUWIPophxLtUQ6Je3k,2G8286033A,0.7548799514770508,"[0.9999996423721313, 0.9999991655349731, 0.7548799514770508, 0.9999749660491943, 0.9999889135360718, 0.9999936819076538, 0.9999972581863403, 0.9999997615814209, 0.9999594688415527, 0.9999998807907104]"
q88GGS2rg8KudBoX3a5LnSJ2jgIim1G,6TT121021F,0.7866656184196472,"[0.9747505784034729, 0.9999966621398926, 0.7866656184196472, 0.9996339082717896, 0.9999954700469971, 0.9998776912689209, 0.9999998807907104, 0.9999995231628418, 0.9999955892562866, 0.9999996423721313]"
Uwim9p6_YwPZLDERB2WuUcUuir3o,2G537301,0.9999387264251709,"[0.999982476234436, 0.9999982118606567, 1.0, 0.9999994039535522, 0.9999387264251709, 0.9999998807907104, 0.9999990463256836, 0.9999997615814209]"
Y96y7kxinJk4upVLaH9Zc_bY3RD36Bg,2FU921022Y,0.9999500513076782,"[0.9999978542327881, 0.9999978542327881, 0.9999966621398926, 0.9999992847442627, 0.9999982118606567, 0.9999978542327881, 0.9999998807907104, 0.9999988079071045, 0.9999979734420776, 0.9999500513076782]"
fVJFOej_jPznrmYrff7E2jTNnwRoTs,2G0762032F,0.9569600820541382,"[0.9999988079071045, 0.9999997615814209, 0.9569600820541382, 0.9999953508377075, 1.0, 0.9999985694885254, 0.9999979734420776, 0.9999997615814209, 0.9999992847442627, 0.9999995231628418]"
hEHuLsK5mn5MXTfw9w_EJEFvZD5Q,3M1525032A,0.9993728995323181,"[0.9999837875366211, 0.9993728995323181, 0.9997647404670715, 0.9998421669006348, 0.9999985694885254, 0.9999971389770508, 0.9999998807907104, 0.9999994039535522, 0.9999984502792358, 0.9999983310699463]"
5NrWEYzFwTFd3YhfTweeCpDo8Tkkrsh,3LY87303,0.9999890327453613,"[0.9999995231628418, 0.9999994039535522, 0.9999890327453613, 0.9999990463256836, 0.9999979734420776, 0.9999998807907104, 0.9999998807907104, 0.9999997615814209]"
siakoU_XxDhO7eG6f2QRPKGq8dIpIe,3M1142013F,0.9996440410614014,"[0.9999852180480957, 0.999879002571106, 0.9999148845672607, 0.9996440410614014, 0.9999856948852539, 0.9999995231628418, 0.9999990463256836, 0.9999992847442627, 0.9999806880950928, 0.9999973773956299]"
tliTcQ_4V_LVoIuQdgYGejbQUKWw6tYJ,3M138305,0.9999953508377075,"[0.9999979734420776, 1.0, 1.0, 0.9999953508377075, 0.9999985694885254, 0.9999998807907104, 0.9999998807907104, 1.0]"
HsK3F1YUbdsFy5af_kLRghZpO1iv,1WG115042F,0.9999793767929077,"[0.9999998807907104, 0.9999856948852539, 0.9999988079071045, 0.9999793767929077, 0.9999994039535522, 0.9999979734420776, 0.9999969005584717, 0.9999829530715942, 0.9999985694885254, 0.9999990463256836]"
RfGwHLUb2suJMMPjikBs69kYinMcER,2G2805032F,0.9999724626541138,"[0.9999978542327881, 0.9999995231628418, 0.9999992847442627, 0.9999724626541138, 0.9999996423721313, 0.9999951124191284, 0.9999998807907104, 0.9999997615814209, 0.9999977350234985, 0.9999990463256836]"
tzsx2eJFRTs5ZwcNXSmnmBFZ_7g6xkwb,3LT256041A,0.9987409710884094,"[0.9999991655349731, 0.9999996423721313, 0.9994214773178101, 0.9987409710884094, 0.9999992847442627, 0.9999972581863403, 0.9999958276748657, 0.9999986886978149, 0.9990923404693604, 0.9999979734420776]"
K3my6WWrDVGebVr_XFBbvpuwpCcOV,2G605602,0.9999980926513672,"[0.9999982118606567, 0.9999980926513672, 0.9999986886978149, 0.9999998807907104, 0.9999997615814209, 0.999998927116394, 0.9999997615814209, 0.9999988079071045]"
xJLhUBpftJDGQgqRHB3Fd83P5VvT,3M9262012X,0.9998785257339478,"[0.9998990297317505, 0.9998785257339478, 0.9999779462814331, 0.9999985694885254, 1.0, 0.999998927116394, 0.9999995231628418, 0.9999996423721313, 0.9999991655349731, 0.9999912977218628]"
aXZaDYINp8m4YTDnq1KNqoig7e53Gj68,2G3664023A,0.9999921321868896,"[0.9999991655349731, 0.9999996423721313, 0.9999990463256836, 0.9999995231628418, 0.9999998807907104, 0.9999995231628418, 0.9999974966049194, 0.9999996423721313, 0.9999921321868896, 0.9999985694885254]"
5NqjbtKr6mRx4u6XhtYkpBw3GR8yH2Jr,2F5353042A,0.8633614182472229,"[0.9999995231628418, 0.9999761581420898, 0.8633614182472229, 0.9995778203010559, 0.9993993043899536, 0.9997777342796326, 0.9999998807907104, 0.9893288016319275, 0.999955415725708, 0.9999932050704956]"
yfcWEXtlGPP8nbHnuG3yhGlEeWMpk23,2G253602,0.9999982118606567,"[0.9999997615814209, 0.9999994039535522, 0.9999995231628418, 1.0, 0.999998927116394, 0.9999995231628418, 0.9999995231628418, 0.9999982118606567]"
exM81m1f_sFK7a3zcEZ68HXuRGEh,3LZ004042F,0.9999959468841553,"[0.9999986886978149, 0.9999985694885254, 0.9999963045120239, 0.9999986886978149, 0.9999992847442627, 0.9999974966049194, 0.9999995231628418, 0.9999959468841553, 0.9999984502792358, 0.9999996423721313]"
_zQrvC7C8T5dLa4PSg_EosW5pMaDYwDk,1WL244032A,0.9999281167984009,"[0.9999996423721313, 0.9999998807907104, 0.9999996423721313, 0.9999281167984009, 0.9999969005584717, 0.9999988079071045, 0.999998927116394, 0.9999986886978149, 0.999998927116394, 0.9999997615814209]"
nTle2v8F1V5eNpDF5R5hNYvmDwW6T_,2FV16601,0.9999969005584717,"[0.9999996423721313, 0.9999998807907104, 0.9999969005584717, 0.9999995231628418, 0.9999997615814209, 0.9999997615814209, 0.9999998807907104, 0.9999995231628418]"
rOpLJEH3yZiu19U3fFI4uxRp5xmeU,2G0654013F,0.9645355343818665,"[0.9999990463256836, 0.9999997615814209, 0.9979467988014221, 0.9999991655349731, 0.9645355343818665, 0.9999983310699463, 0.9999997615814209, 0.9999997615814209, 0.9999926090240479, 0.9999899864196777]"
sDgohCxWZFl48cDgcJIL6LfL2DmXN,3M6913013F,0.9958345890045166,"[0.9999924898147583, 0.9999178647994995, 0.9958345890045166, 0.9999610185623169, 0.9999954700469971, 0.9999949932098389, 0.9999985694885254, 0.9999996423721313, 0.9999955892562866, 0.9999873638153076]"
BPxfCu32V2iwZjUSewNvRCDQ9nIpmqhZ,1WH823042A,0.999873161315918,"[0.9999992847442627, 1.0, 0.9999867677688599, 0.999873161315918, 0.9999970197677612, 0.9999991655349731, 0.9999943971633911, 0.9999850988388062, 0.9999902248382568, 0.9999991655349731]"
n7aO6UjUG4lbU32lKgLIKhVbjrC2zNl,1WF14602,0.9999866485595703,"[0.9999997615814209, 0.9999994039535522, 0.9999980926513672, 0.9999972581863403, 0.9999866485595703, 0.9999996423721313, 0.9999996423721313, 0.999998927116394]"
GnJWT2ihahdxHm4w5j8uFRuSHHSbB,3LY673012X,0.9999765157699585,"[0.9999886751174927, 0.9999990463256836, 0.9999765157699585, 0.9999994039535522, 0.9999967813491821, 0.9999963045120239, 0.9999970197677612, 0.9999997615814209, 0.9999996423721313, 0.9999978542327881]"
gYvgEi2Q3c8PTgCxZrjR1QfEg53mq2L_,2G6102012A,0.9998239874839783,"[0.9999997615814209, 0.9999995231628418, 0.9999995231628418, 0.9998239874839783, 0.9999998807907104, 0.9999994039535522, 0.9999991655349731, 0.9999998807907104, 0.9999992847442627, 0.9999991655349731]"
31GRpxxIILEiauIvj8ubBs_nZJmuPk,1W2891022F,0.9473134875297546,"[0.9999957084655762, 0.9999997615814209, 0.9473134875297546, 0.9984844326972961, 0.9999964237213135, 0.9999547004699707, 0.9999991655349731, 0.9999996423721313, 0.9999997615814209, 0.9999988079071045]"
3geo3O4VZlMeZd7RtaktQW9OJMZzBwJN,2G2183022A,0.9999682903289795,"[0.9999871253967285, 0.9999997615814209, 0.9999998807907104, 0.9999821186065674, 0.9999980926513672, 0.9999985694885254, 0.9999682903289795, 0.9999997615814209, 0.9999994039535522, 0.9999996423721313]"
gb4dhC5GGGE_yi2NB7iPgoy3Up8dDmk,ZZH906011,0.3658077120780945,"[0.3658077120780945, 0.6351798176765442, 0.8737335205078125, 0.9961766004562378, 0.7960511445999146, 0.883987307548523, 0.986033022403717, 0.9999840259552002, 0.9933973550796509]"
JdOIDHukZgnNlCWOsLLlWcDlKkg6VO,1W9375042A,0.9998703002929688,"[0.9999995231628418, 0.9999996423721313, 0.9998703002929688, 0.9999791383743286, 0.9999657869338989, 0.9999992847442627, 0.9999998807907104, 0.9999940395355225, 0.9999984502792358, 0.9999990463256836]"
NnHNgK7hcLORzM1RKKSLHhsWfvRb6b,1WE174072A,0.999748170375824,"[0.9999994039535522, 0.9999978542327881, 0.9999923706054688, 0.9999884366989136, 0.9999922513961792, 0.9999978542327881, 0.9999994039535522, 0.999748170375824, 0.9999997615814209, 0.9999998807907104]"
6qwNdQyWD8tNmVtJfbxiElrFBsKWXVk,1WF784033A,0.5097195506095886,"[0.9999990463256836, 0.9999982118606567, 0.5097195506095886, 0.9999904632568359, 0.9999974966049194, 0.999998927116394, 0.9999997615814209, 0.9999986886978149, 0.999998927116394, 0.9999996423721313]"
