id,text,min_score,score
E6dpVENxHYc3yH8EEUej7I7eZzG_51P,1W8906023F,0.9999626874923706,"[0.9999998807907104, 0.9999974966049194, 0.9999997615814209, 0.9999986886978149, 0.9999997615814209, 1.0, 0.9999997615814209, 0.9999997615814209, 0.9999992847442627, 0.9999626874923706]"
2KdS7WKcQtR=QxsXlP6xXHaCz_nZyvd,2FW824014A,0.9999958276748657,"[0.9999991655349731, 0.9999997615814209, 0.9999998807907104, 0.9999997615814209, 0.9999997615814209, 0.9999997615814209, 0.9999992847442627, 1.0, 0.999998927116394, 0.9999958276748657]"
H7VhqRCsWFUNEZa4sz7fltROIdeqhxG,3LP27403,0.9999889135360718,"[0.9999889135360718, 0.9999990463256836, 0.9999998807907104, 0.9999983310699463, 0.9999986886978149, 0.9999995231628418, 0.9999996423721313, 0.9999996423721313]"
cHHdxCrM_m46Lj8o9umXuwHRWizhypE,1W794402,0.9999929666519165,"[0.9999997615814209, 0.999995231628418, 0.9999972581863403, 0.9999994039535522, 0.9999988079071045, 0.9999988079071045, 0.9999997615814209, 0.9999929666519165]"
iP43qIxZYrCH8d9QkdKZ=JmRE=pr8v,1W8803023A,0.9999945163726807,"[0.9999997615814209, 0.9999945163726807, 0.9999995231628418, 0.9999996423721313, 0.9999997615814209, 0.9999998807907104, 0.9999997615814209, 0.9999994039535522, 0.9999954700469971, 0.9999979734420776]"
Cx25hMPIUZioOihcICXqghJK1LbGD88,3LT332022A,0.9999982118606567,"[0.9999986886978149, 0.9999998807907104, 0.9999983310699463, 0.9999998807907104, 0.9999998807907104, 0.9999994039535522, 0.9999996423721313, 0.9999996423721313, 0.9999982118606567, 0.999998927116394]"
It4IdsLo5BHN9f1TyeOVwbKr_11qFq,3LX18603,0.9999877214431763,"[0.9999877214431763, 0.9999997615814209, 0.9999988079071045, 0.9999997615814209, 1.0, 0.9999997615814209, 0.9999997615814209, 0.9999997615814209]"
rOkeeE2ChE4dPSRMjgllXh5QbkM6Jinh,3LS292023A,0.9999904632568359,"[0.9999983310699463, 0.9999995231628418, 0.9999958276748657, 0.9999995231628418, 1.0, 0.9999991655349731, 0.9999994039535522, 0.9999995231628418, 0.9999904632568359, 0.9999991655349731]"
RmNPgXkcs4kGYEcqdIcYXcQXj96jvFXt,1WL71303,0.9999761581420898,"[0.9999997615814209, 0.9999991655349731, 0.9999997615814209, 0.9999761581420898, 0.9999996423721313, 0.9999997615814209, 0.9999998807907104, 0.9999997615814209]"
DQhLK62QvWtDjssUkyGNLYOYIgLRncyO,3LU214015T,0.9999969005584717,"[0.9999998807907104, 0.9999998807907104, 0.9999969005584717, 0.9999997615814209, 0.9999998807907104, 0.9999996423721313, 0.9999991655349731, 0.9999998807907104, 0.9999997615814209, 0.9999996423721313]"
lDzd9gtnzjsqueQkqF93cClHBjCD_Qx,3LT205032F,0.9999959468841553,"[0.9999995231628418, 0.9999996423721313, 0.9999994039535522, 0.9999997615814209, 0.9999998807907104, 1.0, 0.9999998807907104, 0.9999998807907104, 0.9999995231628418, 0.9999959468841553]"
v_DxffMUtH6BFtg8HPGYOy7mUpn=7HTZ,1WL55402,0.9999983310699463,"[0.9999997615814209, 0.9999983310699463, 0.9999998807907104, 0.9999998807907104, 1.0, 0.9999996423721313, 0.9999997615814209, 0.9999992847442627]"
DDp71c6deQvqhneckZ9oUjnGMvOl_,3LM08302,0.9999926090240479,"[0.9999926090240479, 0.9999991655349731, 1.0, 1.0, 0.9999996423721313, 0.9999998807907104, 1.0, 0.9999977350234985]"
JUhTT957kJdzpQtIfHFwRsToBtk7w2z,1W879403,0.9999924898147583,"[0.9999995231628418, 0.999996542930603, 0.9999994039535522, 0.9999924898147583, 1.0, 0.9999995231628418, 0.9999992847442627, 0.9999997615814209]"
5h1Sp2TJKkyWBaPFoXn_9vixlKCCDDWh,3LQ78403,0.999996542930603,"[0.999996542930603, 0.9999997615814209, 1.0, 0.9999982118606567, 1.0, 0.999998927116394, 0.9999996423721313, 0.9999997615814209]"
o6cKpuaiSCUwQt4dsiaPlL672jHxZkGV,2FM004012A,0.999992847442627,"[0.9999997615814209, 0.9999997615814209, 1.0, 0.9999996423721313, 0.9999960660934448, 0.999992847442627, 0.9999997615814209, 0.9999988079071045, 0.9999985694885254, 0.9999994039535522]"
o3QVpYsf2cYyBZ5iNj6ZDwZt=1x5tN,3LU204034T,0.9999979734420776,"[0.9999997615814209, 1.0, 0.9999979734420776, 0.9999997615814209, 0.9999995231628418, 0.9999995231628418, 0.9999988079071045, 0.9999998807907104, 0.9999988079071045, 0.9999996423721313]"
s1Y3Cad5eUBOxiypkYqt42kcW6QRX57,1WC39403,0.9999980926513672,"[0.9999998807907104, 0.9999980926513672, 0.9999991655349731, 0.9999991655349731, 1.0, 0.9999998807907104, 0.9999995231628418, 0.9999996423721313]"
aTrd7qife3qVDXmTbkFULeMVwdLtMBK,2G1466013F,0.9999489784240723,"[0.9999994039535522, 0.9999657869338989, 0.9999997615814209, 0.9999876022338867, 0.9999997615814209, 0.9999997615814209, 0.9999991655349731, 0.9999998807907104, 0.9999988079071045, 0.9999489784240723]"
O7gDgZuemG81uOaLc2iI8BELo5xrquaP,3LQ872012Y,0.9999167919158936,"[0.9999996423721313, 0.9999998807907104, 0.9999998807907104, 0.9999991655349731, 0.9999974966049194, 0.9999991655349731, 0.9999910593032837, 0.9999997615814209, 0.9999990463256836, 0.9999167919158936]"
zKdruGlNcdxtaKSGH1TEH48ousNmey1,1W511201,0.9999904632568359,"[0.9999990463256836, 0.9999904632568359, 0.9999998807907104, 0.9999997615814209, 0.9999997615814209, 0.9999984502792358, 0.9999994039535522, 0.9999997615814209]"
W26mgKoQH4ISuwbbRqKH1SqYrGxjr315,3LR732011A,0.9999979734420776,"[0.9999979734420776, 1.0, 0.9999995231628418, 0.9999992847442627, 0.9999998807907104, 0.9999979734420776, 0.9999997615814209, 0.9999998807907104, 0.9999992847442627, 0.9999996423721313]"
1Rlh=HzISR2HLDzNS_ndyi5SYbM_MG,3LU153012A,0.9999946355819702,"[0.9999991655349731, 1.0, 0.9999946355819702, 0.9999998807907104, 1.0, 0.9999996423721313, 0.9999997615814209, 1.0, 0.9999991655349731, 0.9999997615814209]"
ldDDakfxD92h8tFgT=TCkxVwNtupuvB,1W8614015T,0.9999798536300659,"[0.9999998807907104, 0.9999798536300659, 0.9999997615814209, 0.9999997615814209, 0.9999998807907104, 0.9999992847442627, 0.9999995231628418, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104]"
cmy_2JNKTs29CUqb_r6piWkz75aq9hT,3LY153022A,0.9999984502792358,"[0.9999988079071045, 0.9999998807907104, 0.9999998807907104, 0.9999994039535522, 0.9999997615814209, 0.9999995231628418, 1.0, 0.9999996423721313, 0.9999984502792358, 0.9999997615814209]"
oxFk26Ov=OUN9YLQn99qNwwzZXF4oRR,3LT86405,0.9999994039535522,"[0.9999995231628418, 0.9999995231628418, 0.9999994039535522, 0.9999996423721313, 0.9999995231628418, 0.9999994039535522, 0.9999995231628418, 1.0]"
ibIOgqa5FQkiUPjXsiQd6yuVCGPvYmNZ,2G745405,0.9999953508377075,"[0.9999996423721313, 0.9999994039535522, 0.9999953508377075, 0.9999984502792358, 1.0, 0.9999992847442627, 0.9999992847442627, 1.0]"
uLovKRYDmXYKbZ=8Fkc9oLaXHrEQ_Uul,3LY08304,0.9998050332069397,"[0.9999946355819702, 0.9999994039535522, 0.9998050332069397, 0.999998927116394, 0.9999998807907104, 0.9999995231628418, 0.9999991655349731, 0.9999988079071045]"
eyIPH5KZ8ZHj2Mct16ETFRDkTY8k1F1,1WD54403,0.9999961853027344,"[0.9999996423721313, 0.9999961853027344, 0.9999990463256836, 0.9999997615814209, 0.9999997615814209, 0.9999996423721313, 0.9999997615814209, 0.9999995231628418]"
wz1bt39KC1hgKZrVdGYI5TOGbeViCzr,3LU063053A,0.9999912977218628,"[0.9999984502792358, 1.0, 0.9999912977218628, 0.9999996423721313, 0.9999998807907104, 1.0, 0.9999992847442627, 1.0, 0.9999934434890747, 0.9999995231628418]"
vUPpNxLHP2BVzs5pNfK7kExfmxicRaC,1WD013012F,0.9999958276748657,"[0.9999998807907104, 0.9999988079071045, 0.9999991655349731, 0.9999998807907104, 1.0, 0.9999997615814209, 1.0, 0.9999998807907104, 0.9999997615814209, 0.9999958276748657]"
vQrV7eapK=6O7RDUD4ldCJaIgLwtr,3LY283042X,0.9999865293502808,"[0.9999865293502808, 0.9999985694885254, 0.9999996423721313, 0.9999994039535522, 0.9999998807907104, 1.0, 0.9999990463256836, 0.9999988079071045, 0.9999992847442627, 0.9999967813491821]"
4dvVL51JnFlKUovbu7kOY9_Hk7YOjgMW,3LN431042A,0.9225978255271912,"[0.9999978542327881, 0.9999998807907104, 0.9225978255271912, 0.999976634979248, 0.9999998807907104, 0.9999984502792358, 0.9999997615814209, 0.9999969005584717, 0.9999728202819824, 0.9999945163726807]"
U_jj8pI4wgaOifoi=BMXEWPfoPBXC7O,3LV274032K,0.999998927116394,"[0.9999997615814209, 0.999998927116394, 0.9999998807907104, 0.9999990463256836, 0.9999992847442627, 0.9999995231628418, 0.9999994039535522, 0.9999998807907104, 0.9999990463256836, 0.9999997615814209]"
CUVdaGk6ribUUrojbvflnmz28T2VRF,1W2872022F,0.9999963045120239,"[0.9999998807907104, 0.9999973773956299, 0.9999992847442627, 0.9999995231628418, 0.9999963045120239, 0.9999997615814209, 0.9999979734420776, 0.9999997615814209, 0.9999995231628418, 0.9999988079071045]"
Jj6Ytu3MnBNn66TzHoNBMf4xpmxdisl,2FT346012F,0.9999817609786987,"[0.9999997615814209, 0.9999997615814209, 0.9999991655349731, 0.9999994039535522, 0.9999862909317017, 0.9999995231628418, 1.0, 0.9999998807907104, 0.9999957084655762, 0.9999817609786987]"
ZQlMH=Frjez_WIQuEU6JNTulMVyXY,3LK421022F,0.9999856948852539,"[0.9999994039535522, 0.9999997615814209, 0.9999996423721313, 0.9999856948852539, 0.9999911785125732, 0.9999945163726807, 0.9999997615814209, 0.9999994039535522, 0.9999971389770508, 0.9999964237213135]"
eEHdH34lYUsFvoPy3ChwkV_paemznk9=,3LW335012F,0.9999967813491821,"[0.9999996423721313, 0.9999998807907104, 0.999998927116394, 0.9999996423721313, 0.9999998807907104, 1.0, 0.9999998807907104, 0.9999998807907104, 0.9999967813491821, 0.9999985694885254]"
fg3npqKR387G5RhRCih28zUwIHIvT3E,3LU254042A,0.9999932050704956,"[0.999998927116394, 1.0, 0.9999932050704956, 0.9999998807907104, 1.0, 0.9999994039535522, 0.9999996423721313, 0.9999979734420776, 0.9999960660934448, 0.9999995231628418]"
Ek2hF9bjJIwQgB=W8XkowisqnRmRxzT2,3LU153043A,0.999987006187439,"[0.9999992847442627, 1.0, 0.9999901056289673, 0.9999997615814209, 1.0, 0.9999996423721313, 0.9999998807907104, 0.9999997615814209, 0.999987006187439, 0.9999996423721313]"
7LXG8sbCr3QJE4jFgR=8NkDlsfMnYRr,3LP891011H,0.9998818635940552,"[0.9998818635940552, 0.9999573230743408, 0.9999994039535522, 0.9999991655349731, 0.9999997615814209, 0.9999825954437256, 0.999998927116394, 0.9999995231628418, 0.9999864101409912, 0.9999985694885254]"
4_P_RTEENcoHv=GjVTQ_ViP4LJHktHJ,3LS816012A,0.9999966621398926,"[0.9999979734420776, 0.999998927116394, 0.9999998807907104, 0.9999995231628418, 1.0, 0.9999998807907104, 0.9999996423721313, 0.9999995231628418, 0.9999966621398926, 0.999998927116394]"
6skbssrjhPYDGObnyPm_9UYXxECOpibb,1WM754062F,0.999995231628418,"[0.9999990463256836, 0.9999990463256836, 0.9999996423721313, 0.999995231628418, 1.0, 0.9999994039535522, 0.9999998807907104, 1.0, 0.9999996423721313, 0.9999986886978149]"
2zW1MMGvSu1UWdPkIiDbNlsP6WLY4CTX,1VQ422013Y,0.9999502897262573,"[0.9999990463256836, 0.9999995231628418, 0.9999992847442627, 0.9999502897262573, 0.9999994039535522, 0.9999994039535522, 0.9999978542327881, 0.9999997615814209, 0.9999995231628418, 0.9999982118606567]"
kw66OrHnncORgSZzVF46D6VscP=DJk,1W578603,0.9999983310699463,"[0.9999997615814209, 0.9999990463256836, 0.9999996423721313, 0.9999983310699463, 1.0, 0.9999997615814209, 0.9999998807907104, 0.999998927116394]"
yigCm_7QvBo=hw7g57RMxrTBIFRrN,1W8743023T,0.9999864101409912,"[0.9999998807907104, 0.9999864101409912, 0.9999992847442627, 0.9999921321868896, 0.9999995231628418, 0.9999997615814209, 0.9999994039535522, 0.999996542930603, 0.9999990463256836, 0.9999971389770508]"
8gLFu4mOGodMTysEUqUiGuW9YcO6ltyX,2FU901012A,0.9999977350234985,"[0.9999978542327881, 0.9999986886978149, 0.9999991655349731, 0.9999996423721313, 0.9999996423721313, 0.9999996423721313, 0.999998927116394, 0.9999998807907104, 0.9999986886978149, 0.9999977350234985]"
brOJZR=aV_=ilE8nK6eJEdBOuxDjZqu,3LU48404,0.9999841451644897,"[0.999998927116394, 0.9999998807907104, 0.9999841451644897, 0.9999979734420776, 0.9999997615814209, 0.9999996423721313, 0.9999974966049194, 0.9999995231628418]"
wkJi5GElgfLHB5lHRtol2_jV3faCo146,3LQ264021F,0.999994158744812,"[0.9999995231628418, 0.9999997615814209, 1.0, 0.9999988079071045, 0.9999996423721313, 0.9999996423721313, 0.9999997615814209, 0.9999995231628418, 0.9999991655349731, 0.999994158744812]"
ELY7gcgcMmamPQbd_lb7=5xRPNrt7qYf,3M2263052T,0.9901853799819946,"[0.9999996423721313, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 0.999998927116394, 1.0, 0.9999994039535522, 0.9901853799819946]"
Zv88wzTG5C4hXlywuFfP7tvzsmc=pQhB,3LS176022F,0.9999794960021973,"[0.9999997615814209, 0.9999977350234985, 0.9999985694885254, 0.9999996423721313, 0.9999794960021973, 0.9999998807907104, 0.9999988079071045, 0.9999998807907104, 0.9999995231628418, 0.9999974966049194]"
yv2krxQLtW3g3mWFKnwMktJ3gUOF2,2FY211032W,0.9999969005584717,"[0.9999997615814209, 0.9999997615814209, 0.9999988079071045, 0.9999988079071045, 0.9999998807907104, 0.9999969005584717, 0.9999998807907104, 0.9999997615814209, 0.9999992847442627, 0.9999995231628418]"
mjTouOIlbn35r7E_hKFDBepPSDNzaT8s,3LU181022F,0.999984860420227,"[0.9999997615814209, 0.9999994039535522, 0.999984860420227, 0.9999995231628418, 0.9999998807907104, 0.9999995231628418, 0.9999997615814209, 0.9999997615814209, 0.9999995231628418, 0.999994158744812]"
6UcnR39J8hfxELyBFEzHh38HEHHUcWX,3LJ431042F,0.9999842643737793,"[0.9999994039535522, 0.9999842643737793, 0.9999990463256836, 0.999996542930603, 0.9999998807907104, 0.9999994039535522, 0.9999997615814209, 0.9999998807907104, 0.9999963045120239, 0.9999911785125732]"
zfCc=wVj_U9aDWOh=zPYuvCvZaBaD63x,2FN81307,0.9999080896377563,"[0.9999080896377563, 0.9999998807907104, 0.9999996423721313, 0.9999996423721313, 0.9999998807907104, 0.9999997615814209, 0.9999998807907104, 0.9999992847442627]"
jkFUj3hwl279wDGbm5OS_q6kqEzp51i,3LU866032A,0.9999898672103882,"[0.9999990463256836, 0.9999998807907104, 0.9999898672103882, 0.9999995231628418, 0.9999998807907104, 0.9999995231628418, 0.9999994039535522, 0.9999998807907104, 0.9999988079071045, 0.9999991655349731]"
lzE2D_ItB4d6lN8SGKIS_fsRuYGtH4iF,3LX65501,0.9999969005584717,"[0.9999969005584717, 0.9999985694885254, 0.9999996423721313, 0.9999996423721313, 1.0, 1.0, 0.9999998807907104, 0.9999998807907104]"
fHhvcx8bJ3wy5vxhYtMblgmXS_B9XUdv,3LR931023H,0.999995231628418,"[0.9999997615814209, 0.9999996423721313, 0.9999997615814209, 0.9999997615814209, 1.0, 0.9999974966049194, 0.9999998807907104, 0.9999992847442627, 0.9999996423721313, 0.999995231628418]"
BZJtwTXHDlfd1Qblo7K5pHudja5n,1WB193022N,0.9931941032409668,"[0.9999997615814209, 0.9999988079071045, 0.9999982118606567, 0.9999998807907104, 0.9999996423721313, 0.9999996423721313, 0.9999988079071045, 0.9999995231628418, 0.9999860525131226, 0.9931941032409668]"
kjWyiqE1p_Dt1nJlHdU4Wlf4m=fj6N,2FY822032A,0.9999972581863403,"[0.9999983310699463, 0.9999997615814209, 0.9999998807907104, 0.9999996423721313, 0.9999998807907104, 0.9999996423721313, 0.9999995231628418, 0.9999997615814209, 0.9999972581863403, 0.999997615814209]"
PvdWd5wHTCj_ca88WLjL_JEZnk_9SaCG,3LS773031A,0.9997617602348328,"[0.9999978542327881, 0.9999986886978149, 0.9999995231628418, 0.9999967813491821, 0.9997617602348328, 0.9999997615814209, 0.9999997615814209, 0.9999996423721313, 0.9999996423721313, 0.9999970197677612]"
D3LLdR5Pl9CmL1KCNam8PKNpGWa3j,3LW31502,0.9999731779098511,"[0.9999996423721313, 0.9999731779098511, 0.9999972581863403, 0.9999982118606567, 0.9999997615814209, 1.0, 0.9999997615814209, 0.9999971389770508]"
K8=I5Nk5FH1sYSBkHGk1wMaJ8D=y6c,3LU613042A,0.9999865293502808,"[0.9999984502792358, 0.9999998807907104, 0.9999865293502808, 1.0, 0.9999998807907104, 0.9999998807907104, 0.9999992847442627, 0.9999997615814209, 0.9999995231628418, 0.9999996423721313]"
abV9LkW5tXCodFqOvmkBmQjm7FMROp,3LR251032N,0.9999452829360962,"[0.9999995231628418, 0.9999994039535522, 0.9999990463256836, 0.9999971389770508, 1.0, 0.9999995231628418, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999452829360962]"
o3YXGoXNjTtHHea_S4gDHjmxnN_zv,2G1476032Y,0.9999897480010986,"[0.9999998807907104, 0.9999996423721313, 0.9999998807907104, 0.9999909400939941, 0.9999897480010986, 1.0, 0.9999980926513672, 0.9999998807907104, 0.9999997615814209, 0.9999983310699463]"
ICs45Kf3rcwzIKmtqgUoM_=ggWfUz7G,3LR134032K,0.9999994039535522,"[0.9999996423721313, 1.0, 0.9999995231628418, 0.9999998807907104, 0.9999998807907104, 0.9999997615814209, 0.9999997615814209, 0.9999997615814209, 0.9999995231628418, 0.9999994039535522]"
FierWos6=9=4MqWhx=PifW_6sjUjkzEu,1WD316032K,0.999997615814209,"[0.9999998807907104, 0.999997615814209, 0.9999995231628418, 0.9999991655349731, 0.9999998807907104, 0.9999997615814209, 0.9999996423721313, 0.9999998807907104, 0.9999996423721313, 0.9999995231628418]"
_KgdjRPc3xMZaTFVZFLiXwxshXFEGqqr,3LN44201,0.8474454283714294,"[0.999993085861206, 0.9999945163726807, 0.999998927116394, 0.9999452829360962, 0.9946277737617493, 0.8474454283714294, 0.9999992847442627, 0.999998927116394]"
B_DBm2zfWosnudyGL9GIFLNt9hlsYSY,2G8171032F,0.9997789263725281,"[0.9999986886978149, 0.9999969005584717, 0.9999977350234985, 0.9999995231628418, 0.9997789263725281, 0.9999994039535522, 0.9999954700469971, 0.9999996423721313, 0.9999996423721313, 0.9999910593032837]"
NVL5gqmESfsBYyacTa1O5_8uD8quCWnI,2G0792023Y,0.9999843835830688,"[0.999998927116394, 0.9999961853027344, 0.999995231628418, 0.9999971389770508, 0.9999998807907104, 0.9999986886978149, 0.9999843835830688, 0.9999995231628418, 0.9999986886978149, 0.9999868869781494]"
5_PC7R7sKCXUQ=1t1oTdsOOcKveJ=r,1W4861012F,0.9999885559082031,"[0.9999998807907104, 0.9999885559082031, 0.9999978542327881, 0.9999992847442627, 1.0, 0.9999938011169434, 0.9999995231628418, 0.9999998807907104, 0.9999988079071045, 0.9999969005584717]"
7obC27pHiz_rGSpcYLdIlqKx1R1=fx9Y,3LM07404,0.9999980926513672,"[0.9999996423721313, 0.9999996423721313, 0.9999998807907104, 0.9999997615814209, 0.9999980926513672, 0.9999991655349731, 0.9999990463256836, 0.9999986886978149]"
iBYy2oLk9rnd3mIfqYIg=7abrHl1eRoy,3LW326012F,0.9999949932098389,"[0.9999996423721313, 0.9999998807907104, 0.9999949932098389, 0.999997615814209, 0.9999997615814209, 1.0, 0.9999997615814209, 0.9999998807907104, 0.9999978542327881, 0.9999972581863403]"
OGJt8nXXjbgi27dyz4UasSgu1eH_Mz,3M147304,0.9999957084655762,"[0.9999994039535522, 1.0, 1.0, 0.9999957084655762, 0.9999958276748657, 0.9999997615814209, 0.9999990463256836, 0.9999997615814209]"
qfTg3RJyH_dx9dhsFOSr1LzJz7nZRnV,1W8153034T,0.9999743700027466,"[0.9999998807907104, 0.9999743700027466, 0.9999996423721313, 0.9999995231628418, 1.0, 0.9999997615814209, 0.9999996423721313, 0.9999998807907104, 0.9999929666519165, 0.9999990463256836]"
UZyzzPbxczPppS81lifinmvF1u=edBc,1WC03301,0.9999983310699463,"[0.9999997615814209, 0.9999983310699463, 0.9999991655349731, 0.999998927116394, 1.0, 0.9999998807907104, 0.9999996423721313, 0.9999998807907104]"
ZdJuGZrwK8=pp6LHwJYZqbJJdr_J3i8,3LU253032A,0.999996542930603,"[0.9999985694885254, 0.9999998807907104, 0.999996542930603, 0.9999996423721313, 1.0, 0.9999996423721313, 0.9999998807907104, 0.9999998807907104, 0.9999994039535522, 0.9999995231628418]"
jDK66numeDHmkhXFlt9MbZUgqWN2V1z,1WD305014A,0.9999295473098755,"[0.9999997615814209, 0.9999948740005493, 0.9999984502792358, 0.9999295473098755, 1.0, 1.0, 0.9999995231628418, 0.9999998807907104, 0.9999958276748657, 0.9999997615814209]"
kVQo8jrB3eiI9QfWX3lY7cFUe3TYOi7,1WL554052A,0.9999912977218628,"[0.9999997615814209, 0.9999912977218628, 0.9999996423721313, 1.0, 1.0, 0.9999998807907104, 0.9999998807907104, 1.0, 0.999994158744812, 0.9999994039535522]"
R4hd6kyUGH=6C3zWUMJlYP2=CG8E2_N,1WD544032T,0.9999984502792358,"[0.9999998807907104, 0.9999984502792358, 0.9999994039535522, 1.0, 0.9999996423721313, 0.9999996423721313, 0.9999997615814209, 0.9999998807907104, 0.9999994039535522, 0.9999990463256836]"
h3sKiXC3v1TO6leed2ra4GzLVrM_4Skd,1W687401,0.9999904632568359,"[0.9999994039535522, 0.9999939203262329, 0.999997615814209, 0.9999997615814209, 0.9999945163726807, 0.9999904632568359, 0.9999997615814209, 0.9999998807907104]"
sldocIG9UbYliMUL_kznd_dp1eHoRFZ,3LW111032A,0.9999984502792358,"[0.9999990463256836, 0.9999998807907104, 0.9999996423721313, 0.9999997615814209, 0.9999998807907104, 0.9999984502792358, 0.9999995231628418, 0.9999998807907104, 0.9999995231628418, 0.9999996423721313]"
46oqbUdVCxa4m_JijJpatHOxh3396N,1WL713042F,0.9999898672103882,"[0.9999996423721313, 0.9999963045120239, 0.9999996423721313, 0.9999898672103882, 0.9999998807907104, 0.9999998807907104, 0.9999997615814209, 0.9999998807907104, 0.9999986886978149, 0.9999971389770508]"
mUDT_4bZ9T3Zetb6GJmZNz4SXv_DRwO9,3LU631013F,0.9999483823776245,"[0.9999994039535522, 0.9999998807907104, 0.9999483823776245, 0.9999995231628418, 1.0, 0.9999983310699463, 0.9999996423721313, 0.9999998807907104, 0.9999997615814209, 0.9999759197235107]"
6zn2DlLRDKV7Gp1OTP4Kxzk31O1F4v,3LU134053T,0.9999971389770508,"[0.9999997615814209, 1.0, 0.9999971389770508, 0.9999997615814209, 0.9999998807907104, 0.9999997615814209, 0.9999983310699463, 1.0, 0.9999996423721313, 0.9999992847442627]"
69__5ijsPRha4bDqBMwuarmnMi3_mL,1W7644052F,0.9999902248382568,"[1.0, 0.9999932050704956, 0.9999992847442627, 1.0, 0.9999973773956299, 0.9999996423721313, 0.9999997615814209, 1.0, 0.9999995231628418, 0.9999902248382568]"
