id,text,min_score,score
iP43qIxZYrCH8d9QkdKZ=JmRE=pr8v,1W8803023A,0.9998750686645508,"[0.9999107122421265, 0.9999549388885498, 0.9999693632125854, 0.999968409538269, 0.9999761581420898, 0.9999715089797974, 0.999988317489624, 0.9999631643295288, 0.9998750686645508, 0.9999743700027466]"
Cx25hMPIUZioOihcICXqghJK1LbGD88,3LT332022A,0.9998995065689087,"[0.9999889135360718, 0.9999901056289673, 0.9999110698699951, 0.9999829530715942, 0.9999829530715942, 0.9999642372131348, 0.9999796152114868, 0.999948263168335, 0.9998995065689087, 0.9999896287918091]"
It4IdsLo5BHN9f1TyeOVwbKr_11qFq,3LX18603,0.9998437166213989,"[0.9998437166213989, 0.9999932050704956, 0.9999744892120361, 0.9999818801879883, 0.9999302625656128, 0.9999568462371826, 0.9999423027038574, 0.9998655319213867]"
rOkeeE2ChE4dPSRMjgllXh5QbkM6Jinh,3LS292023A,0.9998279809951782,"[0.9999736547470093, 0.9999831914901733, 0.9998279809951782, 0.9998984336853027, 0.999993085861206, 0.9999494552612305, 0.999941349029541, 0.9999639987945557, 0.999833345413208, 0.9999768733978271]"
RmNPgXkcs4kGYEcqdIcYXcQXj96jvFXt,1WL71303,0.9996820688247681,"[0.9998712539672852, 0.9999843835830688, 0.9996820688247681, 0.9999279975891113, 0.9999765157699585, 0.9999768733978271, 0.9999891519546509, 0.999835729598999]"
DQhLK62QvWtDjssUkyGNLYOYIgLRncyO,3LU214015T,0.9997794032096863,"[0.9999761581420898, 0.9999895095825195, 0.9999469518661499, 0.9999849796295166, 0.999993085861206, 0.9999842643737793, 0.999891996383667, 0.9999831914901733, 0.9997794032096863, 0.9999195337295532]"
lDzd9gtnzjsqueQkqF93cClHBjCD_Qx,3LT205032F,0.9999247789382935,"[0.9999909400939941, 0.9999867677688599, 0.9999247789382935, 0.9999707937240601, 0.9999492168426514, 0.9999744892120361, 0.9999903440475464, 0.9999567270278931, 0.9999682903289795, 0.9999707937240601]"
v_DxffMUtH6BFtg8HPGYOy7mUpn=7HTZ,1WL55402,0.9997177720069885,"[0.9999488592147827, 0.9999867677688599, 0.9997177720069885, 0.9999765157699585, 0.9999924898147583, 0.999990701675415, 0.9999898672103882, 0.9999511241912842]"
DDp71c6deQvqhneckZ9oUjnGMvOl_,3LM08302,0.999895453453064,"[0.999962329864502, 0.9999905824661255, 0.9999874830245972, 0.9999420642852783, 0.999895453453064, 0.9999738931655884, 0.9999898672103882, 0.9999717473983765]"
JUhTT957kJdzpQtIfHFwRsToBtk7w2z,1W879403,0.9999074935913086,"[0.9999203681945801, 0.9999884366989136, 0.9999529123306274, 0.9999774694442749, 0.9999500513076782, 0.9999873638153076, 0.9999537467956543, 0.9999074935913086]"
5h1Sp2TJKkyWBaPFoXn_9vixlKCCDDWh,3LQ78403,0.9998308420181274,"[0.9999701976776123, 0.999992847442627, 0.9998749494552612, 0.9999198913574219, 0.9998819828033447, 0.9999887943267822, 0.9999685287475586, 0.9998308420181274]"
o6cKpuaiSCUwQt4dsiaPlL672jHxZkGV,2FM004012A,0.9997546076774597,"[0.9999128580093384, 0.9999920129776001, 0.999987006187439, 0.9999368190765381, 0.9997546076774597, 0.9999842643737793, 0.9999856948852539, 0.9999933242797852, 0.9999550580978394, 0.999990701675415]"
o3QVpYsf2cYyBZ5iNj6ZDwZt=1x5tN,3LU204034T,0.999914288520813,"[0.9999669790267944, 0.9999892711639404, 0.9999179840087891, 0.9999654293060303, 0.9999290704727173, 0.9999918937683105, 0.9999911785125732, 0.999914288520813, 0.9999147653579712, 0.999956488609314]"
s1Y3Cad5eUBOxiypkYqt42kcW6QRX57,1WC39403,0.998281717300415,"[0.9999496936798096, 0.9999866485595703, 0.998281717300415, 0.9999703168869019, 0.9999845027923584, 0.9999856948852539, 0.9999924898147583, 0.9999105930328369]"
aTrd7qife3qVDXmTbkFULeMVwdLtMBK,2G1466013F,0.9995781779289246,"[0.9999232292175293, 0.9995781779289246, 0.9999898672103882, 0.9999663829803467, 0.9999697208404541, 0.9998966455459595, 0.9999502897262573, 0.999992847442627, 0.9999040365219116, 0.9998780488967896]"
O7gDgZuemG81uOaLc2iI8BELo5xrquaP,3LQ872012Y,0.9991493225097656,"[0.9999904632568359, 0.9999904632568359, 0.9998487234115601, 0.9999786615371704, 0.9999866485595703, 0.9995959401130676, 0.9999617338180542, 0.9999922513961792, 0.9999831914901733, 0.9991493225097656]"
zKdruGlNcdxtaKSGH1TEH48ousNmey1,1W511201,0.9999140501022339,"[0.9999140501022339, 0.9999459981918335, 0.9999260902404785, 0.9999747276306152, 0.999968409538269, 0.999935507774353, 0.9999440908432007, 0.9999904632568359]"
W26mgKoQH4ISuwbbRqKH1SqYrGxjr315,3LR732011A,0.9998797178268433,"[0.9999908208847046, 0.9999871253967285, 0.9999240636825562, 0.9999901056289673, 0.9999797344207764, 0.9999547004699707, 0.9999892711639404, 0.9999898672103882, 0.9998797178268433, 0.999981164932251]"
1Rlh=HzISR2HLDzNS_ndyi5SYbM_MG,3LU153012A,0.9998970031738281,"[0.9999741315841675, 0.9999855756759644, 0.9998970031738281, 0.9999730587005615, 0.9999881982803345, 0.999972939491272, 0.9999881982803345, 0.9999903440475464, 0.9999558925628662, 0.9999873638153076]"
ldDDakfxD92h8tFgT=TCkxVwNtupuvB,1W8614015T,0.9997075200080872,"[0.9999082088470459, 0.9999861717224121, 0.9999819993972778, 0.9999829530715942, 0.9999908208847046, 0.9999889135360718, 0.9998235106468201, 0.9999876022338867, 0.9997075200080872, 0.9999423027038574]"
cmy_2JNKTs29CUqb_r6piWkz75aq9hT,3LY153022A,0.9996860027313232,"[0.9999806880950928, 0.9999860525131226, 0.9998835325241089, 0.9999533891677856, 0.9999736547470093, 0.9999746084213257, 0.9999833106994629, 0.9998879432678223, 0.9996860027313232, 0.9999865293502808]"
oxFk26Ov=OUN9YLQn99qNwwzZXF4oRR,3LT86405,0.9999171495437622,"[0.9999771118164062, 0.9999855756759644, 0.9999171495437622, 0.9999655485153198, 0.9999861717224121, 0.9999887943267822, 0.9999902248382568, 0.9999580383300781]"
ibIOgqa5FQkiUPjXsiQd6yuVCGPvYmNZ,2G745405,0.9998131394386292,"[0.999969482421875, 0.9998131394386292, 0.9999690055847168, 0.9998902082443237, 0.9999909400939941, 0.9999878406524658, 0.9999860525131226, 0.999968409538269]"
uLovKRYDmXYKbZ=8Fkc9oLaXHrEQ_Uul,3LY08304,0.9996213912963867,"[0.9999251365661621, 0.9999858140945435, 0.9996213912963867, 0.9999600648880005, 0.9999309778213501, 0.999942421913147, 0.9999874830245972, 0.9999818801879883]"
eyIPH5KZ8ZHj2Mct16ETFRDkTY8k1F1,1WD54403,0.9996495246887207,"[0.9999403953552246, 0.9999909400939941, 0.9996495246887207, 0.9999550580978394, 0.9999765157699585, 0.9999825954437256, 0.9999924898147583, 0.9997879862785339]"
wz1bt39KC1hgKZrVdGYI5TOGbeViCzr,3LU063053A,0.9998169541358948,"[0.999977707862854, 0.9999815225601196, 0.9998691082000732, 0.9999210834503174, 0.9999871253967285, 0.999982476234436, 0.9999874830245972, 0.9999691247940063, 0.9998169541358948, 0.9999829530715942]"
vUPpNxLHP2BVzs5pNfK7kExfmxicRaC,1WD013012F,0.9998127818107605,"[0.9998942613601685, 0.9999538660049438, 0.9999346733093262, 0.9999805688858032, 0.999995231628418, 0.9999591112136841, 0.9999902248382568, 0.999993085861206, 0.9999731779098511, 0.9998127818107605]"
vQrV7eapK=6O7RDUD4ldCJaIgLwtr,3LY283042X,0.9995718598365784,"[0.9995718598365784, 0.9999865293502808, 0.9997498393058777, 0.9998940229415894, 0.9999144077301025, 0.9999806880950928, 0.9999703168869019, 0.9999661445617676, 0.9999202489852905, 0.9999513626098633]"
4dvVL51JnFlKUovbu7kOY9_Hk7YOjgMW,3LX431042A,0.6044396162033081,"[0.9999797344207764, 0.9999867677688599, 0.6044396162033081, 0.9997398257255554, 0.9999608993530273, 0.9999918937683105, 0.9999767541885376, 0.9999278783798218, 0.9999343156814575, 0.9999803304672241]"
U_jj8pI4wgaOifoi=BMXEWPfoPBXC7O,3LV274032K,0.9999473094940186,"[0.9999605417251587, 0.9999901056289673, 0.9999914169311523, 0.9999697208404541, 0.99997878074646, 0.9999866485595703, 0.9999793767929077, 0.9999473094940186, 0.9999719858169556, 0.9999566078186035]"
CUVdaGk6ribUUrojbvflnmz28T2VRF,1W2872022F,0.9997809529304504,"[0.9999653100967407, 0.9999792575836182, 0.9999557733535767, 0.9999637603759766, 0.9999704360961914, 0.9997809529304504, 0.9999724626541138, 0.9999668598175049, 0.9999407529830933, 0.9999794960021973]"
Jj6Ytu3MnBNn66TzHoNBMf4xpmxdisl,2FT346012F,0.9997178912162781,"[0.9997178912162781, 0.9999825954437256, 0.9999183416366577, 0.9999728202819824, 0.9998106360435486, 0.999879002571106, 0.9999903440475464, 0.9999946355819702, 0.9999208450317383, 0.999942421913147]"
ZQlMH=Frjez_WIQuEU6JNTulMVyXY,3LK421022F,0.9998756647109985,"[0.999982476234436, 0.9999845027923584, 0.9999189376831055, 0.9998756647109985, 0.9999487400054932, 0.9999926090240479, 0.9999334812164307, 0.9999724626541138, 0.9999580383300781, 0.999968409538269]"
eEHdH34lYUsFvoPy3ChwkV_paemznk9=,3LW335012F,0.9998792409896851,"[0.9999854564666748, 0.999987006187439, 0.9999790191650391, 0.9999926090240479, 0.9999750852584839, 0.9999686479568481, 0.9999421834945679, 0.9999932050704956, 0.9999644756317139, 0.9998792409896851]"
fg3npqKR387G5RhRCih28zUwIHIvT3E,3LU254042A,0.9999260902404785,"[0.9999818801879883, 0.9999881982803345, 0.9999260902404785, 0.9999809265136719, 0.9999897480010986, 0.99998939037323, 0.999987006187439, 0.999981164932251, 0.9999260902404785, 0.9999855756759644]"
Ek2hF9bjJIwQgB=W8XkowisqnRmRxzT2,3LU153043A,0.9995347261428833,"[0.9999814033508301, 0.9999805688858032, 0.999944806098938, 0.9999643564224243, 0.9999879598617554, 0.9999877214431763, 0.9999797344207764, 0.9999829530715942, 0.9995347261428833, 0.9999372959136963]"
7LXG8sbCr3QJE4jFgR=8NkDlsfMnYRr,3LP891011H,0.9999160766601562,"[0.9999430179595947, 0.9999701976776123, 0.9999250173568726, 0.9999749660491943, 0.9999964237213135, 0.999983549118042, 0.9999912977218628, 0.9999868869781494, 0.9999160766601562, 0.9999793767929077]"
4_P_RTEENcoHv=GjVTQ_ViP4LJHktHJ,3LS816012A,0.999762237071991,"[0.9999716281890869, 0.999985933303833, 0.999762237071991, 0.9999734163284302, 0.9999974966049194, 0.9999666213989258, 0.9999617338180542, 0.9999887943267822, 0.9999704360961914, 0.9999817609786987]"
6skbssrjhPYDGObnyPm_9UYXxECOpibb,1WM754062F,0.9997336268424988,"[0.9997336268424988, 0.9999569654464722, 0.9997989535331726, 0.9999345541000366, 0.9999881982803345, 0.999985933303833, 0.9999939203262329, 0.9999493360519409, 0.9999517202377319, 0.9999568462371826]"
2zW1MMGvSu1UWdPkIiDbNlsP6WLY4CTX,1VQ422013Y,0.9995588660240173,"[0.9998626708984375, 0.9999793767929077, 0.9999157190322876, 0.9998606443405151, 0.9999370574951172, 0.9995753169059753, 0.9999637603759766, 0.9999916553497314, 0.9999352693557739, 0.9995588660240173]"
kw66OrHnncORgSZzVF46D6VscP=DJk,1W578603,0.9996581077575684,"[0.9998481273651123, 0.9999735355377197, 0.9998925924301147, 0.9999698400497437, 0.9999234676361084, 0.9999505281448364, 0.9999258518218994, 0.9996581077575684]"
yigCm_7QvBo=hw7g57RMxrTBIFRrN,1W8743023T,0.9998843669891357,"[0.9999299049377441, 0.9999879598617554, 0.9999616146087646, 0.9999737739562988, 0.9999650716781616, 0.9999854564666748, 0.9999418258666992, 0.9999765157699585, 0.9998986721038818, 0.9998843669891357]"
8gLFu4mOGodMTysEUqUiGuW9YcO6ltyX,2FU901012A,0.9997387528419495,"[0.9997387528419495, 0.9999921321868896, 0.99991774559021, 0.9999866485595703, 0.9999507665634155, 0.9999914169311523, 0.9999889135360718, 0.9999943971633911, 0.9999616146087646, 0.9999868869781494]"
brOJZR=aV_=ilE8nK6eJEdBOuxDjZqu,3LU48404,0.999923825263977,"[0.9999463558197021, 0.9999933242797852, 0.9999344348907471, 0.999923825263977, 0.9999595880508423, 0.9999905824661255, 0.9999788999557495, 0.9999691247940063]"
wkJi5GElgfLHB5lHRtol2_jV3faCo146,3LQ264021F,0.999929666519165,"[0.9999936819076538, 0.9999889135360718, 0.9999517202377319, 0.9999474287033081, 0.9999873638153076, 0.9999927282333374, 0.9999858140945435, 0.9999669790267944, 0.999929666519165, 0.9999494552612305]"
ELY7gcgcMmamPQbd_lb7=5xRPNrt7qYf,3M2263052T,0.9767444729804993,"[0.9999212026596069, 0.9999420642852783, 0.9999793767929077, 0.9998730421066284, 0.9999775886535645, 0.9999808073043823, 0.9999841451644897, 0.9999551773071289, 0.9998519420623779, 0.9767444729804993]"
Zv88wzTG5C4hXlywuFfP7tvzsmc=pQhB,3LS176022F,0.9984492063522339,"[0.999987006187439, 0.9999817609786987, 0.9984492063522339, 0.9999736547470093, 0.9999828338623047, 0.9999699592590332, 0.9999563694000244, 0.9999630451202393, 0.9999672174453735, 0.9998102784156799]"
yv2krxQLtW3g3mWFKnwMktJ3gUOF2,2FY211032W,0.9994151592254639,"[0.999879002571106, 0.9999922513961792, 0.9998307228088379, 0.9997968077659607, 0.9999922513961792, 0.9999704360961914, 0.999940037727356, 0.9999651908874512, 0.9999611377716064, 0.9994151592254639]"
mjTouOIlbn35r7E_hKFDBepPSDNzaT8s,3LU181022F,0.9998177886009216,"[0.9999734163284302, 0.9999849796295166, 0.9998599290847778, 0.9999816417694092, 0.9999154806137085, 0.9999938011169434, 0.9999728202819824, 0.9999735355377197, 0.9999487400054932, 0.9998177886009216]"
6UcnR39J8hfxELyBFEzHh38HEHHUcWX,3LJ431042F,0.9998579025268555,"[0.9999890327453613, 0.9999849796295166, 0.9998579025268555, 0.9999700784683228, 0.9999828338623047, 0.9999871253967285, 0.9999896287918091, 0.999968409538269, 0.999969482421875, 0.9999685287475586]"
zfCc=wVj_U9aDWOh=zPYuvCvZaBaD63x,2FN81307,0.999198853969574,"[0.999198853969574, 0.9999921321868896, 0.9998171925544739, 0.9999558925628662, 0.9999918937683105, 0.9999781847000122, 0.9999802112579346, 0.9998561143875122]"
jkFUj3hwl279wDGbm5OS_q6kqEzp51i,3LU866032A,0.9998143315315247,"[0.9999325275421143, 0.9999861717224121, 0.9998143315315247, 0.9999687671661377, 0.9999927282333374, 0.9999674558639526, 0.9999816417694092, 0.9999217987060547, 0.9999396800994873, 0.9999841451644897]"
lzE2D_ItB4d6lN8SGKIS_fsRuYGtH4iF,3LX65501,0.9996911287307739,"[0.9996911287307739, 0.9999842643737793, 0.9999849796295166, 0.9999814033508301, 0.9999839067459106, 0.9999716281890869, 0.9999821186065674, 0.9999814033508301]"
fHhvcx8bJ3wy5vxhYtMblgmXS_B9XUdv,3LR931023H,0.9999271631240845,"[0.9999889135360718, 0.9999858140945435, 0.9999321699142456, 0.999990701675415, 0.9999735355377197, 0.9999898672103882, 0.9999902248382568, 0.9999700784683228, 0.9999271631240845, 0.9999644756317139]"
BZJtwTXHDlfd1Qblo7K5pHudja5n,1WB193022N,0.999169111251831,"[0.9999357461929321, 0.9999558925628662, 0.9999637603759766, 0.9999878406524658, 0.9999964237213135, 0.9999796152114868, 0.9999845027923584, 0.999971866607666, 0.9999649524688721, 0.999169111251831]"
kjWyiqE1p_Dt1nJlHdU4Wlf4m=fj6N,2FY822032A,0.9996943473815918,"[0.9999328851699829, 0.9999896287918091, 0.9996943473815918, 0.9999610185623169, 0.9998694658279419, 0.9998817443847656, 0.9999872446060181, 0.9999667406082153, 0.9999725818634033, 0.9999853372573853]"
PvdWd5wHTCj_ca88WLjL_JEZnk_9SaCG,3LS773031A,0.9997420907020569,"[0.9999854564666748, 0.9999746084213257, 0.9998315572738647, 0.9999914169311523, 0.9999556541442871, 0.9999687671661377, 0.9999653100967407, 0.9999113082885742, 0.9997420907020569, 0.9999809265136719]"
D3LLdR5Pl9CmL1KCNam8PKNpGWa3j,3LW31502,0.999933123588562,"[0.999933123588562, 0.9999855756759644, 0.99996018409729, 0.999985933303833, 0.9999874830245972, 0.9999727010726929, 0.9999768733978271, 0.9999682903289795]"
K8=I5Nk5FH1sYSBkHGk1wMaJ8D=y6c,3LU613042A,0.999901533126831,"[0.9999794960021973, 0.9999790191650391, 0.999901533126831, 0.99998939037323, 0.9999923706054688, 0.9999828338623047, 0.9999761581420898, 0.9999761581420898, 0.9999408721923828, 0.9999836683273315]"
abV9LkW5tXCodFqOvmkBmQjm7FMROp,3LR251032N,0.9993249177932739,"[0.9999867677688599, 0.9999871253967285, 0.9999685287475586, 0.9999691247940063, 0.9999932050704956, 0.9999922513961792, 0.9999942779541016, 0.9999445676803589, 0.9999628067016602, 0.9993249177932739]"
o3YXGoXNjTtHHea_S4gDHjmxnN_zv,2G1476032Y,0.9992222785949707,"[0.9999487400054932, 0.9997933506965637, 0.9999779462814331, 0.9999306201934814, 0.9999754428863525, 0.9999562501907349, 0.9999786615371704, 0.9999510049819946, 0.9999711513519287, 0.9992222785949707]"
ICs45Kf3rcwzIKmtqgUoM_=ggWfUz7G,3LR134032K,0.9999159574508667,"[0.9999849796295166, 0.9999881982803345, 0.9999159574508667, 0.9999904632568359, 0.9999804496765137, 0.9999806880950928, 0.999983549118042, 0.9999411106109619, 0.9999591112136841, 0.9999672174453735]"
FierWos6=9=4MqWhx=PifW_6sjUjkzEu,1WD316032K,0.9998860359191895,"[0.9998904466629028, 0.9999343156814575, 0.9999333620071411, 0.9999529123306274, 0.9999837875366211, 0.9999303817749023, 0.999983549118042, 0.9998860359191895, 0.9999418258666992, 0.9999771118164062]"
_KgdjRPc3xMZaTFVZFLiXwxshXFEGqqr,3LN44201,0.9993409514427185,"[0.9999285936355591, 0.9999901056289673, 0.9999619722366333, 0.9993409514427185, 0.9998341798782349, 0.9998794794082642, 0.9999533891677856, 0.9999886751174927]"
B_DBm2zfWosnudyGL9GIFLNt9hlsYSY,2G8171032F,0.9995378255844116,"[0.9999665021896362, 0.9995378255844116, 0.9999716281890869, 0.9999915361404419, 0.9999656677246094, 0.9999829530715942, 0.9999855756759644, 0.9999783039093018, 0.9999831914901733, 0.9999363422393799]"
NVL5gqmESfsBYyacTa1O5_8uD8quCWnI,2G0792023Y,0.9980048537254333,"[0.9998515844345093, 0.9980048537254333, 0.9997754693031311, 0.9999409914016724, 0.9999785423278809, 0.9999545812606812, 0.9999687671661377, 0.9999765157699585, 0.9999533891677856, 0.9991123080253601]"
5_PC7R7sKCXUQ=1t1oTdsOOcKveJ=r,1W4861012F,0.9999016523361206,"[0.9999016523361206, 0.9999878406524658, 0.9999803304672241, 0.9999747276306152, 0.9999912977218628, 0.999982476234436, 0.9999819993972778, 0.9999943971633911, 0.9999603033065796, 0.9999123811721802]"
7obC27pHiz_rGSpcYLdIlqKx1R1=fx9Y,3LM07404,0.9998444318771362,"[0.9999749660491943, 0.9999936819076538, 0.9999847412109375, 0.9998444318771362, 0.9999651908874512, 0.9999803304672241, 0.9999858140945435, 0.9999322891235352]"
iBYy2oLk9rnd3mIfqYIg=7abrHl1eRoy,3LW326012F,0.9998517036437988,"[0.9999748468399048, 0.9999908208847046, 0.9999736547470093, 0.9999737739562988, 0.9999725818634033, 0.9999064207077026, 0.9999834299087524, 0.9999934434890747, 0.9999618530273438, 0.9998517036437988]"
OGJt8nXXjbgi27dyz4UasSgu1eH_Mz,3M147304,0.9997510313987732,"[0.9999610185623169, 0.9999606609344482, 0.9999058246612549, 0.9997510313987732, 0.9999510049819946, 0.9999806880950928, 0.9999814033508301, 0.9999628067016602]"
qfTg3RJyH_dx9dhsFOSr1LzJz7nZRnV,1W8153034T,0.9998266100883484,"[0.9999263286590576, 0.9999712705612183, 0.9999886751174927, 0.9999676942825317, 0.9999868869781494, 0.9999340772628784, 0.9999864101409912, 0.9998266100883484, 0.9999650716781616, 0.9999451637268066]"
UZyzzPbxczPppS81lifinmvF1u=edBc,1WC03301,0.9992663264274597,"[0.9999330043792725, 0.999991774559021, 0.9992663264274597, 0.9997292160987854, 0.999963641166687, 0.999911904335022, 0.9999914169311523, 0.9999771118164062]"
ZdJuGZrwK8=pp6LHwJYZqbJJdr_J3i8,3LU253032A,0.9998915195465088,"[0.9999675750732422, 0.9999833106994629, 0.9998915195465088, 0.9999730587005615, 0.99998939037323, 0.9999649524688721, 0.9999887943267822, 0.9999184608459473, 0.9999749660491943, 0.9999850988388062]"
jDK66numeDHmkhXFlt9MbZUgqWN2V1z,1WD305014A,0.9998144507408142,"[0.999835729598999, 0.9999765157699585, 0.9999334812164307, 0.9998144507408142, 0.9999486207962036, 0.9999710321426392, 0.9999748468399048, 0.9999909400939941, 0.9999591112136841, 0.9999582767486572]"
kVQo8jrB3eiI9QfWX3lY7cFUe3TYOi7,1WL554052A,0.999735414981842,"[0.9999154806137085, 0.999967098236084, 0.999735414981842, 0.999983549118042, 0.9999912977218628, 0.9999865293502808, 0.9999843835830688, 0.999955415725708, 0.9999476671218872, 0.9999890327453613]"
R4hd6kyUGH=6C3zWUMJlYP2=CG8E2_N,1WD544032T,0.9998936653137207,"[0.9998956918716431, 0.9999759197235107, 0.9998936653137207, 0.9999802112579346, 0.9999696016311646, 0.9999512434005737, 0.999984622001648, 0.9999454021453857, 0.9999759197235107, 0.9998980760574341]"
h3sKiXC3v1TO6leed2ra4GzLVrM_4Skd,1W687401,0.9998910427093506,"[0.9998910427093506, 0.999993085861206, 0.9999803304672241, 0.9999681711196899, 0.9999425411224365, 0.9999772310256958, 0.9999926090240479, 0.9999641180038452]"
sldocIG9UbYliMUL_kznd_dp1eHoRFZ,3LW111032A,0.9998891353607178,"[0.9999712705612183, 0.9999896287918091, 0.9999769926071167, 0.9999953508377075, 0.9999916553497314, 0.9999712705612183, 0.9998891353607178, 0.9999635219573975, 0.999976634979248, 0.9999762773513794]"
46oqbUdVCxa4m_JijJpatHOxh3396N,1WL713042F,0.9998162388801575,"[0.9998984336853027, 0.9999511241912842, 0.9998162388801575, 0.9998424053192139, 0.9999877214431763, 0.9999762773513794, 0.9999676942825317, 0.9999830722808838, 0.9999680519104004, 0.9999178647994995]"
