id,text,min_score,score
E6dpVENxHYc3yH8EEUej7I7eZzG_51P,1W8906023F,0.9999568462371826,"[0.999976634979248, 0.9999957084655762, 0.9999938011169434, 0.9999958276748657, 0.9999963045120239, 0.9999576807022095, 0.999996542930603, 0.9999915361404419, 0.9999797344207764, 0.9999568462371826]"
2KdS7WKcQtR=QxsXlP6xXHaCz_nZyvd,2FW824014A,0.9998489618301392,"[0.9998489618301392, 0.9999967813491821, 0.9999982118606567, 0.9999966621398926, 0.9999911785125732, 0.9999104738235474, 0.9999665021896362, 0.9999862909317017, 0.9999815225601196, 0.9999814033508301]"
H7VhqRCsWFUNEZa4sz7fltROIdeqhxG,3LP27403,0.999915361404419,"[0.999984622001648, 0.9999532699584961, 0.999915361404419, 0.9999665021896362, 0.9999932050704956, 0.9999748468399048, 0.9999707937240601, 0.9999668598175049]"
cHHdxCrM_m46Lj8o9umXuwHRWizhypE,1W794402,0.9996191263198853,"[0.9999951124191284, 0.9999979734420776, 0.9999959468841553, 0.9996191263198853, 0.9999961853027344, 0.9999535083770752, 0.9999802112579346, 0.9999821186065674]"
iP43qIxZYrCH8d9QkdKZ=JmRE=pr8v,1W8803023A,0.9999732971191406,"[0.9999732971191406, 0.9999932050704956, 0.9999943971633911, 0.9999940395355225, 0.9999927282333374, 0.9999822378158569, 0.9999881982803345, 0.9999908208847046, 0.999987006187439, 0.9999841451644897]"
Cx25hMPIUZioOihcICXqghJK1LbGD88,3LT332022A,0.9999622106552124,"[0.999988317489624, 0.9999690055847168, 0.9999872446060181, 0.9999924898147583, 0.9999969005584717, 0.9999622106552124, 0.9999949932098389, 0.9999876022338867, 0.99998939037323, 0.9999963045120239]"
It4IdsLo5BHN9f1TyeOVwbKr_11qFq,3LX18603,0.9998592138290405,"[0.9999921321868896, 0.9999957084655762, 0.999872088432312, 0.9999309778213501, 0.9999938011169434, 0.9999829530715942, 0.9998592138290405, 0.9999791383743286]"
rOkeeE2ChE4dPSRMjgllXh5QbkM6Jinh,3LS292023A,0.9996100068092346,"[0.9999808073043823, 0.9999712705612183, 0.9996100068092346, 0.9999629259109497, 0.9999990463256836, 0.9998321533203125, 0.9999698400497437, 0.9999921321868896, 0.9999841451644897, 0.9999967813491821]"
RmNPgXkcs4kGYEcqdIcYXcQXj96jvFXt,1WL71303,0.9998341798782349,"[0.9999954700469971, 0.9999986886978149, 0.9998631477355957, 0.9999817609786987, 0.9999828338623047, 0.9999756813049316, 0.9998341798782349, 0.9999914169311523]"
DQhLK62QvWtDjssUkyGNLYOYIgLRncyO,3LU214015T,0.9997926354408264,"[0.999975323677063, 0.9999818801879883, 0.9999946355819702, 0.999988317489624, 0.999995231628418, 0.9999850988388062, 0.9998605251312256, 0.9999977350234985, 0.9997926354408264, 0.9999799728393555]"
lDzd9gtnzjsqueQkqF93cClHBjCD_Qx,3LT205032F,0.9999452829360962,"[0.9999916553497314, 0.9999452829360962, 0.9999886751174927, 0.9999833106994629, 0.9999958276748657, 0.9999972581863403, 0.9999977350234985, 0.9999966621398926, 0.9999760389328003, 0.9999972581863403]"
v_DxffMUtH6BFtg8HPGYOy7mUpn=7HTZ,1WL55402,0.9998654127120972,"[0.9999963045120239, 0.9999988079071045, 0.9998654127120972, 0.9999501705169678, 0.9999713897705078, 0.9999450445175171, 0.9999657869338989, 0.9999814033508301]"
DDp71c6deQvqhneckZ9oUjnGMvOl_,3LM08302,0.9999431371688843,"[0.9999516010284424, 0.999991774559021, 0.9999957084655762, 0.9999773502349854, 0.9999741315841675, 0.9999721050262451, 0.9999431371688843, 0.9999788999557495]"
JUhTT957kJdzpQtIfHFwRsToBtk7w2z,1W879403,0.9998297691345215,"[0.999995231628418, 0.9999978542327881, 0.9999037981033325, 0.9998297691345215, 0.9999959468841553, 0.9999724626541138, 0.9999761581420898, 0.9999731779098511]"
5h1Sp2TJKkyWBaPFoXn_9vixlKCCDDWh,3LQ78403,0.9997382760047913,"[0.9999834299087524, 0.9999948740005493, 0.9997382760047913, 0.9999724626541138, 0.9999849796295166, 0.9999715089797974, 0.9999914169311523, 0.9999687671661377]"
o6cKpuaiSCUwQt4dsiaPlL672jHxZkGV,2FM004012A,0.9995272159576416,"[0.9999556541442871, 0.9999537467956543, 0.9999419450759888, 0.9999865293502808, 0.9998114705085754, 0.9995272159576416, 0.9999202489852905, 0.9999818801879883, 0.9999516010284424, 0.9999533891677856]"
o3QVpYsf2cYyBZ5iNj6ZDwZt=1x5tN,3LU204034T,0.999936580657959,"[0.9999775886535645, 0.9999797344207764, 0.9999945163726807, 0.9999375343322754, 0.9999953508377075, 0.9999833106994629, 0.9999973773956299, 0.9999966621398926, 0.999936580657959, 0.9999871253967285]"
s1Y3Cad5eUBOxiypkYqt42kcW6QRX57,1WC39403,0.8844419121742249,"[0.9999974966049194, 0.9999842643737793, 0.8844419121742249, 0.999983549118042, 0.9999935626983643, 0.9999698400497437, 0.9999938011169434, 0.9999761581420898]"
aTrd7qife3qVDXmTbkFULeMVwdLtMBK,2G1466013F,0.9993273019790649,"[0.9998940229415894, 0.9993273019790649, 0.9999938011169434, 0.9999909400939941, 0.9999890327453613, 0.9999790191650391, 0.9998632669448853, 0.9999967813491821, 0.9999314546585083, 0.9999892711639404]"
O7gDgZuemG81uOaLc2iI8BELo5xrquaP,3LQ872012Y,0.999803364276886,"[0.9999728202819824, 0.9999876022338867, 0.999997615814209, 0.9999949932098389, 0.999992847442627, 0.999803364276886, 0.9998451471328735, 0.9999920129776001, 0.9999768733978271, 0.9998937845230103]"
zKdruGlNcdxtaKSGH1TEH48ousNmey1,1W511201,0.9997174143791199,"[0.9999905824661255, 0.9999864101409912, 0.9999728202819824, 0.9997174143791199, 0.9999525547027588, 0.9998452663421631, 0.9997897744178772, 0.9999897480010986]"
W26mgKoQH4ISuwbbRqKH1SqYrGxjr315,3LR732011A,0.9999408721923828,"[0.9999699592590332, 0.9999806880950928, 0.999984860420227, 0.9999922513961792, 0.9999943971633911, 0.9999476671218872, 0.9999637603759766, 0.9999963045120239, 0.9999408721923828, 0.9999948740005493]"
1Rlh=HzISR2HLDzNS_ndyi5SYbM_MG,3LU153012A,0.9999452829360962,"[0.999971866607666, 0.9999654293060303, 0.9999960660934448, 0.9999983310699463, 0.9999966621398926, 0.9999756813049316, 0.9999452829360962, 0.999997615814209, 0.9999818801879883, 0.9999957084655762]"
ldDDakfxD92h8tFgT=TCkxVwNtupuvB,1W8614015T,0.9997485280036926,"[0.9999876022338867, 0.9999959468841553, 0.9999943971633911, 0.9999599456787109, 0.9999866485595703, 0.9997828602790833, 0.9997485280036926, 0.9999876022338867, 0.999813973903656, 0.9999349117279053]"
cmy_2JNKTs29CUqb_r6piWkz75aq9hT,3LY153022A,0.9999138116836548,"[0.9999603033065796, 0.9999738931655884, 0.9999369382858276, 0.9999970197677612, 0.9999668598175049, 0.9999758005142212, 0.9999275207519531, 0.9999943971633911, 0.9999138116836548, 0.9999899864196777]"
oxFk26Ov=OUN9YLQn99qNwwzZXF4oRR,3LT86405,0.999920129776001,"[0.999972939491272, 0.9999969005584717, 0.9999767541885376, 0.9999446868896484, 0.9999932050704956, 0.999972939491272, 0.999920129776001, 0.9999868869781494]"
ibIOgqa5FQkiUPjXsiQd6yuVCGPvYmNZ,2G745405,0.9999524354934692,"[0.9999709129333496, 0.9999899864196777, 0.9999946355819702, 0.999957799911499, 0.9999872446060181, 0.9999524354934692, 0.9999675750732422, 0.9999852180480957]"
uLovKRYDmXYKbZ=8Fkc9oLaXHrEQ_Uul,3LY08304,0.9992659687995911,"[0.9999827146530151, 0.9999969005584717, 0.9999812841415405, 0.9998086094856262, 0.9999839067459106, 0.9999711513519287, 0.9992659687995911, 0.9999744892120361]"
eyIPH5KZ8ZHj2Mct16ETFRDkTY8k1F1,1WD54403,0.9997618794441223,"[0.9999963045120239, 0.9999959468841553, 0.9997618794441223, 0.9999666213989258, 0.9999920129776001, 0.9999637603759766, 0.9999951124191284, 0.9999823570251465]"
wz1bt39KC1hgKZrVdGYI5TOGbeViCzr,3LU063053A,0.9998842477798462,"[0.9999772310256958, 0.9999661445617676, 0.9999827146530151, 0.9998842477798462, 0.9999936819076538, 0.9999353885650635, 0.9999139308929443, 0.999993085861206, 0.9999699592590332, 0.9999947547912598]"
vUPpNxLHP2BVzs5pNfK7kExfmxicRaC,1WD013012F,0.9998040795326233,"[0.9999855756759644, 0.9999983310699463, 0.9999630451202393, 0.9999878406524658, 0.9999964237213135, 0.9999607801437378, 0.9998040795326233, 0.9999978542327881, 0.9999862909317017, 0.9999887943267822]"
vQrV7eapK=6O7RDUD4ldCJaIgLwtr,3LY283042X,0.9997051358222961,"[0.9999711513519287, 0.9999760389328003, 0.9999538660049438, 0.999980092048645, 0.9999935626983643, 0.999980092048645, 0.9999639987945557, 0.9999974966049194, 0.9997051358222961, 0.9999657869338989]"
4dvVL51JnFlKUovbu7kOY9_Hk7YOjgMW,3LX431042A,0.4160010814666748,"[0.9999756813049316, 0.9999699592590332, 0.4160010814666748, 0.9996465444564819, 0.9999727010726929, 0.9999843835830688, 0.9998962879180908, 0.9999939203262329, 0.9999427795410156, 0.9999940395355225]"
U_jj8pI4wgaOifoi=BMXEWPfoPBXC7O,3LV274032K,0.9999686479568481,"[0.9999686479568481, 0.9999887943267822, 0.9999951124191284, 0.9999762773513794, 0.9999839067459106, 0.9999877214431763, 0.9999700784683228, 0.9999935626983643, 0.9999723434448242, 0.9999985694885254]"
CUVdaGk6ribUUrojbvflnmz28T2VRF,1W2872022F,0.9997332692146301,"[0.9999892711639404, 0.9999959468841553, 0.9997332692146301, 0.9999957084655762, 0.9999871253967285, 0.9999517202377319, 0.9999855756759644, 0.9999892711639404, 0.9999823570251465, 0.9999947547912598]"
Jj6Ytu3MnBNn66TzHoNBMf4xpmxdisl,2FT346012F,0.9990504384040833,"[0.9990504384040833, 0.9999967813491821, 0.9999881982803345, 0.9999946355819702, 0.9999562501907349, 0.9999858140945435, 0.9999840259552002, 0.9999943971633911, 0.9999580383300781, 0.9999967813491821]"
ZQlMH=Frjez_WIQuEU6JNTulMVyXY,3LK421022F,0.9998791217803955,"[0.9999747276306152, 0.9999550580978394, 0.99998939037323, 0.9999822378158569, 0.9999868869781494, 0.9998791217803955, 0.9999620914459229, 0.9999762773513794, 0.9999743700027466, 0.9999960660934448]"
eEHdH34lYUsFvoPy3ChwkV_paemznk9=,3LW335012F,0.9999576807022095,"[0.9999765157699585, 0.9999687671661377, 0.9999983310699463, 0.9999973773956299, 0.9999969005584717, 0.9999949932098389, 0.9999576807022095, 0.9999943971633911, 0.9999878406524658, 0.9999983310699463]"
fg3npqKR387G5RhRCih28zUwIHIvT3E,3LU254042A,0.9999542236328125,"[0.9999812841415405, 0.9999786615371704, 0.9999908208847046, 0.9999808073043823, 0.9999942779541016, 0.9999703168869019, 0.9999858140945435, 0.9999985694885254, 0.9999542236328125, 0.9999916553497314]"
Ek2hF9bjJIwQgB=W8XkowisqnRmRxzT2,3LU153043A,0.9996883869171143,"[0.9999655485153198, 0.9999740123748779, 0.9999954700469971, 0.9999984502792358, 0.9999948740005493, 0.9999794960021973, 0.9999407529830933, 0.9999990463256836, 0.9996883869171143, 0.9999901056289673]"
7LXG8sbCr3QJE4jFgR=8NkDlsfMnYRr,3LP891011H,0.9981108903884888,"[0.9999431371688843, 0.9999693632125854, 0.9993442893028259, 0.9999946355819702, 0.9999979734420776, 0.9996028542518616, 0.9993715882301331, 0.9999176263809204, 0.9981108903884888, 0.999915599822998]"
4_P_RTEENcoHv=GjVTQ_ViP4LJHktHJ,3LS816012A,0.9998551607131958,"[0.9999797344207764, 0.9999879598617554, 0.9998551607131958, 0.9999958276748657, 0.9999924898147583, 0.9999916553497314, 0.9999568462371826, 0.9999915361404419, 0.9999769926071167, 0.9999964237213135]"
6skbssrjhPYDGObnyPm_9UYXxECOpibb,1WM754062F,0.9988462924957275,"[0.9988462924957275, 0.9999949932098389, 0.999985933303833, 0.999968409538269, 0.9999951124191284, 0.9999630451202393, 0.999984622001648, 0.9999974966049194, 0.9999785423278809, 0.9999885559082031]"
2zW1MMGvSu1UWdPkIiDbNlsP6WLY4CTX,1VQ422013Y,0.9996742010116577,"[0.9998264908790588, 0.9999885559082031, 0.9999920129776001, 0.9999856948852539, 0.9999808073043823, 0.9998795986175537, 0.9999047517776489, 0.9999914169311523, 0.9996742010116577, 0.9997941851615906]"
kw66OrHnncORgSZzVF46D6VscP=DJk,1W578603,0.9998729228973389,"[0.9999872446060181, 0.9999947547912598, 0.9999039173126221, 0.9998729228973389, 0.9999912977218628, 0.9999499320983887, 0.9999884366989136, 0.9999887943267822]"
yigCm_7QvBo=hw7g57RMxrTBIFRrN,1W8743023T,0.9999221563339233,"[0.9999414682388306, 0.9999957084655762, 0.9999889135360718, 0.9999864101409912, 0.9999735355377197, 0.9999607801437378, 0.9999921321868896, 0.9999610185623169, 0.9999566078186035, 0.9999221563339233]"
8gLFu4mOGodMTysEUqUiGuW9YcO6ltyX,2FU901012A,0.9996837377548218,"[0.9996837377548218, 0.9999970197677612, 0.999996542930603, 0.9999992847442627, 0.9999939203262329, 0.999985933303833, 0.9999955892562866, 0.9999903440475464, 0.9999752044677734, 0.9999940395355225]"
brOJZR=aV_=ilE8nK6eJEdBOuxDjZqu,3LU48404,0.9992571473121643,"[0.9999722242355347, 0.999993085861206, 0.9999589920043945, 0.9992571473121643, 0.9999904632568359, 0.999964714050293, 0.9998743534088135, 0.999968409538269]"
wkJi5GElgfLHB5lHRtol2_jV3faCo146,3LQ264021F,0.9999619722366333,"[0.9999798536300659, 0.9999812841415405, 0.9999760389328003, 0.9999619722366333, 0.9999971389770508, 0.999987006187439, 0.9999758005142212, 0.9999910593032837, 0.9999680519104004, 0.9999963045120239]"
ELY7gcgcMmamPQbd_lb7=5xRPNrt7qYf,3M2263052T,0.9787382483482361,"[0.9999862909317017, 0.9999934434890747, 0.99998939037323, 0.9999849796295166, 0.9999953508377075, 0.9999724626541138, 0.9999932050704956, 0.999992847442627, 0.9998984336853027, 0.9787382483482361]"
Zv88wzTG5C4hXlywuFfP7tvzsmc=pQhB,3LS176022F,0.9995813965797424,"[0.9999576807022095, 0.9999969005584717, 0.9998906850814819, 0.9999781847000122, 0.9999604225158691, 0.9999731779098511, 0.9995813965797424, 0.9997313618659973, 0.9999517202377319, 0.9999805688858032]"
yv2krxQLtW3g3mWFKnwMktJ3gUOF2,2FY211032W,0.9995213747024536,"[0.9996558427810669, 0.999997615814209, 0.9995213747024536, 0.9999650716781616, 0.9999935626983643, 0.999924898147583, 0.999990701675415, 0.9999949932098389, 0.9999772310256958, 0.9999990463256836]"
mjTouOIlbn35r7E_hKFDBepPSDNzaT8s,3LU181022F,0.999711811542511,"[0.9999828338623047, 0.9999061822891235, 0.9999896287918091, 0.9999539852142334, 0.9999823570251465, 0.9999833106994629, 0.999711811542511, 0.999948263168335, 0.9999614953994751, 0.9998672008514404]"
6UcnR39J8hfxELyBFEzHh38HEHHUcWX,3LJ431042F,0.99993896484375,"[0.99993896484375, 0.9999768733978271, 0.9999656677246094, 0.9999923706054688, 0.9999960660934448, 0.9999886751174927, 0.9999920129776001, 0.9999979734420776, 0.9999752044677734, 0.9999959468841553]"
zfCc=wVj_U9aDWOh=zPYuvCvZaBaD63x,2FN81307,0.9994599223136902,"[0.9999665021896362, 0.9999595880508423, 0.9998831748962402, 0.9999232292175293, 0.9999921321868896, 0.9999810457229614, 0.9994599223136902, 0.9998842477798462]"
jkFUj3hwl279wDGbm5OS_q6kqEzp51i,3LU866032A,0.9999618530273438,"[0.9999618530273438, 0.9999936819076538, 0.9999921321868896, 0.9999896287918091, 0.9999881982803345, 0.999995231628418, 0.9999958276748657, 0.9999960660934448, 0.9999810457229614, 0.9999943971633911]"
lzE2D_ItB4d6lN8SGKIS_fsRuYGtH4iF,3LX65501,0.9999051094055176,"[0.9999361038208008, 0.9999942779541016, 0.9999619722366333, 0.9999773502349854, 0.999991774559021, 0.999992847442627, 0.9999051094055176, 0.9999877214431763]"
fHhvcx8bJ3wy5vxhYtMblgmXS_B9XUdv,3LR931023H,0.9999724626541138,"[0.9999724626541138, 0.9999823570251465, 0.9999852180480957, 0.9999992847442627, 0.9999902248382568, 0.9999818801879883, 0.99998939037323, 0.9999861717224121, 0.9999812841415405, 0.9999798536300659]"
BZJtwTXHDlfd1Qblo7K5pHudja5n,1WB193022N,0.9911609888076782,"[0.999977707862854, 0.9999951124191284, 0.9911609888076782, 0.9998737573623657, 0.9999829530715942, 0.9999580383300781, 0.9997780919075012, 0.9999127388000488, 0.9999604225158691, 0.9952031373977661]"
kjWyiqE1p_Dt1nJlHdU4Wlf4m=fj6N,2FY822032A,0.9997838139533997,"[0.9997838139533997, 0.9999986886978149, 0.9998393058776855, 0.9999959468841553, 0.9999877214431763, 0.9999867677688599, 0.9999899864196777, 0.9999966621398926, 0.99997878074646, 0.999995231628418]"
PvdWd5wHTCj_ca88WLjL_JEZnk_9SaCG,3LS773031A,0.9999593496322632,"[0.999976396560669, 0.9999741315841675, 0.9999741315841675, 0.9999922513961792, 0.999990701675415, 0.9999593496322632, 0.9999871253967285, 0.9999809265136719, 0.9999837875366211, 0.9999938011169434]"
D3LLdR5Pl9CmL1KCNam8PKNpGWa3j,3LW31502,0.9997768998146057,"[0.9999548196792603, 0.9999966621398926, 0.9999955892562866, 0.999991774559021, 0.999988317489624, 0.9999879598617554, 0.9997768998146057, 0.9999887943267822]"
K8=I5Nk5FH1sYSBkHGk1wMaJ8D=y6c,3LU613042A,0.9999392032623291,"[0.9999392032623291, 0.9999924898147583, 0.9999912977218628, 0.9999959468841553, 0.9999964237213135, 0.9999821186065674, 0.9999719858169556, 0.9999984502792358, 0.9999494552612305, 0.9999935626983643]"
abV9LkW5tXCodFqOvmkBmQjm7FMROp,3LR251032N,0.9997579455375671,"[0.9999754428863525, 0.9999485015869141, 0.9999024868011475, 0.9999489784240723, 0.9999966621398926, 0.9999879598617554, 0.9999963045120239, 0.9999957084655762, 0.9999845027923584, 0.9997579455375671]"
o3YXGoXNjTtHHea_S4gDHjmxnN_zv,2G1476032Y,0.9998950958251953,"[0.9998968839645386, 0.999975323677063, 0.9999959468841553, 0.9999899864196777, 0.9999771118164062, 0.9999840259552002, 0.9999679327011108, 0.9999957084655762, 0.9999723434448242, 0.9998950958251953]"
ICs45Kf3rcwzIKmtqgUoM_=ggWfUz7G,3LR134032K,0.9999159574508667,"[0.9999604225158691, 0.9999821186065674, 0.9999926090240479, 0.9999984502792358, 0.9999951124191284, 0.9999845027923584, 0.9999734163284302, 0.999995231628418, 0.9999159574508667, 0.9999951124191284]"
FierWos6=9=4MqWhx=PifW_6sjUjkzEu,1WD316032K,0.999834418296814,"[0.999961256980896, 0.9999978542327881, 0.9999476671218872, 0.9999942779541016, 0.9999814033508301, 0.999834418296814, 0.99998939037323, 0.9999963045120239, 0.9999723434448242, 0.9999978542327881]"
_KgdjRPc3xMZaTFVZFLiXwxshXFEGqqr,3LN44201,0.5048922300338745,"[0.9998444318771362, 0.999991774559021, 0.9999572038650513, 0.5048922300338745, 0.5509755611419678, 0.9609959721565247, 0.998659610748291, 0.9999946355819702]"
B_DBm2zfWosnudyGL9GIFLNt9hlsYSY,2G8171032F,0.9997223019599915,"[0.9999167919158936, 0.9999158382415771, 0.9998993873596191, 0.9998877048492432, 0.9999768733978271, 0.9999184608459473, 0.9997223019599915, 0.9999672174453735, 0.9999426603317261, 0.9999454021453857]"
NVL5gqmESfsBYyacTa1O5_8uD8quCWnI,2G0792023Y,0.9991775155067444,"[0.9997895359992981, 0.9991775155067444, 0.9999872446060181, 0.999990701675415, 0.9999982118606567, 0.9998905658721924, 0.9999580383300781, 0.9999905824661255, 0.9999773502349854, 0.9997777342796326]"
5_PC7R7sKCXUQ=1t1oTdsOOcKveJ=r,1W4861012F,0.9999728202819824,"[0.9999880790710449, 0.9999982118606567, 0.9999960660934448, 0.9999942779541016, 0.9999884366989136, 0.9999728202819824, 0.9999979734420776, 0.9999946355819702, 0.9999852180480957, 0.999992847442627]"
7obC27pHiz_rGSpcYLdIlqKx1R1=fx9Y,3LM07404,0.9998698234558105,"[0.9999200105667114, 0.9999758005142212, 0.999995231628418, 0.9999470710754395, 0.9999954700469971, 0.9999459981918335, 0.9998698234558105, 0.9999903440475464]"
iBYy2oLk9rnd3mIfqYIg=7abrHl1eRoy,3LW326012F,0.9999758005142212,"[0.9999758005142212, 0.9999812841415405, 0.9999977350234985, 0.9999971389770508, 0.9999850988388062, 0.9999886751174927, 0.9999924898147583, 0.9999970197677612, 0.9999798536300659, 0.999997615814209]"
OGJt8nXXjbgi27dyz4UasSgu1eH_Mz,3M147304,0.9996830224990845,"[0.9999303817749023, 0.9999942779541016, 0.9999902248382568, 0.999890923500061, 0.9999858140945435, 0.9999798536300659, 0.9996830224990845, 0.9999982118606567]"
qfTg3RJyH_dx9dhsFOSr1LzJz7nZRnV,1W8153034T,0.999887228012085,"[0.9999922513961792, 0.9999959468841553, 0.9999963045120239, 0.999993085861206, 0.9999920129776001, 0.9999754428863525, 0.9999886751174927, 0.9999951124191284, 0.999887228012085, 0.9999861717224121]"
UZyzzPbxczPppS81lifinmvF1u=edBc,1W003301,0.9649065136909485,"[0.9999974966049194, 0.9999891519546509, 0.9649065136909485, 0.9999768733978271, 0.999995231628418, 0.9999802112579346, 0.999447762966156, 0.9999862909317017]"
ZdJuGZrwK8=pp6LHwJYZqbJJdr_J3i8,3LU253032A,0.9999736547470093,"[0.9999871253967285, 0.9999854564666748, 0.9999812841415405, 0.9999905824661255, 0.9999958276748657, 0.9999855756759644, 0.9999881982803345, 0.999996542930603, 0.9999736547470093, 0.9999961853027344]"
jDK66numeDHmkhXFlt9MbZUgqWN2V1z,1WD305014A,0.9999674558639526,"[0.9999886751174927, 0.9999979734420776, 0.9999775886535645, 0.9999850988388062, 0.9999920129776001, 0.9999955892562866, 0.9999674558639526, 0.9999914169311523, 0.9999680519104004, 0.999988317489624]"
kVQo8jrB3eiI9QfWX3lY7cFUe3TYOi7,1WL554052A,0.999962329864502,"[0.9999911785125732, 0.9999974966049194, 0.999962329864502, 0.9999969005584717, 0.9999959468841553, 0.9999823570251465, 0.9999954700469971, 0.9999922513961792, 0.9999814033508301, 0.9999957084655762]"
R4hd6kyUGH=6C3zWUMJlYP2=CG8E2_N,1WD544032T,0.9999533891677856,"[0.9999923706054688, 0.9999980926513672, 0.9999701976776123, 0.9999977350234985, 0.9999854564666748, 0.9999533891677856, 0.9999969005584717, 0.9999957084655762, 0.9999896287918091, 0.9999920129776001]"
h3sKiXC3v1TO6leed2ra4GzLVrM_4Skd,1W687401,0.9998844861984253,"[0.9999926090240479, 0.9999799728393555, 0.9998844861984253, 0.9999781847000122, 0.9999926090240479, 0.9999622106552124, 0.9999486207962036, 0.9999786615371704]"
sldocIG9UbYliMUL_kznd_dp1eHoRFZ,3LW111032A,0.9999587535858154,"[0.9999649524688721, 0.999972939491272, 0.9999985694885254, 0.9999988079071045, 0.9999929666519165, 0.9999587535858154, 0.9999673366546631, 0.999996542930603, 0.9999842643737793, 0.999996542930603]"
46oqbUdVCxa4m_JijJpatHOxh3396N,1WL713042F,0.9999779462814331,"[0.9999796152114868, 0.999998927116394, 0.999982476234436, 0.9999858140945435, 0.9999953508377075, 0.9999865293502808, 0.999993085861206, 0.999998927116394, 0.9999779462814331, 0.999995231628418]"
