id,text
_57MVOJTtWNj9gyUFJSQQYv8rRSYsFU,1W8835012F
5vUvZLVWTj1JJQUNGgPvVSgkfLLe,1WM00402
LbEuOmvoMMNlnYCowX48G8Boy5o=,3LR291012A
GcWdYsB94gZu6K=DiE3TeYgqFlZKLps,2G195301
LnNZIB92suGDeIB7clszRKtNf43urxv,1WB503033F
Zr9NC2n1UULyJptk7_jhX57_qhwysMf,1W833301
issdYNGxIL2VMBQ4rariJ7b2JEVW4,6SG722042
csceDke5o3CpastIeJkkpw_6y9Tt9Du,2G065303
r=bSMyQ7UOT8MyIohITK9oxRZqp_g8,3LR16101
6vN796=F3O6v_kMhq3DwgFor1x6KcRa,3M2274022A
VI3P13hCGtspia=ON_RF5RjEcXfc_YZP,1WA561013F
rDaulzvyUcb8TVEBv=ttKS_H_SoLYUCP,5LE100072T
99InSWxbJ6GPYPusKYzd3yfbJINWXSV,2FZ926023Y
GUDvxdMUWjTFJNvLrbNofquQfe_mo1M,2G0036012A
6a1PJ5tnUuFI2CWa9jipOxctO7UTNYIc,3LX33303
OBvt5sRUQwCjPgD42ahOjadvPBsR9JN3,2FT003023A
YgbPc5wsM7CjpvaC1sYjJiohGdmxbyQ,2FX911012H
q7fY_jENtvstVyLW1XEiqwsn66Zy,3LU203025T
lNhONrDDgFGbxnWLc=xVPbCrretJGsO,3LN77401
LkG3oirVWvL=2NiEQ43ZyhIZXn8EqgEt,3LT205043F
oXnCeEcCKPpvRU5UMerM43H4KcjP7T7H,2G0286023K
4Jbf3=wDPuEta_P1xrKuchGhW9lau8Rs,2G114404
EgXRZb1K6aToP9yVioFh8FBmvThYouB,3LT162031H
Fq=SipF2xjqqGWdMo8qOG=drI9ohf4pP,1WC85601
QYlUiyZYgKwbIzGRxPuwbP=hwi2Wqg,1WA803032Y
eV3wwctJUKTRruUTO6ycQveVhC3Wv2,1WL48401
j5OhfqeguGDNtQkEgBrk9mkr87TlsNIv,3LU885043A
qOrfxNQT3xt9Fo_Eu1o4f_KbzOl=JO,3LQ273011F
HrCoMa84PdfseokrKQgK4pEKXfZpgD,2G0464042A
VS7UOMklVDrYaxpu9FKlqGn58BjW8so,3LS444033K
=KKtdPw5l_LcPrKPopMYhSojwrqOI,2G760404
yLdlN7O4fcZGq399kKq5_gGyY3Q5XnC,3LU003033T
jwfynPbq5GxnnlyiLkhF8YVxUOZS=lR,1WM003022A
X6zCh_nbPHepOkNoM7Y9nylKIF6sE_x,3LU663024A
Wo6DF4sOquvgkrWIKXVR2p9Ny7zH2X,1W817101
FayCQ6rUEZOd=QYm1REropc8Db8uM8,6T0122011F
sfWs7vseFXgO78PeBHSctsxkv55iMo4,2FT846012F
Vp7oRnQGr_JFZEwXrtzxjedYLgb2o57a,1W591102
GxiEYDR=5677f6nkhyYZL=vkIG4xVTO,1WD296033A
5bFR4ld8ZesRo8TWVD5U7Y5eosKTTMKL,2FR203033X
trQnUFkWkdN3omgzkjBT2n9WOGH_Vs,1WB955023L
2su2=Jlrw_q9hRSJIBpcgV9aErndTC,1WD01401
ziDwVdHQF=TcE7Hdldf1ooNfPnecI9LB,3LU664034A
_BKu3GX985TyL9DDMIqLo2vrDeG6a13,3LS066023X
s36LCuaKlKLSlHf=sZQa1QjEerDVrXHj,1W8744032A
1USWVtL4XXyhBgYM85bwgu41RXjaagG_,3LW30504
MuVh8lw=E9=3QgRK1eLXFNhOqo2DTo,1WL701022F
KWjlDqE=5Lf2hq==nXKi8MdrEeTDtsJL,3LT271012A
jF1TQO9CXtUPrChjWwaf92oT7CHRplV,3LP99601
oecq9i56WoLnqKBx9vD3xlQb5fN9Cqy9,1WM52103
oKDaC9JkzvJhc5GdMUC378J=GOfnTohH,1W794404
MQZS9nEsBaNYSIkgLIxa72ioKP4PeJ,1WE245032A
KcckQdfPBPw3WJlQMCB8JsR_kJi83f3q,1WL98304
pgaO_MflWb91SvpNnHUdi1MfHVFm9=X,3M1773042F
9p5PTBqe9boty4S85QWE1ECeOGuLKSD,1W903303
vKXFY2QzFszBxiOZlOH3Zs7i3hHuymaG,1W7361023
l8dDkKYZbCZqt1J9i3n=xiS4MXjxbQZ,3LR176032F
YrOoy=14M45r4HthaF8UnS7zUYXhPR1,1WB53301
uXOCqUJp1BLByClvVXTNcOQa7_YBadWg,1W9365032A
VLfQOd4q9l99CNfCY_7J_ngjO=NHLth,1W9375022A
Cqz6sWqn6SJW1Dc5s8m4fBUbSnv4Eu9e,3LU69404
GKFxNyuLl3kuN56jQgNo8irvXNdaaUt,3LK64103E
bDuFDHSVwaxwkVtSWwsP4WXUG8=Z2Zt,2FZ372013F
P9=JN3cRZlINXSaS3ZSmNfuLuTv8j2zD,2FY052032A
QjDCXiFT1pBhE9dDFSMSd8qpanBPJj,2G7953023A
Xqw7E7wptDQ8S9eSikt1tvXetQTaNDv,1W2892042F
Q6MIDPFq9hYjUvqSJLNNwFmIrTx6czIK,3LU263032A
DesVw_1DGQWILzTjzVIz6=sdUjbRJLB,3LL60201
52S_B8thw7x3_kMxC9DOtQl2ZWr=th7,1WM003053F
JKfN88dLKizViGJRR54bKTYin4FwHg,3LR161032F
NoeZ7yKMsIwZ89PpOKCx3ypS82qnGv,2GG261021A
uXlo7=ujTBpwBzhUxjcZLI6YrEPQTQC9,2G7594055T
McUUUZc7nsIsN9GlGnK4IydQYzc6Z4X,2G1475022F
LQ59lNRxHzYG9hGSi83Kpa2LByqgEU,3LT246012X
Q61yKbxNh5nTJ9psU2Fph3doQga3xHF,3M170302
Mb4FcvmS4B3jSrSr_jrk4NnqSuKL3PZR,1WD003023F
_Tx4QHdUYcc6GHHwHJFHDj1sxfDK7,3M1703042F
PXyGrFhSkaV3c1uj3Lf4MMgpvDTxgezb,2FZ845015A
iftpFf3v8l2kRS=SFKjHfTUwgDslkr,3LX646012F
KyUYPUzVnXsVD3YEF8oF1sOI=erFIa7,3LV574033A
Ta_jx1dQ9tNDE1C8RPUrr=ns=PH1c,3LS746031F
KU=lIDNCpQ29KZrdhFtk4rQfXQN2iay,3LN396012Y
kpBB4mj4t9z95imlBExJvkh7XUDPt6md,1W9376023A
ninL7U5PCqnrPueaNO6lLIu7vw4Ep=rn,3LT332012F
l6ieYDfBzUL9_eyodmZP4orik4ta8NF,1W8743034T
8Wh2HGTdgFrn2cKGf3OrZSfa9LCbc4,3M2274042T
P_Q4cYPLBlYEhb_KFavo7ULinLcuM8hL,3LU254023A
dGJr9a3kl396Cp5IfCkecYvmzIFwkxpK,3LU214023T
BeyNcsOkovwXFtQFpmMbnMs_SZ6zZHw=,3LR325032X
3RQIF_Wo81UGERC4NmaGeCVoGEVqDnVl,1WB274032F
lv7iY_dIva3J=wlJ7YHMjpuok1glW1,3LQ882013F
aqn8lfzBr4gEpv3MmsPhDohdZIqNIuyh,3LP25503
YMw=S6WjUXridJWOWqKM4Monw4iT=PB,2FW853011F
2PgcC9ptx_vfot1ZpQBZbancUzpaWl,3LR29201
3MmxNyvoRq_9h8oqQ7NvF937okUC5vzp,3LY153032A
aW5=MOcfraUwHwBR_JGRBkxxNwsclNxf,3LK80201
JXU4ugPJ6iGlkQj9SuOVfDb9I7K9uvoP,2G795403
hdpHOLl=LBngQDLZ4xbXr=NC9=3jknuy,2FW78301
wlKJYsrP42Lcid9CRiYFTOtNep5vrgHs,3M231305E
hVF3=nYcCBM4b1HJQza1pkgR24rdT77,3LQ882042Y
GMxwaRue8DWgXhK6gkOBCMQ_=xM2YG,3LY143032A
1OCXTQOPKr8hUhUblo4MLyt8rTDdQyHT,3LU133072A
54HY9Enyeg4NocYpulebZQ9LBugWrSDM,1W3651011H
=6UEQ59N9G7VFguXRc2T5wvti2I25pw3,1W8451032N
klc33Wu8zlIZmrEkPaumGl3I=ypu2n,1W4892012A
z5xrqRezmiqj97yGflf7xuUUUxdCy,1WC033023F
4B_oJPMmLciasjqu9U6u=_BKWTr_ZZ=,1W8935032Y
EqNOk1VpWM=_8ZI8r7P2kcscltjW8r,2G8482022A
D5vEtEHsqjXH9QtDDhOmLCQ8cD1EqBd_,1W8744022A
oG3F_=ZpEyl5nr_zLN57UJXee6zjrGY1,1WB214022F
cGSPn323eZyvq1HOqTRY3vsOJx4Dc9=,1WC014032X
fvL4tSfCOiznDL4356JhFz4lvHhrJJyk,1WC535032X
3QjKwtdIpdWyQ=PsUyCQm37Ig4Qo9eH,2G1465012F
LfpRHrqJFL22BtNQHiD9qi7g8WLhrPfF,2G065402
Dn8Sd_igLe8NVGqnoDPNu97eSTs8am7,3M2104043L
kYXf1MiBbRTY42ubazkO3F96_kLSeqBd,3LT943041A
B4uxIL_NHVcSWyKTdxrXbuBWGw86u4Qs,3LW315032Y
n7fsPBjYmYvGDscHyT9eg8U6vnl23FbE,3LU004053A
knhHMeoLin7TcfMyGfjUuIty1tUV6J5z,3LR133023X
3jzOEGLvuX6SKf=uc_TDkYu2SVxgM,3LQ05202
DOcq2gxuUm2sT7k7OgjUriLRzsGxPqC,3M177303
LuZoLLkmEvOby8XbIqzfJCgoXYcCQNCj,2G1466012F
PKiioH_BCap=Do7Uv22rmXvX8qli7llE,3LU181012F
97RIJKWnnbMUb5NuGa41Yy8CHbHMUPDJ,1WD54305
LI4hM5zaIXwW7c=IQuDXp_RqYMQaZuwO,2FY492013F
OzDBoGuc5gquJtH3XOQjysqsQetaOn,3LQ584043H
T4h8Z87G83yt65V1kUaj1sL_hCNJ7aWz,1WC394042K
rXOosH6JGSiPsGYJUFJQEw4tDsqlI5,3LV574022A
yXiMDfs=sqH3iwXBqfsTOohwJOnM6a,1WD315012A
gpFwwINpKD9vUg7S4XRRfQeyPGdoezi,3LW336032Y
vKN1hglavfCayR7p3yNFLYQPsi6Mo,4P19201
BhCnEYzsefByOZz4S3SEMnt7CPFBJ,4P9400022F
EZRt6tJR=F6rmfY=jI7MpSFbYSF_Q_I1,3LU693023X
vhR4Q_iCPLpuPWK4k56NUdD1ypoCLFVm,2G7684013A
Bach1TMBdB_32CcxU_XYobLwHYr3T4n,3LX033032X
ST=W9b=fz=97v3g7VUdonXEh6T9JrMS,2FY132023H
4W6kG2VdsUgRswhJJ2G6WjauelFhhDY,3LX41502
4iNO=39WotM2WVTCJKT5PNuGHKFjRtb,3LU203045T
aI1=aa6chVLLwrS32Gq381MKv=q_bvfc,3LR133032A
YolL5o24MxxgdafVI4uMwbj5kIRZxmtX,3LS001012A
qiJxf1Uh2jebszDxRGYBfqqHwkuhpy,1W2891012F
NN6fms1aohU8Y_HteOgz4=gWlKO=QIR,2G7834032A
9SJ9fVImT77l4bjiOSV6kwzYpSBwRPS4,2FX823012H
KxFQCi_H1NuPLE3zKWsdxf6MXmBm,1W871202E
ZEMwsziCaPYbvhsPqIYJrni9JBWnf3,2FV552023F
x9riQWOy6nHTCSQw3pPQ1v3p=tRigMl2,3LK823011A
oF7g6DMNJabqPVgOUTwmVRRfh3JhHnEF,1WA783013Y
=jTSjQHrLrOYh7CNpjYqRqN1lYESRE92,2FY871022F
pt3wIQ5cUnQFiTlpB9OwL8oP7M8_ThH,3LU204024T
2dJQv61zwMmtvSDvIITlx9OEIiSkjTTR,3LU213035T
hf1ISkn1lXHtj1c8oOLndcaoRJtZTU3,3LU87501
oJWGGM5CPi3QbvbCVJme_tknGUiVbL,1WA71501
KYZbopvssXTSqYK5x=MO8be7uIBFPEKu,1WC556022A
HH9FsUR6F_HbYgl8jUkiybdHkHVeG1,3M2274032A
b4ks8LCOfpzMxxjlPn9sRSuBPixeTU,3LU214045T
MUTYYxs8=h1aXRqzorVZs6TCm44W,3LS50603
T3guMRD8ZgZJPJJgWBoun7EMyqYc9aC,3LR192032F
Y2Nzu5o7MF8n3L=wfTgz28zQQOFNi7LW,6ST027055K
zGmvda7SoSvzze8Gev37CH8Z6u2mBqUu,2FN951012K
aXE5KKYme5c3Qvy_bTYy15M1pdoVF1T,3LS18501
DVHpsjVRQCnqYvlNpSCDxURpDNLtoG=F,1WB88602
SXnNUBchkJx1gVmjeHoc1ltE43MlgPYW,1W5092012F
xmIrhF=xv7dOzFHtMp4bSYzBBRkYrK,3LW296033F
HHfGKMQIq3jdCEi3m16N=oUg5rj=GX,3LS906034F
bflic_XxM5C5UhVpH4VvSTlBUZpdD4uG,1W4161032A
Q6N=ywVRufmkuGOimE=tTE7kTtEN9c,3LY655041F
QMVifuB75NtSwulF8DovmsE2q7N7p3T,1WC024032L
p7amelEnjd7b4tuiky97_yC52MzliL,3LX343022K
1ErKnvr675YiCUEXyMlI85uEHIQokpM,3LD366042
BZNklSmCBShh6iI9XZm_WEmKZlFONFm8,1W642301
WLlR581XsZbIIvOozlTP9LOJy7VE_My9,1WA744033F
4qPVulC26K3YrcrsG3oOBTOHz3Sc16,1WB203012F
431RwGY_fL19YdxO6YZH6V9ztolJPXk,1WB97501
nD9aoGhRbEoNEi_sUnK2CMfovTiLR_,2G7563052A
7zjHB87yyQpYUcgtTIXEDs4Sd73XCrT,2FZ836032A
EFXnEM6PD4gPNWLTM2FbrLrXd8KZZ2,3LQ614022F
9W3Qk5WHUn8eKk6aSsS1wvYDIhCJMt,3LS085042X
tvBCEhPNiZQW7VzjawNZELS2dSb6r4c,2FR772012K
_ji79W5D_J59=aoreFTp9joX2TGNUhx,1WD295013A
j_WR9OrSFW1dkY1y3qfGlbPElEQzYRlG,2FV102012F
_LtJCyy=cadxfv6CHYN1p6Dh1=gzCwoF,1WM00403
XEzBmHEHI5BpY=2YDDcFlTNd2OfI,1W8711013H
hSvB4kM1V435WMEjyeQiLyO__ccKYv,2FW313063F
FbUsMncMCloxcxRb5WzJWb9_Dmw21,3M1114063A
zo_pTo7D5Punfbk8VZLxOM5In249pG,2FW82403
=s5ugBu4Jk17xq7MTROKoTqyqMB_SqBe,3LR111033H
sTCkmZW9y_jkKE1uhp86ElOvcMTgyssw,1WA70501
9K7SscKVBEjP1dYkDqrmg5gbeaFw3Kz,2G065306
o_Dkix6GiI7o=jhx=IhWY5PjOOacHyy,1WB21403
av9Cg8aTjXuTzSgW1C2jY4ta64f7g=F,3LW85301
14JTbKeSfXlQI5LTRI2hGsNLzkt=5=KE,3LN092011A
oKVmYOPm_TdjYECXIuT5d_hzavvOjT,2FW90403
O_xgDRoGb7sXbPrDhEevShFwimeCs,1WE256012A
VfUTE3Mo=pR1vkTwi3PNKCdGPSMk5=ky,2G1465023F
VE2zRK=3K7HzaDJC9F9OvbLarXWRmOB,2FV414022F
MzRiIeRUqXqrJxU7q48WonhN83CN9=Yy,1WA021022A
qO4mNS4SZHjqfTlIY4YCTrLrali1I,3LP99503
GqRpN=BgUEP2oyehCTaIZtb2PHqnB,1W9043052K
FCmgNcgU_KnxpJ8h=TUth8prUjamzJFn,1WB28401
H2ICtjFMYrs4OTiozCVjT8_VT5nLv9aO,3LT743023T
fhxordPtIL=H7Ps6L9mkJVHX1Wk8aR9D,3LU004052A
DS3aEsSxD3bRmz7IJuM=ljJ3r2Db9owb,1W439501
VolslZUu5QdR7VSoI=4l2nIk8svb5DEB,2G076403
TB9FwEKFJSPLma13qDplavICuNOa1mOQ,5LP008062F
1fqBeegV27SCxXPKbmo8QZ6fUtTqz,3LX333032F
