id,text,min_score,score
x2YLiROqwfDIoWZFzbdPrfgwxFp7ea,2FQ534011T,0.9999985694885254,"[0.9999985694885254, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
dQNKDG8m6dkDoR=HigjWcwmI2uF1GIwj,2FN093054K,0.9999985694885254,"[0.9999985694885254, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
nym9rXZfr9laglzk_88xdPgL7gL5prc5,1WC855022F,0.9999998807907104,"[1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
E6dpVENxHYc3yH8EEUej7I7eZzG_51P,1W8906023F,0.9999997615814209,"[1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104]"
2KdS7WKcQtR=QxsXlP6xXHaCz_nZyvd,2FW824014A,0.9999997615814209,"[0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
H7VhqRCsWFUNEZa4sz7fltROIdeqhxG,3LP27403,0.9999309778213501,"[0.9999309778213501, 0.9999957084655762, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
cHHdxCrM_m46Lj8o9umXuwHRWizhypE,1W794402,0.9999997615814209,"[1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
iP43qIxZYrCH8d9QkdKZ=JmRE=pr8v,1W8803023A,0.9999997615814209,"[1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
Cx25hMPIUZioOihcICXqghJK1LbGD88,3LT332022A,0.9999998807907104,"[1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
It4IdsLo5BHN9f1TyeOVwbKr_11qFq,3LX18603,0.9999978542327881,"[0.9999994039535522, 0.9999978542327881, 1.0, 1.0, 1.0, 0.9999994039535522, 1.0, 1.0]"
rOkeeE2ChE4dPSRMjgllXh5QbkM6Jinh,3LS292023A,0.9999997615814209,"[0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
RmNPgXkcs4kGYEcqdIcYXcQXj96jvFXt,1WL71303,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
DQhLK62QvWtDjssUkyGNLYOYIgLRncyO,3LU214015T,0.9999985694885254,"[1.0, 1.0, 0.9999985694885254, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
lDzd9gtnzjsqueQkqF93cClHBjCD_Qx,3LT205032F,0.9999998807907104,"[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
v_DxffMUtH6BFtg8HPGYOy7mUpn=7HTZ,1WL55402,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
DDp71c6deQvqhneckZ9oUjnGMvOl_,3LM08302,0.9998199343681335,"[0.9998199343681335, 0.9999986886978149, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
JUhTT957kJdzpQtIfHFwRsToBtk7w2z,1W879403,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
5h1Sp2TJKkyWBaPFoXn_9vixlKCCDDWh,3LQ78403,0.9999994039535522,"[0.9999996423721313, 0.9999994039535522, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
o6cKpuaiSCUwQt4dsiaPlL672jHxZkGV,2FM004012A,0.9999994039535522,"[0.9999994039535522, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
o3QVpYsf2cYyBZ5iNj6ZDwZt=1x5tN,3LU204034T,0.999998927116394,"[0.9999995231628418, 1.0, 0.999998927116394, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
s1Y3Cad5eUBOxiypkYqt42kcW6QRX57,1WC39403,0.9999986886978149,"[1.0, 1.0, 0.9999992847442627, 0.9999986886978149, 1.0, 1.0, 1.0, 1.0]"
aTrd7qife3qVDXmTbkFULeMVwdLtMBK,2G1466013F,0.9999773502349854,"[0.9999997615814209, 0.9999773502349854, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999996423721313]"
O7gDgZuemG81uOaLc2iI8BELo5xrquaP,3LQ872012Y,0.9999992847442627,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 0.9999992847442627]"
zKdruGlNcdxtaKSGH1TEH48ousNmey1,1W511201,0.9999994039535522,"[1.0, 0.9999994039535522, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0]"
W26mgKoQH4ISuwbbRqKH1SqYrGxjr315,3LR732011A,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
1Rlh=HzISR2HLDzNS_ndyi5SYbM_MG,3LU153012A,0.9999847412109375,"[0.9999998807907104, 1.0, 0.9999847412109375, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
ldDDakfxD92h8tFgT=TCkxVwNtupuvB,1W8614015T,0.9999997615814209,"[1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0]"
cmy_2JNKTs29CUqb_r6piWkz75aq9hT,3LY153022A,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
oxFk26Ov=OUN9YLQn99qNwwzZXF4oRR,3LT86405,0.9999957084655762,"[0.9999994039535522, 0.9999957084655762, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
ibIOgqa5FQkiUPjXsiQd6yuVCGPvYmNZ,2G745405,0.9999986886978149,"[0.9999986886978149, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
uLovKRYDmXYKbZ=8Fkc9oLaXHrEQ_Uul,3LY08304,0.9999767541885376,"[0.9999983310699463, 0.9999767541885376, 1.0, 1.0, 1.0, 0.9999985694885254, 1.0, 1.0]"
eyIPH5KZ8ZHj2Mct16ETFRDkTY8k1F1,1WD54403,0.9999998807907104,"[1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
wz1bt39KC1hgKZrVdGYI5TOGbeViCzr,3LU063053A,0.9999996423721313,"[1.0, 1.0, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
vUPpNxLHP2BVzs5pNfK7kExfmxicRaC,1WD013012F,0.9999996423721313,"[0.9999996423721313, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
vQrV7eapK=6O7RDUD4ldCJaIgLwtr,3LY283042X,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
4dvVL51JnFlKUovbu7kOY9_Hk7YOjgMW,3LX431042A,0.9973176121711731,"[0.9999991655349731, 1.0, 0.9973176121711731, 0.9999994039535522, 1.0, 1.0, 1.0, 1.0, 0.9999995231628418, 1.0]"
U_jj8pI4wgaOifoi=BMXEWPfoPBXC7O,3LV274032K,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
CUVdaGk6ribUUrojbvflnmz28T2VRF,1W2872022F,0.9999995231628418,"[1.0, 0.9999995231628418, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0]"
Jj6Ytu3MnBNn66TzHoNBMf4xpmxdisl,2FT346012F,0.9999814033508301,"[0.9999814033508301, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0]"
ZQlMH=Frjez_WIQuEU6JNTulMVyXY,3LK421022F,0.9999994039535522,"[0.9999994039535522, 1.0, 1.0, 0.9999998807907104, 0.9999998807907104, 1.0, 1.0, 0.9999994039535522, 0.9999998807907104, 1.0]"
eEHdH34lYUsFvoPy3ChwkV_paemznk9=,3LW335012F,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
fg3npqKR387G5RhRCih28zUwIHIvT3E,3LU254042A,0.9999996423721313,"[1.0, 1.0, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
Ek2hF9bjJIwQgB=W8XkowisqnRmRxzT2,3LU153043A,0.9998775720596313,"[1.0, 1.0, 0.9998775720596313, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9998887777328491, 0.9999971389770508]"
7LXG8sbCr3QJE4jFgR=8NkDlsfMnYRr,3LP891011H,0.9999959468841553,"[0.9999959468841553, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999988079071045, 1.0]"
4_P_RTEENcoHv=GjVTQ_ViP4LJHktHJ,3LS816012A,0.9999996423721313,"[0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
6skbssrjhPYDGObnyPm_9UYXxECOpibb,1WM754062F,0.9987108707427979,"[0.9987108707427979, 0.9999988079071045, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2zW1MMGvSu1UWdPkIiDbNlsP6WLY4CTX,1VQ422013Y,0.9999967813491821,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.9999996423721313, 1.0, 1.0, 1.0, 0.9999967813491821]"
kw66OrHnncORgSZzVF46D6VscP=DJk,1W578603,0.9999996423721313,"[1.0, 1.0, 1.0, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0]"
yigCm_7QvBo=hw7g57RMxrTBIFRrN,1W8743023T,0.9999966621398926,"[1.0, 0.9999966621398926, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
8gLFu4mOGodMTysEUqUiGuW9YcO6ltyX,2FU901012A,0.999996542930603,"[0.999996542930603, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
brOJZR=aV_=ilE8nK6eJEdBOuxDjZqu,3LU48404,0.9999980926513672,"[1.0, 0.9999980926513672, 0.9999991655349731, 1.0, 1.0, 1.0, 1.0, 1.0]"
wkJi5GElgfLHB5lHRtol2_jV3faCo146,3LQ264021F,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
ELY7gcgcMmamPQbd_lb7=5xRPNrt7qYf,3M2263052T,0.9995180368423462,"[0.9999995231628418, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999985694885254, 0.9995180368423462]"
Zv88wzTG5C4hXlywuFfP7tvzsmc=pQhB,3LS176022F,0.9999994039535522,"[1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999994039535522, 1.0]"
yv2krxQLtW3g3mWFKnwMktJ3gUOF2,2FY211032W,0.9999994039535522,"[0.9999994039535522, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
mjTouOIlbn35r7E_hKFDBepPSDNzaT8s,3LU181022F,0.9999979734420776,"[1.0, 1.0, 0.9999979734420776, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
6UcnR39J8hfxELyBFEzHh38HEHHUcWX,3LJ431042F,0.9999994039535522,"[1.0, 1.0, 0.9999994039535522, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
zfCc=wVj_U9aDWOh=zPYuvCvZaBaD63x,2FN81307,0.9999966621398926,"[0.9999966621398926, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
jkFUj3hwl279wDGbm5OS_q6kqEzp51i,3LU866032A,0.9999644756317139,"[1.0, 1.0, 0.9999644756317139, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
lzE2D_ItB4d6lN8SGKIS_fsRuYGtH4iF,3LX65501,0.9999997615814209,"[0.9999997615814209, 0.9999998807907104, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0]"
fHhvcx8bJ3wy5vxhYtMblgmXS_B9XUdv,3LR931023H,0.9999998807907104,"[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0]"
BZJtwTXHDlfd1Qblo7K5pHudja5n,1WB193022N,0.9941672086715698,"[1.0, 0.9999992847442627, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9941672086715698]"
kjWyiqE1p_Dt1nJlHdU4Wlf4m=fj6N,2FY822032A,0.9999991655349731,"[0.9999991655349731, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0]"
PvdWd5wHTCj_ca88WLjL_JEZnk_9SaCG,3LS773031A,0.9999992847442627,"[0.9999998807907104, 1.0, 1.0, 1.0, 0.9999997615814209, 0.9999992847442627, 1.0, 1.0, 1.0, 1.0]"
D3LLdR5Pl9CmL1KCNam8PKNpGWa3j,3LW31502,0.9998167157173157,"[0.9998167157173157, 0.9999995231628418, 0.9999994039535522, 1.0, 1.0, 1.0, 1.0, 1.0]"
K8=I5Nk5FH1sYSBkHGk1wMaJ8D=y6c,3LU613042A,0.9999997615814209,"[1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
abV9LkW5tXCodFqOvmkBmQjm7FMROp,3LR251032N,0.9999995231628418,"[1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999995231628418]"
o3YXGoXNjTtHHea_S4gDHjmxnN_zv,2G1476032Y,0.9999985694885254,"[0.9999995231628418, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 0.9999985694885254]"
ICs45Kf3rcwzIKmtqgUoM_=ggWfUz7G,3LR134032K,0.9999996423721313,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999996423721313, 1.0]"
FierWos6=9=4MqWhx=PifW_6sjUjkzEu,1WD316032K,0.9999986886978149,"[1.0, 0.9999986886978149, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
_KgdjRPc3xMZaTFVZFLiXwxshXFEGqqr,3LN44201,0.9999810457229614,"[0.9999911785125732, 0.999997615814209, 1.0, 0.9999963045120239, 0.9999810457229614, 0.9999946355819702, 1.0, 1.0]"
B_DBm2zfWosnudyGL9GIFLNt9hlsYSY,2G8171032F,0.9999988079071045,"[0.9999988079071045, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
NVL5gqmESfsBYyacTa1O5_8uD8quCWnI,2G0792023Y,0.9999985694885254,"[0.9999985694885254, 0.9999996423721313, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999985694885254]"
5_PC7R7sKCXUQ=1t1oTdsOOcKveJ=r,1W4861012F,0.9999996423721313,"[1.0, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
7obC27pHiz_rGSpcYLdIlqKx1R1=fx9Y,3LM07404,0.9999998807907104,"[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
iBYy2oLk9rnd3mIfqYIg=7abrHl1eRoy,3LW326012F,0.9999998807907104,"[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
OGJt8nXXjbgi27dyz4UasSgu1eH_Mz,3M147304,0.9999992847442627,"[0.9999998807907104, 1.0, 1.0, 0.9999992847442627, 0.9999998807907104, 1.0, 1.0, 1.0]"
qfTg3RJyH_dx9dhsFOSr1LzJz7nZRnV,1W8153034T,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
UZyzzPbxczPppS81lifinmvF1u=edBc,1WC03301,0.9999988079071045,"[1.0, 1.0, 0.9999988079071045, 1.0, 1.0, 1.0, 1.0, 1.0]"
ZdJuGZrwK8=pp6LHwJYZqbJJdr_J3i8,3LU253032A,0.999998927116394,"[0.9999998807907104, 1.0, 0.999998927116394, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
jDK66numeDHmkhXFlt9MbZUgqWN2V1z,1WD305014A,0.9999994039535522,"[0.9999994039535522, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
kVQo8jrB3eiI9QfWX3lY7cFUe3TYOi7,1WL554052A,0.9999994039535522,"[1.0, 0.9999994039535522, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
R4hd6kyUGH=6C3zWUMJlYP2=CG8E2_N,1WD544032T,0.9999998807907104,"[1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
h3sKiXC3v1TO6leed2ra4GzLVrM_4Skd,1W687401,0.9999997615814209,"[1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
sldocIG9UbYliMUL_kznd_dp1eHoRFZ,3LW111032A,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
46oqbUdVCxa4m_JijJpatHOxh3396N,1WL713042F,0.9999998807907104,"[1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
mUDT_4bZ9T3Zetb6GJmZNz4SXv_DRwO9,3LU631013F,0.9999954700469971,"[0.9999998807907104, 1.0, 0.9999954700469971, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999992847442627]"
6zn2DlLRDKV7Gp1OTP4Kxzk31O1F4v,3LU134053T,0.9999849796295166,"[1.0, 1.0, 0.9999849796295166, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
69__5ijsPRha4bDqBMwuarmnMi3_mL,1W7644052F,0.9999998807907104,"[1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999998807907104]"
HNP6vemndFQrnDCwJu9_FeDFXGD9MNc,2FR892021F,0.9999971389770508,"[0.9999971389770508, 1.0, 1.0, 1.0, 1.0, 0.9999986886978149, 1.0, 1.0, 1.0, 1.0]"
fhoxRgKEZRnZhwQuQqsdmV2GYjffZ7m,3LJ122031W,0.9999977350234985,"[1.0, 1.0, 0.9999977350234985, 1.0, 0.9999997615814209, 0.9999997615814209, 1.0, 1.0, 1.0, 0.9999996423721313]"
C2DZgLCP_C4XuGOmG82ixqNPsIwch42Z,1WC196032Y,0.9999749660491943,"[1.0, 0.9999979734420776, 0.9999891519546509, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999749660491943]"
kUxaTmC9vkiYTYQVc=3Ij=pB9GT12,2G7604033A,0.9999915361404419,"[0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999915361404419, 1.0]"
8_qSTW=MrRxdrYoeYnXvCOgEJ4FNqHQ,3LU69304,0.9999954700469971,"[0.9999995231628418, 0.9999991655349731, 0.9999954700469971, 1.0, 1.0, 1.0, 1.0, 1.0]"
KN4=6HSJorkr2FvljU3dqJRpWfNimyKE,1WA682012X,0.9999905824661255,"[1.0, 0.9999905824661255, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0]"
ml6UlRgCNllQryqlGaJJeo9Td7_MvtbP,2G147501,0.9991480112075806,"[0.999950647354126, 0.9991480112075806, 1.0, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0]"
uzmDoz1VbXPIjomHL9rvJbnzJzKpe8ky,2G0045033A,0.9999992847442627,"[0.9999992847442627, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
FdeLMbRiddrMMuCEpysLwBCnxW3fgO1P,3LU775023F,0.9999854564666748,"[1.0, 1.0, 0.9999854564666748, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104]"
hgbT_XPL9aVZ2tDiOWT7o=xOZDYd3GDw,1WA021013A,0.9999995231628418,"[1.0, 0.9999995231628418, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
VF1Udwj6eIar8VGgPOhv4eDkfEskQp,2FR232023F,0.9999990463256836,"[0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999990463256836]"
2r8yNXW9_mSKiOW2OxNu3ZlIWe6L7dv,2FY132013H,0.9999997615814209,"[0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0]"
aZDD9e_cTZvvxbUnN6tUH4S4_GS_5rt,3M240501,0.9999876022338867,"[0.9999876022338867, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
pLGiBmWDjH69PlCDI_SkY5gsBPYcV3pR,3LK864031H,0.9999974966049194,"[0.9999974966049194, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
aFD=C_ymBzO63CZGEf3BPURVpvOU1DN,3LV283022F,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
far6gdhRN556Vhnyn5XdnF4L=VVwxeF,1WB875012F,0.9999992847442627,"[1.0, 0.9999992847442627, 1.0, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
PtZFNEqIpTnH6QEDQTqgYu9HWLL9j2e1,2G0226033A,0.9999982118606567,"[0.9999992847442627, 1.0, 1.0, 1.0, 0.9999982118606567, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0]"
t7wpxMwd7MRJpRFim2X7De2CXmKYb38z,2FR061021H,0.9999966621398926,"[0.9999966621398926, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999996423721313, 1.0, 1.0]"
bK6S71W4RmNDU7DmUpIVXqn36hfb4k7_,3M239603,0.999998927116394,"[0.9999998807907104, 1.0, 1.0, 0.999998927116394, 1.0, 0.9999997615814209, 1.0, 1.0]"
mDZQbHzueeUqehUBFuNVhyyI1kJu7L,3LT42101,0.9999994039535522,"[1.0, 0.9999994039535522, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0]"
r1ZDg_OWOse=LCIhpIZ=Crvb6QPYbypX,3LU48403,0.999996542930603,"[1.0, 0.9999983310699463, 0.999996542930603, 1.0, 1.0, 1.0, 1.0, 1.0]"
FlWCyv8TB2BLm7pg9yd8Csp4arhBBgx9,2G060101,0.9976136684417725,"[0.9999903440475464, 0.9999686479568481, 1.0, 0.9999712705612183, 1.0, 1.0, 1.0, 0.9976136684417725]"
mrwI2EEMgLvbuTo5yLCcEn2GZjzUKWh2,3LV492023A,0.9999977350234985,"[0.9999995231628418, 1.0, 1.0, 0.9999998807907104, 0.9999998807907104, 0.9999977350234985, 1.0, 1.0, 1.0, 1.0]"
N2cBRkQ7u_WznIymVQo6rzglgVqmtGj6,3LV612022F,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
lQ6sQFvnYv9aRqEEnOnaXzb6xzpfQ,2FV17601,0.9999986886978149,"[0.9999986886978149, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 0.9999998807907104, 1.0]"
3F4ZK2VS3bN4JLyMusjIsTGhfEn8zh,2FR603032H,0.999993085861206,"[0.999993085861206, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
N9JGeBSGjmdF4j2LzCPPzqUqnOw4uW,1W807201,0.999990701675415,"[1.0, 1.0, 1.0, 0.9999997615814209, 0.999990701675415, 1.0, 1.0, 1.0]"
ZhbzhU1PVG2c95LoBMQwD2TYJDd8ZHE,2FU23502,0.999997615814209,"[0.999997615814209, 1.0, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0]"
HKa=ggXYEKCMRYC3ngT7i6KdPsdeMo,1W9365042K,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
xSgP9BM546hT1zx=NRvzoXJLEwfIeK,3LR336012F,0.9999994039535522,"[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999994039535522]"
dy1Pn8kOLScunseZ7ir8WwjnOxyl6ECL,3LX026022A,0.9999997615814209,"[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0]"
mUWz9yjpvaumIBIMI4kk=43ZPFtOY,3LX32303,0.9999935626983643,"[0.9999977350234985, 0.9999935626983643, 1.0, 1.0, 1.0, 0.9999995231628418, 1.0, 1.0]"
MqG3hVTVYT3uE3nT9tyMHuyacPCmNK_z,2FW313022A,0.9999983310699463,"[0.9999983310699463, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
