id,text,min_score,score
BmQfTB1XcLLRpsivh8v8ixNzSwKruEe,1WG72102,0.9999873638153076,"[0.9999971389770508, 0.9999923706054688, 0.9999997615814209, 0.9999873638153076, 0.9999896287918091, 1.0, 0.9999998807907104, 0.999998927116394]"
5Zy2pZGWFQk3CgcZ6pK2mKbkIL2pUmR,2G706601,0.999936580657959,"[0.999936580657959, 0.999991774559021, 0.9999997615814209, 0.9999938011169434, 1.0, 0.9999998807907104, 0.9999995231628418, 1.0]"
76yPKHPMtjvYzGe9VuZGXEPTcaGrvTa,3M977305,0.9997429251670837,"[0.9999947547912598, 0.9997429251670837, 0.999915599822998, 0.9999996423721313, 0.9999990463256836, 1.0, 1.0, 1.0]"
O5w2xwKd4CqNjcVqHxLu5HfFpzWXaNpy,3M9334032F,0.9999748468399048,"[0.9999918937683105, 0.9999953508377075, 1.0, 1.0, 0.9999986886978149, 1.0, 0.9999977350234985, 1.0, 1.0, 0.9999748468399048]"
6wOhepVnRR_bNITce6vR1W5MasR635ph,2FH425022,0.44573333859443665,"[0.9999661445617676, 0.44573333859443665, 0.7061914801597595, 0.9208396673202515, 0.9751342535018921, 0.9796020984649658, 0.9841119647026062, 0.9957644939422607, 0.9503394961357117]"
PWixSuTCj4TI_BY_ueXPOCTuSKaKJsec,1WG11603,0.9994377493858337,"[0.9999911785125732, 0.9999852180480957, 0.9994377493858337, 0.9999945163726807, 1.0, 0.9999991655349731, 0.9999903440475464, 1.0]"
VUaK5QoR2UDiV6oj7QDGK6kIlhFq6,1WT663022F,0.999768078327179,"[0.9999995231628418, 0.9998263716697693, 0.999768078327179, 0.9999986886978149, 0.9998363256454468, 0.9999994039535522, 0.9999995231628418, 0.9999992847442627, 1.0, 0.9999754428863525]"
HHkTGQtVICUEpKIHj95Slpqo9iIL8C,2G944402,0.9962493777275085,"[0.9998321533203125, 0.9999876022338867, 0.9962493777275085, 0.9999665021896362, 0.9999996423721313, 0.9999986886978149, 1.0, 0.9999998807907104]"
kjg17VOHh2DvjvagBSlNPEBzttGQCD,2GE26301,0.9989014863967896,"[0.9996100068092346, 0.9999885559082031, 0.9989014863967896, 0.9999933242797852, 0.9999889135360718, 1.0, 1.0, 1.0]"
nwxLMD5TVVpcJfZbTHirHYpWNsbf5r,3MA553013A,0.999972939491272,"[0.9999934434890747, 0.999972939491272, 1.0, 0.9999890327453613, 0.9999996423721313, 0.9999998807907104, 0.999997615814209, 0.9999997615814209, 0.9999904632568359, 0.9999994039535522]"
zoEm7aWRjgm8nqfskHXT9fZdOafghqx3,2GF884013A,0.999903678894043,"[0.9999933242797852, 0.9999700784683228, 0.999903678894043, 1.0, 0.9999939203262329, 0.9999996423721313, 0.999972939491272, 0.9999967813491821, 0.9999994039535522, 0.9999992847442627]"
Q3sYTeWB7RYqjk3sNd2tm4oVNnqU_,2FU811032F,0.9999692440032959,"[0.9999692440032959, 0.9999994039535522, 0.9999746084213257, 0.9999995231628418, 1.0, 0.9999916553497314, 0.9999995231628418, 1.0, 0.9999998807907104, 0.9999954700469971]"
oQm163urM7OfDI87RqThjW8FpOkafRx,3M951102,0.9999881982803345,"[0.9999881982803345, 0.9999986886978149, 0.9999990463256836, 0.9999943971633911, 1.0, 0.9999967813491821, 1.0, 0.9999978542327881]"
PJGY7fxvrCfuy1ilzFya9SrmNPXNJok,1WJ12401,0.9999678134918213,"[0.9999998807907104, 0.9999961853027344, 0.9999966621398926, 0.9999992847442627, 0.9999678134918213, 1.0, 1.0, 1.0]"
ggic5iu9fuuNLjDttfsj2FtFLcajutS,1WG126013A,0.9997175335884094,"[0.9999949932098389, 0.9999887943267822, 0.9999977350234985, 0.9999898672103882, 0.9997175335884094, 0.9999996423721313, 1.0, 1.0, 0.9999995231628418, 0.9999998807907104]"
J5YZwlM4j9v55qzcn6ICRYZbfLDBI2W,2G106301,0.9997043013572693,"[0.9998971223831177, 0.9999762773513794, 0.9999948740005493, 0.9999892711639404, 0.9997043013572693, 0.9999898672103882, 1.0, 1.0]"
b12OtUZUOF34dL1pG9odzSer4nlmDz5G,1WH442023A,0.9998974800109863,"[0.9998974800109863, 0.9999567270278931, 0.9999992847442627, 0.9999996423721313, 0.9999395608901978, 0.9999984502792358, 0.9999984502792358, 0.9999994039535522, 0.9999974966049194, 0.9999649524688721]"
QMqqPslEzUXb4dr1_KWmxVFzqx_2Ns4,1WE613012A,0.9999736547470093,"[1.0, 0.9999796152114868, 0.9999736547470093, 1.0, 0.999998927116394, 0.9999990463256836, 0.9999984502792358, 0.9999996423721313, 1.0, 1.0]"
T8fw4z1Yih7ToXkFSBBrpHQ5nFjQF,1WR032013F,0.9998917579650879,"[0.9999982118606567, 0.9999732971191406, 0.9998917579650879, 0.9999994039535522, 0.9999874830245972, 0.9999994039535522, 0.9999840259552002, 0.9999985694885254, 1.0, 0.9999622106552124]"
UMRHOKvozMNkfYtDJfPdqdtXnQELRI,1WW031032F,0.999871015548706,"[0.9999996423721313, 0.9999802112579346, 0.999871015548706, 1.0, 0.9999994039535522, 0.999998927116394, 0.9999979734420776, 1.0, 1.0, 0.9999711513519287]"
scvzwXjPRBWak_hJ8bKYDpGbw92kh,2G4262012F,0.9999428987503052,"[0.9999920129776001, 0.9999430179595947, 0.9999887943267822, 0.9999996423721313, 0.9999605417251587, 0.9999808073043823, 0.9999428987503052, 0.9999991655349731, 0.9999996423721313, 0.9999749660491943]"
JdkEoZMrTcyZ2F3v6WsdvyLz4NoU2S,2FX921022H,0.999988317489624,"[0.9999936819076538, 0.9999988079071045, 0.9999998807907104, 1.0, 0.9999934434890747, 1.0, 0.9999997615814209, 0.999988317489624, 0.9999998807907104, 1.0]"
YWnq4nf_XCfV_HxNpHydCUnVh5ohL,3M078204,0.9958856701850891,"[0.9999843835830688, 0.9999949932098389, 0.9958856701850891, 0.9999964237213135, 0.9999961853027344, 0.9999992847442627, 1.0, 1.0]"
rIcezeKUofXrXVztGVs7djWrfHk6KIB,2G653102,0.9997513890266418,"[0.9997513890266418, 0.9999986886978149, 0.9999985694885254, 0.9999985694885254, 0.9999920129776001, 0.9999771118164062, 1.0, 1.0]"
Uo6_LKVPeYDDz_iC34BjMGPQuXsvKX19,3MA094042X,0.9958983063697815,"[0.9958983063697815, 0.9999610185623169, 1.0, 1.0, 0.9999995231628418, 0.9999998807907104, 0.9999984502792358, 1.0, 1.0, 0.9999933242797852]"
OPQlExMiUfxo1uFmt3s8JD4zaJasoVd,3LS693012F,0.9471796154975891,"[0.9999998807907104, 0.9993441700935364, 0.9999895095825195, 0.9998970031738281, 0.9999393224716187, 0.9998258948326111, 0.9983789920806885, 0.9471796154975891, 0.968623161315918, 0.9999946355819702]"
PezFfKfZGLCiQz8FhouMQ3GMoBq8Vjy6,3M8382011A,0.9999837875366211,"[0.9999837875366211, 0.9999979734420776, 0.9999985694885254, 0.9999969005584717, 0.999998927116394, 0.9999923706054688, 0.9999963045120239, 0.9999998807907104, 0.9999998807907104, 1.0]"
vGaJqhZlZl4X9v2sR8tpGBgHWYanKuHv,2G614403,0.9993977546691895,"[0.9993977546691895, 0.9999980926513672, 0.999998927116394, 0.9999856948852539, 1.0, 1.0, 1.0, 1.0]"
b5eLwJm7518IioIn11yLBpaOpKwSSJ,2FM044012,0.46585872769355774,"[0.9989981055259705, 0.7679428458213806, 0.46585872769355774, 0.6907575726509094, 0.9880517721176147, 0.9998797178268433, 0.9999990463256836, 0.9645154476165771, 0.9511774778366089]"
FXBMt4Jr2a4yWi9ugxKxSyKZsJNG,3M0173023A,0.9926980137825012,"[0.9999576807022095, 0.9926980137825012, 0.9999924898147583, 0.9999990463256836, 0.999998927116394, 0.9999992847442627, 0.9999868869781494, 0.9999971389770508, 0.999886155128479, 0.9999979734420776]"
xVl68DSiu7duECoQNPYeJbBEiyW5YpP,1WF12601,0.998793363571167,"[0.9999961853027344, 0.9999954700469971, 0.9999843835830688, 0.9999845027923584, 0.998793363571167, 0.9999998807907104, 1.0, 1.0]"
mk72itIQRmv2JwpqtXYqdWEpZMPCn28f,3MB03402,0.9999871253967285,"[0.9999871253967285, 0.9999966621398926, 0.999995231628418, 1.0, 0.9999998807907104, 1.0, 1.0, 0.999997615814209]"
KQ6ZQmZRKuPa2J2kone6_yIT52wlY4,1WE665013A,0.9545172452926636,"[0.9987200498580933, 0.9998646974563599, 0.9545172452926636, 0.9999970197677612, 0.9999996423721313, 0.9999903440475464, 0.9999961853027344, 0.999998927116394, 0.9999995231628418, 0.9999998807907104]"
vnSZxoMzKnujkgvEgaIRuLgIntmo3,3LZ87V103E,0.9938216209411621,"[0.9999970197677612, 0.9993281364440918, 0.9999995231628418, 0.9999991655349731, 0.9999878406524658, 0.9996011853218079, 0.9999997615814209, 0.9997760653495789, 0.9964107871055603, 0.9938216209411621]"
v9smRN3mXGO3R3XF7hz_mSqDVT_8Rm3,1WT913022A,0.9998713731765747,"[0.9999984502792358, 0.999954342842102, 0.9998713731765747, 1.0, 0.9999920129776001, 1.0, 0.9999996423721313, 0.9999955892562866, 0.9999997615814209, 1.0]"
NsLVZyazVGk_zngQHLfTJfGwir_gV,3M009101,0.9996416568756104,"[0.9999737739562988, 0.9999932050704956, 0.9996416568756104, 0.9999998807907104, 0.9999841451644897, 0.999998927116394, 1.0, 0.9999994039535522]"
Ep5WeHstR91vh5Mf6Cy_vZJ_HM_goYt,3LS50502,0.9999911785125732,"[0.9999997615814209, 0.9999948740005493, 0.9999994039535522, 0.9999911785125732, 1.0, 1.0, 1.0, 1.0]"
9fsjY92EMF9ld8SjVPCeUHfYRv3J3r,3LY88404,0.9999946355819702,"[0.9999998807907104, 0.9999946355819702, 0.9999990463256836, 1.0, 0.9999990463256836, 1.0, 0.9999982118606567, 1.0]"
tLo8h7I7UaJ5lMMMT5wYJzScuvOHax8X,4P4920044K,0.9996174573898315,"[0.9998384714126587, 0.9999905824661255, 0.9999780654907227, 1.0, 0.9999963045120239, 0.9999932050704956, 0.9996174573898315, 0.9999995231628418, 0.9999995231628418, 0.9999997615814209]"
hGO5mNoaBzkO7jywqDbCPM769dyexFP,1WJ30203,0.9997881054878235,"[0.999994158744812, 0.9999862909317017, 0.9999927282333374, 0.9999998807907104, 0.9999955892562866, 0.9997881054878235, 0.9999992847442627, 1.0]"
IZX15VpYepEGhq2eVG6LerdQk364E,2G4573032A,0.999919056892395,"[0.9999901056289673, 0.999919056892395, 0.999995231628418, 0.9999769926071167, 0.9999969005584717, 0.9999978542327881, 0.9999997615814209, 1.0, 1.0, 1.0]"
8lU2tFfGPB3yvTrqnFdCWgjvs5RZcGs,1WG135012L,0.9999692440032959,"[0.9999986886978149, 0.9999929666519165, 0.9999996423721313, 1.0, 0.9999979734420776, 0.9999997615814209, 0.9999692440032959, 0.9999996423721313, 0.9999998807907104, 0.9999998807907104]"
poFb3vH8WJVfcy4rntyT6NuPBnI6lqp,3LA586032,0.98261559009552,"[0.9999955892562866, 0.9999716281890869, 0.9948381781578064, 0.9992882609367371, 0.98261559009552, 0.999997615814209, 0.9999991655349731, 0.9999160766601562, 0.9999457597732544]"
hWrP2FwprQYjq7mrnqVDqKwi4fNt3CEp,3M2141012A,0.9999760389328003,"[0.9999966621398926, 0.9999760389328003, 0.9999995231628418, 0.9999991655349731, 0.9999998807907104, 0.999997615814209, 0.9999855756759644, 0.9999818801879883, 0.9999998807907104, 1.0]"
CTNHpRIlLHaaoeSCQTzrHUgSp2fM3,3M4471032F,0.999879002571106,"[0.9999940395355225, 0.999879002571106, 1.0, 0.999997615814209, 0.999980092048645, 0.9999828338623047, 0.999996542930603, 1.0, 1.0, 0.9999486207962036]"
Yu6evJNHfjR39ePwYT4KQzEMMC7P2nHr,1WK66401,0.9999608993530273,"[0.9999992847442627, 0.9999977350234985, 0.9999608993530273, 0.9999977350234985, 1.0, 0.9999995231628418, 1.0, 1.0]"
t6LD1JnuLdchnYYby8VJtVQlWJTwd,2FZ79403,0.9999370574951172,"[0.9999370574951172, 0.9999992847442627, 0.9999995231628418, 0.9999997615814209, 0.9999994039535522, 0.999998927116394, 0.9999936819076538, 1.0]"
myr3di3Vi7ikSOEKzORYpkBBLSeYu,2G585403,0.9996252059936523,"[0.9996252059936523, 0.9999922513961792, 0.999993085861206, 0.9999998807907104, 0.9999966621398926, 1.0, 1.0, 1.0]"
yHu6gqe_McH8EhcRgUxBl387tvp77mG6,3M0362032A,0.9998260140419006,"[0.9999921321868896, 0.9998260140419006, 0.9999995231628418, 0.9999971389770508, 0.9999998807907104, 0.9999978542327881, 0.9999991655349731, 1.0, 1.0, 1.0]"
LLlSUZPmDZO465BDt75cKieQDCz5u1,1WK64102,0.9998233914375305,"[0.9999971389770508, 0.9999953508377075, 0.9998233914375305, 0.9999983310699463, 0.9999992847442627, 0.9999955892562866, 1.0, 1.0]"
O4bZlBysHHiHTCwl2JMhRh_lq1rqud,1WT161022A,0.9996775388717651,"[0.9999997615814209, 0.9999829530715942, 0.9996775388717651, 1.0, 0.999998927116394, 0.9999998807907104, 0.9999994039535522, 0.9999908208847046, 0.9999998807907104, 1.0]"
RD1gGeMNKJrI8GM2cyVUMU_xccfSQZD,1WG011012A,0.9999654293060303,"[0.9999997615814209, 0.9999887943267822, 0.9999654293060303, 0.9999997615814209, 1.0, 0.9999914169311523, 0.9999924898147583, 0.9999985694885254, 0.9999996423721313, 1.0]"
dEcpE4RBeFJtnS5eIdBr3wEJ6nCtMZ8,1W8711022A,0.999976396560669,"[1.0, 0.999976396560669, 0.9999998807907104, 0.9999998807907104, 1.0, 0.999998927116394, 0.9999978542327881, 0.9999932050704956, 0.9999998807907104, 1.0]"
U7YPpQDFWKdWgrPNXxw9zRG_7b1U54hB,3LR14302,0.9993866682052612,"[0.9999903440475464, 0.9993866682052612, 1.0, 0.9999992847442627, 0.9999954700469971, 0.9999996423721313, 1.0, 0.9999995231628418]"
xCYS4UUla_agSEysInYMlkV6PxYRbW,3M7891011N,0.9986414313316345,"[0.9999828338623047, 0.9999693632125854, 1.0, 0.999984622001648, 0.9999997615814209, 0.9999994039535522, 0.9999995231628418, 1.0, 0.9999810457229614, 0.9986414313316345]"
d2j9WB6ONG9hCpLlVOeR1yNiqbTh_fX,3MB11303,0.9999957084655762,"[0.9999972581863403, 0.9999990463256836, 0.9999969005584717, 0.9999998807907104, 0.9999957084655762, 1.0, 1.0, 1.0]"
DdG89xnubpLoMn24wceCHMgl9R5QXFkw,2G5384024A,0.9992400407791138,"[0.9992400407791138, 0.9999806880950928, 0.9999923706054688, 0.9999982118606567, 0.9999940395355225, 0.9999927282333374, 0.9999499320983887, 0.9999964237213135, 1.0, 0.9999997615814209]"
aFbWC13hkWm3UUWIPophxLtUQ6Je3k,2G8286033A,0.9993374943733215,"[0.9999796152114868, 0.9999731779098511, 0.9999936819076538, 0.9999996423721313, 0.9999998807907104, 0.9999992847442627, 0.9999979734420776, 1.0, 0.999683141708374, 0.9993374943733215]"
q88GGS2rg8KudBoX3a5LnSJ2jgIim1G,6T0121021F,0.9991490840911865,"[0.9999970197677612, 0.9999308586120605, 0.9999994039535522, 1.0, 0.9999998807907104, 0.9999964237213135, 0.9999792575836182, 0.9999743700027466, 0.9999986886978149, 0.9991490840911865]"
Uwim9p6_YwPZLDERB2WuUcUuir3o,2G537301,0.9998879432678223,"[0.9998879432678223, 0.9999991655349731, 0.9999790191650391, 0.9999996423721313, 0.9999963045120239, 0.9999953508377075, 0.9999991655349731, 1.0]"
Y96y7kxinJk4upVLaH9Zc_bY3RD36Bg,2FU921022Y,0.9996497631072998,"[0.9999898672103882, 0.9998881816864014, 0.9999958276748657, 0.9999610185623169, 0.9999983310699463, 0.999976396560669, 1.0, 1.0, 0.9999809265136719, 0.9996497631072998]"
fVJFOej_jPznrmYrff7E2jTNnwRoTs,2GD762032F,0.9999384880065918,"[0.9999384880065918, 0.9999604225158691, 0.9999938011169434, 0.9999990463256836, 0.9999997615814209, 0.9999997615814209, 0.9999991655349731, 1.0, 1.0, 0.9999889135360718]"
hEHuLsK5mn5MXTfw9w_EJEFvZD5Q,3M1525032A,0.9999880790710449,"[0.9999880790710449, 0.999988317489624, 1.0, 0.9999915361404419, 0.9999946355819702, 1.0, 0.9999992847442627, 1.0, 0.9999997615814209, 1.0]"
5NrWEYzFwTFd3YhfTweeCpDo8Tkkrsh,3LY87303,0.9999887943267822,"[1.0, 0.9999887943267822, 0.9999986886978149, 0.9999997615814209, 1.0, 0.9999998807907104, 1.0, 1.0]"
siakoU_XxDhO7eG6f2QRPKGq8dIpIe,3M1142013F,0.9995324611663818,"[0.9999970197677612, 0.9995324611663818, 0.9999489784240723, 0.9999895095825195, 0.9999995231628418, 0.9999696016311646, 1.0, 1.0, 0.9999998807907104, 0.9999998807907104]"
tliTcQ_4V_LVoIuQdgYGejbQUKWw6tYJ,3M138305,0.9998750686645508,"[0.9998750686645508, 0.9999988079071045, 1.0, 1.0, 0.9999974966049194, 0.9999996423721313, 1.0, 0.9999997615814209]"
HsK3F1YUbdsFy5af_kLRghZpO1iv,1WG115042F,0.9999760389328003,"[1.0, 0.9999927282333374, 0.9999995231628418, 1.0, 0.9999996423721313, 1.0, 0.9999858140945435, 1.0, 1.0, 0.9999760389328003]"
RfGwHLUb2suJMMPjikBs69kYinMcER,2G2805032F,0.9999827146530151,"[0.9999932050704956, 0.9999990463256836, 0.9999876022338867, 0.9999998807907104, 0.9999827146530151, 0.9999988079071045, 0.9999912977218628, 1.0, 0.9999996423721313, 0.9999885559082031]"
tzsx2eJFRTs5ZwcNXSmnmBFZ_7g6xkwb,3LT256041A,0.9999241828918457,"[0.9999973773956299, 0.9999241828918457, 1.0, 0.9999996423721313, 0.9999995231628418, 0.9999992847442627, 1.0, 1.0, 0.9999890327453613, 1.0]"
K3my6WWrDVGebVr_XFBbvpuwpCcOV,2G605602,0.9989343285560608,"[0.9989343285560608, 0.9999887943267822, 0.9998878240585327, 0.9999990463256836, 0.9999998807907104, 0.9999997615814209, 0.9999996423721313, 0.999981164932251]"
xJLhUBpftJDGQgqRHB3Fd83P5VvT,3M9262012X,0.9921119213104248,"[0.9921119213104248, 0.9999903440475464, 1.0, 1.0, 0.9999997615814209, 0.9999995231628418, 0.9999946355819702, 0.9999992847442627, 0.999996542930603, 0.9999986886978149]"
aXZaDYINp8m4YTDnq1KNqoig7e53Gj68,2G3664023A,0.9999395608901978,"[0.9999921321868896, 0.9999836683273315, 1.0, 0.9999964237213135, 0.9999997615814209, 0.9999949932098389, 0.9999395608901978, 1.0, 0.9999982118606567, 1.0]"
5NqjbtKr6mRx4u6XhtYkpBw3GR8yH2Jr,2G5353042A,0.6576671004295349,"[0.9998273849487305, 0.6576671004295349, 0.9690181612968445, 0.9890367388725281, 0.9869755506515503, 0.9999263286590576, 0.9999402761459351, 0.9996539354324341, 0.9999643564224243, 0.8376062512397766]"
yfcWEXtlGPP8nbHnuG3yhGlEeWMpk23,2G253602,0.9999499320983887,"[0.9999499320983887, 0.9999805688858032, 0.999957799911499, 0.9999982118606567, 0.9999803304672241, 0.9999995231628418, 1.0, 1.0]"
exM81m1f_sFK7a3zcEZ68HXuRGEh,3LZ004042F,0.9967108964920044,"[0.9999891519546509, 0.9998069405555725, 0.9999992847442627, 0.9999943971633911, 0.9967108964920044, 1.0, 0.9999991655349731, 0.9999994039535522, 1.0, 0.9999877214431763]"
_zQrvC7C8T5dLa4PSg_EosW5pMaDYwDk,1WL244032A,0.9999710321426392,"[0.9999990463256836, 0.9999710321426392, 0.9999990463256836, 0.9999997615814209, 0.9999996423721313, 0.9999998807907104, 0.9999996423721313, 1.0, 1.0, 1.0]"
nTle2v8F1V5eNpDF5R5hNYvmDwW6T_,2FV16601,0.9978304505348206,"[0.9978304505348206, 1.0, 0.9999932050704956, 0.9999998807907104, 0.9999997615814209, 0.9999971389770508, 1.0, 1.0]"
rOpLJEH3yZiu19U3fFI4uxRp5xmeU,2GC654013F,0.9999438524246216,"[0.9999910593032837, 0.999975323677063, 0.9999438524246216, 1.0, 0.9999992847442627, 0.999994158744812, 0.9999872446060181, 0.9999983310699463, 1.0, 0.9999943971633911]"
sDgohCxWZFl48cDgcJIL6LfL2DmXN,3M6913013F,0.9999740123748779,"[0.9999915361404419, 0.9999901056289673, 0.9999988079071045, 1.0, 0.9999982118606567, 1.0, 0.9999959468841553, 0.9999997615814209, 0.9999997615814209, 0.9999740123748779]"
BPxfCu32V2iwZjUSewNvRCDQ9nIpmqhZ,1WH823042A,0.9999755620956421,"[0.9999979734420776, 0.9999803304672241, 0.9999986886978149, 0.9999755620956421, 0.9999972581863403, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0]"
n7aO6UjUG4lbU32lKgLIKhVbjrC2zNl,1WF14602,0.9999953508377075,"[0.9999953508377075, 0.9999973773956299, 1.0, 0.9999982118606567, 1.0, 1.0, 0.9999998807907104, 0.9999998807907104]"
GnJWT2ihahdxHm4w5j8uFRuSHHSbB,3LY673012X,0.9999350309371948,"[1.0, 0.9999741315841675, 0.999996542930603, 0.9999892711639404, 1.0, 0.9999672174453735, 0.9999998807907104, 1.0, 0.9999350309371948, 0.9999994039535522]"
gYvgEi2Q3c8PTgCxZrjR1QfEg53mq2L_,2G6102012A,0.999859094619751,"[0.9999487400054932, 0.999859094619751, 0.9999849796295166, 1.0, 0.9999134540557861, 0.9999953508377075, 0.9999769926071167, 0.9999991655349731, 1.0, 1.0]"
31GRpxxIILEiauIvj8ubBs_nZJmuPk,1W2891022F,0.9999107122421265,"[0.9999998807907104, 0.9999402761459351, 0.9999841451644897, 0.9999734163284302, 0.9999994039535522, 0.9999997615814209, 0.9999979734420776, 0.999984860420227, 1.0, 0.9999107122421265]"
3geo3O4VZlMeZd7RtaktQW9OJMZzBwJN,2G2183022A,0.999983549118042,"[0.9999921321868896, 0.9999939203262329, 0.999983549118042, 0.9999998807907104, 0.9999992847442627, 0.9999974966049194, 0.9999996423721313, 0.9999972581863403, 1.0, 1.0]"
gb4dhC5GGGE_yi2NB7iPgoy3Up8dDmk,3M6491022,0.38325566053390503,"[0.9586565494537354, 0.38325566053390503, 0.9146304130554199, 0.9912194609642029, 0.9999657869338989, 0.9962510466575623, 0.9996836185455322, 0.6695432662963867, 0.886245608329773]"
JdOIDHukZgnNlCWOsLLlWcDlKkg6VO,1W9375042A,0.9997792840003967,"[0.9999932050704956, 0.9997792840003967, 0.9999994039535522, 1.0, 0.9999849796295166, 0.9999969005584717, 0.9999983310699463, 1.0, 1.0, 1.0]"
NnHNgK7hcLORzM1RKKSLHhsWfvRb6b,1WE174072A,0.9998096823692322,"[0.9999988079071045, 0.9998096823692322, 0.9999761581420898, 0.9999978542327881, 0.9999960660934448, 1.0, 0.9998577833175659, 0.9999203681945801, 0.9999997615814209, 1.0]"
6qwNdQyWD8tNmVtJfbxiElrFBsKWXVk,1WV784033A,0.7763389348983765,"[0.999991774559021, 0.9999436140060425, 0.7763389348983765, 0.9999794960021973, 0.9999992847442627, 0.9999996423721313, 0.9999977350234985, 1.0, 0.9999990463256836, 0.9999873638153076]"
_VJ1DHugV4iO5v4XzRauUIvrt6rOGJI,1W4061021N,0.999674916267395,"[0.9999488592147827, 0.99979168176651, 0.9999998807907104, 0.9999995231628418, 0.9999934434890747, 0.9999997615814209, 0.9999978542327881, 0.9999983310699463, 0.9999978542327881, 0.999674916267395]"
cqLRn9DByfjwKV99psjolpWn3gRFQTO,2G6516032A,0.9999749660491943,"[0.9999749660491943, 0.999990701675415, 0.9999974966049194, 0.9999994039535522, 0.9999983310699463, 1.0, 0.9999997615814209, 1.0, 0.9999998807907104, 1.0]"
sBgCOeQdJZbGF_up2yOgdQ9ZmZIs,2G811102,0.9990748167037964,"[0.9994366765022278, 0.9997794032096863, 0.9999961853027344, 0.9999992847442627, 0.9999991655349731, 0.9990748167037964, 1.0, 0.999998927116394]"
nVJ2elFHaKc9ohpaxu9oaErhJRDxkgeW,3LS754012A,0.9983602166175842,"[0.9999971389770508, 0.9998217225074768, 0.9983602166175842, 0.9999994039535522, 0.9999953508377075, 1.0, 0.9999990463256836, 0.9999985694885254, 1.0, 1.0]"
5kZU_LuilTy3OgQchaDzjzzzlCUWcCy,3LZ274053A,0.9998624324798584,"[0.999995231628418, 0.9998624324798584, 0.9999994039535522, 1.0, 0.999994158744812, 0.9999998807907104, 0.9999984502792358, 0.9999998807907104, 0.9999991655349731, 0.9999996423721313]"
y7YQ74DwdBwuoRxHJdiXHCGj23vZcx,1WU344032A,0.999985933303833,"[0.9999985694885254, 0.999985933303833, 0.9999874830245972, 0.9999994039535522, 0.9999998807907104, 0.9999945163726807, 0.9999996423721313, 1.0, 1.0, 1.0]"
eUvmWRc9HU77Mh5kjH3zKV6bB2bFglt,2G6742033F,0.9887280464172363,"[0.9998070597648621, 0.9999948740005493, 0.999963641166687, 0.9999996423721313, 0.9999997615814209, 0.9887280464172363, 0.9999885559082031, 1.0, 0.9999998807907104, 0.999988317489624]"
