id,text,min_score,score
oQm163urM7OfDI87RqThjW8FpOkafRx,3M951102,0.9999828338623047,"[0.9999940395355225, 0.999983549118042, 0.9999864101409912, 0.9999953508377075, 0.9999955892562866, 0.9999885559082031, 0.9999828338623047, 0.999983549118042]"
PJGY7fxvrCfuy1ilzFya9SrmNPXNJok,1WJ12401,0.9724358320236206,"[0.999963641166687, 0.9999662637710571, 0.9724358320236206, 0.9999856948852539, 0.9999834299087524, 0.9999616146087646, 0.999993085861206, 0.9999706745147705]"
ggic5iu9fuuNLjDttfsj2FtFLcajutS,1WG126013A,0.9999252557754517,"[0.999993085861206, 0.9999691247940063, 0.9999252557754517, 0.9999969005584717, 0.9999837875366211, 0.9999657869338989, 0.9999783039093018, 0.9999979734420776, 0.9999682903289795, 0.9999890327453613]"
J5YZwlM4j9v55qzcn6ICRYZbfLDBI2W,2G106301,0.999890923500061,"[0.9999622106552124, 0.9999477863311768, 0.9999805688858032, 0.999890923500061, 0.9999793767929077, 0.9999932050704956, 0.9999954700469971, 0.9999781847000122]"
b12OtUZUOF34dL1pG9odzSer4nlmDz5G,1WH442023A,0.9998931884765625,"[0.9999887943267822, 0.999972939491272, 0.9998931884765625, 0.9999593496322632, 0.9999825954437256, 0.999966025352478, 0.9999889135360718, 0.9999924898147583, 0.9999281167984009, 0.9999783039093018]"
QMqqPslEzUXb4dr1_KWmxVFzqx_2Ns4,1WE613012A,0.999854326248169,"[0.9999959468841553, 0.9999868869781494, 0.999854326248169, 0.9999902248382568, 0.9999967813491821, 0.9999750852584839, 0.9999898672103882, 0.999996542930603, 0.9999905824661255, 0.9999902248382568]"
T8fw4z1Yih7ToXkFSBBrpHQ5nFjQF,1WR032013F,0.9999477863311768,"[0.999988317489624, 0.9999724626541138, 0.9999477863311768, 0.9999867677688599, 0.9999938011169434, 0.9999879598617554, 0.9999839067459106, 0.9999966621398926, 0.9999635219573975, 0.9999575614929199]"
UMRHOKvozMNkfYtDJfPdqdtXnQELRI,1WW031032F,0.9999303817749023,"[0.9999837875366211, 0.9999823570251465, 0.9999303817749023, 0.9999871253967285, 0.9999940395355225, 0.9999949932098389, 0.9999840259552002, 0.9999904632568359, 0.9999866485595703, 0.999995231628418]"
scvzwXjPRBWak_hJ8bKYDpGbw92kh,2G4262012F,0.9999666213989258,"[0.9999953508377075, 0.9999748468399048, 0.9999920129776001, 0.9999920129776001, 0.9999856948852539, 0.9999666213989258, 0.9999797344207764, 0.9999964237213135, 0.9999903440475464, 0.9999860525131226]"
JdkEoZMrTcyZ2F3v6WsdvyLz4NoU2S,2FX921022H,0.9999762773513794,"[0.9999901056289673, 0.9999762773513794, 0.9999868869781494, 0.9999953508377075, 0.9999874830245972, 0.9999922513961792, 0.9999953508377075, 0.9999884366989136, 0.9999889135360718, 0.9999768733978271]"
YWnq4nf_XCfV_HxNpHydCUnVh5ohL,3M078204,0.9998791217803955,"[0.9999674558639526, 0.9999608993530273, 0.9998791217803955, 0.9998962879180908, 0.9999103546142578, 0.9999568462371826, 0.9999887943267822, 0.9999369382858276]"
rIcezeKUofXrXVztGVs7djWrfHk6KIB,2G653102,0.9998693466186523,"[0.9999812841415405, 0.9999786615371704, 0.9999817609786987, 0.9999074935913086, 0.9998693466186523, 0.9999821186065674, 0.9999740123748779, 0.9999947547912598]"
Uo6_LKVPeYDDz_iC34BjMGPQuXsvKX19,3MA094042X,0.9999514818191528,"[0.9999966621398926, 0.9999649524688721, 0.9999514818191528, 0.999995231628418, 0.9999964237213135, 0.999984860420227, 0.9999912977218628, 0.9999897480010986, 0.9999737739562988, 0.9999874830245972]"
OPQlExMiUfxo1uFmt3s8JD4zaJasoVd,3LS693012F,0.9997157454490662,"[0.9999889135360718, 0.9999839067459106, 0.9999395608901978, 0.9997157454490662, 0.9999939203262329, 0.9999940395355225, 0.9999266862869263, 0.9999938011169434, 0.9998248219490051, 0.9999717473983765]"
PezFfKfZGLCiQz8FhouMQ3GMoBq8Vjy6,3M8382011A,0.9999675750732422,"[0.9999943971633911, 0.9999847412109375, 0.9999675750732422, 0.9999949932098389, 0.9999943971633911, 0.9999855756759644, 0.9999946355819702, 0.9999983310699463, 0.9999717473983765, 0.9999808073043823]"
vGaJqhZlZl4X9v2sR8tpGBgHWYanKuHv,2G614403,0.9999343156814575,"[0.9999539852142334, 0.9999361038208008, 0.9999730587005615, 0.9999343156814575, 0.9999566078186035, 0.9999641180038452, 0.9999914169311523, 0.9999769926071167]"
b5eLwJm7518IioIn11yLBpaOpKwSSJ,3M0044013,0.6068210005760193,"[0.9721671938896179, 0.9993085861206055, 0.9998788833618164, 0.6068210005760193, 0.9841692447662354, 0.9999250173568726, 0.9998168349266052, 0.999964714050293, 0.9009312987327576]"
FXBMt4Jr2a4yWi9ugxKxSyKZsJNG,3M0173023A,0.9991275668144226,"[0.9999963045120239, 0.9991275668144226, 0.9997232556343079, 0.9999943971633911, 0.99991774559021, 0.9999940395355225, 0.9999954700469971, 0.9999865293502808, 0.9999799728393555, 0.9999856948852539]"
xVl68DSiu7duECoQNPYeJbBEiyW5YpP,1WF12601,0.9998854398727417,"[0.9999436140060425, 0.9999734163284302, 0.9998854398727417, 0.999943733215332, 0.9999637603759766, 0.9999188184738159, 0.999990701675415, 0.9999791383743286]"
mk72itIQRmv2JwpqtXYqdWEpZMPCn28f,3MB03402,0.9964116215705872,"[0.9999802112579346, 0.9999548196792603, 0.9964116215705872, 0.9999552965164185, 0.9999808073043823, 0.9999617338180542, 0.9999891519546509, 0.9999858140945435]"
KQ6ZQmZRKuPa2J2kone6_yIT52wlY4,1WE665013A,0.8585380911827087,"[0.999906063079834, 0.999992847442627, 0.8585380911827087, 0.9998940229415894, 0.9995213747024536, 0.9999822378158569, 0.9999796152114868, 0.9999903440475464, 0.9999774694442749, 0.9999856948852539]"
vnSZxoMzKnujkgvEgaIRuLgIntmo3,3LZ87V103E,0.9947161078453064,"[0.9999593496322632, 0.9999356269836426, 0.9999897480010986, 0.9999915361404419, 0.9999758005142212, 0.9967796206474304, 0.9999254941940308, 0.9996935129165649, 0.9999744892120361, 0.9947161078453064]"
v9smRN3mXGO3R3XF7hz_mSqDVT_8Rm3,1WT913022A,0.999854564666748,"[0.9999933242797852, 0.9999796152114868, 0.999854564666748, 0.9999817609786987, 0.9999938011169434, 0.9999566078186035, 0.9999817609786987, 0.9999833106994629, 0.9999895095825195, 0.9999871253967285]"
NsLVZyazVGk_zngQHLfTJfGwir_gV,3M009101,0.998462438583374,"[0.999990701675415, 0.9999815225601196, 0.998462438583374, 0.9999709129333496, 0.9998175501823425, 0.9999837875366211, 0.9999963045120239, 0.9999910593032837]"
Ep5WeHstR91vh5Mf6Cy_vZJ_HM_goYt,3LS50502,0.9998875856399536,"[0.9999209642410278, 0.9999860525131226, 0.9999645948410034, 0.999992847442627, 0.9999630451202393, 0.9998875856399536, 0.9999915361404419, 0.999992847442627]"
9fsjY92EMF9ld8SjVPCeUHfYRv3J3r,3LY88404,0.999923586845398,"[0.9999898672103882, 0.999980092048645, 0.9999630451202393, 0.999923586845398, 0.9999874830245972, 0.9999790191650391, 0.9999866485595703, 0.9999853372573853]"
tLo8h7I7UaJ5lMMMT5wYJzScuvOHax8X,4P4920044K,0.9995311498641968,"[0.9999828338623047, 0.9995311498641968, 0.9999803304672241, 0.9999970197677612, 0.9999861717224121, 0.9999876022338867, 0.9999867677688599, 0.9999798536300659, 0.9999632835388184, 0.9999799728393555]"
hGO5mNoaBzkO7jywqDbCPM769dyexFP,1WJ30203,0.967700183391571,"[0.9999673366546631, 0.999970555305481, 0.967700183391571, 0.9999772310256958, 0.9999706745147705, 0.9999713897705078, 0.9999901056289673, 0.9999765157699585]"
IZX15VpYepEGhq2eVG6LerdQk364E,2G4573032A,0.999951958656311,"[0.9999927282333374, 0.9999755620956421, 0.9999741315841675, 0.9999964237213135, 0.999951958656311, 0.9999878406524658, 0.9999847412109375, 0.9999945163726807, 0.9999905824661255, 0.9999823570251465]"
8lU2tFfGPB3yvTrqnFdCWgjvs5RZcGs,1WG135012L,0.9999009370803833,"[0.9999785423278809, 0.9999638795852661, 0.9999525547027588, 0.9999969005584717, 0.9999972581863403, 0.9999920129776001, 0.9999794960021973, 0.999997615814209, 0.9999727010726929, 0.9999009370803833]"
poFb3vH8WJVfcy4rntyT6NuPBnI6lqp,3LH566031,0.3832714855670929,"[0.9999593496322632, 0.9996895790100098, 0.3832714855670929, 0.999731719493866, 0.9695090055465698, 0.9989117383956909, 0.9999760389328003, 0.9222535490989685, 0.9682069420814514]"
hWrP2FwprQYjq7mrnqVDqKwi4fNt3CEp,3M2141012A,0.9930791258811951,"[0.9998282194137573, 0.9998307228088379, 0.9999098777770996, 0.9995983242988586, 0.9930791258811951, 0.9996182918548584, 0.9999788999557495, 0.9999669790267944, 0.9999594688415527, 0.9997168183326721]"
CTNHpRIlLHaaoeSCQTzrHUgSp2fM3,3M4471032F,0.99018794298172,"[0.9999725818634033, 0.99018794298172, 0.9999793767929077, 0.9999659061431885, 0.999934196472168, 0.9999963045120239, 0.9999938011169434, 0.9999959468841553, 0.9999911785125732, 0.9999927282333374]"
Yu6evJNHfjR39ePwYT4KQzEMMC7P2nHr,1WK66401,0.999221682548523,"[0.9999202489852905, 0.9999607801437378, 0.999221682548523, 0.9999862909317017, 0.9999734163284302, 0.999951958656311, 0.9999752044677734, 0.9999856948852539]"
t6LD1JnuLdchnYYby8VJtVQlWJTwd,2FZ79403,0.9998953342437744,"[0.9999501705169678, 0.9999771118164062, 0.9999673366546631, 0.9998953342437744, 0.9999586343765259, 0.9999728202819824, 0.9999916553497314, 0.999984622001648]"
myr3di3Vi7ikSOEKzORYpkBBLSeYu,2G585403,0.9997772574424744,"[0.999968409538269, 0.999920129776001, 0.9997772574424744, 0.9999580383300781, 0.999932050704956, 0.9999866485595703, 0.9999949932098389, 0.9999924898147583]"
yHu6gqe_McH8EhcRgUxBl387tvp77mG6,3M0362032A,0.9999353885650635,"[0.9999939203262329, 0.9999810457229614, 0.9999353885650635, 0.999994158744812, 0.9999886751174927, 0.9999843835830688, 0.9999939203262329, 0.9999949932098389, 0.9999873638153076, 0.999976634979248]"
LLlSUZPmDZO465BDt75cKieQDCz5u1,1WK64102,0.9941054582595825,"[0.9999816417694092, 0.9999712705612183, 0.9941054582595825, 0.9999861717224121, 0.9999488592147827, 0.9999557733535767, 0.9999648332595825, 0.9999949932098389]"
O4bZlBysHHiHTCwl2JMhRh_lq1rqud,1WT161022A,0.9926698207855225,"[0.9999045133590698, 0.9999405145645142, 0.9926698207855225, 0.9999305009841919, 0.9997416138648987, 0.9997320771217346, 0.9999868869781494, 0.999991774559021, 0.9999533891677856, 0.9997358918190002]"
RD1gGeMNKJrI8GM2cyVUMU_xccfSQZD,1WG011012A,0.9999303817749023,"[0.999991774559021, 0.9999877214431763, 0.9999303817749023, 0.9999954700469971, 0.9999963045120239, 0.9999892711639404, 0.9999499320983887, 0.9999982118606567, 0.9999899864196777, 0.999984860420227]"
dEcpE4RBeFJtnS5eIdBr3wEJ6nCtMZ8,1W8711022A,0.9999798536300659,"[0.9999849796295166, 0.9999798536300659, 0.999984860420227, 0.9999887943267822, 0.999996542930603, 0.9999897480010986, 0.9999942779541016, 0.999991774559021, 0.9999903440475464, 0.9999877214431763]"
U7YPpQDFWKdWgrPNXxw9zRG_7b1U54hB,3LR14302,0.9989318251609802,"[0.9999905824661255, 0.9999809265136719, 0.9989318251609802, 0.9999393224716187, 0.9999754428863525, 0.9999902248382568, 0.9999895095825195, 0.9999909400939941]"
xCYS4UUla_agSEysInYMlkV6PxYRbW,3M7891011N,0.9996229410171509,"[0.9999954700469971, 0.9999719858169556, 0.9999659061431885, 0.9999958276748657, 0.9999967813491821, 0.9999942779541016, 0.9999889135360718, 0.9999980926513672, 0.9998700618743896, 0.9996229410171509]"
d2j9WB6ONG9hCpLlVOeR1yNiqbTh_fX,3MB11303,0.9950129389762878,"[0.999983549118042, 0.999956488609314, 0.9950129389762878, 0.9999796152114868, 0.9999016523361206, 0.9999927282333374, 0.9999876022338867, 0.9999419450759888]"
DdG89xnubpLoMn24wceCHMgl9R5QXFkw,2G5384024A,0.9997541308403015,"[0.9999533891677856, 0.9999598264694214, 0.9997541308403015, 0.9999790191650391, 0.9999947547912598, 0.9999852180480957, 0.9999936819076538, 0.9999934434890747, 0.9999879598617554, 0.9999324083328247]"
aFbWC13hkWm3UUWIPophxLtUQ6Je3k,2G8286033A,0.9999405145645142,"[0.9999918937683105, 0.9999798536300659, 0.9999895095825195, 0.9999736547470093, 0.9999924898147583, 0.9999485015869141, 0.9999856948852539, 0.9999951124191284, 0.9999405145645142, 0.9999680519104004]"
q88GGS2rg8KudBoX3a5LnSJ2jgIim1G,6T0121021F,0.9996529817581177,"[0.9999808073043823, 0.999848484992981, 0.9996529817581177, 0.9999969005584717, 0.9999936819076538, 0.9999957084655762, 0.9999943971633911, 0.9999890327453613, 0.9999867677688599, 0.9999841451644897]"
Uwim9p6_YwPZLDERB2WuUcUuir3o,2G537301,0.9999438524246216,"[0.999980092048645, 0.999961256980896, 0.9999809265136719, 0.9999662637710571, 0.9999438524246216, 0.9999860525131226, 0.9999927282333374, 0.9999834299087524]"
Y96y7kxinJk4upVLaH9Zc_bY3RD36Bg,2FU921022Y,0.9990935325622559,"[0.9999896287918091, 0.999902606010437, 0.9996482133865356, 0.9998952150344849, 0.9999834299087524, 0.9990935325622559, 0.9999464750289917, 0.9999914169311523, 0.9999899864196777, 0.9998268485069275]"
fVJFOej_jPznrmYrff7E2jTNnwRoTs,2GD762032F,0.9998177886009216,"[0.9999929666519165, 0.9999806880950928, 0.9998177886009216, 0.9999922513961792, 0.9999833106994629, 0.9999828338623047, 0.9999908208847046, 0.9999929666519165, 0.9999886751174927, 0.9999914169311523]"
hEHuLsK5mn5MXTfw9w_EJEFvZD5Q,3M1525032A,0.9999655485153198,"[0.9999933242797852, 0.9999655485153198, 0.999995231628418, 0.9999942779541016, 0.9999901056289673, 0.9999902248382568, 0.9999924898147583, 0.9999972581863403, 0.9999831914901733, 0.9999858140945435]"
5NrWEYzFwTFd3YhfTweeCpDo8Tkkrsh,3LY87303,0.9999582767486572,"[0.9999949932098389, 0.9999722242355347, 0.9999668598175049, 0.9999858140945435, 0.9999582767486572, 0.9999843835830688, 0.9999876022338867, 0.9999721050262451]"
siakoU_XxDhO7eG6f2QRPKGq8dIpIe,3M1142013F,0.9999537467956543,"[0.9999960660934448, 0.9999901056289673, 0.9999923706054688, 0.9999959468841553, 0.999990701675415, 0.9999736547470093, 0.9999939203262329, 0.999997615814209, 0.9999537467956543, 0.9999784231185913]"
tliTcQ_4V_LVoIuQdgYGejbQUKWw6tYJ,3M138305,0.9998303651809692,"[0.9999728202819824, 0.9999617338180542, 0.9999762773513794, 0.9998303651809692, 0.9999793767929077, 0.9999774694442749, 0.9999922513961792, 0.999955415725708]"
HsK3F1YUbdsFy5af_kLRghZpO1iv,1WG115042F,0.9999616146087646,"[0.9999891519546509, 0.9999822378158569, 0.9999616146087646, 0.9999960660934448, 0.9999966621398926, 0.9999815225601196, 0.9999791383743286, 0.9999817609786987, 0.9999898672103882, 0.9999688863754272]"
RfGwHLUb2suJMMPjikBs69kYinMcER,2G2805032F,0.9999842643737793,"[0.9999936819076538, 0.9999852180480957, 0.9999876022338867, 0.9999967813491821, 0.9999940395355225, 0.999993085861206, 0.9999864101409912, 0.9999905824661255, 0.999990701675415, 0.9999842643737793]"
tzsx2eJFRTs5ZwcNXSmnmBFZ_7g6xkwb,3LT256041A,0.9988862872123718,"[0.999993085861206, 0.9999927282333374, 0.9999185800552368, 0.9999595880508423, 0.9999790191650391, 0.9999785423278809, 0.9999909400939941, 0.9999904632568359, 0.9988862872123718, 0.9999847412109375]"
K3my6WWrDVGebVr_XFBbvpuwpCcOV,2G605602,0.9998966455459595,"[0.9999469518661499, 0.9999712705612183, 0.9999774694442749, 0.9998966455459595, 0.9999741315841675, 0.9999778270721436, 0.9999821186065674, 0.999990701675415]"
xJLhUBpftJDGQgqRHB3Fd83P5VvT,3M9262012X,0.9999021291732788,"[0.9999949932098389, 0.9999856948852539, 0.9999885559082031, 0.9999879598617554, 0.9999879598617554, 0.9999923706054688, 0.9999910593032837, 0.9999951124191284, 0.9999551773071289, 0.9999021291732788]"
aXZaDYINp8m4YTDnq1KNqoig7e53Gj68,2G3664023A,0.9998842477798462,"[0.9999380111694336, 0.9999086856842041, 0.9998968839645386, 0.9999924898147583, 0.9999784231185913, 0.9999624490737915, 0.9999662637710571, 0.9999547004699707, 0.9999547004699707, 0.9998842477798462]"
5NqjbtKr6mRx4u6XhtYkpBw3GR8yH2Jr,205353042A,0.6181035041809082,"[0.999278724193573, 0.6181035041809082, 0.9999840259552002, 0.9999932050704956, 0.9999972581863403, 0.9999879598617554, 0.9999841451644897, 0.9999902248382568, 0.9999262094497681, 0.9999617338180542]"
yfcWEXtlGPP8nbHnuG3yhGlEeWMpk23,2G253602,0.9999346733093262,"[0.9999634027481079, 0.9999791383743286, 0.9999483823776245, 0.9999346733093262, 0.9999569654464722, 0.9999772310256958, 0.9999850988388062, 0.99998939037323]"
exM81m1f_sFK7a3zcEZ68HXuRGEh,3LZ004042F,0.9999063014984131,"[0.9999923706054688, 0.999990701675415, 0.999992847442627, 0.9999847412109375, 0.9999063014984131, 0.9999926090240479, 0.999995231628418, 0.9999880790710449, 0.9999783039093018, 0.9999912977218628]"
_zQrvC7C8T5dLa4PSg_EosW5pMaDYwDk,1WL244032A,0.9999791383743286,"[0.9999958276748657, 0.9999878406524658, 0.9999791383743286, 0.9999891519546509, 0.9999916553497314, 0.9999821186065674, 0.9999918937683105, 0.9999945163726807, 0.9999891519546509, 0.9999806880950928]"
nTle2v8F1V5eNpDF5R5hNYvmDwW6T_,2FV16601,0.9996726512908936,"[0.999975323677063, 0.9999754428863525, 0.9996726512908936, 0.9999243021011353, 0.9999756813049316, 0.9999521970748901, 0.9999943971633911, 0.9999727010726929]"
rOpLJEH3yZiu19U3fFI4uxRp5xmeU,2GC654013F,0.9988890290260315,"[0.9999780654907227, 0.9999767541885376, 0.9988890290260315, 0.9999886751174927, 0.9999918937683105, 0.9999868869781494, 0.9999905824661255, 0.9999980926513672, 0.9999604225158691, 0.9999822378158569]"
sDgohCxWZFl48cDgcJIL6LfL2DmXN,3M6913013F,0.9999395608901978,"[0.9999918937683105, 0.9999827146530151, 0.9999853372573853, 0.9999970197677612, 0.9999973773956299, 0.9999929666519165, 0.9999827146530151, 0.999997615814209, 0.9999395608901978, 0.9999710321426392]"
BPxfCu32V2iwZjUSewNvRCDQ9nIpmqhZ,1WH823042A,0.9998935461044312,"[0.9999943971633911, 0.999981164932251, 0.9998935461044312, 0.9999645948410034, 0.9999879598617554, 0.9999778270721436, 0.9999949932098389, 0.9999901056289673, 0.999987006187439, 0.9999855756759644]"
n7aO6UjUG4lbU32lKgLIKhVbjrC2zNl,1WF14602,0.9999023675918579,"[0.9999935626983643, 0.9999725818634033, 0.9999023675918579, 0.9999963045120239, 0.9999799728393555, 0.9999808073043823, 0.9999881982803345, 0.9999946355819702]"
GnJWT2ihahdxHm4w5j8uFRuSHHSbB,3LY673012X,0.9995043277740479,"[0.9995043277740479, 0.9999874830245972, 0.9999563694000244, 0.9999947547912598, 0.9999649524688721, 0.9999680519104004, 0.9999480247497559, 0.9999967813491821, 0.9999699592590332, 0.9999880790710449]"
gYvgEi2Q3c8PTgCxZrjR1QfEg53mq2L_,2G6102012A,0.9999629259109497,"[0.9999932050704956, 0.9999839067459106, 0.9999827146530151, 0.9999912977218628, 0.9999914169311523, 0.9999629259109497, 0.9999880790710449, 0.999997615814209, 0.9999855756759644, 0.9999916553497314]"
31GRpxxIILEiauIvj8ubBs_nZJmuPk,1W2891022F,0.9998193383216858,"[0.9999887943267822, 0.9999769926071167, 0.9998193383216858, 0.9999911785125732, 0.9999936819076538, 0.9999955892562866, 0.9999951124191284, 0.9999865293502808, 0.9999861717224121, 0.9999936819076538]"
3geo3O4VZlMeZd7RtaktQW9OJMZzBwJN,2G2183022A,0.9999682903289795,"[0.9999921321868896, 0.9999784231185913, 0.9999910593032837, 0.9999963045120239, 0.9999916553497314, 0.999983549118042, 0.9999936819076538, 0.9999939203262329, 0.9999889135360718, 0.9999682903289795]"
gb4dhC5GGGE_yi2NB7iPgoy3Up8dDmk,3M6421022,0.9543114900588989,"[0.9999061822891235, 0.98764568567276, 0.9959333539009094, 0.9999186992645264, 0.9543114900588989, 0.9977147579193115, 0.9989880919456482, 0.995945394039154, 0.971919596195221]"
JdOIDHukZgnNlCWOsLLlWcDlKkg6VO,1W9375042A,0.9998319149017334,"[0.9999966621398926, 0.9999558925628662, 0.9998319149017334, 0.9999939203262329, 0.9998679161071777, 0.9999924898147583, 0.9999874830245972, 0.9999932050704956, 0.9999850988388062, 0.9999709129333496]"
NnHNgK7hcLORzM1RKKSLHhsWfvRb6b,1WE174072A,0.9998267292976379,"[0.9999936819076538, 0.9999494552612305, 0.9998267292976379, 0.999996542930603, 0.9999555349349976, 0.99998939037323, 0.9999932050704956, 0.99998939037323, 0.9999896287918091, 0.9999881982803345]"
6qwNdQyWD8tNmVtJfbxiElrFBsKWXVk,1WV784033A,0.8969714641571045,"[0.9999932050704956, 0.9999786615371704, 0.8969714641571045, 0.9999748468399048, 0.9999935626983643, 0.9999867677688599, 0.9999932050704956, 0.9999957084655762, 0.999984860420227, 0.9999810457229614]"
