id,text,min_score,score
BmQfTB1XcLLRpsivh8v8ixNzSwKruEe,1WG72102,0.9998735189437866,"[0.9999260902404785, 0.9999954700469971, 0.9998735189437866, 0.9999940395355225, 0.9999736547470093, 0.9999737739562988, 0.9999939203262329, 0.9999867677688599]"
5Zy2pZGWFQk3CgcZ6pK2mKbkIL2pUmR,2G706601,0.9992679953575134,"[0.9992679953575134, 0.9999655485153198, 0.9999642372131348, 0.9999831914901733, 0.999969482421875, 0.9999651908874512, 0.9999843835830688, 0.9999812841415405]"
76yPKHPMtjvYzGe9VuZGXEPTcaGrvTa,3M977305,0.99955815076828,"[0.9999619722366333, 0.9996774196624756, 0.9999405145645142, 0.9999828338623047, 0.99955815076828, 0.9999873638153076, 0.9999873638153076, 0.9997338652610779]"
O5w2xwKd4CqNjcVqHxLu5HfFpzWXaNpy,3M9334032F,0.9999287128448486,"[0.9999853372573853, 0.999990701675415, 0.9999958276748657, 0.9999942779541016, 0.999980092048645, 0.9999872446060181, 0.999990701675415, 0.99997878074646, 0.9999942779541016, 0.9999287128448486]"
6wOhepVnRR_bNITce6vR1W5MasR635ph,2FY955022,0.383872926235199,"[0.9993239641189575, 0.9885841608047485, 0.383872926235199, 0.5512517690658569, 0.9856510758399963, 0.9399126768112183, 0.9906250238418579, 0.9994398951530457, 0.7266746759414673]"
PWixSuTCj4TI_BY_ueXPOCTuSKaKJsec,1WG11603,0.9979737401008606,"[0.9999638795852661, 0.9999955892562866, 0.9979737401008606, 0.9999793767929077, 0.9996060729026794, 0.999961256980896, 0.9999924898147583, 0.9999760389328003]"
VUaK5QoR2UDiV6oj7QDGK6kIlhFq6,1WT663022F,0.9994564652442932,"[0.9999778270721436, 0.9999940395355225, 0.9994564652442932, 0.9999926090240479, 0.9999570846557617, 0.9999771118164062, 0.9999927282333374, 0.9999784231185913, 0.999992847442627, 0.9999221563339233]"
HHkTGQtVICUEpKIHj95Slpqo9iIL8C,2G944402,0.9998576641082764,"[0.9999845027923584, 0.9999449253082275, 0.9999957084655762, 0.9999923706054688, 0.9998576641082764, 0.9999773502349854, 0.9999871253967285, 0.9999898672103882]"
kjg17VOHh2DvjvagBSlNPEBzttGQCD,2GE26301,0.9997608065605164,"[0.9997608065605164, 0.9999158382415771, 0.9998698234558105, 0.9999692440032959, 0.9999898672103882, 0.9999902248382568, 0.9999862909317017, 0.9999934434890747]"
nwxLMD5TVVpcJfZbTHirHYpWNsbf5r,3MA553013A,0.9998877048492432,"[0.9999699592590332, 0.9999924898147583, 0.9998877048492432, 0.9999966621398926, 0.9999853372573853, 0.999996542930603, 0.9999747276306152, 0.9999955892562866, 0.9999579191207886, 0.9999276399612427]"
zoEm7aWRjgm8nqfskHXT9fZdOafghqx3,2GF884013A,0.9997469782829285,"[0.9999926090240479, 0.9999359846115112, 0.9997733235359192, 0.9997469782829285, 0.9998842477798462, 0.9999901056289673, 0.999977707862854, 0.9999949932098389, 0.999880313873291, 0.999993085861206]"
Q3sYTeWB7RYqjk3sNd2tm4oVNnqU_,2FU811032F,0.999932050704956,"[0.9999902248382568, 0.999994158744812, 0.999932050704956, 0.9999773502349854, 0.9999922513961792, 0.9999346733093262, 0.9999842643737793, 0.999994158744812, 0.9999960660934448, 0.9999469518661499]"
oQm163urM7OfDI87RqThjW8FpOkafRx,3M951102,0.9999498128890991,"[0.9999616146087646, 0.9999798536300659, 0.9999967813491821, 0.999996542930603, 0.99998939037323, 0.9999498128890991, 0.9999929666519165, 0.9999871253967285]"
PJGY7fxvrCfuy1ilzFya9SrmNPXNJok,1WJ12401,0.9999092817306519,"[0.9999489784240723, 0.9999973773956299, 0.9999092817306519, 0.999992847442627, 0.999991774559021, 0.9999804496765137, 0.9999978542327881, 0.9999809265136719]"
ggic5iu9fuuNLjDttfsj2FtFLcajutS,1WG126013A,0.9991681575775146,"[0.9997608065605164, 0.9999963045120239, 0.9991681575775146, 0.9999651908874512, 0.999991774559021, 0.9999359846115112, 0.9999880790710449, 0.9999809265136719, 0.9999128580093384, 0.9999774694442749]"
J5YZwlM4j9v55qzcn6ICRYZbfLDBI2W,2G106301,0.9996798038482666,"[0.9996798038482666, 0.9999101161956787, 0.9999299049377441, 0.9998430013656616, 0.9999903440475464, 0.9999867677688599, 0.9999908208847046, 0.9999864101409912]"
b12OtUZUOF34dL1pG9odzSer4nlmDz5G,1WH442023A,0.9995409250259399,"[0.999962329864502, 0.9999662637710571, 0.9999799728393555, 0.9997795224189758, 0.9999061822891235, 0.9999446868896484, 0.9995409250259399, 0.9999701976776123, 0.9999572038650513, 0.9999890327453613]"
QMqqPslEzUXb4dr1_KWmxVFzqx_2Ns4,1WE613012A,0.9999222755432129,"[0.9999786615371704, 0.9999877214431763, 0.9999222755432129, 0.9999909400939941, 0.9999866485595703, 0.9999901056289673, 0.999966025352478, 0.9999946355819702, 0.9999881982803345, 0.9999864101409912]"
T8fw4z1Yih7ToXkFSBBrpHQ5nFjQF,1WR032013F,0.9972671270370483,"[0.9999744892120361, 0.9999934434890747, 0.9972671270370483, 0.9999905824661255, 0.999992847442627, 0.9999289512634277, 0.9999843835830688, 0.999996542930603, 0.9999595880508423, 0.9999486207962036]"
UMRHOKvozMNkfYtDJfPdqdtXnQELRI,1WW031032F,0.9998679161071777,"[0.999963641166687, 0.9999828338623047, 0.9999257326126099, 0.9999926090240479, 0.9999927282333374, 0.999991774559021, 0.9999936819076538, 0.9999874830245972, 0.9999967813491821, 0.9998679161071777]"
scvzwXjPRBWak_hJ8bKYDpGbw92kh,2G4262012F,0.9996763467788696,"[0.9999920129776001, 0.9996763467788696, 0.9999916553497314, 0.9999839067459106, 0.9999877214431763, 0.9999222755432129, 0.9999499320983887, 0.9999977350234985, 0.9999868869781494, 0.9999545812606812]"
JdkEoZMrTcyZ2F3v6WsdvyLz4NoU2S,2FX921022H,0.9999359846115112,"[0.9999929666519165, 0.9999973773956299, 0.9999359846115112, 0.9999961853027344, 0.9999673366546631, 0.9999889135360718, 0.9999891519546509, 0.9999794960021973, 0.9999775886535645, 0.9999732971191406]"
YWnq4nf_XCfV_HxNpHydCUnVh5ohL,3M078204,0.999948263168335,"[0.999948263168335, 0.9999877214431763, 0.9999692440032959, 0.9999936819076538, 0.9999676942825317, 0.9999794960021973, 0.999984622001648, 0.9999696016311646]"
rIcezeKUofXrXVztGVs7djWrfHk6KIB,2G653102,0.9997501969337463,"[0.9997501969337463, 0.999931812286377, 0.999980092048645, 0.9999933242797852, 0.9999387264251709, 0.9999929666519165, 0.9999762773513794, 0.9999756813049316]"
Uo6_LKVPeYDDz_iC34BjMGPQuXsvKX19,3MA094042X,0.9997642636299133,"[0.9997642636299133, 0.9999939203262329, 0.9999686479568481, 0.9999815225601196, 0.9999964237213135, 0.99998939037323, 0.999984860420227, 0.9999815225601196, 0.9999722242355347, 0.9999678134918213]"
OPQlExMiUfxo1uFmt3s8JD4zaJasoVd,3LS693012F,0.9835190176963806,"[0.9999653100967407, 0.999983549118042, 0.99952232837677, 0.9995552897453308, 0.9999810457229614, 0.9999793767929077, 0.9998874664306641, 0.9835190176963806, 0.9994925260543823, 0.9999213218688965]"
PezFfKfZGLCiQz8FhouMQ3GMoBq8Vjy6,3M8382011A,0.9993792772293091,"[0.9999912977218628, 0.9999923706054688, 0.9999841451644897, 0.9999953508377075, 0.9999629259109497, 0.9999761581420898, 0.9999779462814331, 0.999990701675415, 0.9993792772293091, 0.9999909400939941]"
vGaJqhZlZl4X9v2sR8tpGBgHWYanKuHv,2G614403,0.9994188547134399,"[0.9994188547134399, 0.9999165534973145, 0.9999656677246094, 0.9999833106994629, 0.9999864101409912, 0.9999783039093018, 0.9999880790710449, 0.9999765157699585]"
b5eLwJm7518IioIn11yLBpaOpKwSSJ,2F004101,0.38128581643104553,"[0.9604084491729736, 0.8632615804672241, 0.38128581643104553, 0.8961020112037659, 0.9959810972213745, 0.5955047607421875, 0.999445378780365, 0.9363917112350464]"
FXBMt4Jr2a4yWi9ugxKxSyKZsJNG,3M0173023A,0.9999186992645264,"[0.9999852180480957, 0.9999878406524658, 0.9999687671661377, 0.9999912977218628, 0.9999829530715942, 0.9999966621398926, 0.9999539852142334, 0.9999315738677979, 0.9999186992645264, 0.9999912977218628]"
xVl68DSiu7duECoQNPYeJbBEiyW5YpP,1WF12601,0.9999001026153564,"[0.9999648332595825, 0.9999957084655762, 0.9999531507492065, 0.9999736547470093, 0.9999899864196777, 0.9999001026153564, 0.999980092048645, 0.9999431371688843]"
mk72itIQRmv2JwpqtXYqdWEpZMPCn28f,3MB03402,0.9999583959579468,"[0.9999786615371704, 0.9999854564666748, 0.9999583959579468, 0.9999855756759644, 0.9999910593032837, 0.9999938011169434, 0.9999979734420776, 0.9999881982803345]"
KQ6ZQmZRKuPa2J2kone6_yIT52wlY4,1WE665013A,0.9157324433326721,"[0.9994730353355408, 0.9994469285011292, 0.9157324433326721, 0.9999562501907349, 0.999977707862854, 0.9999333620071411, 0.9999802112579346, 0.9999905824661255, 0.9998308420181274, 0.9999809265136719]"
vnSZxoMzKnujkgvEgaIRuLgIntmo3,3LZ87V103E,0.9826534390449524,"[0.9999351501464844, 0.9999727010726929, 0.999882698059082, 0.9999302625656128, 0.9999778270721436, 0.9826534390449524, 0.9999165534973145, 0.9998371601104736, 0.9998630285263062, 0.9922463297843933]"
v9smRN3mXGO3R3XF7hz_mSqDVT_8Rm3,1WT913022A,0.9996159076690674,"[0.9999723434448242, 0.9999939203262329, 0.9996159076690674, 0.9999971389770508, 0.9999696016311646, 0.999994158744812, 0.9999741315841675, 0.99996018409729, 0.999990701675415, 0.9999933242797852]"
NsLVZyazVGk_zngQHLfTJfGwir_gV,3M009101,0.9999380111694336,"[0.9999380111694336, 0.9999868869781494, 0.9999741315841675, 0.9999614953994751, 0.9999902248382568, 0.9999935626983643, 0.9999984502792358, 0.9999908208847046]"
Ep5WeHstR91vh5Mf6Cy_vZJ_HM_goYt,3LS50502,0.9999713897705078,"[0.9999865293502808, 0.9999828338623047, 0.9999713897705078, 0.9999834299087524, 0.9999749660491943, 0.9999773502349854, 0.9999881982803345, 0.9999932050704956]"
9fsjY92EMF9ld8SjVPCeUHfYRv3J3r,3LY88404,0.9997814297676086,"[0.9999806880950928, 0.9999982118606567, 0.9997814297676086, 0.9999597072601318, 0.9999330043792725, 0.9999960660934448, 0.9999654293060303, 0.9999456405639648]"
tLo8h7I7UaJ5lMMMT5wYJzScuvOHax8X,4P4920044K,0.9998205304145813,"[0.9999711513519287, 0.9999892711639404, 0.9999970197677612, 0.999988317489624, 0.9999595880508423, 0.9998205304145813, 0.999966025352478, 0.9999916553497314, 0.9999604225158691, 0.9999887943267822]"
hGO5mNoaBzkO7jywqDbCPM769dyexFP,1WJ30203,0.999908447265625,"[0.9999583959579468, 0.999996542930603, 0.999908447265625, 0.9999924898147583, 0.9999845027923584, 0.9999464750289917, 0.9999979734420776, 0.9999898672103882]"
IZX15VpYepEGhq2eVG6LerdQk364E,2G4573032A,0.99996018409729,"[0.99996018409729, 0.9999605417251587, 0.9999887943267822, 0.9999932050704956, 0.9999716281890869, 0.9999945163726807, 0.9999727010726929, 0.9999775886535645, 0.9999964237213135, 0.9999915361404419]"
8lU2tFfGPB3yvTrqnFdCWgjvs5RZcGs,1WG135012L,0.9998278617858887,"[0.9998652935028076, 0.9999884366989136, 0.9998278617858887, 0.9999912977218628, 0.9999949932098389, 0.9999905824661255, 0.9999442100524902, 0.9999945163726807, 0.9999759197235107, 0.9999513626098633]"
poFb3vH8WJVfcy4rntyT6NuPBnI6lqp,3LA586032,0.9936216473579407,"[0.9999419450759888, 0.9999974966049194, 0.9999706745147705, 0.9999533891677856, 0.9936216473579407, 0.9999877214431763, 0.999409556388855, 0.9984402060508728, 0.9972357153892517]"
hWrP2FwprQYjq7mrnqVDqKwi4fNt3CEp,3M2141012A,0.9999551773071289,"[0.9999885559082031, 0.9999837875366211, 0.9999667406082153, 0.9999866485595703, 0.9999840259552002, 0.9999884366989136, 0.9999551773071289, 0.999995231628418, 0.9999860525131226, 0.9999841451644897]"
CTNHpRIlLHaaoeSCQTzrHUgSp2fM3,3M4471032F,0.9940422177314758,"[0.9999572038650513, 0.9940422177314758, 0.9999871253967285, 0.9999610185623169, 0.9999769926071167, 0.999987006187439, 0.9999885559082031, 0.9999827146530151, 0.9999966621398926, 0.999904990196228]"
Yu6evJNHfjR39ePwYT4KQzEMMC7P2nHr,1WK66401,0.9997010231018066,"[0.9999624490737915, 0.999988317489624, 0.9997010231018066, 0.9999628067016602, 0.9999711513519287, 0.9999912977218628, 0.9999865293502808, 0.9999843835830688]"
t6LD1JnuLdchnYYby8VJtVQlWJTwd,2FZ79403,0.9996591806411743,"[0.9996591806411743, 0.9999961853027344, 0.9998538494110107, 0.9999889135360718, 0.9999710321426392, 0.9999903440475464, 0.9999922513961792, 0.9999525547027588]"
myr3di3Vi7ikSOEKzORYpkBBLSeYu,2G585403,0.9997549653053284,"[0.9999902248382568, 0.9997549653053284, 0.9999405145645142, 0.9999607801437378, 0.9999819993972778, 0.9999871253967285, 0.9999959468841553, 0.9999790191650391]"
yHu6gqe_McH8EhcRgUxBl387tvp77mG6,3M0362032A,0.999958872795105,"[0.9999897480010986, 0.9999878406524658, 0.9999808073043823, 0.9999953508377075, 0.9999963045120239, 0.999958872795105, 0.9999785423278809, 0.9999939203262329, 0.9999924898147583, 0.999994158744812]"
LLlSUZPmDZO465BDt75cKieQDCz5u1,1WK64102,0.99986732006073,"[0.9999526739120483, 0.9999936819076538, 0.99986732006073, 0.9999744892120361, 0.9999779462814331, 0.9999864101409912, 0.9999908208847046, 0.9999850988388062]"
O4bZlBysHHiHTCwl2JMhRh_lq1rqud,1WT161022A,0.9995176792144775,"[0.9999607801437378, 0.9999967813491821, 0.9995176792144775, 0.9999953508377075, 0.9999899864196777, 0.9999861717224121, 0.9999876022338867, 0.9999858140945435, 0.9999850988388062, 0.9999897480010986]"
RD1gGeMNKJrI8GM2cyVUMU_xccfSQZD,1WG011012A,0.9995666146278381,"[0.9999536275863647, 0.9999926090240479, 0.9995666146278381, 0.9999924898147583, 0.9999880790710449, 0.9999568462371826, 0.9999450445175171, 0.9999929666519165, 0.9999932050704956, 0.999987006187439]"
dEcpE4RBeFJtnS5eIdBr3wEJ6nCtMZ8,1W8711022A,0.9999382495880127,"[0.9999760389328003, 0.9999858140945435, 0.9999643564224243, 0.9999874830245972, 0.9999827146530151, 0.9999382495880127, 0.9999911785125732, 0.9999847412109375, 0.9999784231185913, 0.9999923706054688]"
U7YPpQDFWKdWgrPNXxw9zRG_7b1U54hB,3LR14302,0.9999436140060425,"[0.9999881982803345, 0.9999436140060425, 0.9999754428863525, 0.9999939203262329, 0.9999864101409912, 0.9999977350234985, 0.999994158744812, 0.9999791383743286]"
xCYS4UUla_agSEysInYMlkV6PxYRbW,3M7891011N,0.9979361295700073,"[0.9999796152114868, 0.9999862909317017, 0.9999822378158569, 0.999881386756897, 0.999993085861206, 0.9999973773956299, 0.9999891519546509, 0.9999834299087524, 0.9993728995323181, 0.9979361295700073]"
d2j9WB6ONG9hCpLlVOeR1yNiqbTh_fX,3MB11303,0.9999397993087769,"[0.9999678134918213, 0.9999741315841675, 0.9999397993087769, 0.999994158744812, 0.9999862909317017, 0.999976634979248, 0.9999927282333374, 0.9999743700027466]"
DdG89xnubpLoMn24wceCHMgl9R5QXFkw,2G5384024A,0.9999257326126099,"[0.9999645948410034, 0.9999380111694336, 0.9999843835830688, 0.9999923706054688, 0.9999773502349854, 0.9999933242797852, 0.9999257326126099, 0.9999521970748901, 0.999984860420227, 0.9999741315841675]"
aFbWC13hkWm3UUWIPophxLtUQ6Je3k,2G8286033A,0.9993636012077332,"[0.9999909400939941, 0.9999127388000488, 0.9999674558639526, 0.9999909400939941, 0.9999368190765381, 0.9999970197677612, 0.9999072551727295, 0.9999904632568359, 0.9993636012077332, 0.9999918937683105]"
q88GGS2rg8KudBoX3a5LnSJ2jgIim1G,6T0121021F,0.9995782971382141,"[0.9999881982803345, 0.9996943473815918, 0.9999493360519409, 0.9998408555984497, 0.9999854564666748, 0.9999896287918091, 0.9999910593032837, 0.9999570846557617, 0.9999239444732666, 0.9995782971382141]"
Uwim9p6_YwPZLDERB2WuUcUuir3o,2G537301,0.9999274015426636,"[0.9999274015426636, 0.9999781847000122, 0.9999818801879883, 0.9999822378158569, 0.9999457597732544, 0.99998939037323, 0.9999879598617554, 0.9999485015869141]"
Y96y7kxinJk4upVLaH9Zc_bY3RD36Bg,2FU921022Y,0.9995651841163635,"[0.9997729659080505, 0.9999526739120483, 0.9999288320541382, 0.9998669624328613, 0.9999916553497314, 0.9999929666519165, 0.9999837875366211, 0.9999479055404663, 0.9999591112136841, 0.9995651841163635]"
fVJFOej_jPznrmYrff7E2jTNnwRoTs,2GD762032F,0.9997807145118713,"[0.9999902248382568, 0.9998950958251953, 0.9997807145118713, 0.999997615814209, 0.9999889135360718, 0.9998602867126465, 0.9999927282333374, 0.9999948740005493, 0.9999943971633911, 0.999940037727356]"
hEHuLsK5mn5MXTfw9w_EJEFvZD5Q,3M1525032A,0.9999575614929199,"[0.9999830722808838, 0.9999903440475464, 0.9999575614929199, 0.999996542930603, 0.9999909400939941, 0.9999854564666748, 0.9999879598617554, 0.9999916553497314, 0.9999896287918091, 0.9999909400939941]"
5NrWEYzFwTFd3YhfTweeCpDo8Tkkrsh,3LY87303,0.9998121857643127,"[0.9999082088470459, 0.9999974966049194, 0.9998121857643127, 0.9999432563781738, 0.9999454021453857, 0.9999889135360718, 0.9999765157699585, 0.9998807907104492]"
siakoU_XxDhO7eG6f2QRPKGq8dIpIe,3M1142013F,0.9997320771217346,"[0.9999401569366455, 0.9998708963394165, 0.9997320771217346, 0.9999645948410034, 0.9999949932098389, 0.9999864101409912, 0.9999852180480957, 0.9999735355377197, 0.9997664093971252, 0.9999624490737915]"
tliTcQ_4V_LVoIuQdgYGejbQUKWw6tYJ,3M138305,0.9999628067016602,"[0.9999797344207764, 0.9999696016311646, 0.9999727010726929, 0.9999923706054688, 0.999972939491272, 0.9999918937683105, 0.9999918937683105, 0.9999628067016602]"
HsK3F1YUbdsFy5af_kLRghZpO1iv,1WG115042F,0.9998199343681335,"[0.9999747276306152, 0.9999951124191284, 0.9998452663421631, 0.9999911785125732, 0.9999785423278809, 0.9999871253967285, 0.9999449253082275, 0.9999891519546509, 0.9999927282333374, 0.9998199343681335]"
RfGwHLUb2suJMMPjikBs69kYinMcER,2G2805032F,0.9999028444290161,"[0.9999860525131226, 0.9999223947525024, 0.9999818801879883, 0.9999687671661377, 0.9999693632125854, 0.9999884366989136, 0.9999879598617554, 0.999990701675415, 0.9999971389770508, 0.9999028444290161]"
tzsx2eJFRTs5ZwcNXSmnmBFZ_7g6xkwb,3LT256041A,0.9985693693161011,"[0.999995231628418, 0.9999978542327881, 0.9998540878295898, 0.9999822378158569, 0.9999960660934448, 0.9999955892562866, 0.9999773502349854, 0.9999886751174927, 0.9985693693161011, 0.9999916553497314]"
K3my6WWrDVGebVr_XFBbvpuwpCcOV,2G605602,0.9999504089355469,"[0.9999834299087524, 0.9999504089355469, 0.9999929666519165, 0.9999833106994629, 0.9999955892562866, 0.9999901056289673, 0.9999916553497314, 0.9999758005142212]"
xJLhUBpftJDGQgqRHB3Fd83P5VvT,3M9262012X,0.999038577079773,"[0.9995543360710144, 0.9999884366989136, 0.9999958276748657, 0.9999887943267822, 0.999957799911499, 0.9998229146003723, 0.999038577079773, 0.9999890327453613, 0.9998334646224976, 0.9999673366546631]"
aXZaDYINp8m4YTDnq1KNqoig7e53Gj68,2G3664023A,0.9998388290405273,"[0.9999234676361084, 0.999923825263977, 0.9999676942825317, 0.9998388290405273, 0.999967098236084, 0.9999912977218628, 0.9999550580978394, 0.9999915361404419, 0.9999682903289795, 0.9999603033065796]"
5NqjbtKr6mRx4u6XhtYkpBw3GR8yH2Jr,2G5353042A,0.9505796432495117,"[0.9992268085479736, 0.9505796432495117, 0.9988510608673096, 0.9999202489852905, 0.9982410669326782, 0.9999821186065674, 0.9999548196792603, 0.9997984766960144, 0.9991787075996399, 0.9999572038650513]"
yfcWEXtlGPP8nbHnuG3yhGlEeWMpk23,2G253602,0.9999185800552368,"[0.9999185800552368, 0.9999477863311768, 0.9999771118164062, 0.999995231628418, 0.9999772310256958, 0.9999936819076538, 0.9999897480010986, 0.9999880790710449]"
exM81m1f_sFK7a3zcEZ68HXuRGEh,3LZ004042F,0.9998513460159302,"[0.9999949932098389, 0.9999864101409912, 0.9998513460159302, 0.9999935626983643, 0.9999552965164185, 0.9999963045120239, 0.9999834299087524, 0.9999871253967285, 0.9999784231185913, 0.9999358654022217]"
_zQrvC7C8T5dLa4PSg_EosW5pMaDYwDk,1WL244032A,0.9999384880065918,"[0.9999614953994751, 0.9999963045120239, 0.9999780654907227, 0.9999892711639404, 0.9999384880065918, 0.9999538660049438, 0.999995231628418, 0.9999929666519165, 0.999993085861206, 0.9999901056289673]"
nTle2v8F1V5eNpDF5R5hNYvmDwW6T_,2FV16601,0.9999791383743286,"[0.9999898672103882, 0.9999957084655762, 0.9999791383743286, 0.9999953508377075, 0.9999939203262329, 0.999991774559021, 0.9999861717224121, 0.9999910593032837]"
rOpLJEH3yZiu19U3fFI4uxRp5xmeU,2GC654013F,0.9977770447731018,"[0.9999915361404419, 0.9996374845504761, 0.9977770447731018, 0.999995231628418, 0.9999879598617554, 0.9999752044677734, 0.9999920129776001, 0.9999939203262329, 0.9998050332069397, 0.9999475479125977]"
sDgohCxWZFl48cDgcJIL6LfL2DmXN,3M6913013F,0.9999315738677979,"[0.9999839067459106, 0.9999935626983643, 0.9999332427978516, 0.9999939203262329, 0.9999946355819702, 0.9999872446060181, 0.9999315738677979, 0.9999942779541016, 0.9999737739562988, 0.9999417066574097]"
BPxfCu32V2iwZjUSewNvRCDQ9nIpmqhZ,1WH823042A,0.9999265670776367,"[0.9999825954437256, 0.999980092048645, 0.9999649524688721, 0.9999713897705078, 0.99998939037323, 0.9999938011169434, 0.9999265670776367, 0.9999876022338867, 0.9999643564224243, 0.9999924898147583]"
n7aO6UjUG4lbU32lKgLIKhVbjrC2zNl,1WF14602,0.9999657869338989,"[0.9999675750732422, 0.9999960660934448, 0.9999657869338989, 0.9999878406524658, 0.9999887943267822, 0.9999933242797852, 0.9999927282333374, 0.9999921321868896]"
GnJWT2ihahdxHm4w5j8uFRuSHHSbB,3LY673012X,0.9993534684181213,"[0.9997720122337341, 0.9999978542327881, 0.9997455477714539, 0.9999531507492065, 0.9993534684181213, 0.9999929666519165, 0.9999067783355713, 0.9999804496765137, 0.9999356269836426, 0.9995846152305603]"
gYvgEi2Q3c8PTgCxZrjR1QfEg53mq2L_,2G6102012A,0.9997534155845642,"[0.9999690055847168, 0.9997534155845642, 0.9999916553497314, 0.9999911785125732, 0.9999799728393555, 0.9999384880065918, 0.9999852180480957, 0.9999958276748657, 0.9999892711639404, 0.9999924898147583]"
31GRpxxIILEiauIvj8ubBs_nZJmuPk,1W2891022F,0.9999501705169678,"[0.9999613761901855, 0.9999946355819702, 0.9999595880508423, 0.9999501705169678, 0.9999920129776001, 0.9999961853027344, 0.9999712705612183, 0.9999804496765137, 0.999988317489624, 0.9999622106552124]"
3geo3O4VZlMeZd7RtaktQW9OJMZzBwJN,2G2183022A,0.999950647354126,"[0.999950647354126, 0.9999598264694214, 0.9999887943267822, 0.9999904632568359, 0.9999774694442749, 0.9999940395355225, 0.9999547004699707, 0.9999736547470093, 0.9999666213989258, 0.9999915361404419]"
gb4dhC5GGGE_yi2NB7iPgoy3Up8dDmk,3M6401022,0.7781937718391418,"[0.9995728135108948, 0.9964063763618469, 0.9905101656913757, 0.9994460940361023, 0.7781937718391418, 0.9872699975967407, 0.9152958989143372, 0.9860630631446838, 0.9079756140708923]"
JdOIDHukZgnNlCWOsLLlWcDlKkg6VO,1W9375042A,0.9999692440032959,"[0.999984860420227, 0.9999914169311523, 0.9999940395355225, 0.9999914169311523, 0.9999878406524658, 0.9999886751174927, 0.9999692440032959, 0.9999901056289673, 0.9999738931655884, 0.9999884366989136]"
NnHNgK7hcLORzM1RKKSLHhsWfvRb6b,1WE174072A,0.9999383687973022,"[0.9999773502349854, 0.9999914169311523, 0.9999721050262451, 0.999995231628418, 0.9999887943267822, 0.9999901056289673, 0.9999842643737793, 0.9999383687973022, 0.9999889135360718, 0.9999865293502808]"
6qwNdQyWD8tNmVtJfbxiElrFBsKWXVk,1W7784033A,0.610832691192627,"[0.9999264478683472, 0.9999957084655762, 0.610832691192627, 0.9999032020568848, 0.9999709129333496, 0.9999912977218628, 0.9999920129776001, 0.9999748468399048, 0.999871015548706, 0.9999860525131226]"
