id,text,min_score,score
HHkTGQtVICUEpKIHj95Slpqo9iIL8C,2G944402,0.9999994039535522,"[0.9999994039535522, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0]"
kjg17VOHh2DvjvagBSlNPEBzttGQCD,2GE26301,0.999998927116394,"[0.999998927116394, 1.0, 0.9999996423721313, 0.999998927116394, 1.0, 1.0, 1.0, 1.0]"
nwxLMD5TVVpcJfZbTHirHYpWNsbf5r,3MA553013A,0.9999984502792358,"[0.9999991655349731, 0.9999985694885254, 0.9999984502792358, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0]"
zoEm7aWRjgm8nqfskHXT9fZdOafghqx3,2GF884013A,0.9999915361404419,"[0.999998927116394, 1.0, 0.9999915361404419, 0.9999997615814209, 0.9999997615814209, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0]"
Q3sYTeWB7RYqjk3sNd2tm4oVNnqU_,2FU811032F,0.9999864101409912,"[0.9999864101409912, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999945163726807, 1.0, 1.0, 0.9999998807907104, 1.0]"
oQm163urM7OfDI87RqThjW8FpOkafRx,3M951102,0.9999991655349731,"[1.0, 0.9999994039535522, 0.9999996423721313, 1.0, 1.0, 0.9999991655349731, 1.0, 1.0]"
PJGY7fxvrCfuy1ilzFya9SrmNPXNJok,1WJ12401,0.9999998807907104,"[1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 0.9999998807907104, 1.0, 1.0]"
ggic5iu9fuuNLjDttfsj2FtFLcajutS,1WG126013A,0.9999889135360718,"[0.9999971389770508, 1.0, 0.9999889135360718, 0.9999998807907104, 0.9999954700469971, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0]"
J5YZwlM4j9v55qzcn6ICRYZbfLDBI2W,2G106301,0.9991127848625183,"[0.9999847412109375, 0.9996535778045654, 1.0, 0.9991127848625183, 1.0, 0.9999994039535522, 1.0, 1.0]"
b12OtUZUOF34dL1pG9odzSer4nlmDz5G,1WH442023A,0.999920129776001,"[0.9999932050704956, 0.999920129776001, 0.9999960660934448, 1.0, 0.9999986886978149, 0.9999998807907104, 0.9999972581863403, 0.999998927116394, 0.9999716281890869, 0.9999998807907104]"
QMqqPslEzUXb4dr1_KWmxVFzqx_2Ns4,1WE613012A,0.9999992847442627,"[0.9999997615814209, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999992847442627, 1.0]"
T8fw4z1Yih7ToXkFSBBrpHQ5nFjQF,1WR032013F,0.9888778328895569,"[0.9999995231628418, 1.0, 0.9888778328895569, 1.0, 1.0, 0.9999995231628418, 1.0, 1.0, 1.0, 1.0]"
UMRHOKvozMNkfYtDJfPdqdtXnQELRI,1WW031032F,0.9999971389770508,"[0.9999992847442627, 1.0, 0.9999971389770508, 0.9999996423721313, 1.0, 0.9999988079071045, 1.0, 1.0, 0.9999997615814209, 1.0]"
scvzwXjPRBWak_hJ8bKYDpGbw92kh,2G4262012F,0.9999951124191284,"[0.9999951124191284, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999959468841553, 1.0, 1.0, 0.9999995231628418, 1.0]"
JdkEoZMrTcyZ2F3v6WsdvyLz4NoU2S,2FX921022H,0.9999828338623047,"[0.9999828338623047, 0.9999998807907104, 0.9999967813491821, 1.0, 0.9999996423721313, 0.9999985694885254, 1.0, 1.0, 0.9999998807907104, 0.9999990463256836]"
YWnq4nf_XCfV_HxNpHydCUnVh5ohL,3M078204,0.9994183778762817,"[0.9999969005584717, 1.0, 0.9994183778762817, 1.0, 1.0, 0.9999996423721313, 1.0, 1.0]"
rIcezeKUofXrXVztGVs7djWrfHk6KIB,2G653102,0.9999986886978149,"[0.9999986886978149, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
Uo6_LKVPeYDDz_iC34BjMGPQuXsvKX19,3MA094042X,0.9999990463256836,"[0.9999997615814209, 0.9999990463256836, 0.9999994039535522, 0.9999996423721313, 0.9999998807907104, 0.9999997615814209, 1.0, 1.0, 0.9999997615814209, 1.0]"
OPQlExMiUfxo1uFmt3s8JD4zaJasoVd,3LS693012F,0.9979860782623291,"[0.999984860420227, 1.0, 0.9999672174453735, 0.9996906518936157, 0.9999992847442627, 0.9999991655349731, 1.0, 0.9998586177825928, 0.9979860782623291, 0.9999997615814209]"
PezFfKfZGLCiQz8FhouMQ3GMoBq8Vjy6,3M8382011A,0.9996880292892456,"[0.9999946355819702, 0.9999988079071045, 0.9996880292892456, 1.0, 0.9999998807907104, 0.9999994039535522, 1.0, 1.0, 0.9999966621398926, 0.9999991655349731]"
vGaJqhZlZl4X9v2sR8tpGBgHWYanKuHv,2G614403,0.9999990463256836,"[0.9999990463256836, 1.0, 1.0, 0.9999997615814209, 1.0, 0.9999997615814209, 1.0, 1.0]"
b5eLwJm7518IioIn11yLBpaOpKwSSJ,2FN044012,0.3412219285964966,"[0.998284637928009, 0.7515164613723755, 0.8799266219139099, 0.9989238381385803, 0.9698259234428406, 0.9999651908874512, 0.9999997615814209, 0.9911167621612549, 0.3412219285964966]"
FXBMt4Jr2a4yWi9ugxKxSyKZsJNG,3M0173023A,0.9989848732948303,"[0.9999995231628418, 0.999942421913147, 0.9989848732948303, 0.9999978542327881, 1.0, 1.0, 1.0, 1.0, 0.9992154836654663, 1.0]"
xVl68DSiu7duECoQNPYeJbBEiyW5YpP,1WF12601,0.9999998807907104,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0]"
mk72itIQRmv2JwpqtXYqdWEpZMPCn28f,3MB03402,0.9999998807907104,"[1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0]"
KQ6ZQmZRKuPa2J2kone6_yIT52wlY4,1WE665013A,0.993096649646759,"[0.9998102784156799, 0.9999860525131226, 0.993096649646759, 0.9999971389770508, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999997615814209]"
vnSZxoMzKnujkgvEgaIRuLgIntmo3,3LZ87V103E,0.469375878572464,"[0.9999998807907104, 1.0, 0.9999984502792358, 0.999968409538269, 1.0, 0.9999767541885376, 0.469375878572464, 0.99946528673172, 0.9999992847442627, 0.9989404082298279]"
v9smRN3mXGO3R3XF7hz_mSqDVT_8Rm3,1WT913022A,0.9845949411392212,"[0.9999992847442627, 1.0, 0.9845949411392212, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 1.0, 0.9999997615814209, 0.9999997615814209, 1.0]"
NsLVZyazVGk_zngQHLfTJfGwir_gV,3M009101,0.9999889135360718,"[1.0, 0.9999997615814209, 0.9999889135360718, 0.9999994039535522, 0.9999961853027344, 0.9999927282333374, 0.9999998807907104, 1.0]"
Ep5WeHstR91vh5Mf6Cy_vZJ_HM_goYt,3LS50502,0.9999971389770508,"[1.0, 0.9999971389770508, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 0.9999996423721313]"
9fsjY92EMF9ld8SjVPCeUHfYRv3J3r,3LY88404,0.9999949932098389,"[0.9999995231628418, 0.9999949932098389, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
tLo8h7I7UaJ5lMMMT5wYJzScuvOHax8X,4P4920044K,0.9989573955535889,"[0.9989573955535889, 0.9998704195022583, 0.9999964237213135, 1.0, 0.9999979734420776, 0.9998471736907959, 0.9999868869781494, 0.9999998807907104, 0.9992865920066833, 0.9999972581863403]"
hGO5mNoaBzkO7jywqDbCPM769dyexFP,1WJ30203,0.9999954700469971,"[1.0, 1.0, 1.0, 0.9999954700469971, 1.0, 0.9999990463256836, 0.9999997615814209, 1.0]"
IZX15VpYepEGhq2eVG6LerdQk364E,2G4573032A,0.9999936819076538,"[0.9999936819076538, 0.9999995231628418, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0]"
8lU2tFfGPB3yvTrqnFdCWgjvs5RZcGs,1WG135012L,0.9997840523719788,"[0.9999858140945435, 1.0, 0.9999947547912598, 0.9999841451644897, 1.0, 0.9999997615814209, 1.0, 1.0, 0.999992847442627, 0.9997840523719788]"
poFb3vH8WJVfcy4rntyT6NuPBnI6lqp,3LA586032,0.9995750784873962,"[0.9999949932098389, 0.9999972581863403, 0.9999998807907104, 0.9999998807907104, 0.9998975992202759, 1.0, 1.0, 0.9995750784873962, 0.999997615814209]"
hWrP2FwprQYjq7mrnqVDqKwi4fNt3CEp,3M2141012A,0.999998927116394,"[0.999998927116394, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
CTNHpRIlLHaaoeSCQTzrHUgSp2fM3,3M4471032F,0.9998602867126465,"[0.9999524354934692, 0.9998602867126465, 1.0, 1.0, 1.0, 0.9999988079071045, 1.0, 1.0, 0.9999998807907104, 1.0]"
Yu6evJNHfjR39ePwYT4KQzEMMC7P2nHr,1WK66401,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
t6LD1JnuLdchnYYby8VJtVQlWJTwd,2FZ79403,0.9999966621398926,"[0.9999966621398926, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
myr3di3Vi7ikSOEKzORYpkBBLSeYu,2G585403,0.9999946355819702,"[0.9999991655349731, 0.9999946355819702, 1.0, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0]"
yHu6gqe_McH8EhcRgUxBl387tvp77mG6,3M0362032A,0.999900221824646,"[0.9999996423721313, 0.9999921321868896, 0.999900221824646, 1.0, 1.0, 0.9999994039535522, 1.0, 1.0, 0.9999996423721313, 1.0]"
LLlSUZPmDZO465BDt75cKieQDCz5u1,1WK64102,0.9999998807907104,"[1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
O4bZlBysHHiHTCwl2JMhRh_lq1rqud,1WT161022A,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
RD1gGeMNKJrI8GM2cyVUMU_xccfSQZD,1WG011012A,0.9835345149040222,"[0.9999988079071045, 1.0, 0.9835345149040222, 1.0, 1.0, 0.9999970197677612, 1.0, 1.0, 1.0, 1.0]"
dEcpE4RBeFJtnS5eIdBr3wEJ6nCtMZ8,1W8711022A,0.9998511075973511,"[0.9999983310699463, 1.0, 0.9998511075973511, 1.0, 1.0, 0.9999967813491821, 1.0, 1.0, 1.0, 1.0]"
U7YPpQDFWKdWgrPNXxw9zRG_7b1U54hB,3LR14302,0.9999972581863403,"[1.0, 0.9999972581863403, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
xCYS4UUla_agSEysInYMlkV6PxYRbW,3M7891011N,0.9997175335884094,"[1.0, 0.9999395608901978, 0.9999734163284302, 0.9997175335884094, 0.9999996423721313, 0.9999983310699463, 1.0, 1.0, 0.9999847412109375, 0.999929666519165]"
d2j9WB6ONG9hCpLlVOeR1yNiqbTh_fX,3MB11303,0.9999995231628418,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.9999995231628418, 1.0, 1.0]"
DdG89xnubpLoMn24wceCHMgl9R5QXFkw,2G5384024A,0.9999154806137085,"[0.9999154806137085, 0.9999794960021973, 0.9999237060546875, 0.9999998807907104, 0.9999998807907104, 0.9999932050704956, 1.0, 1.0, 0.9999991655349731, 0.9999896287918091]"
aFbWC13hkWm3UUWIPophxLtUQ6Je3k,2G8286033A,0.9999575614929199,"[0.9999895095825195, 1.0, 0.9999575614929199, 1.0, 0.9999997615814209, 0.9999958276748657, 1.0, 1.0, 0.9999990463256836, 1.0]"
q88GGS2rg8KudBoX3a5LnSJ2jgIim1G,6T0121021F,0.9997521042823792,"[0.9998841285705566, 0.9999732971191406, 0.9999891519546509, 1.0, 0.9997521042823792, 0.9999947547912598, 1.0, 1.0, 0.999991774559021, 1.0]"
Uwim9p6_YwPZLDERB2WuUcUuir3o,2G537301,0.9999971389770508,"[0.9999971389770508, 1.0, 1.0, 0.9999994039535522, 1.0, 0.9999997615814209, 1.0, 1.0]"
Y96y7kxinJk4upVLaH9Zc_bY3RD36Bg,2FU921022Y,0.9970220923423767,"[0.9999992847442627, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 0.9970220923423767]"
fVJFOej_jPznrmYrff7E2jTNnwRoTs,2GD762032F,0.9999964237213135,"[0.9999995231628418, 1.0, 0.9999964237213135, 0.9999997615814209, 0.9999997615814209, 0.9999996423721313, 1.0, 1.0, 0.9999998807907104, 1.0]"
hEHuLsK5mn5MXTfw9w_EJEFvZD5Q,3M1525032A,0.9999899864196777,"[0.9999899864196777, 0.9999979734420776, 0.9999998807907104, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999992847442627, 1.0]"
5NrWEYzFwTFd3YhfTweeCpDo8Tkkrsh,3LY87303,0.9999963045120239,"[0.9999986886978149, 0.9999963045120239, 1.0, 1.0, 1.0, 0.9999995231628418, 1.0, 1.0]"
siakoU_XxDhO7eG6f2QRPKGq8dIpIe,3M1142013F,0.9999978542327881,"[0.9999998807907104, 0.9999978542327881, 1.0, 1.0, 1.0, 0.9999991655349731, 1.0, 1.0, 1.0, 1.0]"
tliTcQ_4V_LVoIuQdgYGejbQUKWw6tYJ,3M138305,0.9999979734420776,"[0.9999998807907104, 1.0, 1.0, 1.0, 0.9999979734420776, 0.9999998807907104, 1.0, 1.0]"
HsK3F1YUbdsFy5af_kLRghZpO1iv,1WG115042F,0.9999575614929199,"[0.999997615814209, 1.0, 0.9999575614929199, 0.9999947547912598, 0.9999996423721313, 0.9999977350234985, 1.0, 0.9999998807907104, 0.9999986886978149, 1.0]"
RfGwHLUb2suJMMPjikBs69kYinMcER,2G2805032F,0.9999939203262329,"[0.9999939203262329, 0.9999995231628418, 1.0, 0.9999994039535522, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0]"
tzsx2eJFRTs5ZwcNXSmnmBFZ_7g6xkwb,3LT256041A,0.9873847961425781,"[0.9999997615814209, 1.0, 0.9873847961425781, 0.997444748878479, 0.9999967813491821, 0.9999715089797974, 1.0, 1.0, 0.9999912977218628, 1.0]"
K3my6WWrDVGebVr_XFBbvpuwpCcOV,2G605602,0.999998927116394,"[0.999998927116394, 1.0, 1.0, 0.9999992847442627, 1.0, 0.9999998807907104, 1.0, 1.0]"
xJLhUBpftJDGQgqRHB3Fd83P5VvT,3M9262012X,0.9999879598617554,"[0.9999977350234985, 0.9999991655349731, 0.9999879598617554, 0.9999954700469971, 0.9999998807907104, 0.9999997615814209, 1.0, 1.0, 0.9999980926513672, 0.9999988079071045]"
aXZaDYINp8m4YTDnq1KNqoig7e53Gj68,2G3664023A,0.9999996423721313,"[0.9999996423721313, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0]"
5NqjbtKr6mRx4u6XhtYkpBw3GR8yH2Jr,2G5353042A,0.9492117762565613,"[0.9994235038757324, 0.9492117762565613, 0.9999555349349976, 0.9999995231628418, 0.9999799728393555, 0.9999966621398926, 1.0, 0.9921497106552124, 0.9999630451202393, 0.9999973773956299]"
yfcWEXtlGPP8nbHnuG3yhGlEeWMpk23,2G253602,0.9999996423721313,"[0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
exM81m1f_sFK7a3zcEZ68HXuRGEh,3LZ004042F,0.9999994039535522,"[0.9999998807907104, 1.0, 0.9999997615814209, 0.9999995231628418, 1.0, 1.0, 1.0, 1.0, 0.9999994039535522, 1.0]"
_zQrvC7C8T5dLa4PSg_EosW5pMaDYwDk,1WL244032A,0.9999995231628418,"[0.9999995231628418, 1.0, 1.0, 0.9999995231628418, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999997615814209, 1.0]"
nTle2v8F1V5eNpDF5R5hNYvmDwW6T_,2FV16601,0.9999918937683105,"[0.9999955892562866, 1.0, 0.9999918937683105, 1.0, 1.0, 1.0, 1.0, 1.0]"
rOpLJEH3yZiu19U3fFI4uxRp5xmeU,2G0654013F,0.9976535439491272,"[0.9999915361404419, 1.0, 0.9976535439491272, 0.9999979734420776, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
sDgohCxWZFl48cDgcJIL6LfL2DmXN,3M6913013F,0.9999886751174927,"[0.9999942779541016, 0.9999978542327881, 0.9999886751174927, 0.9999958276748657, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
BPxfCu32V2iwZjUSewNvRCDQ9nIpmqhZ,1WH823042A,0.9999834299087524,"[0.9999996423721313, 1.0, 0.999985933303833, 0.9999994039535522, 1.0, 0.9999834299087524, 0.9999991655349731, 1.0, 0.9999985694885254, 1.0]"
n7aO6UjUG4lbU32lKgLIKhVbjrC2zNl,1WF14602,0.9999958276748657,"[1.0, 1.0, 0.9999958276748657, 1.0, 1.0, 0.9999991655349731, 1.0, 1.0]"
GnJWT2ihahdxHm4w5j8uFRuSHHSbB,3LY673012X,0.9999990463256836,"[0.9999991655349731, 1.0, 0.9999997615814209, 0.9999990463256836, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0]"
gYvgEi2Q3c8PTgCxZrjR1QfEg53mq2L_,2G6102012A,0.9999983310699463,"[0.9999992847442627, 0.9999995231628418, 1.0, 1.0, 1.0, 0.9999996423721313, 1.0, 1.0, 0.9999983310699463, 1.0]"
31GRpxxIILEiauIvj8ubBs_nZJmuPk,1W2891022F,0.9999799728393555,"[0.999998927116394, 1.0, 0.9999970197677612, 0.9999799728393555, 1.0, 0.9999959468841553, 1.0, 1.0, 0.9999998807907104, 1.0]"
3geo3O4VZlMeZd7RtaktQW9OJMZzBwJN,2G2183022A,0.9999951124191284,"[0.999998927116394, 1.0, 1.0, 0.9999951124191284, 1.0, 1.0, 1.0, 1.0, 0.9999995231628418, 1.0]"
gb4dhC5GGGE_yi2NB7iPgoy3Up8dDmk,3LM996012,0.38144803047180176,"[0.38144803047180176, 0.7717581391334534, 0.5377969741821289, 0.5976634621620178, 0.9426877498626709, 0.9683218598365784, 0.9892938137054443, 0.9751368761062622, 0.9451056122779846]"
JdOIDHukZgnNlCWOsLLlWcDlKkg6VO,1W9375042A,0.9997890591621399,"[0.9999942779541016, 0.9999998807907104, 0.9997890591621399, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
NnHNgK7hcLORzM1RKKSLHhsWfvRb6b,1WE174072A,0.9999985694885254,"[0.9999985694885254, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999994039535522, 1.0, 1.0, 0.999998927116394, 1.0]"
6qwNdQyWD8tNmVtJfbxiElrFBsKWXVk,1WV784033A,0.9155516028404236,"[0.9999977350234985, 1.0, 0.9155516028404236, 0.9999998807907104, 0.9999997615814209, 1.0, 1.0, 1.0, 0.9999996423721313, 1.0]"
_VJ1DHugV4iO5v4XzRauUIvrt6rOGJI,1W4061021N,0.9995245933532715,"[0.9999957084655762, 1.0, 0.9999978542327881, 0.9995245933532715, 0.9999892711639404, 0.9999997615814209, 1.0, 1.0, 0.9999978542327881, 0.9999854564666748]"
cqLRn9DByfjwKV99psjolpWn3gRFQTO,2G6516032A,0.999995231628418,"[0.999995231628418, 1.0, 0.9999997615814209, 1.0, 1.0, 0.9999990463256836, 1.0, 1.0, 0.9999997615814209, 1.0]"
sBgCOeQdJZbGF_up2yOgdQ9ZmZIs,2G811102,0.9999988079071045,"[0.9999988079071045, 0.9999997615814209, 1.0, 1.0, 1.0, 0.9999991655349731, 0.9999994039535522, 1.0]"
nVJ2elFHaKc9ohpaxu9oaErhJRDxkgeW,3LS754012A,0.9999589920043945,"[0.9999961853027344, 0.9999998807907104, 0.9999589920043945, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 0.9999994039535522, 1.0]"
5kZU_LuilTy3OgQchaDzjzzzlCUWcCy,3LZ274053A,0.9999988079071045,"[1.0, 1.0, 0.999998927116394, 0.9999995231628418, 1.0, 0.9999997615814209, 1.0, 0.9999996423721313, 0.9999988079071045, 1.0]"
y7YQ74DwdBwuoRxHJdiXHCGj23vZcx,1WU344032A,0.9999947547912598,"[0.9999995231628418, 1.0, 0.9999947547912598, 1.0, 1.0, 0.9999982118606567, 1.0, 1.0, 0.9999998807907104, 1.0]"
eUvmWRc9HU77Mh5kjH3zKV6bB2bFglt,2G6742033F,0.9999914169311523,"[0.9999914169311523, 0.9999997615814209, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0]"
3zfq4IHalLVyUD2YTlIpovh1jrT,1WE59302,0.9999998807907104,"[1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
dwMdHrcZ83TaRKfE46vbSojNuX9LG3GJ,3M1403012A,0.9999986886978149,"[0.9999986886978149, 0.9999991655349731, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0]"
TjVh37l8LdVo9J9StSpINx7wkXwJY,3LZ59501,0.9999979734420776,"[1.0, 0.9999979734420776, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
xx47xyJxTnYdnbhCdLBEX1JQBivnjjt,1W8334023A,0.9980529546737671,"[0.9999988079071045, 1.0, 0.9980529546737671, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
vap8Fu5nKENCYtjXvbzUeD1P_uPjLNBy,2G6076013A,0.9999974966049194,"[0.9999974966049194, 0.9999995231628418, 0.9999997615814209, 1.0, 1.0, 0.9999992847442627, 1.0, 1.0, 1.0, 1.0]"
H6I2TZHxSd4UT1avThT5gt6wliISvv_m,2G796V101,0.6136370301246643,"[0.9999985694885254, 0.9999990463256836, 0.6136370301246643, 0.8614099025726318, 0.9999099969863892, 0.9999849796295166, 0.9976932406425476, 0.9999961853027344, 1.0]"
EMsVy95LFiZLd57Hst_NntDhcFt3aRO,3LM083012A,0.9982068538665771,"[0.9999969005584717, 1.0, 0.9999936819076538, 0.9999978542327881, 0.9982068538665771, 1.0, 1.0, 1.0, 0.9999994039535522, 1.0]"
5ZbJG3Wt9hDyJE47pJvDradSKPnTg5,2GE674012A,0.9999990463256836,"[0.9999990463256836, 1.0, 1.0, 0.9999998807907104, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999996423721313, 1.0]"
Jn_R_sHzgioHCM2ejLESzXEuM6iHzVX6,1WJ741032L,0.9916703701019287,"[0.9999994039535522, 0.9999995231628418, 0.9916703701019287, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999998807907104, 0.9997242093086243]"
G9iiP58SuGFWHagUqhB2PeH4pJ7m4d,3LZ586022A,0.9999963045120239,"[0.9999995231628418, 1.0, 0.9999997615814209, 0.9999963045120239, 1.0, 0.9999995231628418, 1.0, 1.0, 0.9999992847442627, 1.0]"
S1m6E4qO_qRET3UVCB8BVDnDJcF7BezN,2G6773052X,0.9999974966049194,"[0.9999974966049194, 0.9999992847442627, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999991655349731, 0.9999991655349731, 1.0]"
7J1RDtYYSrzIEy1EzeKRuzpjsju,1WT97306,0.9999994039535522,"[1.0, 1.0, 0.9999994039535522, 1.0, 1.0, 1.0, 1.0, 1.0]"
49mMUHmVusGyL1vqrBFMOJEyXfBgzCU,1WF14502,0.9999902248382568,"[1.0, 0.9999970197677612, 0.9999902248382568, 1.0, 1.0, 0.9999994039535522, 0.9999996423721313, 0.9999995231628418]"
l3WULMxKp8y9bw2Uvjy34BhC83kNZb9D,6SQ549013A,0.4689546227455139,"[0.9990224838256836, 0.9748415350914001, 0.9962755441665649, 0.9999998807907104, 1.0, 0.4689546227455139, 1.0, 1.0, 1.0, 1.0]"
