id,text,min_score,score
Ep5WeHstR91vh5Mf6Cy_vZJ_HM_goYt,3LS50502,0.9998769760131836,"[0.9999512434005737, 0.9999222755432129, 0.9998769760131836, 0.999987006187439, 0.9999496936798096, 0.9999920129776001, 0.9999958276748657, 0.999984860420227]"
9fsjY92EMF9ld8SjVPCeUHfYRv3J3r,3LY88404,0.999861478805542,"[0.9998801946640015, 0.9999901056289673, 0.999861478805542, 0.999984622001648, 0.9999421834945679, 0.9999953508377075, 0.9999880790710449, 0.9999758005142212]"
tLo8h7I7UaJ5lMMMT5wYJzScuvOHax8X,4P4924044K,0.8845886588096619,"[0.9988353848457336, 0.9998825788497925, 0.9999791383743286, 0.999908447265625, 0.9999558925628662, 0.8845886588096619, 0.9999699592590332, 0.9994778037071228, 0.9999135732650757, 0.9999701976776123]"
hGO5mNoaBzkO7jywqDbCPM769dyexFP,1WJ30203,0.999908447265625,"[0.9999583959579468, 0.999996542930603, 0.999908447265625, 0.9999924898147583, 0.9999845027923584, 0.9999464750289917, 0.9999979734420776, 0.9999898672103882]"
IZX15VpYepEGhq2eVG6LerdQk364E,2G4573032A,0.9997554421424866,"[0.9999498128890991, 0.9999638795852661, 0.9999889135360718, 0.9999752044677734, 0.9997554421424866, 0.999995231628418, 0.9999806880950928, 0.9999164342880249, 0.9999866485595703, 0.9999887943267822]"
8lU2tFfGPB3yvTrqnFdCWgjvs5RZcGs,1WG135012L,0.9993641972541809,"[0.9998301267623901, 0.9999974966049194, 0.9993641972541809, 0.9999791383743286, 0.9999912977218628, 0.9999551773071289, 0.9999301433563232, 0.9999754428863525, 0.999916672706604, 0.9996591806411743]"
poFb3vH8WJVfcy4rntyT6NuPBnI6lqp,3LA586032,0.9936216473579407,"[0.9999419450759888, 0.9999974966049194, 0.9999706745147705, 0.9999533891677856, 0.9936216473579407, 0.9999877214431763, 0.999409556388855, 0.9984402060508728, 0.9972357153892517]"
hWrP2FwprQYjq7mrnqVDqKwi4fNt3CEp,3M2141012A,0.9999551773071289,"[0.9999885559082031, 0.9999837875366211, 0.9999667406082153, 0.9999866485595703, 0.9999840259552002, 0.9999884366989136, 0.9999551773071289, 0.999995231628418, 0.9999860525131226, 0.9999841451644897]"
CTNHpRIlLHaaoeSCQTzrHUgSp2fM3,3M4471032F,0.9279108047485352,"[0.9998824596405029, 0.9279108047485352, 0.9998084902763367, 0.9999445676803589, 0.9997691512107849, 0.999984622001648, 0.9999923706054688, 0.999966025352478, 0.9999853372573853, 0.9999656677246094]"
Yu6evJNHfjR39ePwYT4KQzEMMC7P2nHr,1WK66401,0.9999463558197021,"[0.9999876022338867, 0.9999881982803345, 0.9999463558197021, 0.9999711513519287, 0.9999611377716064, 0.9999908208847046, 0.9999959468841553, 0.9999946355819702]"
t6LD1JnuLdchnYYby8VJtVQlWJTwd,2FZ79403,0.9999394416809082,"[0.9999817609786987, 0.9999961853027344, 0.9999394416809082, 0.9999914169311523, 0.999990701675415, 0.9999898672103882, 0.999997615814209, 0.9999849796295166]"
myr3di3Vi7ikSOEKzORYpkBBLSeYu,2G585403,0.9997549653053284,"[0.9999902248382568, 0.9997549653053284, 0.9999405145645142, 0.9999607801437378, 0.9999819993972778, 0.9999871253967285, 0.9999959468841553, 0.9999790191650391]"
yHu6gqe_McH8EhcRgUxBl387tvp77mG6,3M0362032A,0.9954930543899536,"[0.9999502897262573, 0.9990988969802856, 0.9954930543899536, 0.9999891519546509, 0.9999850988388062, 0.9999775886535645, 0.9999743700027466, 0.9999675750732422, 0.9999628067016602, 0.999992847442627]"
LLlSUZPmDZO465BDt75cKieQDCz5u1,1WK64102,0.9999182224273682,"[0.9999791383743286, 0.999988317489624, 0.9999182224273682, 0.9999860525131226, 0.9999611377716064, 0.9999865293502808, 0.9999949932098389, 0.9999873638153076]"
O4bZlBysHHiHTCwl2JMhRh_lq1rqud,1WT161022A,0.9995176792144775,"[0.9999607801437378, 0.9999967813491821, 0.9995176792144775, 0.9999953508377075, 0.9999899864196777, 0.9999861717224121, 0.9999876022338867, 0.9999858140945435, 0.9999850988388062, 0.9999897480010986]"
RD1gGeMNKJrI8GM2cyVUMU_xccfSQZD,1WG011012A,0.9996059536933899,"[0.999710738658905, 0.9999983310699463, 0.9996059536933899, 0.9999535083770752, 0.9999754428863525, 0.9999148845672607, 0.9999661445617676, 0.999980092048645, 0.999984622001648, 0.99998939037323]"
dEcpE4RBeFJtnS5eIdBr3wEJ6nCtMZ8,1W8711022A,0.9988147020339966,"[0.999846339225769, 0.9999948740005493, 0.9994303584098816, 0.9999909400939941, 0.9988147020339966, 0.9999455213546753, 0.9999874830245972, 0.9999498128890991, 0.9999576807022095, 0.9999767541885376]"
U7YPpQDFWKdWgrPNXxw9zRG_7b1U54hB,3LR14302,0.9999436140060425,"[0.9999881982803345, 0.9999436140060425, 0.9999754428863525, 0.9999939203262329, 0.9999864101409912, 0.9999977350234985, 0.999994158744812, 0.9999791383743286]"
xCYS4UUla_agSEysInYMlkV6PxYRbW,3M7891011N,0.9985731840133667,"[0.9999054670333862, 0.9998812675476074, 0.9999586343765259, 0.9994410872459412, 0.9985731840133667, 0.9999951124191284, 0.9998915195465088, 0.9999918937683105, 0.9997709393501282, 0.9989256262779236]"
d2j9WB6ONG9hCpLlVOeR1yNiqbTh_fX,3MB11303,0.9999397993087769,"[0.9999678134918213, 0.9999741315841675, 0.9999397993087769, 0.999994158744812, 0.9999862909317017, 0.999976634979248, 0.9999927282333374, 0.9999743700027466]"
DdG89xnubpLoMn24wceCHMgl9R5QXFkw,2G5384024A,0.9996827840805054,"[0.9997701048851013, 0.999985933303833, 0.9999595880508423, 0.9999697208404541, 0.9999692440032959, 0.9999903440475464, 0.9999735355377197, 0.9999808073043823, 0.9999176263809204, 0.9996827840805054]"
aFbWC13hkWm3UUWIPophxLtUQ6Je3k,2G8286033A,0.9974074959754944,"[0.9999240636825562, 0.9999392032623291, 0.9974074959754944, 0.999957799911499, 0.9999233484268188, 0.9998481273651123, 0.9998561143875122, 0.9999603033065796, 0.9999295473098755, 0.9999549388885498]"
q88GGS2rg8KudBoX3a5LnSJ2jgIim1G,6T0121021F,0.573660135269165,"[0.573660135269165, 0.9995923638343811, 0.9934442043304443, 0.9998780488967896, 0.9999881982803345, 0.9999916553497314, 0.999990701675415, 0.9999368190765381, 0.9999011754989624, 0.9984437823295593]"
Uwim9p6_YwPZLDERB2WuUcUuir3o,2G537301,0.9998351335525513,"[0.9998351335525513, 0.9999675750732422, 0.9999858140945435, 0.9999872446060181, 0.9999934434890747, 0.9999966621398926, 0.9999915361404419, 0.9999781847000122]"
Y96y7kxinJk4upVLaH9Zc_bY3RD36Bg,2FU921022Y,0.9995111227035522,"[0.9998835325241089, 0.9999920129776001, 0.9999505281448364, 0.9999929666519165, 0.9999814033508301, 0.9999904632568359, 0.9999874830245972, 0.9999611377716064, 0.9999896287918091, 0.9995111227035522]"
fVJFOej_jPznrmYrff7E2jTNnwRoTs,2GD762032F,0.9924995303153992,"[0.9999464750289917, 0.9999550580978394, 0.9924995303153992, 0.9999939203262329, 0.9999886751174927, 0.9999586343765259, 0.9999886751174927, 0.9999492168426514, 0.9999822378158569, 0.999967098236084]"
hEHuLsK5mn5MXTfw9w_EJEFvZD5Q,3M1525032A,0.9965783953666687,"[0.9999692440032959, 0.9965783953666687, 0.9996142387390137, 0.9999494552612305, 0.9999890327453613, 0.9999619722366333, 0.999991774559021, 0.9999315738677979, 0.9999667406082153, 0.999976396560669]"
5NrWEYzFwTFd3YhfTweeCpDo8Tkkrsh,3LY87303,0.9996452331542969,"[0.9996452331542969, 0.9999933242797852, 0.999653697013855, 0.9999873638153076, 0.9999867677688599, 0.9999960660934448, 0.9999868869781494, 0.9999704360961914]"
siakoU_XxDhO7eG6f2QRPKGq8dIpIe,3M1142013F,0.9997320771217346,"[0.9999401569366455, 0.9998708963394165, 0.9997320771217346, 0.9999645948410034, 0.9999949932098389, 0.9999864101409912, 0.9999852180480957, 0.9999735355377197, 0.9997664093971252, 0.9999624490737915]"
tliTcQ_4V_LVoIuQdgYGejbQUKWw6tYJ,3M138305,0.9999628067016602,"[0.9999797344207764, 0.9999696016311646, 0.9999727010726929, 0.9999923706054688, 0.999972939491272, 0.9999918937683105, 0.9999918937683105, 0.9999628067016602]"
HsK3F1YUbdsFy5af_kLRghZpO1iv,1WG115042F,0.9996395111083984,"[0.999789297580719, 0.9999958276748657, 0.9996395111083984, 0.9999769926071167, 0.9998015761375427, 0.9999673366546631, 0.9999372959136963, 0.9999669790267944, 0.9999855756759644, 0.9999759197235107]"
RfGwHLUb2suJMMPjikBs69kYinMcER,2G2805032F,0.9998700618743896,"[0.9999061822891235, 0.9999356269836426, 0.9999282360076904, 0.9998700618743896, 0.9999855756759644, 0.9999771118164062, 0.9999920129776001, 0.9999769926071167, 0.9999834299087524, 0.9999654293060303]"
tzsx2eJFRTs5ZwcNXSmnmBFZ_7g6xkwb,3LT256041A,0.9939149022102356,"[0.9999560117721558, 0.999997615814209, 0.9939149022102356, 0.999943733215332, 0.9998877048492432, 0.9999041557312012, 0.9999409914016724, 0.9999682903289795, 0.999419093132019, 0.9999343156814575]"
K3my6WWrDVGebVr_XFBbvpuwpCcOV,2G605602,0.9999504089355469,"[0.9999834299087524, 0.9999504089355469, 0.9999929666519165, 0.9999833106994629, 0.9999955892562866, 0.9999901056289673, 0.9999916553497314, 0.9999758005142212]"
xJLhUBpftJDGQgqRHB3Fd83P5VvT,3M9262012X,0.9995880722999573,"[0.9999089241027832, 0.9998732805252075, 0.9998917579650879, 0.9999861717224121, 0.9999935626983643, 0.999951958656311, 0.9998219609260559, 0.9999692440032959, 0.9995880722999573, 0.9997301697731018]"
aXZaDYINp8m4YTDnq1KNqoig7e53Gj68,2G3664023A,0.9999083280563354,"[0.9999915361404419, 0.9999083280563354, 0.999992847442627, 0.9999842643737793, 0.9999842643737793, 0.999994158744812, 0.9999881982803345, 0.9999805688858032, 0.9999834299087524, 0.9999810457229614]"
5NqjbtKr6mRx4u6XhtYkpBw3GR8yH2Jr,2G5353042A,0.9505796432495117,"[0.9992268085479736, 0.9505796432495117, 0.9988510608673096, 0.9999202489852905, 0.9982410669326782, 0.9999821186065674, 0.9999548196792603, 0.9997984766960144, 0.9991787075996399, 0.9999572038650513]"
yfcWEXtlGPP8nbHnuG3yhGlEeWMpk23,2G253602,0.9998587369918823,"[0.9999885559082031, 0.9998587369918823, 0.9999890327453613, 0.9999934434890747, 0.9999667406082153, 0.9999964237213135, 0.9999926090240479, 0.9999939203262329]"
exM81m1f_sFK7a3zcEZ68HXuRGEh,3LZ004042F,0.9997592568397522,"[0.9999891519546509, 0.9999934434890747, 0.9997592568397522, 0.999956488609314, 0.9999769926071167, 0.9999933242797852, 0.9999858140945435, 0.9999805688858032, 0.9999673366546631, 0.9999802112579346]"
_zQrvC7C8T5dLa4PSg_EosW5pMaDYwDk,1WL244032A,0.999729573726654,"[0.999729573726654, 0.9999922513961792, 0.9998340606689453, 0.9999794960021973, 0.999950647354126, 0.999981164932251, 0.999992847442627, 0.999962329864502, 0.9999707937240601, 0.9999850988388062]"
nTle2v8F1V5eNpDF5R5hNYvmDwW6T_,2FV16601,0.9999791383743286,"[0.9999898672103882, 0.9999957084655762, 0.9999791383743286, 0.9999953508377075, 0.9999939203262329, 0.999991774559021, 0.9999861717224121, 0.9999910593032837]"
rOpLJEH3yZiu19U3fFI4uxRp5xmeU,2G0654013F,0.9924947023391724,"[0.9999579191207886, 0.9999154806137085, 0.9924947023391724, 0.9999191761016846, 0.9999589920043945, 0.9999936819076538, 0.9999890327453613, 0.9999727010726929, 0.99947589635849, 0.9999483823776245]"
sDgohCxWZFl48cDgcJIL6LfL2DmXN,3M6913013F,0.9952693581581116,"[0.9999626874923706, 0.9999463558197021, 0.9952693581581116, 0.9999780654907227, 0.9997743964195251, 0.9999966621398926, 0.9999551773071289, 0.999977707862854, 0.9998565912246704, 0.9999608993530273]"
BPxfCu32V2iwZjUSewNvRCDQ9nIpmqhZ,1WH823042A,0.9999245405197144,"[0.9999343156814575, 0.9999973773956299, 0.9999364614486694, 0.9999245405197144, 0.9999805688858032, 0.9999945163726807, 0.9999263286590576, 0.9999853372573853, 0.9999494552612305, 0.9999898672103882]"
n7aO6UjUG4lbU32lKgLIKhVbjrC2zNl,1WF14602,0.9999226331710815,"[0.9999679327011108, 0.9999926090240479, 0.9999226331710815, 0.9999858140945435, 0.9999916553497314, 0.9999855756759644, 0.9999810457229614, 0.999993085861206]"
GnJWT2ihahdxHm4w5j8uFRuSHHSbB,3LY673012X,0.9993534684181213,"[0.9997720122337341, 0.9999978542327881, 0.9997455477714539, 0.9999531507492065, 0.9993534684181213, 0.9999929666519165, 0.9999067783355713, 0.9999804496765137, 0.9999356269836426, 0.9995846152305603]"
gYvgEi2Q3c8PTgCxZrjR1QfEg53mq2L_,2G6102012A,0.9997958540916443,"[0.9998242259025574, 0.9998458623886108, 0.9997958540916443, 0.999947190284729, 0.9999828338623047, 0.9999570846557617, 0.999984622001648, 0.9999765157699585, 0.9999539852142334, 0.9999915361404419]"
31GRpxxIILEiauIvj8ubBs_nZJmuPk,1W2891022F,0.9996252059936523,"[0.999825656414032, 0.9999964237213135, 0.9996252059936523, 0.9998533725738525, 0.999991774559021, 0.9999892711639404, 0.9999592304229736, 0.9999626874923706, 0.9999369382858276, 0.9999421834945679]"
3geo3O4VZlMeZd7RtaktQW9OJMZzBwJN,2G2183022A,0.9998754262924194,"[0.9999251365661621, 0.9999773502349854, 0.9999321699142456, 0.9999744892120361, 0.9999693632125854, 0.9999568462371826, 0.9999520778656006, 0.9999727010726929, 0.9998754262924194, 0.9999700784683228]"
gb4dhC5GGGE_yi2NB7iPgoy3Up8dDmk,2G1906011,0.27144455909729004,"[0.7136757969856262, 0.30748501420021057, 0.27144455909729004, 0.9205685257911682, 0.4193522334098816, 0.6092908382415771, 0.794258177280426, 0.9322078227996826, 0.9411917924880981]"
JdOIDHukZgnNlCWOsLLlWcDlKkg6VO,1W9375042A,0.9998419284820557,"[0.9999279975891113, 0.9998419284820557, 0.9999752044677734, 0.9999759197235107, 0.999958872795105, 0.9999737739562988, 0.9999735355377197, 0.9999797344207764, 0.9999423027038574, 0.9999762773513794]"
NnHNgK7hcLORzM1RKKSLHhsWfvRb6b,1WE174072A,0.9994558691978455,"[0.9999139308929443, 0.999969482421875, 0.9996391534805298, 0.9999786615371704, 0.9997103810310364, 0.9999935626983643, 0.9999914169311523, 0.9994558691978455, 0.9999536275863647, 0.9999871253967285]"
6qwNdQyWD8tNmVtJfbxiElrFBsKWXVk,1WA784033A,0.9054121375083923,"[0.9998559951782227, 0.9999958276748657, 0.9054121375083923, 0.9999840259552002, 0.9999226331710815, 0.999992847442627, 0.9999845027923584, 0.9999243021011353, 0.999771773815155, 0.9998986721038818]"
