id,text,min_score,score
exM81m1f_sFK7a3zcEZ68HXuRGEh,3LZ004042F,0.9998248219490051,"[1.0, 0.9998248219490051, 0.999990701675415, 0.9999886751174927, 0.9999978542327881, 1.0, 1.0, 1.0, 0.9999125003814697, 0.9999996423721313]"
_zQrvC7C8T5dLa4PSg_EosW5pMaDYwDk,1WL244032A,0.9999604225158691,"[0.9999998807907104, 0.999996542930603, 0.999967098236084, 0.9999974966049194, 1.0, 0.9999957084655762, 0.9999997615814209, 1.0, 0.9999604225158691, 0.9999998807907104]"
nTle2v8F1V5eNpDF5R5hNYvmDwW6T_,2FV16601,0.9978304505348206,"[0.9978304505348206, 1.0, 0.9999932050704956, 0.9999998807907104, 0.9999997615814209, 0.9999971389770508, 1.0, 1.0]"
rOpLJEH3yZiu19U3fFI4uxRp5xmeU,2G0654013F,0.9980169534683228,"[0.9995697140693665, 0.9999799728393555, 0.9999756813049316, 0.9998800754547119, 0.9980169534683228, 0.9999974966049194, 1.0, 0.999993085861206, 1.0, 0.9999974966049194]"
sDgohCxWZFl48cDgcJIL6LfL2DmXN,3M9913013F,0.9951881170272827,"[0.9999979734420776, 0.99905925989151, 0.9951881170272827, 0.9999407529830933, 0.999054491519928, 0.999995231628418, 0.9999834299087524, 1.0, 0.9999998807907104, 0.9999980926513672]"
BPxfCu32V2iwZjUSewNvRCDQ9nIpmqhZ,1WH823042A,0.9991660118103027,"[0.9999126195907593, 0.9999678134918213, 0.9999997615814209, 0.9999749660491943, 0.9999662637710571, 0.9991660118103027, 0.9999998807907104, 0.9999997615814209, 0.9999861717224121, 0.9999865293502808]"
n7aO6UjUG4lbU32lKgLIKhVbjrC2zNl,1WF14602,0.9992743134498596,"[0.9999502897262573, 0.9999922513961792, 0.9999841451644897, 0.9999771118164062, 0.9992743134498596, 0.9999997615814209, 1.0, 1.0]"
GnJWT2ihahdxHm4w5j8uFRuSHHSbB,3LY673012X,0.9999350309371948,"[1.0, 0.9999741315841675, 0.999996542930603, 0.9999892711639404, 1.0, 0.9999672174453735, 0.9999998807907104, 1.0, 0.9999350309371948, 0.9999994039535522]"
gYvgEi2Q3c8PTgCxZrjR1QfEg53mq2L_,2G6102012A,0.9997479319572449,"[0.9997479319572449, 0.9999861717224121, 0.9999594688415527, 0.9999395608901978, 1.0, 0.9999752044677734, 1.0, 1.0, 0.9999468326568604, 1.0]"
31GRpxxIILEiauIvj8ubBs_nZJmuPk,1W2891022F,0.8709116578102112,"[0.9999972581863403, 0.9999641180038452, 0.8709116578102112, 0.9999743700027466, 0.9999953508377075, 0.9987812638282776, 0.9999991655349731, 1.0, 0.9999905824661255, 0.9999982118606567]"
3geo3O4VZlMeZd7RtaktQW9OJMZzBwJN,2G2183022A,0.9999128580093384,"[0.9999128580093384, 0.9999555349349976, 0.9999924898147583, 0.999997615814209, 0.9999995231628418, 0.9999910593032837, 0.9999440908432007, 1.0, 0.9999964237213135, 1.0]"
gb4dhC5GGGE_yi2NB7iPgoy3Up8dDmk,3LL416012H,0.20461250841617584,"[0.7833711504936218, 0.6490997076034546, 0.20461250841617584, 0.916032612323761, 0.38638603687286377, 0.8874734044075012, 0.9806832671165466, 0.7018669843673706, 0.9566642642021179, 0.5412750840187073]"
JdOIDHukZgnNlCWOsLLlWcDlKkg6VO,1W9375042A,0.9987327456474304,"[0.9987327456474304, 0.9999580383300781, 0.9990328550338745, 0.9999959468841553, 0.9999984502792358, 0.9999560117721558, 0.9999603033065796, 1.0, 0.9999914169311523, 1.0]"
NnHNgK7hcLORzM1RKKSLHhsWfvRb6b,1WE174072A,0.9999563694000244,"[0.9999946355819702, 0.9999946355819702, 0.9999696016311646, 0.9999563694000244, 0.9999998807907104, 0.9999997615814209, 0.9999935626983643, 0.9999970197677612, 0.9999817609786987, 0.9999936819076538]"
6qwNdQyWD8tNmVtJfbxiElrFBsKWXVk,1WA784033A,0.9245272874832153,"[0.9999908208847046, 0.9999125003814697, 0.9991359114646912, 0.9999973773956299, 0.9999998807907104, 1.0, 0.9245272874832153, 1.0, 0.9999995231628418, 0.9999997615814209]"
_VJ1DHugV4iO5v4XzRauUIvrt6rOGJI,1W4061021N,0.9979986548423767,"[0.9999328851699829, 0.9999872446060181, 0.9979986548423767, 0.9999964237213135, 0.9999886751174927, 0.9995194673538208, 0.9999796152114868, 1.0, 0.9998773336410522, 0.9996198415756226]"
cqLRn9DByfjwKV99psjolpWn3gRFQTO,2G6516032A,0.9986352324485779,"[0.9998937845230103, 0.9999892711639404, 0.9996405839920044, 0.9999871253967285, 0.9986352324485779, 0.9999964237213135, 0.9999910593032837, 1.0, 0.999984622001648, 0.9999998807907104]"
sBgCOeQdJZbGF_up2yOgdQ9ZmZIs,2G811102,0.9990748167037964,"[0.9994366765022278, 0.9997794032096863, 0.9999961853027344, 0.9999992847442627, 0.9999991655349731, 0.9990748167037964, 1.0, 0.999998927116394]"
nVJ2elFHaKc9ohpaxu9oaErhJRDxkgeW,3LS754012A,0.9914606809616089,"[0.9999988079071045, 0.9991673231124878, 0.9914606809616089, 0.9999399185180664, 0.9999991655349731, 0.9999994039535522, 1.0, 0.9999990463256836, 0.9999982118606567, 0.9999998807907104]"
5kZU_LuilTy3OgQchaDzjzzzlCUWcCy,3LZ274053A,0.9999734163284302,"[1.0, 0.9999734163284302, 0.9999990463256836, 0.9999979734420776, 0.9999996423721313, 0.9999997615814209, 0.9999984502792358, 0.9999988079071045, 0.9999998807907104, 0.999998927116394]"
y7YQ74DwdBwuoRxHJdiXHCGj23vZcx,1WU344032A,0.9945181012153625,"[0.9999803304672241, 0.9999879598617554, 0.9945181012153625, 0.9999982118606567, 0.9999996423721313, 0.9999985694885254, 0.9999997615814209, 1.0, 0.9999643564224243, 1.0]"
