id,text,min_score,score
JdkEoZMrTcyZ2F3v6WsdvyLz4NoU2S,2FX921022H,0.999710738658905,"[0.9999793767929077, 0.9999192953109741, 0.9999417066574097, 0.9998937845230103, 0.9999485015869141, 0.9999560117721558, 0.9999781847000122, 0.9999933242797852, 0.9999833106994629, 0.999710738658905]"
YWnq4nf_XCfV_HxNpHydCUnVh5ohL,3M078204,0.999733030796051,"[0.9999934434890747, 0.999981164932251, 0.999733030796051, 0.9999706745147705, 0.9999910593032837, 0.9999591112136841, 0.9999963045120239, 0.9999932050704956]"
rIcezeKUofXrXVztGVs7djWrfHk6KIB,2G653102,0.9999632835388184,"[0.9999910593032837, 0.9999632835388184, 0.9999781847000122, 0.9999943971633911, 0.9999910593032837, 0.9999949932098389, 0.9999921321868896, 0.9999949932098389]"
Uo6_LKVPeYDDz_iC34BjMGPQuXsvKX19,3MA094042X,0.998910665512085,"[0.999951958656311, 0.9996442794799805, 0.998910665512085, 0.9999871253967285, 0.9999656677246094, 0.9999220371246338, 0.9999905824661255, 0.9998844861984253, 0.9999370574951172, 0.9998304843902588]"
OPQlExMiUfxo1uFmt3s8JD4zaJasoVd,3LS693012F,0.5962435007095337,"[0.9999791383743286, 0.999953031539917, 0.9999195337295532, 0.999238133430481, 0.9999719858169556, 0.9999915361404419, 0.9999078512191772, 0.999944806098938, 0.5962435007095337, 0.999977707862854]"
PezFfKfZGLCiQz8FhouMQ3GMoBq8Vjy6,3M8382011A,0.9992879033088684,"[0.9999606609344482, 0.9999024868011475, 0.9997184872627258, 0.9999234676361084, 0.9999744892120361, 0.9999891519546509, 0.9999817609786987, 0.9999693632125854, 0.9992879033088684, 0.999711811542511]"
vGaJqhZlZl4X9v2sR8tpGBgHWYanKuHv,2G614403,0.9999178647994995,"[0.9999934434890747, 0.999976634979248, 0.9999805688858032, 0.9999979734420776, 0.9999873638153076, 0.9999874830245972, 0.9999178647994995, 0.9999935626983643]"
b5eLwJm7518IioIn11yLBpaOpKwSSJ,1W0444011,0.6358857154846191,"[0.9868621826171875, 0.96458899974823, 0.6358857154846191, 0.7920491695404053, 0.9836143255233765, 0.8122375011444092, 0.9989956021308899, 0.9985277652740479, 0.9806966185569763]"
FXBMt4Jr2a4yWi9ugxKxSyKZsJNG,3M0173023A,0.9976550340652466,"[0.9999864101409912, 0.9995129108428955, 0.9976550340652466, 0.9990436434745789, 0.9990405440330505, 0.9999881982803345, 0.9998956918716431, 0.9999833106994629, 0.9998815059661865, 0.9997747540473938]"
xVl68DSiu7duECoQNPYeJbBEiyW5YpP,1WF12601,0.9999234676361084,"[0.9999940395355225, 0.9999850988388062, 0.9999277591705322, 0.9999955892562866, 0.9999812841415405, 0.9999234676361084, 0.9999938011169434, 0.9999963045120239]"
mk72itIQRmv2JwpqtXYqdWEpZMPCn28f,3MB03402,0.9999508857727051,"[0.999996542930603, 0.9999783039093018, 0.9999508857727051, 0.9999934434890747, 0.9999828338623047, 0.99998939037323, 0.999992847442627, 0.9999862909317017]"
KQ6ZQmZRKuPa2J2kone6_yIT52wlY4,1W3665013A,0.9834439754486084,"[0.999845027923584, 0.9999669790267944, 0.9834439754486084, 0.9999903440475464, 0.9999619722366333, 0.9998112320899963, 0.9999873638153076, 0.9999390840530396, 0.9997337460517883, 0.9998488426208496]"
vnSZxoMzKnujkgvEgaIRuLgIntmo3,3LZ87V103E,0.8115564584732056,"[0.999990701675415, 0.9996477365493774, 0.9999821186065674, 0.9997599720954895, 0.9991557598114014, 0.9929878115653992, 0.9917998909950256, 0.9986332058906555, 0.8115564584732056, 0.9990596175193787]"
v9smRN3mXGO3R3XF7hz_mSqDVT_8Rm3,1WT913022A,0.96833336353302,"[0.9998596906661987, 0.9999837875366211, 0.96833336353302, 0.9993594288825989, 0.9998986721038818, 0.9999376535415649, 0.9999669790267944, 0.9999834299087524, 0.9999806880950928, 0.9998688697814941]"
NsLVZyazVGk_zngQHLfTJfGwir_gV,3M009101,0.999816358089447,"[0.9999494552612305, 0.9999511241912842, 0.999816358089447, 0.9998593330383301, 0.9999058246612549, 0.9999713897705078, 0.9999934434890747, 0.9999852180480957]"
Ep5WeHstR91vh5Mf6Cy_vZJ_HM_goYt,3LS50502,0.9999585151672363,"[0.9999750852584839, 0.9999585151672363, 0.9999781847000122, 0.9999949932098389, 0.999976396560669, 0.9999856948852539, 0.999995231628418, 0.9999867677688599]"
9fsjY92EMF9ld8SjVPCeUHfYRv3J3r,3LY88404,0.9997150301933289,"[0.9999614953994751, 0.9999797344207764, 0.9997150301933289, 0.9999940395355225, 0.9999935626983643, 0.9999858140945435, 0.9999428987503052, 0.9999932050704956]"
tLo8h7I7UaJ5lMMMT5wYJzScuvOHax8X,4P4920044K,0.7343797087669373,"[0.9997759461402893, 0.9931524991989136, 0.9999439716339111, 0.9997648596763611, 0.9997386336326599, 0.7343797087669373, 0.848930835723877, 0.9999678134918213, 0.9973466396331787, 0.9987789988517761]"
hGO5mNoaBzkO7jywqDbCPM769dyexFP,1WJ30203,0.9998859167098999,"[0.9999939203262329, 0.999976634979248, 0.9998859167098999, 0.9999871253967285, 0.9999897480010986, 0.9999266862869263, 0.9999940395355225, 0.9999902248382568]"
IZX15VpYepEGhq2eVG6LerdQk364E,2G4573032A,0.9972174167633057,"[0.9999788999557495, 0.9999709129333496, 0.9996097683906555, 0.9972174167633057, 0.9998968839645386, 0.999980092048645, 0.9999839067459106, 0.9999864101409912, 0.9999555349349976, 0.9997650980949402]"
8lU2tFfGPB3yvTrqnFdCWgjvs5RZcGs,1WG135012L,0.9131342172622681,"[0.9995819926261902, 0.9999697208404541, 0.9993147850036621, 0.99992835521698, 0.9998424053192139, 0.9997926354408264, 0.9999755620956421, 0.9999686479568481, 0.9999703168869019, 0.9131342172622681]"
poFb3vH8WJVfcy4rntyT6NuPBnI6lqp,3LA586032,0.953082263469696,"[0.9999892711639404, 0.9999804496765137, 0.9996742010116577, 0.9999922513961792, 0.9924967288970947, 0.9999426603317261, 0.9998451471328735, 0.9999470710754395, 0.953082263469696]"
hWrP2FwprQYjq7mrnqVDqKwi4fNt3CEp,3M2141012A,0.99994957447052,"[0.9999887943267822, 0.9999560117721558, 0.9999791383743286, 0.9999876022338867, 0.9999778270721436, 0.999996542930603, 0.9999934434890747, 0.9999963045120239, 0.9999858140945435, 0.99994957447052]"
CTNHpRIlLHaaoeSCQTzrHUgSp2fM3,3M4471032F,0.9982282519340515,"[0.9999359846115112, 0.9982282519340515, 0.9996170997619629, 0.9999655485153198, 0.9989632368087769, 0.9999562501907349, 0.9999911785125732, 0.99998939037323, 0.9999873638153076, 0.999951958656311]"
Yu6evJNHfjR39ePwYT4KQzEMMC7P2nHr,1WK66401,0.9999024868011475,"[0.9999932050704956, 0.9999873638153076, 0.9999024868011475, 0.9999626874923706, 0.9999773502349854, 0.9999686479568481, 0.9999911785125732, 0.9999954700469971]"
t6LD1JnuLdchnYYby8VJtVQlWJTwd,2FZ79403,0.9999642372131348,"[0.9999904632568359, 0.9999904632568359, 0.9999642372131348, 0.9999873638153076, 0.9999916553497314, 0.9999920129776001, 0.9999886751174927, 0.9999943971633911]"
myr3di3Vi7ikSOEKzORYpkBBLSeYu,2G585403,0.9997084736824036,"[0.9999423027038574, 0.9997084736824036, 0.9999908208847046, 0.9999910593032837, 0.9999784231185913, 0.9999938011169434, 0.9999831914901733, 0.9999924898147583]"
yHu6gqe_McH8EhcRgUxBl387tvp77mG6,3M0362032A,0.9997032284736633,"[0.9999649524688721, 0.9999479055404663, 0.9999220371246338, 0.9999676942825317, 0.9999884366989136, 0.9999889135360718, 0.9999897480010986, 0.9999849796295166, 0.9999474287033081, 0.9997032284736633]"
LLlSUZPmDZO465BDt75cKieQDCz5u1,1WK64102,0.9998624324798584,"[0.9999877214431763, 0.9999712705612183, 0.9998624324798584, 0.9999769926071167, 0.9999798536300659, 0.999993085861206, 0.9999845027923584, 0.9999905824661255]"
O4bZlBysHHiHTCwl2JMhRh_lq1rqud,1WT161022A,0.9998725652694702,"[0.999992847442627, 0.9999873638153076, 0.9998725652694702, 0.9999955892562866, 0.9999822378158569, 0.99998939037323, 0.999995231628418, 0.9999879598617554, 0.9999934434890747, 0.999977707862854]"
RD1gGeMNKJrI8GM2cyVUMU_xccfSQZD,1WG011012A,0.9993434548377991,"[0.9999034404754639, 0.9999573230743408, 0.9993434548377991, 0.999951958656311, 0.9999606609344482, 0.9996607303619385, 0.999931812286377, 0.999984622001648, 0.9999830722808838, 0.9998229146003723]"
dEcpE4RBeFJtnS5eIdBr3wEJ6nCtMZ8,1W8711022A,0.999165415763855,"[0.9998247027397156, 0.9999511241912842, 0.9999023675918579, 0.9999310970306396, 0.999165415763855, 0.999775230884552, 0.9999833106994629, 0.9999946355819702, 0.9999864101409912, 0.999834418296814]"
U7YPpQDFWKdWgrPNXxw9zRG_7b1U54hB,3LR14302,0.9999667406082153,"[0.9999896287918091, 0.9999773502349854, 0.9999891519546509, 0.9999966621398926, 0.9999842643737793, 0.9999667406082153, 0.9999866485595703, 0.999984860420227]"
xCYS4UUla_agSEysInYMlkV6PxYRbW,3M7891011N,0.986930251121521,"[0.9999830722808838, 0.9997395873069763, 0.986930251121521, 0.999373733997345, 0.9998292922973633, 0.9999192953109741, 0.999774158000946, 0.9999884366989136, 0.9999033212661743, 0.997345507144928]"
d2j9WB6ONG9hCpLlVOeR1yNiqbTh_fX,3MB11303,0.9998636245727539,"[0.9999926090240479, 0.9999799728393555, 0.9998636245727539, 0.9999966621398926, 0.9999926090240479, 0.9999747276306152, 0.9999868869781494, 0.9999896287918091]"
DdG89xnubpLoMn24wceCHMgl9R5QXFkw,2G5384024A,0.9985320568084717,"[0.9997323155403137, 0.9999227523803711, 0.9999208450317383, 0.9999315738677979, 0.9999773502349854, 0.999975323677063, 0.9999399185180664, 0.9999346733093262, 0.9995518326759338, 0.9985320568084717]"
aFbWC13hkWm3UUWIPophxLtUQ6Je3k,2G8286033A,0.9999279975891113,"[0.9999338388442993, 0.9999743700027466, 0.9999737739562988, 0.9999434947967529, 0.9999850988388062, 0.9999563694000244, 0.999970555305481, 0.9999698400497437, 0.9999462366104126, 0.9999279975891113]"
q88GGS2rg8KudBoX3a5LnSJ2jgIim1G,2FT121021F,0.9112103581428528,"[0.9112103581428528, 0.9766255617141724, 0.9996851682662964, 0.9999741315841675, 0.999984860420227, 0.9995982050895691, 0.9999897480010986, 0.9999866485595703, 0.9998965263366699, 0.999890923500061]"
Uwim9p6_YwPZLDERB2WuUcUuir3o,2G537301,0.9999192953109741,"[0.9999192953109741, 0.9999488592147827, 0.9999890327453613, 0.9999794960021973, 0.9999430179595947, 0.9999898672103882, 0.9999945163726807, 0.9999970197677612]"
Y96y7kxinJk4upVLaH9Zc_bY3RD36Bg,2FU921022Y,0.9995734095573425,"[0.9999912977218628, 0.9999500513076782, 0.9999287128448486, 0.9999960660934448, 0.9999889135360718, 0.999991774559021, 0.9999954700469971, 0.9999914169311523, 0.9999864101409912, 0.9995734095573425]"
fVJFOej_jPznrmYrff7E2jTNnwRoTs,2GD762032F,0.9946558475494385,"[0.9999375343322754, 0.9999250173568726, 0.9946558475494385, 0.999921441078186, 0.999976634979248, 0.9999862909317017, 0.9999815225601196, 0.9999878406524658, 0.999966025352478, 0.999911904335022]"
hEHuLsK5mn5MXTfw9w_EJEFvZD5Q,3M1525032A,0.9997376799583435,"[0.999924898147583, 0.9997376799583435, 0.9999597072601318, 0.9998041987419128, 0.9998295307159424, 0.9998546838760376, 0.9999902248382568, 0.9998496770858765, 0.9999651908874512, 0.9997546076774597]"
5NrWEYzFwTFd3YhfTweeCpDo8Tkkrsh,3LY87303,0.9997240900993347,"[0.9997487664222717, 0.9999758005142212, 0.9997240900993347, 0.9999896287918091, 0.9999637603759766, 0.9999762773513794, 0.9999812841415405, 0.9999934434890747]"
siakoU_XxDhO7eG6f2QRPKGq8dIpIe,3M1142013F,0.9996097683906555,"[0.999907374382019, 0.9999617338180542, 0.9997175335884094, 0.9999419450759888, 0.9998451471328735, 0.9999761581420898, 0.9999873638153076, 0.9999246597290039, 0.9996097683906555, 0.999762237071991]"
tliTcQ_4V_LVoIuQdgYGejbQUKWw6tYJ,3M138305,0.9999392032623291,"[0.9999926090240479, 0.9999819993972778, 0.9999949932098389, 0.9999934434890747, 0.9999817609786987, 0.9999392032623291, 0.999996542930603, 0.9999827146530151]"
HsK3F1YUbdsFy5af_kLRghZpO1iv,1WG115042F,0.9994667172431946,"[0.9996813535690308, 0.9999799728393555, 0.9998329877853394, 0.9999516010284424, 0.9997491240501404, 0.9994667172431946, 0.9999690055847168, 0.9999077320098877, 0.999954104423523, 0.9998430013656616]"
RfGwHLUb2suJMMPjikBs69kYinMcER,2G2805032F,0.9998237490653992,"[0.9998237490653992, 0.9999814033508301, 0.9999445676803589, 0.999994158744812, 0.9999798536300659, 0.9999278783798218, 0.9999926090240479, 0.9999825954437256, 0.9999741315841675, 0.9998418092727661]"
tzsx2eJFRTs5ZwcNXSmnmBFZ_7g6xkwb,3LT256041A,0.9389218091964722,"[0.9999942779541016, 0.9999477863311768, 0.9389218091964722, 0.9998517036437988, 0.9997175335884094, 0.9996398687362671, 0.9999004602432251, 0.9999773502349854, 0.9974392652511597, 0.9996423721313477]"
K3my6WWrDVGebVr_XFBbvpuwpCcOV,2G605602,0.9999648332595825,"[0.9999915361404419, 0.999982476234436, 0.9999648332595825, 0.99998939037323, 0.999990701675415, 0.9999693632125854, 0.9999891519546509, 0.9999943971633911]"
xJLhUBpftJDGQgqRHB3Fd83P5VvT,3M9262012X,0.9986950755119324,"[0.9999634027481079, 0.9999046325683594, 0.9986950755119324, 0.9999561309814453, 0.999804675579071, 0.9999772310256958, 0.9999864101409912, 0.9999505281448364, 0.9998277425765991, 0.999950647354126]"
aXZaDYINp8m4YTDnq1KNqoig7e53Gj68,2G3664023A,0.9999551773071289,"[0.9999551773071289, 0.999977707862854, 0.9999661445617676, 0.9999924898147583, 0.9999837875366211, 0.9999823570251465, 0.9999860525131226, 0.9999932050704956, 0.9999676942825317, 0.999976634979248]"
5NqjbtKr6mRx4u6XhtYkpBw3GR8yH2Jr,2G5353042A,0.6958713531494141,"[0.9998568296432495, 0.6958713531494141, 0.9999572038650513, 0.9996999502182007, 0.9999246597290039, 0.9999194145202637, 0.9999691247940063, 0.999921441078186, 0.9979008436203003, 0.9997664093971252]"
yfcWEXtlGPP8nbHnuG3yhGlEeWMpk23,2G253602,0.999961256980896,"[0.9999866485595703, 0.999961256980896, 0.9999843835830688, 0.9999958276748657, 0.999993085861206, 0.9999830722808838, 0.9999819993972778, 0.9999902248382568]"
exM81m1f_sFK7a3zcEZ68HXuRGEh,3LZ004042F,0.9998797178268433,"[0.9999493360519409, 0.9999699592590332, 0.9999821186065674, 0.999958872795105, 0.9999626874923706, 0.9999463558197021, 0.9999827146530151, 0.9999514818191528, 0.9999346733093262, 0.9998797178268433]"
_zQrvC7C8T5dLa4PSg_EosW5pMaDYwDk,1WL244032A,0.9996552467346191,"[0.999872088432312, 0.9999607801437378, 0.9998742341995239, 0.9998089671134949, 0.9999116659164429, 0.9996552467346191, 0.9999879598617554, 0.9999632835388184, 0.9999814033508301, 0.9998270869255066]"
nTle2v8F1V5eNpDF5R5hNYvmDwW6T_,2FV16601,0.9999163150787354,"[0.9999896287918091, 0.9999899864196777, 0.9999163150787354, 0.9999935626983643, 0.999984860420227, 0.9999725818634033, 0.9999954700469971, 0.9999967813491821]"
rOpLJEH3yZiu19U3fFI4uxRp5xmeU,2G0654013F,0.9835513234138489,"[0.9999134540557861, 0.9999840259552002, 0.9835513234138489, 0.9999912977218628, 0.999546229839325, 0.9999713897705078, 0.9999812841415405, 0.9999899864196777, 0.9999904632568359, 0.9999381303787231]"
sDgohCxWZFl48cDgcJIL6LfL2DmXN,3M6913013F,0.9966908693313599,"[0.9998620748519897, 0.9999568462371826, 0.9999233484268188, 0.9966908693313599, 0.9998962879180908, 0.9996784925460815, 0.9999551773071289, 0.9999781847000122, 0.9999426603317261, 0.9997757077217102]"
BPxfCu32V2iwZjUSewNvRCDQ9nIpmqhZ,1WH823042A,0.9997828602790833,"[0.9999430179595947, 0.999988317489624, 0.9997828602790833, 0.9999700784683228, 0.9998859167098999, 0.9999172687530518, 0.9999873638153076, 0.9999417066574097, 0.999961256980896, 0.9998482465744019]"
n7aO6UjUG4lbU32lKgLIKhVbjrC2zNl,1WF14602,0.9998776912689209,"[0.9999614953994751, 0.9999676942825317, 0.9998776912689209, 0.9999371767044067, 0.9999055862426758, 0.9999665021896362, 0.9999927282333374, 0.9999899864196777]"
GnJWT2ihahdxHm4w5j8uFRuSHHSbB,3LY673012X,0.9996098875999451,"[0.9999722242355347, 0.9999858140945435, 0.9999561309814453, 0.9999680519104004, 0.9996098875999451, 0.999891996383667, 0.9999855756759644, 0.9999802112579346, 0.9999791383743286, 0.9999380111694336]"
gYvgEi2Q3c8PTgCxZrjR1QfEg53mq2L_,2G6102012A,0.9999314546585083,"[0.9999629259109497, 0.9999490976333618, 0.9999693632125854, 0.9999849796295166, 0.9999890327453613, 0.9999877214431763, 0.999985933303833, 0.9999622106552124, 0.9999314546585083, 0.9999496936798096]"
31GRpxxIILEiauIvj8ubBs_nZJmuPk,1W2891022F,0.9997113347053528,"[0.9997113347053528, 0.9999815225601196, 0.9997459053993225, 0.9999926090240479, 0.9999511241912842, 0.9998030066490173, 0.9999842643737793, 0.9999954700469971, 0.9999899864196777, 0.9999563694000244]"
3geo3O4VZlMeZd7RtaktQW9OJMZzBwJN,2G2183022A,0.9998592138290405,"[0.9999587535858154, 0.9999830722808838, 0.9999606609344482, 0.9998592138290405, 0.9999681711196899, 0.9999642372131348, 0.999988317489624, 0.9999879598617554, 0.999957799911499, 0.9998654127120972]"
gb4dhC5GGGE_yi2NB7iPgoy3Up8dDmk,ZLH21021,0.5301514863967896,"[0.5301514863967896, 0.9728127121925354, 0.961741030216217, 0.5662075877189636, 0.6706548929214478, 0.732145369052887, 0.8988963961601257, 0.9945991039276123]"
JdOIDHukZgnNlCWOsLLlWcDlKkg6VO,1W9375042A,0.9995166063308716,"[0.9998950958251953, 0.999984622001648, 0.9995166063308716, 0.9997732043266296, 0.9998196959495544, 0.9998201727867126, 0.999958872795105, 0.9999607801437378, 0.999852180480957, 0.99981290102005]"
NnHNgK7hcLORzM1RKKSLHhsWfvRb6b,1WE174042A,0.5798840522766113,"[0.9997699856758118, 0.9999703168869019, 0.9998475313186646, 0.999947190284729, 0.9970000386238098, 0.9998918771743774, 0.999970555305481, 0.5798840522766113, 0.9999822378158569, 0.9999502897262573]"
6qwNdQyWD8tNmVtJfbxiElrFBsKWXVk,1WA784033A,0.9833782911300659,"[0.9996799230575562, 0.9999561309814453, 0.9833782911300659, 0.9999120235443115, 0.9995044469833374, 0.9999469518661499, 0.999982476234436, 0.9999784231185913, 0.9999697208404541, 0.9998034834861755]"
